사투리,표준어
항상 잘 되지는 않더라구요.,항상 잘 되지는 않더라구요.
어~ 그래서 쫌 후회스러운 쇼핑 품목 중의 하나입니다.,어~ 그래서 조금 후회스러운 쇼핑 품목 중의 하나입니다.
뭐~ 혹시 쇼핑을 자주 하신다고 하셨는데,뭐~ 혹시 쇼핑을 자주 하신다고 하셨는데
이 품목은 정말 추천해 주고 싶다 이런 게 혹시 있을까요?,이 품목은 정말 추천해 주고 싶다 이런 게 혹시 있을까요?
저는 아무래도 쇼핑을 주로 하면은 의류 슈 쇼핑을 하기 때문에,저는 아무래도 쇼핑을 주로 하면은 의류 슈 쇼핑을 하기 때문에
어~ 딱히 추천드려야 될 게 아무래도 사람마다 취향이 다르니까요 그래서,어~ 딱히 추천드려야 될 게 아무래도 사람마다 취향이 다르니까요 그래서
어렵긴 한데,어렵긴 한데
저는 막 제가 돈이 별로 없기 때문에,저는 막 제가 돈이 별로 없기 때문에
돈을 안 버니까 돈이 별로 없어서,돈을 안 버니까 돈이 별로 없어서
브랜드 제품을 막 사는 게 아니라,브랜드 제품을 막 사는 게 아니라
그~ 동대문에서 나온 그~ 도매 택을 굉장히 꼼꼼하게 보는 편이에요 그래서,그~ 동대문에서 나온 그~ 도매 택을 굉장히 꼼꼼하게 보는 편이에요 그래서
제가 믿고 산 도매 택을 하나 추천드리면,제가 믿고 산 도매 택을 하나 추천드리면
그~ &companyname8&인데,그~ &companyname8&인데
그쪽 도매업체가 옷을 되게 잘 만들어요 그리고,그쪽 도매업체가 옷을 되게 잘 만들어요 그리고
사실 가격대는 약간 있어요 저한테는 왜냐면 가디건 이런 것들이 막 칠만 원 팔만 원 하구,사실 가격대는 약간 있어요 저한테는 왜냐면 가디건 이런 것들이 막 칠만 원 팔만 원 하구
바지도 기본 오만 원이 다 넘기 때문에,바지도 기본 오만 원이 다 넘기 때문에
약간 가격대는 있지만,약간 가격대는 있지만
그래두 뭔가 한 번 사면,그래두 뭔가 한 번 사면
오래 입을 수 있을 것만 같은 그런 느낌이 드는,오래 입을 수 있을 것만 같은 그런 느낌이 드는
질이 질인 거 같애요 특히,질이 질인 거 같애요 특히
원단 자체가 그 사람들이 굉장히 좋은 걸 선택해서 만들고 또,원단 자체가 그 사람들이 굉장히 좋은 걸 선택해서 만들고 또
주문 기간도 쓸데없이 되게 오래 걸려요 막 제작 기간이 막 이 주 걸려서 기다려야 되고 막 이런 제품들이 많은데,주문 기간도 쓸데없이 되게 오래 걸려요 막 제작 기간이 막 이 주 걸려서 기다려야 되고 막 이런 제품들이 많은데
그만큼 퀄리티가 쫌 있는 것들을 만드는 거 같애요.,그만큼 퀄리티가 조금 있는 것들을 만드는 거 같애요.
그래서 나중에 뭐~ 옷 구경하시다가,그래서 나중에 뭐~ 옷 구경하시다가
만약에 옷 구경하실 일 생기시면,만약에 옷 구경하실 일 생기시면
&company-name8& 택이 달린 제품들을 뭔가 찾아보시면 좋을 거 같애요.,&company-name8& 택이 달린 제품들을 뭔가 찾아보시면 좋을 거 같애요.
뭐~ &companyname9&나 어~,뭐~ &companyname9&나 어~
&company-name10& 제품도 괜찮은 거 같고 그리고 유명한 게,&company-name10& 제품도 괜찮은 거 같고 그리고 유명한 게
어포인트 노운이라는 그~ 사이트 들어가면은,어포인트 노운이라는 그~ 사이트 들어가면은
되게 유명한 택들이 많이 있거든요 그래서 저는,되게 유명한 택들이 많이 있거든요 그래서 저는
아무래도 그런 쪽 택만 취급해서 사고 있는 편인 거 같애요.,아무래도 그런 쪽 택만 취급해서 사고 있는 편인 거 같애요.
어~ 그러면 혹시,어~ 그러면 혹시
옷 쪽에 의류 쪽에 아무래도 제가 관심이 많다 보니까,옷 쪽에 의류 쪽에 아무래도 제가 관심이 많다 보니까
님은 옷 브랜드 중에서,님은 옷 브랜드 중에서
그래도 이 브랜드는 진짜 좋다.,그래도 이 브랜드는 진짜 좋다.
잘 사진 않아도 이 브랜드는 진짜 괜찮은 거 같다 하시는 특정 브랜드가 있으신가요?,잘 사진 않아도 이 브랜드는 진짜 괜찮은 거 같다 하시는 특정 브랜드가 있으신가요?
제가 옷을,제가 옷을
정말 잘 안 사서,정말 잘 안 사서
특정 브랜드를 이케 딱 가정을 해 두고,특정 브랜드를 이렇게 딱 가정을 해 두고
이렇게 사지를 않거든요.,이렇게 사지를 않거든요.
그래서 사실 브랜드를 잘 기억도 못 하고,그래서 사실 브랜드를 잘 기억도 못 하고
아~ 그냥,아~ 그냥
그냥 돌아다니다가 어~ 이거 좋네 이러고 사기  때문에,그냥 돌아다니다가 어~ 이거 좋네 이러고 사기  때문에
어~ 추천을 해 드리고 싶지만,어~ 추천을 해 드리고 싶지만
제가 지금 머릿속에 떠오르는 그런,제가 지금 머릿속에 떠오르는 그런
추천 제품이 없어요 짐 옷 같은 경우에는 그렇고 신발도,추천 제품이 없어요 짐 옷 같은 경우에는 그렇고 신발도
음~ &company-name11& 뭐~ 이런 것밖에,음~ &company-name11& 뭐~ 이런 것밖에
어~ 추천을 못 드릴 거 같애요 지금,어~ 추천을 못 드릴 거 같애요 지금
제가 신어본 이~ 신발들 중에서 &company-name11&가 제일 좋더라구요 가장 발에,제가 신어본 이~ 신발들 중에서 &company-name11&가 제일 좋더라구요 가장 발에
편하 발에 잘 맞고 편안하고,편하 발에 잘 맞고 편안하고
음~ 뭔가 좀 추천을 드리고 싶지만,음~ 뭔가 좀 추천을 드리고 싶지만
지금 막상 떠오르는 게 없어서,지금 막상 떠오르는 게 없어서
음~ 말씀드리기가 조금 어렵네요.,음~ 말씀드리기가 조금 어렵네요.
어~,어~
혹시 뭐~,혹시 뭐~
음~ 전자 제품 쪽으로 관심이 있으시면은,음~ 전자 제품 쪽으로 관심이 있으시면은
뭐~ 예를 들어 컴퓨터라든가 뭐~ 노트북?,뭐~ 예를 들어 컴퓨터라든가 뭐~ 노트북?
뭐~ 이런 쪽으로는,뭐~ 이런 쪽으로는
어떤 게 좋다라고 팁을 드릴 수 있는데 제가,어떤 게 좋다라고 팁을 드릴 수 있는데 제가
오히려 그런 어~ 자주 사는 그런 품목들에 대해서는 더,오히려 그런 어~ 자주 사는 그런 품목들에 대해서는 더
그렇게 아는 바가 없어서,그렇게 아는 바가 없어서
항상 이런 것들에 대해서,항상 이런 것들에 대해서
음~ 친구들하고 얘기할 때도 저는 듣고만  있거든요 항상 친구들하고 얘기를 할 때,음~ 친구들하고 얘기할 때도 저는 듣고만  있거든요 항상 친구들하고 얘기를 할 때
항상 쇼핑 주제가 나오면은 저와는 약간 주제가 잘 안 맞더라구요.,항상 쇼핑 주제가 나오면은 저와는 약간 주제가 잘 안 맞더라구요.
저는 제가 좋아하는 품목들하고 친구들이 좋아하는 품목들하고 쫌 다르니까,저는 제가 좋아하는 품목들하고 친구들이 좋아하는 품목들하고 조금 다르니까
그래서 뭐~,그래서 뭐~
사실 제가 좋아하는 것만 자꾸 생각 그렇게 그~ 찾아보고,사실 제가 좋아하는 것만 자꾸 생각 그렇게 그~ 찾아보고
사고 이런 습관을 쪼끔,사고 이런 습관을 쪼끔
수정해 교정해야 될 거 같다는 생각은 해요 그래야 다른 사람들의 생활 양식하고 어울려서,수정해 교정해야 될 거 같다는 생각은 해요 그래야 다른 사람들의 생활 양식하고 어울려서
살 수 있을 거 같고,살 수 있을 거 같고
그래서 뭐~ 말씀해 주신 그런,그래서 뭐~ 말씀해 주신 그런
어~ &companyname8& 이런 곳도 한번 알아보도록 하겠습니다.,어~ &companyname8& 이런 곳도 한번 알아보도록 하겠습니다.
감사합니다.,감사합니다.
