사투리,표준어
깨끗한 지구를 남겨 줘야 되는데 그게 아니고 지금은,깨끗한 지구를 남겨 줘야 되는데 그게 아니고 지금은
너무 안 좋잖아요 그죠?,너무 안 좋잖아요 그죠?
그게 그래서 우리 애기들이 오히려 더 잘 아는 거 같애요 그런 거는,그게 그래서 우리 애기들이 오히려 더 잘 아는 거 같애요 그런 거는
어린이집에서 많이 배우니까 북극곰이 아파요 펭귄이 아파요 뭐~ 고래가 아파요 그런 식으로 얘기하면서,어린이집에서 많이 배우니까 북극곰이 아파요 펭귄이 아파요 뭐~ 고래가 아파요 그런 식으로 얘기하면서
뭐~ 환경에 대해서,뭐~ 환경에 대해서
지네들이 막 뭐라 뭐라 얘기를 하거든요 엄마 이거는 이렇게 버려야 돼요 이거는 이렇게 버리면 안 돼요.,자기네들이 막 뭐라 뭐라 얘기를 하거든요 엄마 이거는 이렇게 버려야 돼요 이거는 이렇게 버리면 안 돼요.
이렇게 버리면은 북극곰이 아야 해요.,이렇게 버리면은 북극곰이 아야 해요.
뭐~ 그렇게 얘기를 많이 해요.,뭐~ 그렇게 얘기를 많이 해요.
그래서 나도 뭐~ 그~ 분리수거라든가 이런 거는,그래서 나도 뭐~ 그~ 분리수거라든가 이런 거는
쫌 철저하게 할려고 하는 편이지만,조금 철저하게 할려고 하는 편이지만
또 어떻게 보면은 또 귀찮잖아요 한 번씩 그래서 그냥,또 어떻게 보면은 또 귀찮잖아요 한 번씩 그래서 그냥
그냥 일반종량제 봉투에 그냥 다 때려 넣고 하는 경우도 한 번씩 있는데,그냥 일반종량제 봉투에 그냥 다 때려 넣고 하는 경우도 한 번씩 있는데
그~ 이게,그~ 이게
우리가 뿌린 만큼 거둔다고 이제 이 모든,우리가 뿌린 만큼 거둔다고 이제 이 모든
환경 뭐~ 그 환경 재해들이,환경 뭐~ 그 환경 재해들이
우리가 이제 뿌린 만큼 거두는 거 같애요 우리가 막,우리가 이제 뿌린 만큼 거두는 거 같애요 우리가 막
너무 어~ 자연,너무 어~ 자연
적으로 훼손을 많이 하다 보니까 자연재해도 일어나는 거고,적으로 훼손을 많이 하다 보니까 자연재해도 일어나는 거고
지금 빙하가 다 녹았다 하잖아요 근데 거진 그게 아직은 쪼끔은 남아 있지만 그게 다 녹으면 여기 부산도 잠기고 뭐~ 한다 하더라고요?,지금 빙하가 다 녹았다 하잖아요 근데 거의 그게 아직은 쪼끔은 남아 있지만 그게 다 녹으면 여기 부산도 잠기고 뭐~ 한다 하더라고요?
그냥 그렇게 되면은 우리 세대는 지금 괜찮지만,그냥 그렇게 되면은 우리 세대는 지금 괜찮지만
우리 내 새끼들 내 애 우리 애기들 세대는 어떻게 될까,우리 내 새끼들 내 애 우리 애기들 세대는 어떻게 될까
막 그런 생각도 들고,막 그런 생각도 들고
그러고 막 응~ 날씨가 좋아야,그리고 막 응~ 날씨가 좋아야
애들도 데꼬 공원도 놀러 가고,애들도 데꼬 공원도 놀러 가고
뭐~ 이렇게 할 건데,뭐~ 이렇게 할 건데
날씨가 공기도 안 좋고 날도 추웠다가 더웠다가 이러니까 애들 막,날씨가 공기도 안 좋고 날도 추웠다가 더웠다가 이러니까 애들 막
기관지 호흡기도 안 좋아지고,기관지 호흡기도 안 좋아지고
맨날 콧물을 달고 살고,맨날 콧물을 달고 살고
그러고 지금 애들 비염 없는 애들 없거든요.,그리고 지금 애들 비염 없는 애들 없거든요.
이 공기가 이래 놓으니까,이 공기가 이래 놓으니까
너무 건조할 때는 완전 건조하고 비도 잘 안 오잖아요 이제 겨울 되니까 여름에 그래,너무 건조할 때는 완전 건조하고 비도 잘 안 오잖아요 이제 겨울 되니까 여름에 그렇게
쌔리 막 비가 와 놓고는,사정없이 막 비가 와 놓고는
겨울 되니까 지금 비 한 방울도 안 오고,겨울 되니까 지금 비 한 방울도 안 오고
와 봐야 뭐~ 쪼깨이 오고 그러니까,와 봐야 뭐~ 조금 오고 그러니까
너무 건조할 때는 건조하고 또 축축할 때는 뭐~ 응?,너무 건조할 때는 건조하고 또 축축할 때는 뭐~ 응?
저기 뭐~ 지하 지하에 지하실,저기 뭐~ 지하 지하에 지하실
그런데 누워 있는 거처럼 축축하고 막,그런데 누워 있는 거처럼 축축하고 막
날씨가 변동이 너무 심하니까,날씨가 변동이 너무 심하니까
애들도 이거 호흡기,애들도 이거 호흡기
이렇게 맞추는데 온도 습도 이거 맞추는 게 진짜 너무 어려운 거 같애요 애들은,이렇게 맞추는데 온도 습도 이거 맞추는 게 진짜 너무 어려운 거 같애요 애들은
진짜 몇 프로에 뭐~ 온도 습도만 변해도,진짜 몇 프로에 뭐~ 온도 습도만 변해도
코 막히고 콧물 나오고 막 재채기하고 막 이러거든요.,코 막히고 콧물 나오고 막 재채기하고 막 이러거든요.
그러고 지금 네 살 다섯 살인데 막 비염 달고 살고,그리고 지금 네 살 다섯 살인데 막 비염 달고 살고
그~ 보면 너무 안타까워 죽겠어요 이 비염 때문에 비염은 뭐~ 뭐~ 몇 프로의 유전이라고는 하지만,그~ 보면 너무 안타까워 죽겠어요 이 비염 때문에 비염은 뭐~ 뭐~ 몇 프로의 유전이라고는 하지만
딱 봤을 때는 이 환경 때문에 그런 거 같애요 공기가 안 좋으니까,딱 봤을 때는 이 환경 때문에 그런 거 같애요 공기가 안 좋으니까
누워 가지고 킁킁거리고 있거든요 개마냥 킁킁거리고 코가 막혀 가지고,누워 가지고 킁킁거리고 있거든요 개마냥 킁킁거리고 코가 막혀 가지고
그래서 막 응?,그래서 막 응?
엄마 날씨가 너무 건조해서 내 코도 건조해 그런 말도 해요 어~ 그런 말도 하고,엄마 날씨가 너무 건조해서 내 코도 건조해 그런 말도 해요 어~ 그런 말도 하고
엄마 여름에 비가 많이 왔는데,엄마 여름에 비가 많이 왔는데
지금은 왜 비가 많이 안 와 뭐~ 그렇게도 물어보고,지금은 왜 비가 많이 안 와 뭐~ 그렇게도 물어보고
그~ 뭐~,그~ 뭐~
내가 아냐 어~ 하늘에서 비가 안 오는 걸 엄마가 어쩌랴 뭐~ 이런 식으로 막 얘기도 했는데,내가 아냐 어~ 하늘에서 비가 안 오는 걸 엄마가 어쩌랴 뭐~ 이런 식으로 막 얘기도 했는데
이~ 진짜 걱정인 거 같애요 우리 애들이,이~ 진짜 걱정인 거 같애요 우리 애들이
그러 이리 날씨 영향에서 살아가는 데에서 막,그러 이리 날씨 영향에서 살아가는 데에서 막
이 호흡기가 제일 중요하잖아요 숨을 쉬고 살아야 되는데,이 호흡기가 제일 중요하잖아요 숨을 쉬고 살아야 되는데
이 공기를 마시면 진짜 병 걸릴 것처럼 막 그렇게 느껴지고 공기도 안 좋고 이러니까,이 공기를 마시면 진짜 병 걸릴 것처럼 막 그렇게 느껴지고 공기도 안 좋고 이러니까
그~ 너무 걱정이 되는 거 같애요.,그~ 너무 걱정이 되는 거 같애요.
그 애기가 얼마나 답답했으면은 얼마나 답답했으면 왜 비가 안 오냐 막 이런 얘기하는 거 보면은,그 애기가 얼마나 답답했으면은 얼마나 답답했으면 왜 비가 안 오냐 막 이런 얘기하는 거 보면은
너무 마음이 아파요 저도 저희 가족 중에 저만,너무 마음이 아파요 저도 저희 가족 중에 저만
유일하게 몇 년 전부터 갑자기 비염이 생겼거든요?,유일하게 몇 년 전부터 갑자기 비염이 생겼거든요?
그래서 그동안은 편하게 살다가,그래서 그동안은 편하게 살다가
갑자기 이런 막 환절기 시즌 때부터 가을 겨울 봄까지는,갑자기 이런 막 환절기 시즌 때부터 가을 겨울 봄까지는
비염 땜에 미쳐버리겠는 거예요 그래서,비염 때문에 미쳐버리겠는 거예요 그래서
어~ 지금까지 아무렇지 않게 잘 살다가 갑자기 왜 이렇지 하고 갔더니 비염이라는 거예요 갑자기  갑자기 비염이요,어~ 지금까지 아무렇지 않게 잘 살다가 갑자기 왜 이렇지 하고 갔더니 비염이라는 거예요 갑자기  갑자기 비염이요
갑자기 비염이라는 거예요 그래서 이게 따른 사람도 있나 싶어서,갑자기 비염이라는 거예요 그래서 이게 다른 사람도 있나 싶어서
혹시나 이제 언니도 같이 가서 검사받았고?,혹시나 이제 언니도 같이 가서 검사받았고?
이제 엄마 아빠는 원래 그냥 불편함 없이 살았고 했는데 언니도 아닌데 갑자기 나만 이렇게 됐다는 거예요 그래서,이제 엄마 아빠는 원래 그냥 불편함 없이 살았고 했는데 언니도 아닌데 갑자기 나만 이렇게 됐다는 거예요 그래서
그동안 이제 주변에서 막 비염 없는 사람 진짜 복 받은 사람이라면서 요즘에 하도 많으니까 이런 말 많이 들었는데,그동안 이제 주변에서 막 비염 없는 사람 진짜 복 받은 사람이라면서 요즘에 하도 많으니까 이런 말 많이 들었는데
어~ 나 없는데 이러고 살다 갑자기 저도 비염이 비염인이 된 거잖아요.,어~ 나 없는데 이러고 살다 갑자기 저도 비염이 비염인이 된 거잖아요.
그래서 요즘에 더 그런 불편함을 크게 깨닫고 있는 거 같애요 요즘 막,그래서 요즘에 더 그런 불편함을 크게 깨닫고 있는 거 같애요 요즘 막
비염이라고 코만 불편한 게 아니라,비염이라고 코만 불편한 게 아니라
목까지 같이 그러니까 그래서,목까지 같이 그러니까 그래서
성인인 나도 이렇게 불편한데 애기들은 얼마나 불편하겠어요 그러니까 더 약간,성인인 나도 이렇게 불편한데 애기들은 얼마나 불편하겠어요 그러니까 더 약간
왜 나에게 이런 시련을,왜 나에게 이런 시련을
가족들 다 없는데 왜 나만 이런 걸 겪어야 되나 생각하면서 살고 있는데 이건 사실,가족들 다 없는데 왜 나만 이런 걸 겪어야 되나 생각하면서 살고 있는데 이건 사실
뭐~ 식습관을 바꾼다고 해도 뭐~ 뭐~ 제가 운동을 한다고 해도,뭐~ 식습관을 바꾼다고 해도 뭐~ 뭐~ 제가 운동을 한다고 해도
그게 되는 게 아니더라구요.,그게 되는 게 아니더라구요.
그니까 그냥 받아들이고는 살고 있는데,그러니까 그냥 받아들이고는 살고 있는데
진짜 불편하더라구요.,진짜 불편하더라구요.
가끔씩 너무 건조할 때는 피가 나고 콧구멍이 두 개인데 왜 하나로만 숨 쉬어야 되는지도 모르겠고,가끔씩 너무 건조할 때는 피가 나고 콧구멍이 두 개인데 왜 하나로만 숨 쉬어야 되는지도 모르겠고
근데 그거를 성인인 나도 받아들이기 힘든데,근데 그거를 성인인 나도 받아들이기 힘든데
애기들이 그런 걸 겪는다고 생각하니까,애기들이 그런 걸 겪는다고 생각하니까
그~ 얼마나 불편할까 싶기도 해요.,그~ 얼마나 불편할까 싶기도 해요.
