사투리,표준어
올림픽 종목은 전부 다 응원을 할 예정입니다.,올림픽 종목은 전부 다 응원을 할 예정입니다.
님도 기대되는 종목이 따로 있으신가요 혹시?,님도 기대되는 종목이 따로 있으신가요 혹시?
저는 그렇게 아~ 올림픽을 아~ 올림픽 종목에 따서 본다기보단 저도,저는 그렇게 아~ 올림픽을 아~ 올림픽 종목에 따서 본다기보단 저도
저희 국가대표 출전한 종목이라면은 다 이제,저희 국가대표 출전한 종목이라면은 다 이제
챙겨보고 결과 보고 또 그런 이제 경기 과정이나 중계도 보고하는 그런 편이고요.,챙겨보고 결과 보고 또 그런 이제 경기 과정이나 중계도 보고하는 그런 편이고요.
딱히 그렇게 기대된다거나 하는 종목은 없는데,딱히 그렇게 기대된다거나 하는 종목은 없는데
늘 저희 국가대표는 이제 늘 잘하니까 그렇게 뭐~,늘 저희 국가대표는 이제 늘 잘하니까 그렇게 뭐~
이번에도 뭐~ 매달 몇 개씩 갖고 오고 그럴 거라고 믿고 있으니까,이번에도 뭐~ 매달 몇 개씩 갖고 오고 그럴 거라고 믿고 있으니까
그렇게 큰 걱정이나 하고 있진 않습니다.,그렇게 큰 걱정이나 하고 있진 않습니다.
걱정되는 거는 그게 선수들 아무래도 올해 코로나랑,걱정되는 거는 그게 선수들 아무래도 올해 코로나랑
현지 그~ 뭐라 해야 될까 경기시설이나 아니면은 지원 시설들이 쫌 많이 부족하다는,현지 그~ 뭐라 해야 될까 경기시설이나 아니면은 지원 시설들이 조금 많이 부족하다는
그런 말을 많이 들어가지고 혹시나 이제 경기력 발휘에 부담이 될까 그런 생각이 들고요.,그런 말을 많이 들어가지고 혹시나 이제 경기력 발휘에 부담이 될까 그런 생각이 들고요.
혹시  님은 이런 그~ 현지 일본 아니지 일본뿐만 아니라 이런,혹시  님은 이런 그~ 현지 일본 아니지 일본뿐만 아니라 이런
선수들 운동하는 데 지원시설이 얼마나 중요하다고 생각하시나요?,선수들 운동하는 데 지원시설이 얼마나 중요하다고 생각하시나요?
아무래도 도련님도 지난번 이야기하시기를 상무에 있을 때 배구공과 프로에 다시 넣어왔을 때 배구공이,아무래도 도련님도 지난번 이야기하시기를 상무에 있을 때 배구공과 프로에 다시 넣어왔을 때 배구공이
쫌 구질이 달라서 처음에 적응할 때 쪼끔 애먹었단 얘기를 들었었거든요 그래서,조금 구질이 달라서 처음에 적응할 때 쪼끔 애먹었단 얘기를 들었었거든요 그래서
연습하는 거나 그런 시설이라던지 이런 것들은 전부 다,연습하는 거나 그런 시설이라던지 이런 것들은 전부 다
에이급으로 다 좋아야지 시설들이 좋아야지,에이급으로 다 좋아야지 시설들이 좋아야지
정확하게 그 사람들의 기량을 펼칠 수 있다고 생각을 하기 때문에,정확하게 그 사람들의 기량을 펼칠 수 있다고 생각을 하기 때문에
연습을 하는 부분에서도 좋은 역량을 발휘할 수 있도록,연습을 하는 부분에서도 좋은 역량을 발휘할 수 있도록
시설이 딸리지 않아야 된다고 생각합니다.,시설이 딸리지 않아야 된다고 생각합니다.
