사투리,표준어
대구도 가보고 싶고 어~ 나는 약간,대구도 가보고 싶고 어~ 나는 약간
뭔가 문화재 보는 거 이런 것도 되게 좋아한단 말이야 그래서 경주도 한 번 더 가보고 싶어.,뭔가 문화재 보는 거 이런 것도 되게 좋아한단 말이야 그래서 경주도 한 번 더 가보고 싶어.
솔직히 경주는 우리가 초등학교 때나 중학교 때 현장실습 빼고는 가본 적이 솔직히 없잖아 우리가 이제,솔직히 경주는 우리가 초등학교 때나 중학교 때 현장실습 빼고는 가본 적이 솔직히 없잖아 우리가 이제
막 문화재를 보러 다니는 사람들이 아니니까,막 문화재를 보러 다니는 사람들이 아니니까
약간 성인 되다 보니까 좀 그런 데 가서 구경도 해보고 조용한 곳에서 이제 막,약간 성인 되다 보니까 좀 그런 데 가서 구경도 해보고 조용한 곳에서 이제 막
사진도 찍고 그래 보고 싶었던 것 같애 경주는 어떻게 생각해?,사진도 찍고 그래 보고 싶었던 것 같애 경주는 어떻게 생각해?
경주도 내가 몇 년 전에 친구들이랑 다 같이 성인 되고 나서,경주도 내가 몇 년 전에 친구들이랑 다 같이 성인 되고 나서
교복 입고 놀러 가본 적이 있었거든.,교복 입고 놀러 가본 적이 있었거든.
그때 되게 성인 되고 나서 경주를 가보는 건 처음이었는데,그때 되게 성인 되고 나서 경주를 가보는 건 처음이었는데
교복을 입고 가니까 뭔가 수학여행 온 기분도 들고,교복을 입고 가니까 뭔가 수학여행 온 기분도 들고
그러고 또 경주월드를 갔단 말이야.,그러고 또 경주월드를 갔단 말이야.
거기서 친구들이랑 사진 찍으면서 노니까 오랜만에 학창 시절 생각도 나고,거기서 친구들이랑 사진 찍으면서 노니까 오랜만에 학창 시절 생각도 나고
되게 괜찮았던 기억이 나.,되게 괜찮았던 기억이 나.
경주 경주하면 또 문화재지.,경주 경주하면 또 문화재지.
문화재,문화재
문화재도 그때 한번 가보고 싶었는데 못 가봐서 되게 아쉬웠던 기억이 난다.,문화재도 그때 한번 가보고 싶었는데 못 가봐서 되게 아쉬웠던 기억이 난다.
너는 경주 문화재 중에서 어디를 제일 가보고 싶어?,너는 경주 문화재 중에서 어디를 제일 가보고 싶어?
아무래도 경주 문화재 중에서 제일 유명한 거는 불국사가 제일 유명하지.,아무래도 경주 문화재 중에서 제일 유명한 거는 불국사가 제일 유명하지.
그래서 어렸을 때는 가본 적이 있는데 한 번도 성인 돼가지고 본 적이 없단 말이야.,그래서 어렸을 때는 가본 적이 있는데 한 번도 성인 돼가지고 본 적이 없단 말이야.
그러다 보니까 불국사를 꼭 한번 가보고 싶은 것 같애.,그러다 보니까 불국사를 꼭 한번 가보고 싶은 것 같애.
그리고 경주 말고도 부산에 부산을 빼고 제외하고 대한민국에서 가보고 싶은 여행지가 정말 많잖아.,그리고 경주 말고도 부산에 부산을 빼고 제외하고 대한민국에서 가보고 싶은 여행지가 정말 많잖아.
우리가 보지 못한 여행지도 정말 많고 그러니까 윗지박 윗지방도 많이 가보고 싶고,우리가 보지 못한 여행지도 정말 많고 그러니까 윗지박 윗지방도 많이 가보고 싶고
서울도 한번 가보고 싶고,서울도 한번 가보고 싶고
보통 국내에서 여행하면 제주도 아니면 서울이잖아.,보통 국내에서 여행하면 제주도 아니면 서울이잖아.
서울 여행은 안 가보고 싶어?,서울 여행은 안 가보고 싶어?
서울은 뭔가 일단 별로 가본 적이 거의 없고,서울은 뭔가 일단 별로 가본 적이 거의 없고
한번 가보고 싶긴 한데 약간 겁이 난다고 해야 되나?,한번 가보고 싶긴 한데 약간 겁이 난다고 해야 되나?
그러고 서울에 가면 서울은 뭐~ 문화재를 구경하러 가는 것보다는,그러고 서울에 가면 서울은 뭐~ 문화재를 구경하러 가는 것보다는
어디 좀 서면처럼,어디 좀 서면처럼
번화가를 간다든가 아니면 뭐~ 맛있는 맛집을 탐방하러 가야 되는데,번화가를 간다든가 아니면 뭐~ 맛있는 맛집을 탐방하러 가야 되는데
아직 잘 몰라가지고 뭔가 그런 분야에 대해서 잘 아는 친구가 있으면 같이 한번 가보고 싶긴 해.,아직 잘 몰라가지고 뭔가 그런 분야에 대해서 잘 아는 친구가 있으면 같이 한번 가보고 싶긴 해.
어~ 맞어 우리가 아무래도 부산 사는 사람이다 보니까,어~ 맞어 우리가 아무래도 부산 사는 사람이다 보니까
서울 친구가 없을 수도 있잖아 그래서 나도 항상 그게 걱정이었어 뭔가,서울 친구가 없을 수도 있잖아 그래서 나도 항상 그게 걱정이었어 뭔가
서울을 가도 내가 재밌는 뭐~ 재밌게 놀 수 있을까.,서울을 가도 내가 재밌는 뭐~ 재밌게 놀 수 있을까.
그니까 우리끼리 알고 가도 재밌게 놀 수 있을까.,그러니까 우리끼리 알고 가도 재밌게 놀 수 있을까.
그리고 굉장히 멀잖아 기본적으로 왔다 갔다만 몸만 해도 다섯 시간에서 여섯 시간 정도는 기본으로 걸리는데,그리고 굉장히 멀잖아 기본적으로 왔다 갔다만 몸만 해도 다섯 시간에서 여섯 시간 정도는 기본으로 걸리는데
그러다 보니까 서울 여행은 꼭 한번 가보고 싶은데 약간 나도 좀 겁이 났던 것 같애.,그러다 보니까 서울 여행은 꼭 한번 가보고 싶은데 약간 나도 좀 겁이 났던 것 같애.
우리가 가서 그 서울의 느낌 약간 서울에서의 그 재미를 우리가 직접 느껴볼 수가 있을까.,우리가 가서 그 서울의 느낌 약간 서울에서의 그 재미를 우리가 직접 느껴볼 수가 있을까.
그래가지고 나도 좀 그랬던 것 같애 근데 티브이에서 보면은 막,그래가지고 나도 좀 그랬던 것 같애 근데 티브이에서 보면은 막
서울에 유명한 셰프들이 나와가지고,서울에 유명한 셰프들이 나와가지고
막 음식점 같은 게 나오잖아 그래서 그런 거는 꼭 한번 가보고 싶어 서울에 유명한 셰프들이 운영하는 음식점,막 음식점 같은 게 나오잖아 그래서 그런 거는 꼭 한번 가보고 싶어 서울에 유명한 셰프들이 운영하는 음식점
요런 것들은 부산에서는 솔직히 느껴볼 수가 없는 거니까 서울에 그런 데는 가보고 싶은데,요런 것들은 부산에서는 솔직히 느껴볼 수가 없는 거니까 서울에 그런 데는 가보고 싶은데
그런 데 한번 가보고 싶지 않아?,그런 데 한번 가보고 싶지 않아?
음~ 나도 뭐~ 좋아하는 연예인이나,음~ 나도 뭐~ 좋아하는 연예인이나
유명한 셰프들이 운영하는 맛집을,유명한 셰프들이 운영하는 맛집을
티비에서 본 적이 있는데,티비에서 본 적이 있는데
근데 요즘은 좀 프랜차이즈 형식으로 부산에도 몇 군데 생기고 그러더라고.,근데 요즘은 좀 프랜차이즈 형식으로 부산에도 몇 군데 생기고 그러더라고.
그래서 서울 가서 먹으면 뭔가 맛이 쪼끔 더 맛있을지 모르겠지만,그래서 서울 가서 먹으면 뭔가 맛이 쪼끔 더 맛있을지 모르겠지만
가면 서울에 가게 된다면 그래도 한번 가봐야겠지.,가면 서울에 가게 된다면 그래도 한번 가봐야겠지.
서울 말고도 또 서울 주변에도 되게 유명한 관광지들이 많잖아.,서울 말고도 또 서울 주변에도 되게 유명한 관광지들이 많잖아.
뭐~ 수원이라든지 아니면 경기도,뭐~ 수원이라든지 아니면 경기도
경기도 쪽으로 너는 그쪽으로는 가보고 싶지 않아?,경기도 쪽으로 너는 그쪽으로는 가보고 싶지 않아?
음~ 나는 아무래도 그~ 해외여행을 많이 다니고 싶었다 보니까,음~ 나는 아무래도 그~ 해외여행을 많이 다니고 싶었다 보니까
서울 주변에서 가보고 싶었던 거는 딱히 없었던 것 같고,서울 주변에서 가보고 싶었던 거는 딱히 없었던 것 같고
그래도 서울 주변에서 한번 가보고 싶다 이 생각이 들었던 거는,그래도 서울 주변에서 한번 가보고 싶다 이 생각이 들었던 거는
인천을 한번 가보고 싶기는 했어 왜냐하면 내가,인천을 한번 가보고 싶기는 했어 왜냐하면 내가
군대에서 인천 동기들이 굉장히 많았거든.,군대에서 인천 동기들이 굉장히 많았거든.
그래서 인천에서 이제 여행을 가서 그~ 군대 동기들하고 인천에 사는 군대 동기들하고 같이 놀고,그래서 인천에서 이제 여행을 가서 그~ 군대 동기들하고 인천에 사는 군대 동기들하고 같이 놀고
그래 보고 싶었던 적은 있는데,그래 보고 싶었던 적은 있는데
막 내가 여행지를 찾아서,막 내가 여행지를 찾아서
막 서울 주변에 있는 뭐~ 인천을 가거나 어디를 가고 싶다 이런 생각은 솔직히 해본 적이 없는 거 같애 혹시 너는 그럼 서울 주변에서,막 서울 주변에 있는 뭐~ 인천을 가거나 어디를 가고 싶다 이런 생각은 솔직히 해본 적이 없는 거 같애 혹시 너는 그럼 서울 주변에서
가보고 싶은 여행지가  있는 거야?,가보고 싶은 여행지가  있는 거야?
나는 서울 주변에 수원 화성 있잖아.,나는 서울 주변에 수원 화성 있잖아.
내가 옛날에 한국사 공부하면서 정조를 엄청 좋아했었는데,내가 옛날에 한국사 공부하면서 정조를 엄청 좋아했었는데
그래서 수원 화성도 한번 구경 가보고 싶고 그리고 그쪽에 에버랜드도 있으니까,그래서 수원 화성도 한번 구경 가보고 싶고 그리고 그쪽에 에버랜드도 있으니까
에버랜드도 한번 가서 놀러 가보고 싶고 그랬던 것 같애.,에버랜드도 한번 가서 놀러 가보고 싶고 그랬던 것 같애.
