사투리,표준어
예전에 내 아이디는 강남미인이라는 드라마에 차은우가 나온다고 해서 쪼금 챙겨봤던 기억이 나는데,예전에 내 아이디는 강남미인이라는 드라마에 차은우가 나온다고 해서 쪼금 챙겨봤던 기억이 나는데
그래도 아무래도 드라마보다는 웹툰이 쫌 더 개연성이 있고,그래도 아무래도 드라마보다는 웹툰이 조금 더 개연성이 있고
표현이 좋아서,표현이 좋아서
저는 웹툰 드라마화된 웹툰은 웹툰으로 보려고 하는 편입니다.,저는 웹툰 드라마화된 웹툰은 웹툰으로 보려고 하는 편입니다.
네 저는 그래도 웹툰은  만화다 보니까 그래도 이제 직접,네 저는 그래도 웹툰은  만화다 보니까 그래도 이제 직접
그게 이제 드라마로 바뀌면서 사람이 이제 연기해서 보면 보면은,그게 이제 드라마로 바뀌면서 사람이 이제 연기해서 보면 보면은
드라마도 이제 이제  웹툰은 이 웹툰만,드라마도 이제 이제  웹툰은 이 웹툰만
웹툰 안에서의 그~ 제가 보는 거랑 드라마에서 보는 거랑 좀 다른 게 있어가지고,웹툰 안에서의 그~ 제가 보는 거랑 드라마에서 보는 거랑 좀 다른 게 있어가지고
저는 이제 쫌,저는 이제 조금
사람들이 사람이 말하는 걸 좀 좋아해가지고 웹툰보다는,사람들이 사람이 말하는 걸 좀 좋아해가지고 웹툰보다는
그래서 저도 이제 드라마로 보는 걸,그래서 저도 이제 드라마로 보는 걸
보는 것도 그렇게,보는 것도 그렇게
개연성이 좀 떨어질 수도 있겠지만 그래도 현실성은 드라마가 쫌 더 있는 거 같아가지고,개연성이 좀 떨어질 수도 있겠지만 그래도 현실성은 드라마가 조금 더 있는 거 같아가지고
드라마도 나쁘지 않다고 생각하고 있어요.,드라마도 나쁘지 않다고 생각하고 있어요.
