사투리,표준어
니는 아들이 없어서 불행할 거라면서 막 그랬다고 얘기하더라고요 근데 지금 보면,너는 아들이 없어서 불행할 거라면서 막 그랬다고 얘기하더라고요 근데 지금 보면
아들 있는 아들만 있는 집에 보면,아들 있는 아들만 있는 집에 보면
쫌 그렇게 딸 있는 집보다는 그렇게 쫌 엄마들이,조금 그렇게 딸 있는 집보다는 그렇게 조금 엄마들이
그렇게 행복해 보이진 않더라고요 그냥 내가 봤을 때는 뭐~ 딸내미들은,그렇게 행복해 보이진 않더라고요 그냥 내가 봤을 때는 뭐~ 딸내미들은
뭐 하면은 엄마한테 쪼르륵 달려가잖아.,뭐 하면은 엄마한테 쪼르륵 달려가잖아.
뭐~ 좋은 거 있으면 엄마 뭐~ 같이 가자 이라고 그런 말도 있잖아요.,뭐~ 좋은 거 있으면 엄마 뭐~ 같이 가자 이러고 그런 말도 있잖아요.
딸은 비행기 태워 주고 아들은 배 태워 준다고,딸은 비행기 태워 주고 아들은 배 태워 준다고
그런 말도 있듯이 딸내미들은 가 가지고 막 어~ 엄마랑,그런 말도 있듯이 딸내미들은 가 가지고 막 어~ 엄마랑
쇼핑도 하고 뭐~ 목욕탕도 같이 가고 뭐~ 응?,쇼핑도 하고 뭐~ 목욕탕도 같이 가고 뭐~ 응?
이런저런 것도 많이 하는데,이런저런 것도 많이 하는데
아들 있는 데는 며느리 눈치 봐야 되잖아.,아들 있는 데는 며느리 눈치 봐야 되잖아.
무조건 응~ 며느리 눈치 봐야 되고,무조건 응~ 며느리 눈치 봐야 되고
며느리한테 물어봐야 되고 돈 하나 쓰는 것도 며느리 눈치 봐야 되고,며느리한테 물어봐야 되고 돈 하나 쓰는 것도 며느리 눈치 봐야 되고
이~ 그런 거 보니까 우리는 딸만 셋이지만,이~ 그런 거 보니까 우리는 딸만 셋이지만
어~ 서로 뭐~ 사이도 좋고,어~ 서로 뭐~ 사이도 좋고
그~ 으쌰으쌰 하는 것도 좋고,그~ 으쌰으쌰 하는 것도 좋고
진짜 찮은 거 같애요 내가 만약에 혼자였으면,진짜 찮은 거 같애요 내가 만약에 혼자였으면
너무 외로웠을 거 같애요 그래서 나 우리 자식들한테도,너무 외로웠을 거 같애요 그래서 나 우리 자식들한테도
응~ 혼자보다는 둘을 이렇게 선물해 줬고,응~ 혼자보다는 둘을 이렇게 선물해 줬고
뭐~ 마음은 있지만 이제 나이가 쫌 있어서,뭐~ 마음은 있지만 이제 나이가 조금 있어서
셋까지 낳기는 힘들고,셋까지 낳기는 힘들고
그래서 난중에 우리 애들이 커서,그래서 난중에 우리 애들이 커서
걔네들이 인제 뭐~ 출산할 때는,걔네들이 인제 뭐~ 출산할 때는
걔네들한테도,걔네들한테도
한 두셋은 낳아라고 얘기를 하고 싶어요 진짜,한 두셋은 낳아라고 얘기를 하고 싶어요 진짜
어~ 형제 많은 집에는 서로 기댈 언덕이 있다 보니까,어~ 형제 많은 집에는 서로 기댈 언덕이 있다 보니까
좀 진짜 좋은 거 같애요.,좀 진짜 좋은 거 같애요.
기댈 언덕이 있다는 말이 공감이 가는 거 같애요.,기댈 언덕이 있다는 말이 공감이 가는 거 같애요.
진짜 사소한 것도 약간,진짜 사소한 것도 약간
그래도 나름 엄마랑도 친하다고 생각하는데,그래도 나름 엄마랑도 친하다고 생각하는데
사소한 고민이나 뭐~ 중요한 거나 할 때 이제 언니를 먼저 거쳐서 가는 편이거든요 그래도,사소한 고민이나 뭐~ 중요한 거나 할 때 이제 언니를 먼저 거쳐서 가는 편이거든요 그래도
쪼금 더 내 세대고 나랑 더 말이 잘 통하고,쪼금 더 내 세대고 나랑 더 말이 잘 통하고
그리고 인제 약간,그리고 인제 약간
저의 마음을 더 잘 이해해 줄 거 같은?,저의 마음을 더 잘 이해해 줄 거 같은?
그러니까 언니랑 얘기 한번 해 보고 거쳐서 인제 엄마랑 얘기해 보고 이런 거라서,그러니까 언니랑 얘기 한번 해 보고 거쳐서 인제 엄마랑 얘기해 보고 이런 거라서
또 힘든 일 있을 때도 엄마한테 말하면 왠지,또 힘든 일 있을 때도 엄마한테 말하면 왠지
그런데 이제 언니 그냥 쫌 만만하기도 하고,그런데 이제 언니 그냥 조금 만만하기도 하고
그래서 그냥 막 얘기하니까 그런,그래서 그냥 막 얘기하니까 그런
언니한테 좀 많이 기대는 것도 있는 거 같애 언니도 이제 동생한테 기대고 하니까,언니한테 좀 많이 기대는 것도 있는 거 같애 언니도 이제 동생한테 기대고 하니까
이게 내가 첫째도 둘째고 막 이런 관계가 아니라 그냥 진짜 동등하게,이게 내가 첫째도 둘째고 막 이런 관계가 아니라 그냥 진짜 동등하게
서로 뭔가 기댈 수 있는 그런,서로 뭔가 기댈 수 있는 그런
사이가 있다는 게 참 좋은 거 같기는 해요 그렇다고,사이가 있다는 게 참 좋은 거 같기는 해요 그렇다고
외동이 안 좋은 건 아니  겠지만은,외동이 안 좋은 건 아니  겠지만은
근데 전 저희 가족 관계,근데 전 저희 가족 관계
대해서 만족하거든요 진짜 다섯 명이라고 하면 요즘에도 제 또래에도 다섯 명이,대해서 만족하거든요 진짜 다섯 명이라고 하면 요즘에도 제 또래에도 다섯 명이
별로 없어서 오 많네라고 많이 해요 그래서,별로 없어서 오 많네라고 많이 해요 그래서
저는 많다고는 생각 안 하는데,저는 많다고는 생각 안 하는데
어~ 많네 하면 오 그래 많은 편인가?,어~ 많네 하면 오 그래 많은 편인가?
옛날엔 더 많았는데 요즘에 너무 적은 게 아닌가 싶기도 하고,옛날엔 더 많았는데 요즘에 너무 적은 게 아닌가 싶기도 하고
그럼 저는 옛날에는 막 다섯 명 왜 이케 많아 이러면 어렸을 때는,그럼 저는 옛날에는 막 다섯 명 왜 이렇게 많아 이러면 어렸을 때는
맞지 이러면서 약간 아~ 나도 네 명이나 뭐~ 나 외동이고 싶다 이랬는데 요즘에는,맞지 이러면서 약간 아~ 나도 네 명이나 뭐~ 나 외동이고 싶다 이랬는데 요즘에는
뭐~ 약간 많아서 좋겠다는 말은 더 많이 들어요 그래서 약간 저도 모르게 좀,뭐~ 약간 많아서 좋겠다는 말은 더 많이 들어요 그래서 약간 저도 모르게 좀
응~ 많아서 좋아 약간 이러고,응~ 많아서 좋아 약간 이러고
단 편이라서 저는 굉장히 만족하면서,단 편이라서 저는 굉장히 만족하면서
살고 있어요 저도 나중에 뭐~ 결혼을 할지 안 할지는 모르겠지만 뭐~ 이런,살고 있어요 저도 나중에 뭐~ 결혼을 할지 안 할지는 모르겠지만 뭐~ 이런
누릴 수 있는 거는,누릴 수 있는 거는
뭐~ 누리게 해 주는 게 좋을 거 같다는 생각을 하고 있어요.,뭐~ 누리게 해 주는 게 좋을 거 같다는 생각을 하고 있어요.
그~ 경조사 때 가 보면,그~ 경조사 때 가 보면
그~ 그냥 예를 들면은 장례식을 이번에 한번 갔었는데 외동아들이더라고요 외동아들인데?,그~ 그냥 예를 들면은 장례식을 이번에 한번 갔었는데 외동아들이더라고요 외동아들인데?
결혼도 아직 안 했고,결혼도 아직 안 했고
그렇다 보니까 손자 뭐~ 손녀도 없고,그렇다 보니까 손자 뭐~ 손녀도 없고
이 할아버지가 돌아가셔서 가 봤었는데,이 할아버지가 돌아가셔서 가 봤었는데
외동아들이다 보니까,외동아들이다 보니까
혼자서 다 해야 되는 거야 상주도 해야 되고 뭐도 해야 되고,혼자서 다 해야 되는 거야 상주도 해야 되고 뭐도 해야 되고
그니까 뭐~ 그 친척들도 보니까 큰 집에도 뭐~,그러니까 뭐~ 그 친척들도 보니까 큰 집에도 뭐~
딸이 하나 뭐~ 이렇더라구요 그니까,딸이 하나 뭐~ 이렇더라구요 그러니까
뭐~ 여럿이서 쫌 해야 될 일을 혼자서 다 해결해 나가더라구요.,뭐~ 여럿이서 조금 해야 될 일을 혼자서 다 해결해 나가더라구요.
그러고 뭐~ 요즘에는 장례식장에 사람도 많이 못 오잖아요.,그리고 뭐~ 요즘에는 장례식장에 사람도 많이 못 오잖아요.
그래 가지고 많이 힘들어 하더라고요 자기가 이것도 해야 되고 저것도 해야 되고,그래 가지고 많이 힘들어 하더라고요 자기가 이것도 해야 되고 저것도 해야 되고
나도 막 형이라도 하나 있었으면 좋겄다 이렇게 얘기를 하더라고요 그런 거 보면은,나도 막 형이라도 하나 있었으면 좋겠다 이렇게 얘기를 하더라고요 그런 거 보면은
진짜 가족이 많은 게 좋은 거 같고,진짜 가족이 많은 게 좋은 거 같고
특히 경조사 때 어~ 가족이 많으면은 도움도 또 많이 될 거 같고,특히 경조사 때 어~ 가족이 많으면은 도움도 또 많이 될 거 같고
나도 옛날에는 외동이었으면 좋겠다라고 했는데,나도 옛날에는 외동이었으면 좋겠다라고 했는데
왜 그 동네에 쫌 노는 애들이나 못된 애들이,왜 그 동네에 조금 노는 애들이나 못된 애들이
내를 막 때리잖아요 그러면 이제 무조건 우리 언니들 찾는 거야 니 우리 언니 그~ 얼마나 무서운지 아나 이러면서,나를 막 때리잖아요 그러면 이제 무조건 우리 언니들 찾는 거야 너 우리 언니 그~ 얼마나 무서운지 알아 이러면서
우리 언니들 찾아가 가지고 데꼬 와가,우리 언니들 찾아가 가지고 데꼬 와서
혼내라 하고 그러면은 아~ 언니가 있어서 든든하구나,혼내라 하고 그러면은 아~ 언니가 있어서 든든하구나
어~ 그런 생각도 했고,어~ 그런 생각도 했고
그 우리 첫째가,그 우리 첫째가
자기는 자기도 혼자이고 싶다고 다섯 살인데,자기는 자기도 혼자이고 싶다고 다섯 살인데
나도 혼자이고 싶어 이런 얘기를 한 번씩 하거든요 동생 싫어,나도 혼자이고 싶어 이런 얘기를 한 번씩 하거든요 동생 싫어
나도 혼자 할래 그런 얘기를 하거든요?,나도 혼자 할래 그런 얘기를 하거든요?
그런데도 지는 뭐~ 병원 간다고,그런데도 자기는 뭐~ 병원 간다고
어린이집 안 가고 동생 어린이집 가 있고,어린이집 안 가고 동생 어린이집 가 있고
그렇게 있으면 동생을 찾아요 어디 갔어?,그렇게 있으면 동생을 찾아요 어디 갔어?
어린이집 갔잖아 그러면은,어린이집 갔잖아 그러면은
왜 오늘 같이 안 갔어?,왜 오늘 같이 안 갔어?
그래 니 어~,그래 너 어~
동생 싫다며 없었으면 좋겠다매 이라면 아니야 하고 화를 내거든요.,동생 싫다며 없었으면 좋겠다며 이러면 아니야 하고 화를 내거든요.
그런 거 보면은 지도 의지가 되나 봐요.,그런 거 보면은 자기도 의지가 되나 봐요.
어쩔 때는 싫고 어쩔 때는 어~ 없었으면 좋겠다 해도,어쩔 때는 싫고 어쩔 때는 어~ 없었으면 좋겠다 해도
좋을 때는 또 의지도 되고 찾고,좋을 때는 또 의지도 되고 찾고
근데 웃겨요 보고 있으면은 슈퍼 같은 데 지 혼자 데꼬 가면 꼭 두 개를 사요.,근데 웃겨요 보고 있으면은 슈퍼 같은 데 자기 혼자 데꼬 가면 꼭 두 개를 사요.
한 개를 이렇게 안 사고 하나만 사 그러면은 아니야,한 개를 이렇게 안 사고 하나만 사 그러면은 아니야
응~ 동생도 줘야 돼 그렇게 얘기하고,응~ 동생도 줘야 돼 그렇게 얘기하고
그~ 나는 오빠니까 챙겨야 돼 막 그런 거 보면 너무 든든하고 듬직하고 좋아 보이고,그~ 나는 오빠니까 챙겨야 돼 막 그런 거 보면 너무 든든하고 듬직하고 좋아 보이고
그런데도 이제 장난감 한 개로,그런데도 이제 장난감 한 개로
서로 치고받고 싸우고 하면 진짜,서로 치고받고 싸우고 하면 진짜
허 내가 왜 둘을 낳았을까,허 내가 왜 둘을 낳았을까
하나만 낳고 말지 이런 생각이 들거든요?,하나만 낳고 말지 이런 생각이 들거든요?
그~ 우리 부모님도 마찬가지였을 거야 그죠 우리 부모님들도,그~ 우리 부모님도 마찬가지였을 거야 그죠 우리 부모님들도
셋이나 낳아 가지고,셋이나 낳아 가지고
네 치고받고 싸우고 말 안 듣고 하는 거 보면,네 치고받고 싸우고 말 안 듣고 하는 거 보면
속에 열 천불이 났을 건데,속에 열 천불이 났을 건데
그래도 키아 놓으니까 어~,그래도 키워 놓으니까 어~
지줌 알아서 이렇게 각자 살고 자식도 낳고 하는 거 보면,지줌 알아서 이렇게 각자 살고 자식도 낳고 하는 거 보면
진짜 든든할 거라는 생각이 들어요 나는 우리 애기들 쪼끄만 애기들인데도,진짜 든든할 거라는 생각이 들어요 나는 우리 애기들 쪼끄만 애기들인데도
보고 있으면 너무 든든하거든요.,보고 있으면 너무 든든하거든요.
잘 낳아 놨다 이런 생각도 들고,잘 낳아 놓았다 이런 생각도 들고
응~ 그래서 엄마들도 우리 부모님들도 그런 생각 들었을 거 같고,응~ 그래서 엄마들도 우리 부모님들도 그런 생각 들었을 거 같고
형제자매가 있어야,형제자매가 있어야
진짜 살아가는데,진짜 살아가는데
뭐~ 어려운 일 있을 때 같이 의논도 쫌 하고,뭐~ 어려운 일 있을 때 같이 의논도 조금 하고
막 그렇게 하지 근데 막 원수처럼 지내는 가족들이 있잖아요.,막 그렇게 하지 근데 막 원수처럼 지내는 가족들이 있잖아요.
그런 거 보면은 너무 안타까워요 같은 배에서 태어나 갖고 왜 저렇게 원수처럼 살까,그런 거 보면은 너무 안타까워요 같은 배에서 태어나 갖고 왜 저렇게 원수처럼 살까
마 대화로 그냥 쫌 해결을 하면 될 거 같은데,마 대화로 그냥 조금 해결을 하면 될 거 같은데
왜 저렇게 원수지간으로 살지 막 그런 생각이 들어요.,왜 저렇게 원수지간으로 살지 막 그런 생각이 들어요.
한 번씩 뭐~ 티비에서 보면 그~ 뭐지 서장훈하고 나오는 거 그런 거 보면,한 번씩 뭐~ 티비에서 보면 그~ 뭐지 서장훈하고 나오는 거 그런 거 보면
형이랑 뭐~ 인연을 끊었다 뭐~ 이런 식으로 막 티비에 한 번씩 나오대요?,형이랑 뭐~ 인연을 끊었다 뭐~ 이런 식으로 막 티비에 한 번씩 나오대요?
나는 솔직히 내 입장에서는 그런 게 이해가 안 가요.,나는 솔직히 내 입장에서는 그런 게 이해가 안 가요.
왜 인연을 끊지 같은 배 속에서 나온 형제인데?,왜 인연을 끊지 같은 배 속에서 나온 형제인데?
대화로 하면 될 건데 그런 생각이 들어요.,대화로 하면 될 건데 그런 생각이 들어요.
