사투리,표준어
아~ 받자마자 이케 막 터지고 먹을 수도 없는 정도 근데 또 이케,아~ 받자마자 이렇게 막 터지고 먹을 수도 없는 정도 근데 또 이렇게
환불해서 문의하자고 하기는 또 쫌 그런 거예요 왜냐면은,환불해서 문의하자고 하기는 또 조금 그런 거예요 왜냐면은
이게 또 오다가 그렇게 됐을 수도 있으니깐,이게 또 오다가 그렇게 됐을 수도 있으니깐
그래가지고 저는,그래가지고 저는
이제 과일이나 아니면 이케 고구마 이런 생 음식 이런 거는,이제 과일이나 아니면 이렇게 고구마 이런 생 음식 이런 거는
인터넷으로 잘 안 시키려고 하는 편이거든요.,인터넷으로 잘 안 시키려고 하는 편이거든요.
님 같은 경우에는 이런 과일?,님 같은 경우에는 이런 과일?
이런 음식들을 시키고 낭패를 본 적이 있나요?,이런 음식들을 시키고 낭패를 본 적이 있나요?
저는 과일이나 아까 말았던 뭐~ 고구마나 이런 생,저는 과일이나 아까 말았던 뭐~ 고구마나 이런 생
식  음식 이런 거는 절대로 예 온라인으로,식  음식 이런 거는 절대로 예 온라인으로
주문하는 거를 상상할 수가 없어요.,주문하는 거를 상상할 수가 없어요.
어~ 우리 인제 형부를 예를 들면은 저희 형부 같은 경우에는 진짜 온라인 쇼핑으로,어~ 우리 인제 형부를 예를 들면은 저희 형부 같은 경우에는 진짜 온라인 쇼핑으로
별의별 거를 다 진짜 주문하시드라구요.,별의별 거를 다 진짜 주문하시드라구요.
진짜 과일도 주문하시고 사과 뭐~,진짜 과일도 주문하시고 사과 뭐~
저는 옆에서 그걸 보면서 와 진짜 어떻게 과일을,저는 옆에서 그걸 보면서 와 진짜 어떻게 과일을
온라인으로 주문할 수가 있지?,온라인으로 주문할 수가 있지?
정말 대단하더라구요.,정말 대단하더라구요.
왜냐면은 과일 같은 경우에는 예를 들어 하자가 있다고 해도 그거를,왜냐면은 과일 같은 경우에는 예를 들어 하자가 있다고 해도 그거를
내가 받고 확인하고 예를 들어 반품을 하게 돼도 시간이 엄청 걸리는 건데,내가 받고 확인하고 예를 들어 반품을 하게 돼도 시간이 엄청 걸리는 건데
그 안에 이 이 날 식품이 어떻게 될지 모르는 거잖아요.,그 안에 이 이 날 식품이 어떻게 될지 모르는 거잖아요.
어~ 정말 생각만 해두 아찔한데,어~ 정말 생각만 해두 아찔한데
저는 과일이나 그런 것들은 온라인으로 절대,저는 과일이나 그런 것들은 온라인으로 절대
어~ 지금으로써는 어~ 주문할 수가 없습니다.,어~ 지금으로써는 어~ 주문할 수가 없습니다.
어~ 그러면은 어~ 혹시 뭐~,어~ 그러면은 어~ 혹시 뭐~
과일도 주문해 보시고 이제 뭐~ 옷이나 뭐~,과일도 주문해 보시고 이제 뭐~ 옷이나 뭐~
아까 가전제품 이런 것도 했다 겠는데 혹시 쫌,아까 가전제품 이런 것도 했다 그랬는데 혹시 조금
어~ 다른 물건들도 혹시 온라인으로 주문해 본 적이 있나요?,어~ 다른 물건들도 혹시 온라인으로 주문해 본 적이 있나요?
저는 그~ 어떤 거를 말씀하시는지 모르겠는데 아마 쪼끔 특이한 이런 거를 말씀하시는 거 같은데,저는 그~ 어떤 거를 말씀하시는지 모르겠는데 아마 쪼끔 특이한 이런 거를 말씀하시는 거 같은데
아~ 직구를 해 봤는데 해외 물품을 이렇게 받는,아~ 직구를 해 봤는데 해외 물품을 이렇게 받는
아무래도 한국에 그거 없는 경우도 있고,아무래도 한국에 그거 없는 경우도 있고
또 한국에 들어오면서 쫌 가격이 비싸지는 경우가 많더라고요.,또 한국에 들어오면서 조금 가격이 비싸지는 경우가 많더라고요.
특히 그~ 뭐지 해외에 그~ 제품들 중에서 가구 있잖아요 이케아 그게 지금은 한국에 들어왔는데,특히 그~ 뭐지 해외에 그~ 제품들 중에서 가구 있잖아요 이케아 그게 지금은 한국에 들어왔는데
한국에 들어왔어도 가격이,한국에 들어왔어도 가격이
그~ 원래 이케아에서 파는 것보다 비싸게 팔고,그~ 원래 이케아에서 파는 것보다 비싸게 팔고
이런 경우가 많아가지고 저도 이케아에서 시켜 봤거든요.,이런 경우가 많아가지고 저도 이케아에서 시켜 봤거든요.
근데 확실히 이케 차이도 가격도 그렇고,근데 확실히 이렇게 차이도 가격도 그렇고
그게 뭐~ 원목이 뭐~ 우리나라에서는 등급이 안 되는 우리나라에선 뭐~ 등급 제한이 없댔나?,그게 뭐~ 원목이 뭐~ 우리나라에서는 등급이 안 되는 우리나라에선 뭐~ 등급 제한이 없댔나?
그런 덴데 거기는 좀 등급 제한이 까다롭대요.,그런 덴데 거기는 좀 등급 제한이 까다롭대요.
그래가지고 쪼끔 더,그래가지고 쪼끔 더
친환경적이더라고 하더라고요.,친환경적이더라고 하더라고요.
그래가지고 직구를 시켰던 경험이 특이한,그래가지고 직구를 시켰던 경험이 특이한
그런 건 거 같은데  님은 혹시 해외 직구 제품 이런 걸 구매하신 적 있나요?,그런 건 거 같은데  님은 혹시 해외 직구 제품 이런 걸 구매하신 적 있나요?
어~ 저는 직구는 안 해 본 거 같애요 안 해 봤는데,어~ 저는 직구는 안 해 본 거 같애요 안 해 봤는데
지금 얘기를 들어 보니까,지금 얘기를 들어 보니까
진짜 한 몇 년 전이야 생각도 안 나는데 한 진짜,진짜 한 몇 년 전이야 생각도 안 나는데 한 진짜
십 년 전인가?,십 년 전인가?
그~ 코치 브랜드 있잖아요.,그~ 코치 브랜드 있잖아요.
그거 그~ 지갑을 한 번 직구를 해 본 적이 있긴 해요.,그거 그~ 지갑을 한 번 직구를 해 본 적이 있긴 해요.
음~ 제가 인제 핑크색을 좋아하는데 되게 핑크색이 잘 빠진 코치 그~ 손지갑이 있어가지고,음~ 제가 인제 핑크색을 좋아하는데 되게 핑크색이 잘 빠진 코치 그~ 손지갑이 있어가지고
어~ 그때 한 번 빼놓고는,어~ 그때 한 번 빼놓고는
음~ 직구로 쇼핑을 한 적이 없는 거 같애요 근데 진짜,음~ 직구로 쇼핑을 한 적이 없는 거 같애요 근데 진짜
님 얘기 들으니까,님 얘기 들으니까
이~ 온라인 쇼핑의 진정한 고수를 제가 만난 거 같고,이~ 온라인 쇼핑의 진정한 고수를 제가 만난 거 같고
어~ 이렇게 짧은 시간이지만 되게 도움이 많이 된,어~ 이렇게 짧은 시간이지만 되게 도움이 많이 된
어~ 그런 입장이고 어~ 앞으로 내가 인제 쇼핑을 할 때,어~ 그런 입장이고 어~ 앞으로 내가 인제 쇼핑을 할 때
아~ 진짜 되게 참고될 어~ 만한,아~ 진짜 되게 참고될 어~ 만한
그런 내용들을 많이 얘기를 해 준 거 같애요.,그런 내용들을 많이 얘기를 해 준 거 같애요.
그러면은  님은 이~ 온라인 쇼핑하는 거를 어~ 되게,그러면은  님은 이~ 온라인 쇼핑하는 거를 어~ 되게
어~ 좋아하기도 하고,어~ 좋아하기도 하고
어~ 그래도 긍정적으로 생각하시는 편인가  봐요?,어~ 그래도 긍정적으로 생각하시는 편인가  봐요?
네 아무래도 가격이 많이 싸니까,네 아무래도 가격이 많이 싸니까
되게 좋더라고요 그리고 인터넷 쇼핑을 하게 되면은,되게 좋더라고요 그리고 인터넷 쇼핑을 하게 되면은
뭐지 아무래도,뭐지 아무래도
직원들 눈치 이런 거 있잖아요 요즘 솔직히,직원들 눈치 이런 거 있잖아요 요즘 솔직히
쇼핑몰이나 화장품 가게 이런 데 가면 뒤에서 눈치 주는 경우가 되게 많더라고요 졸졸졸 따라다니면서,쇼핑몰이나 화장품 가게 이런 데 가면 뒤에서 눈치 주는 경우가 되게 많더라고요 졸졸졸 따라다니면서
그냥 나는 보고 싶은데 그리고 또 안 사고 나가면은 쫌 눈치 보이는 그런 것도 있잖아요.,그냥 나는 보고 싶은데 그리고 또 안 사고 나가면은 조금 눈치 보이는 그런 것도 있잖아요.
근데 인터넷 같은 경우에는 그런 거 없고 그냥 내가 마음에 안 들면 그냥 엑스 누르거나 뒤로 가기 누르면 되고,근데 인터넷 같은 경우에는 그런 거 없고 그냥 내가 마음에 안 들면 그냥 엑스 누르거나 뒤로 가기 누르면 되고
이러니까 되게 좋더라고요.,이러니까 되게 좋더라고요.
님께서는 오프라인 쇼핑을 되게 좋아하신다고 하셨잖아요.,님께서는 오프라인 쇼핑을 되게 좋아하신다고 하셨잖아요.
그럼 보통 안 사거나 아니면 시착만 하고 나갈 경우,그럼 보통 안 사거나 아니면 시착만 하고 나갈 경우
어떻게 하고 나가시는지 대응 방법이 궁금해요.,어떻게 하고 나가시는지 대응 방법이 궁금해요.
아~ 죄송한데 한 번 더 질문을 해 주시겠어요?,아~ 죄송한데 한 번 더 질문을 해 주시겠어요?
