사투리,표준어
거 혹시 파충류 같은 경우에는,거 혹시 파충류 같은 경우에는
뱀이나 뭐~,뱀이나 뭐~
뱀이나,뱀이나
아~ 뱀 같은 종류의 매력이 혹시 뭐라고 생각하세요?,아~ 뱀 같은 종류의 매력이 혹시 뭐라고 생각하세요?
뱀의 매력은,뱀의 매력은
일단 매끈하다는 거 그리고,일단 매끈하다는 거 그리고
숨어 있다가 먹이를 이제 캐치 하는 순간이,숨어 있다가 먹이를 이제 캐치 하는 순간이
쫌 멋있달 멋있어 가지고,조금 멋있달 멋있어 가지고
인내심도 쫌 멋있는 거 같고 그~ 순간적인 속도도 쫌 멋있고,인내심도 조금 멋있는 거 같고 그~ 순간적인 속도도 조금 멋있고
그래서 좋아하는 거 같애요.,그래서 좋아하는 거 같애요.
그~ 매끈거린다는 게,그~ 매끈거린다는 게
비늘 말씀하시는 거 같은데,비늘 말씀하시는 거 같은데
뱀 같은 경우에는 뭐~ 계절마다,뱀 같은 경우에는 뭐~ 계절마다
비늘 벗는 거 같은데,비늘 벗는 거 같은데
유튜브 같은 거에서 보면은 뱀이 막,유튜브 같은 거에서 보면은 뱀이 막
새 같은 거 잡는 것도 그렇고,새 같은 거 잡는 것도 그렇고
비늘 벗기는 것도 그렇고,비늘 벗기는 것도 그렇고
매력적인 동물이긴 한 거 같애요.,매력적인 동물이긴 한 거 같애요.
아무래도 쫌,아무래도 조금
기다릴 줄 안다는 게 쫌 신기한 점인 거 같 맞습니다.,기다릴 줄 안다는 게 조금 신기한 점인 거 같 맞습니다.
