사투리,표준어
만약에 가게 된다면 영국에서도 뭐~ 프리미어 리그 경기를 한 번쯤은 보고 싶고,만약에 가게 된다면 영국에서도 뭐~ 프리미어 리그 경기를 한 번쯤은 보고 싶고
제가 만약 뭐~ 스페인을 간다면 이제 쫌 그런 쪽에 하고 싶고 근데,제가 만약 뭐~ 스페인을 간다면 이제 조금 그런 쪽에 하고 싶고 근데
저~ 남미 쪽은 스페인어를 쓰긴 하지만 거기가 이제 저는 잘 모르는데,저~ 남미 쪽은 스페인어를 쓰긴 하지만 거기가 이제 저는 잘 모르는데
또 인터넷 같은 데서 보면은 굉장히 쫌 치안적으로 위험하다고 들어서,또 인터넷 같은 데서 보면은 굉장히 조금 치안적으로 위험하다고 들어서
아~ 쫌 살짝 꺼려지는 쫌 그런 이제 느낌이 없지 않아 있죠.,아~ 조금 살짝 꺼려지는 조금 그런 이제 느낌이 없지 않아 있죠.
저도 그래서 친구한테 물어봤어요 내가 가면 위험하지 않겠느냐,저도 그래서 친구한테 물어봤어요 내가 가면 위험하지 않겠느냐
어~ 쫌 알아보니까 위험하다고 들었다 했더니,어~ 조금 알아보니까 위험하다고 들었다 했더니
넌 제 콜롬비아 친구가 넌 내가 위험하냐구,넌 제 콜롬비아 친구가 넌 내가 위험하냐구
뭐~ 그렇게 얘기를 하길래 좀 당황스럽다구요 사람 사는 거 다 똑같다구,뭐~ 그렇게 얘기를 하길래 좀 당황스럽다구요 사람 사는 거 다 똑같다구
한국에서도 밤늦게,한국에서도 밤늦게
안 돌아다니 까 돌아다니지 말라고 어른들이 그렇게 말씀하시잖아요 특히 여자애들 같은 경우에는,안 돌아다니 까 돌아다니지 말라고 어른들이 그렇게 말씀하시잖아요 특히 여자애들 같은 경우에는
어~ 똑같다면서 그런 거만 지키면 그렇게 크게 위험할 것도 없다면서,어~ 똑같다면서 그런 거만 지키면 그렇게 크게 위험할 것도 없다면서
게 얘기를 하더라구요.,게 얘기를 하더라구요.
그리고 아까 말씀하신 것처럼 음~ 저는 축구를,그리고 아까 말씀하신 것처럼 음~ 저는 축구를
룰도 잘 모르고 아~ 좀 별로 썩 좋아하지 않는 스포츠인데,룰도 잘 모르고 아~ 좀 별로 썩 좋아하지 않는 스포츠인데
어~ 외국에 나가게 되면 저도 꼭 한번 경기를 보고 싶은,어~ 외국에 나가게 되면 저도 꼭 한번 경기를 보고 싶은
또 미국은 또 풋볼이랑 또 농구가 유명하잖아요 야구인가?,또 미국은 또 풋볼이랑 또 농구가 유명하잖아요 야구인가?
하여튼 그런 것도 모르지만 한번 직관해보고 싶기도 하고,하여튼 그런 것도 모르지만 한번 직관해보고 싶기도 하고
혹시 뭐~ 또 다른 나라라던지 뭐~ 그런 곳에선 뭐 없을까요?,혹시 뭐~ 또 다른 나라라던지 뭐~ 그런 곳에선 뭐 없을까요?
저는 중국도 한번 가보고 싶긴 하거든요 이제 중국이,저는 중국도 한번 가보고 싶긴 하거든요 이제 중국이
쫌 우리나라한테 가까이 있으면서도 어~ 좀 문화적으로도 오래됐고,조금 우리나라한테 가까이 있으면서도 어~ 좀 문화적으로도 오래됐고
역사도 깊고 이제 좀 상당히 관심이 많이 가는 나라이긴 한데,역사도 깊고 이제 좀 상당히 관심이 많이 가는 나라이긴 한데
전 중국 여행도 쫌 위험하다고 이케 얘기를 많이 들어서 제가 쫌,전 중국 여행도 조금 위험하다고 이렇게 얘기를 많이 들어서 제가 조금
쫌 이케 치안이 안 좋거나 쫌 위험한 곳에는 쫌 안 가고 싶거든요 쫌 우리나라가,조금 이렇게 치안이 안 좋거나 조금 위험한 곳에는 조금 안 가고 싶거든요 조금 우리나라가
쫌 굉장히 이제 치안 쪽으로는 좋다고 생각을 하는 편이긴 한데,조금 굉장히 이제 치안 쪽으로는 좋다고 생각을 하는 편이긴 한데
이~ 따른 나라들은 쫌 이제 잘 그에 그 대한 정보도 없고 하니까,이~ 다른 나라들은 조금 이제 잘 그에 그 대한 정보도 없고 하니까
나중에 이제 중국을 한번 가게 된다면 가보고 싶긴 한데 쫌,나중에 이제 중국을 한번 가게 된다면 가보고 싶긴 한데 조금
갈 수 있을랑가는 모르겠어요 아니면 이제 가까운 뭐~,갈 수 있을랑가는 모르겠어요 아니면 이제 가까운 뭐~
저기 동남아시아 이쪽도 쫌 좋다고 하더라고요 그래서 이제,저기 동남아시아 이쪽도 조금 좋다고 하더라고요 그래서 이제
다음에 혹시 기회가 되면 뭐~ 베트남이라든가 뭐~ 이제 태국 이런 데 한번 꼭 가보고 싶어요.,다음에 혹시 기회가 되면 뭐~ 베트남이라든가 뭐~ 이제 태국 이런 데 한번 꼭 가보고 싶어요.
어~ 저도 중국 너무 한번 가보고 싶은 나라이긴 한데,어~ 저도 중국 너무 한번 가보고 싶은 나라이긴 한데
제가 음식에 대한 향이 되게 민감한 스타일이란 말이에요 특히 중국는 고수?,제가 음식에 대한 향이 되게 민감한 스타일이란 말이에요 특히 중국는 고수?
음~ 뭐~ 동남아시아 쪽에서는 고수 막 베트남 뭐~ 이런 향초라던지,음~ 뭐~ 동남아시아 쪽에서는 고수 막 베트남 뭐~ 이런 향초라던지
아~ 제가 그런 음식을 좀 못 먹겠더라구요 그래서,아~ 제가 그런 음식을 좀 못 먹겠더라구요 그래서
중국은 빼달라고 해도 그~ 팬에 요리 기구에 그 향이 남아있어서,중국은 빼달라고 해도 그~ 팬에 요리 기구에 그 향이 남아있어서
음식에 그 맛이 난다고 하더라구요.,음식에 그 맛이 난다고 하더라구요.
베트남 여행 갔었던 적이 있었는데 그때두,베트남 여행 갔었던 적이 있었는데 그때두
어~ 고수 향 때문에 쫌 고생한 기억이 있거든요.,어~ 고수 향 때문에 조금 고생한 기억이 있거든요.
향만 맡아두 약간 좀 속이 안 좋구 그런 것들?,향만 맡아두 약간 좀 속이 안 좋구 그런 것들?
아~ 혹시 뭐~ 음식 이런 거에는 또 괜찮은가요?,아~ 혹시 뭐~ 음식 이런 거에는 또 괜찮은가요?
아~ 저도 베트남 음식은 이제 한 국내에서만 먹어서,아~ 저도 베트남 음식은 이제 한 국내에서만 먹어서
그~ 본토의 그~ 맛에 대해서는 제가 아는 게 없는데,그~ 본토의 그~ 맛에 대해서는 제가 아는 게 없는데
아~ 이제 특유의 향이 있다는 거는 이제 아는데 뭐~ 저한테는 딱히 나쁘지 않았어요 근데,아~ 이제 특유의 향이 있다는 거는 이제 아는데 뭐~ 저한테는 딱히 나쁘지 않았어요 근데
여행을 갈 때 항상 이제 또 염두해야  될 게,여행을 갈 때 항상 이제 또 염두해야  될 게
뭐~ 날씨 기후 뭐~ 치안도 중요하지만,뭐~ 날씨 기후 뭐~ 치안도 중요하지만
사실 먹는 것도 여행의 아주 중요한 일부 중 하나잖아요.,사실 먹는 것도 여행의 아주 중요한 일부 중 하나잖아요.
특히 저~ 일본 여행을 갔을 때는 아~ 일본인들 입맛이 한국인들이랑  다르다고 쳐도,특히 저~ 일본 여행을 갔을 때는 아~ 일본인들 입맛이 한국인들이랑  다르다고 쳐도
그~ 되게 가까운 나라니까 쫌 식문화도 좀 비슷하고,그~ 되게 가까운 나라니까 조금 식문화도 좀 비슷하고
쫌 나름 또 한국 음식도 많고 그래서 괜찮았거든요 근데,조금 나름 또 한국 음식도 많고 그래서 괜찮았거든요 근데
이제 쫌 잘 좀 되게 먼 나라든가 이제 좀 인도 특히 이런 나라들은 향신료가 쎄서,이제 조금 잘 좀 되게 먼 나라든가 이제 좀 인도 특히 이런 나라들은 향신료가 세서
저는 진짜 아~ 그런 데서는 잘 먹을 수 있을까 잘 고민이 됐어요 근데 이제 미국 같은 경우에는 이제,저는 진짜 아~ 그런 데서는 잘 먹을 수 있을까 잘 고민이 됐어요 근데 이제 미국 같은 경우에는 이제
쫌 음식 문화가 쫌 저희에게도 익숙하잖아요 그래서 이제,조금 음식 문화가 조금 저희에게도 익숙하잖아요 그래서 이제
혹시 뭐~ 캘리포니아나 이런 데 가신다고 아까 들었는데,혹시 뭐~ 캘리포니아나 이런 데 가신다고 아까 들었는데
