사투리,표준어
나는 아가씨 니 아가씨 본 적 있나?,나는 아가씨 너 아가씨 본 적 있니?
내가 그~ 아가씨란 영화는 안 봤거든.,내가 그~ 아가씨란 영화는 안 봤거든.
근데  엄청 그게 예술적으로 좋다라고 하더라고 영화 자체가,근데  엄청 그게 예술적으로 좋다라고 하더라고 영화 자체가
근데 정확하게 내가 이게 무슨 내용인지는 사실 잘 모르겠는데,근데 정확하게 내가 이게 무슨 내용인지는 사실 잘 모르겠는데
김태리랑 그다음에 그 여성분에 대한 이런,김태리랑 그다음에 그 여성분에 대한 이런
뭐~ 약 뭐~ 여러 가지 감정을 담아내가지고 뭐~ 그런 영화라고 하더라고,뭐~ 약 뭐~ 여러 가지 감정을 담아내가지고 뭐~ 그런 영화라고 하더라고
근데 정확하게 어떤 내용인지 얘기해 줄 수 있나?,근데 정확하게 어떤 내용인지 얘기해 줄 수 있니?
그~ 이게 내용이 근데 이걸 내가 조 추천한 이유는 일단,그~ 이게 내용이 근데 이걸 내가 조 추천한 이유는 일단
뭐~ 니가 뭐~ 좋아하는진 잘 모르겠는데,뭐~ 네가 뭐~ 좋아하는진 잘 모르겠는데
그~ 내용적인 면이 되게 스토리가 탄탄해.,그~ 내용적인 면이 되게 스토리가 탄탄해.
나는 개인적으로 이제 엘지비티의 영화 중에서 스토리가 탄탄한 영화가 사실,나는 개인적으로 이제 엘지비티의 영화 중에서 스토리가 탄탄한 영화가 사실
그렇게 많다고 느껴지지 않거든 왜냐면 주로 이것도 로맨스인 경향이 많은데,그렇게 많다고 느껴지지 않거든 왜냐면 주로 이것도 로맨스인 경향이 많은데
나는 좀 다양성을 좋아하는 사람이라서,나는 좀 다양성을 좋아하는 사람이라서
이게 이 내용이 근 되게 어려워.,이게 이 내용이 근 되게 어려워.
그래서 설명을 하긴 어려운데 나도 이 영화를 보면서 이게,그래서 설명을 하긴 어려운데 나도 이 영화를 보면서 이게
무슨 내용인지에 대해서 사실 생각을 하고,무슨 내용인지에 대해서 사실 생각을 하고
이걸 영화 다 볼 때까지도 완벽하게 이해를 못 해가지고,이걸 영화 다 볼 때까지도 완벽하게 이해를 못 해가지고
따로 또 이 스토리에 대한 내용을 한 번 더 봤거든?,따로 또 이 스토리에 대한 내용을 한 번 더 봤거든?
근데 이~ 일단 그~ 스토리 자체가 되게,근데 이~ 일단 그~ 스토리 자체가 되게
뭔가 약간 소설을 읽는 기분 나는,뭔가 약간 소설을 읽는 기분 나는
그런 기분이어서 되게 일단 추천을 하는 편이고 니가 그런 걸 좋아하니까,그런 기분이어서 되게 일단 추천을 하는 편이고 네가 그런 걸 좋아하니까
그리고 또 이해가 잘 안 가면 글 비하인드 이런 내용도 많은데,그리고 또 이해가 잘 안 가면 글 비하인드 이런 내용도 많은데
비하인드가 진짜 너무 재밌었거든 개인적으로 또,비하인드가 진짜 너무 재밌었거든 개인적으로 또
그 영화 이외에도 그래가지고,그 영화 이외에도 그래가지고
되게 이 영화도 추천을 하고 색감이 일단 너무,되게 이 영화도 추천을 하고 색감이 일단 너무
사실 일본을 그렇게 막 좋아하는 편은 아니지만,사실 일본을 그렇게 막 좋아하는 편은 아니지만
이 영상 자체 색감들이 너무 이뻐가지고,이 영상 자체 색감들이 너무 이뻐가지고
니가 좋아 아~ 이~ 쫌 이런 색감 좋아하는 거 보면,네가 좋아 아~ 이~ 조금 이런 색감 좋아하는 거 보면
괜찮겠다 싶은 마음에 추천한 거고,괜찮겠다 싶은 마음에 추천한 거고
그럼 일단 나는 그럼 일단 니가 이걸 안 봤으니까 다음에 보기를 추천하는데,그럼 일단 나는 그럼 일단 네가 이걸 안 봤으니까 다음에 보기를 추천하는데
그러면 니는 이제 뭐~ 나한테 추천해줄 만한 영화가 있나?,그러면 너는 이제 뭐~ 나한테 추천해줄 만한 영화가 있니?
나는 그~ 니가 그~ 아가씨 얘기하니까,나는 그~ 네가 그~ 아가씨 얘기하니까
그~ 아가씨에서 엄청 유명했던 유명해진 배우가 있잖아.,그~ 아가씨에서 엄청 유명했던 유명해진 배우가 있잖아.
김태리 맞나?,김태리 맞니?
그분이 엄청 유명해졌었는데,그분이 엄청 유명해졌었는데
그분 주연의 리틀 포레스트라고 쫌 잔잔한 내용의 영화가 있어.,그분 주연의 리틀 포레스트라고 조금 잔잔한 내용의 영화가 있어.
그래가지고 이 영화 자체가 어떤 내용을 담고 있냐면은,그래가지고 이 영화 자체가 어떤 내용을 담고 있냐면은
그냥 청춘들의 그런 일을 막 그까 청춘들의 그런,그냥 청춘들의 그런 일을 막 그러니까 청춘들의 그런
내용을 담고 있는데 솔직히 우리 지금 세대에서,내용을 담고 있는데 솔직히 우리 지금 세대에서
뭐~ 사 청춘들끼리 청춘들이 뭐~ 시험이나 연애나,뭐~ 사 청춘들끼리 청춘들이 뭐~ 시험이나 연애나
취업 같은 거를 솔직히 내 맘대로 하기가 힘들잖아 모든 걸 다 일궈내기가,취업 같은 거를 솔직히 내 마음대로 하기가 힘들잖아 모든 걸 다 일궈내기가
그러다 보니까 그런 것에 대한 걱정을 아예,그러다 보니까 그런 것에 대한 걱정을 아예
이제 더 이상 하지 않고 그다음 일상생활을 잠시 멈추고 그냥 시골에 내려가서,이제 더 이상 하지 않고 그다음 일상생활을 잠시 멈추고 그냥 시골에 내려가서
쫌 약간 힐링하는 내용을 담고 있는 영화인데,조금 약간 힐링하는 내용을 담고 있는 영화인데
되게 우리가 지금 토익이나 아니면은 뭐~,되게 우리가 지금 토익이나 아니면은 뭐~
자격증이나 컴퓨터 자격증 한국사 이런 거 여러 개 따야 되잖아.,자격증이나 컴퓨터 자격증 한국사 이런 거 여러 개 따야 되잖아.
근데 나 같은 비슷한 입장에 서 있는 대학생의 그런 내용을 보다 보니까는,근데 나 같은 비슷한 입장에 서 있는 대학생의 그런 내용을 보다 보니까는
너무 공감도 되고,너무 공감도 되고
내가 하지 못하는 시골 속에서의 생활을 간접적으로 경험하다 보니까,내가 하지 못하는 시골 속에서의 생활을 간접적으로 경험하다 보니까
주변 사람들한테 너무 이게 추천을 해주고 싶은 거야.,주변 사람들한테 너무 이게 추천을 해주고 싶은 거야.
그리고 막 음식 같은 것도 되게,그리고 막 음식 같은 것도 되게
우리가 솔직히 인스턴트나 햄버거나 막 그런 거 진짜 많이 먹잖아.,우리가 솔직히 인스턴트나 햄버거나 막 그런 거 진짜 많이 먹잖아.
근데 거기서는 그런 거 진짜 일절 안 먹고,근데 거기서는 그런 거 진짜 일절 안 먹고
스스로 자급자족해가지고 그냥 이렇게 먹는 내용이랑 담겨 있는데,스스로 자급자족해가지고 그냥 이렇게 먹는 내용이랑 담겨 있는데
그냥 이거 보니까 몸도 건강해지고 약간 마음도 건강해지는 영화라 해야 되나?,그냥 이거 보니까 몸도 건강해지고 약간 마음도 건강해지는 영화라 해야 되나?
그런 생각이 들어서 니한테 추천해주고 싶더라고,그런 생각이 들어서 너한테 추천해주고 싶더라고
그리고 두 번째는 위플래쉬라는 영화인데 이게 엄청 유명한 영화야.,그리고 두 번째는 위플래쉬라는 영화인데 이게 엄청 유명한 영화야.
이게 약간 엄청 스승과 제자의 갈등을 나타낸 영화인데,이게 약간 엄청 스승과 제자의 갈등을 나타낸 영화인데
우리도 솔직히 말해서 대학을 들어가기 위해서 많은 노력을 했었잖아.,우리도 솔직히 말해서 대학을 들어가기 위해서 많은 노력을 했었잖아.
그러다 보니까는 아무래도 어~ 선생님이나 부모님이나 이런 부분에 대해서,그러다 보니까는 아무래도 어~ 선생님이나 부모님이나 이런 부분에 대해서
정서적으로 지지를 많이 해주시는 분들이 있는데,정서적으로 지지를 많이 해주시는 분들이 있는데
그런 부분이랑 부분이랑도 엄청 감정적으로 갈등을 엄청 많이 하게 되잖아.,그런 부분이랑 부분이랑도 엄청 감정적으로 갈등을 엄청 많이 하게 되잖아.
이게 그런 부분에 대해서 쫌 더 극적으로 담아낸 영화인데,이게 그런 부분에 대해서 조금 더 극적으로 담아낸 영화인데
이런 걸 니가 보면은,이런 걸 네가 보면은
그냥 그때 감정도 쫌 되살아날 거고 그다음에,그냥 그때 감정도 조금 되살아날 거고 그다음에
내가 꿈이 아무래도 교사다 보니까는,내가 꿈이 아무래도 교사다 보니까는
진정한 그니까 학생들을 진정으로 위하는 교사는 무엇인가에 대해서,진정한 그러니까 학생들을 진정으로 위하는 교사는 무엇인가에 대해서
한 번 더 생각해 볼 수 있는 영화가 아닌가라는 생각이 들어서,한 번 더 생각해 볼 수 있는 영화가 아닌가라는 생각이 들어서
니가 그냥 이 영화에 대해서 한 번 봤으면 좋겠다.,네가 그냥 이 영화에 대해서 한 번 봤으면 좋겠다.
니는 뭐~ 내가 추천한 영화 중에서 본 영화 있나?,너는 뭐~ 내가 추천한 영화 중에서 본 영화 있니?
아~ 추천 두 개를 했으니까 니가,아~ 추천 두 개를 했으니까 네가
사실 원래 그~ 뉴 아까 뭐라 했더라 무슨 포레 아 리틀 포레스트?,사실 원래 그~ 뉴 아까 뭐라 했더라 무슨 포레 아 리틀 포레스트?
그거는 사실 한번 볼까 말까 고민을 했는데,그거는 사실 한번 볼까 말까 고민을 했는데
아직 안 본 안 본 건데 니가 추천하니까 한번 봐야겠다 싶고,아직 안 본 안 본 건데 네가 추천하니까 한번 봐야겠다 싶고
그~ 위플래쉬?,그~ 위플래쉬?
그거 나도 봤었단 말이야.,그거 나도 봤었단 말이야.
근데 되게 저렇게까지 열심히 하는 그~ 약간,근데 되게 저렇게까지 열심히 하는 그~ 약간
확실하게 기억은 안 나는데 그~ 약 드럼 치면서 피 나는 모습이 너무,확실하게 기억은 안 나는데 그~ 약 드럼 치면서 피 나는 모습이 너무
와 진짜 연기도 일단 너무 잘한다 생각이 많이 들고,와 진짜 연기도 일단 너무 잘한다 생각이 많이 들고
그래가지고 되게 인상이 깊었는데 사실 내용이 기억이 안 나는데 니가,그래가지고 되게 인상이 깊었는데 사실 내용이 기억이 안 나는데 네가
추천하니까 한 번 더 봐야겠다 싶은 생각이 드네.,추천하니까 한 번 더 봐야겠다 싶은 생각이 드네.
