사투리,표준어
선생님 얘 튀겨 먹으면 맛있어요 막 이런 식으로 질문이 바껴 버려요.,선생님 얘 튀겨 먹으면 맛있어요 막 이런 식으로 질문이 바뀌어 버려요.
그러면은 먹는 거 아니야 이런 애들은 관상용이야 눈으로 봐야 돼 설명을 해도 짓궂게 막 장난을 해요 지네들끼리,그러면은 먹는 거 아니야 이런 애들은 관상용이야 눈으로 봐야 돼 설명을 해도 짓궂게 막 장난을 해요 지네들끼리
그래도 그때는 재밌었고 했는데 할머니 할아버지들은 이제 오시는 경우가 많아요.,그래도 그때는 재밌었고 했는데 할머니 할아버지들은 이제 오시는 경우가 많아요.
치매 할머니나 아니면은 그런 분들 오시면 아무리 설명을 해도 안 들어요.,치매 할머니나 아니면은 그런 분들 오시면 아무리 설명을 해도 안 들어요.
나는 여기서 설명을 뭐~ 수족관 앞에서 이렇게 설명을 하는데 안 계셔.,나는 여기서 설명을 뭐~ 수족관 앞에서 이렇게 설명을 하는데 안 계셔.
이미 저 앞에 가고 없어 그러면 또 그분들을 또 땡겨와가지고 또,이미 저 앞에 가고 없어 그러면 또 그분들을 또 당겨와가지고 또
보시라고 이 물고기 좀 보이소 이래 하면서 막 설명을 해요.,보시라고 이 물고기 좀 보세요 이렇게 하면서 막 설명을 해요.
안 들어.,안 들어.
그~ 물고기가 뭐라고 뭐~ 어~ 뭐~ 마한다꼬 안 본다 상어 우리나라에 없잖아 상어 보라면서 이래 하면은,그~ 물고기가 뭐라고 뭐~ 어~ 뭐~ 뭘 한다고 안 본다 상어 우리나라에 없잖아 상어 보라면서 이렇게 하면은
상어 뭐~ 어~ 바다 가면 천지지 이러면서 가버려요 또,상어 뭐~ 어~ 바다 가면 천지지 이러면서 가버려요 또
그때 진짜 좀 많이 힘들지만 또 보람 있는 알바였고 했는데,그때 진짜 좀 많이 힘들지만 또 보람 있는 알바였고 했는데
그~ 좀 특이한 알바를 많이 해서 그런지 여러 사람도 많이 만나고 했었거든요.,그~ 좀 특이한 알바를 많이 해서 그런지 여러 사람도 많이 만나고 했었거든요.
근데 뭐~ 그~ 아르바이트도 몇 군데만 했으니까 뷔페를 아까 부페에서 했다 했잖아요.,근데 뭐~ 그~ 아르바이트도 몇 군데만 했으니까 뷔페를 아까 부페에서 했다 했잖아요.
거기 진상 손님 진짜 많았을 거 같은데 어떤 종류의  손님이 있었는지 좀 궁금하네요.,거기 진상 손님 진짜 많았을 거 같은데 어떤 종류의  손님이 있었는지 좀 궁금하네요.
저는 뷔페는 고등학교 아~ 고등학교 때 그냥 주말에 일일 알바 이런 거로 간 거라서,저는 뷔페는 고등학교 아~ 고등학교 때 그냥 주말에 일일 알바 이런 거로 간 거라서
그리고 주방에 있으니까 손님을 대할 마주칠 그게 거의 없었거든요.,그리고 주방에 있으니까 손님을 대할 마주칠 그게 거의 없었거든요.
근데 저가 고깃집에서 원래 홀 직원으로 일을 했었는데,근데 저가 고깃집에서 원래 홀 직원으로 일을 했었는데
저가 주방 일도 할 줄 아니까 주방에 사람 없으면 주방에서 또 일하고 그렇게 일했던 적이 있었는데,저가 주방 일도 할 줄 아니까 주방에 사람 없으면 주방에서 또 일하고 그렇게 일했던 적이 있었는데
어~ 고깃집 일할 때 홀에서 일단 일을 하면 손님을 상대하잖아요.,어~ 고깃집 일할 때 홀에서 일단 일을 하면 손님을 상대하잖아요.
근데 그때 진상을 진짜 많이 만났었거든요.,근데 그때 진상을 진짜 많이 만났었거든요.
저가 좀 되게 그냥 평소 원래 성격이 약간,저가 좀 되게 그냥 평소 원래 성격이 약간
주위 사람들한테 좀 보살이라는 얘기 많이 들어가지고 스트레스도 진짜 안 받는 편인데,주위 사람들한테 좀 보살이라는 얘기 많이 들어가지고 스트레스도 진짜 안 받는 편인데
그때 당시에는 스트레스를 너무 많이 받아가지고 막 부분 탈모 오고,그때 당시에는 스트레스를 너무 많이 받아가지고 막 부분 탈모 오고
진짜 막 그랬었 딱 기억 나는 진상 단체가 있었거든요.,진짜 막 그랬었 딱 기억 나는 진상 단체가 있었거든요.
주말에 새벽만 되면 항상 한 일이 주에 한 번씩은 꼭 오는 단체가 있었는데 그~ 살사 춤추는 동호회?,주말에 새벽만 되면 항상 한 일이 주에 한 번씩은 꼭 오는 단체가 있었는데 그~ 살사 춤추는 동호회?
그런 단체였었거든요.,그런 단체였었거든요.
어~ 막 아저씨 아줌마들도 많고 진짜 어쩌다 간혹가다 젊은 제 또래 애들 뭐~ 한두 명 섞여 있고,어~ 막 아저씨 아줌마들도 많고 진짜 어쩌다 간혹가다 젊은 제 또래 애들 뭐~ 한두 명 섞여 있고
이랬었는데 그 단체가 한 번 올 때 진짜 많이 오면 백 명,이랬었는데 그 단체가 한 번 올 때 진짜 많이 오면 백 명
아니면 한  이삼십 명?,아니면 한  이삼십 명?
이 정도씩 왔었는데 그때 저가 일했던 고깃집이,이 정도씩 왔었는데 그때 저가 일했던 고깃집이
그~ 대패 삼겹살 파는 집인데 주방에서 다 구워져서 나왔었거든요 그냥 바로 먹을 수 있게,그~ 대패 삼겹살 파는 집인데 주방에서 다 구워져서 나왔었거든요 그냥 바로 먹을 수 있게
근데 그~ 고기를 추가하거나 하면은 그냥 생으로 나가요.,근데 그~ 고기를 추가하거나 하면은 그냥 생으로 나가요.
아~ 오 인분을 시키면 꾸워서 나오고 추가할 때 오 인분보다 작게 시키면은 생으로 나가고,아~ 오 인분을 시키면 구워서 나오고 추가할 때 오 인분보다 작게 시키면은 생으로 나가고
근데 이거 생으로 준다고 막 진짜 그냥 육두문자,근데 이거 생으로 준다고 막 진짜 그냥 육두문자
저 알바 뭐~ 정신 나갔니 이렇게 뭐~ 약간 부모님은 뭐하시는지 그런 욕 들을 되게 하더라구요.,저 알바 뭐~ 정신 나갔니 이렇게 뭐~ 약간 부모님은 뭐하시는지 그런 욕 들을 되게 하더라구요.
되게 좀 저는 아무리 화가 나도 일단 모르는 사이고 뭐~ 아는 사이여도 일단 부모님을,되게 좀 저는 아무리 화가 나도 일단 모르는 사이고 뭐~ 아는 사이여도 일단 부모님을
말을 꺼내는 거는 그건 너무 예의가 아니라고 생각을 해서,말을 꺼내는 거는 그건 너무 예의가 아니라고 생각을 해서
그때 저도 막 화가 나서 막 근데 뭐라 하지는 못했지만,그때 저도 막 화가 나서 막 근데 뭐라 하지는 못했지만
혼자 막 얼굴이 빨개져가지고 그랬던 기억이 있거든요 잠깐 나가서 바람 쐬면서 열  식히고 들어가고,혼자 막 얼굴이 빨개져가지고 그랬던 기억이 있거든요 잠깐 나가서 바람 쐬면서 열  식히고 들어가고
그때 스트레스 너무 많이 받았던 거 같아요.,그때 스트레스 너무 많이 받았던 거 같아요.
