사투리,표준어
&company-name17& 크림치즈 빵 말고 약간 디저트류,&company-name17& 크림치즈 빵 말고 약간 디저트류
그게 더 맛있었어요 진짜 맛있었어요.,그게 더 맛있었어요 진짜 맛있었어요.
그거는 진짜 케이크나,그거는 진짜 케이크나
뭐~ 마들렌,뭐~ 마들렌
비슷한 아~ 휘낭시에 같은 거 그런 건 되게 맛있어서 &company-name17&는 가 보시는 거 추천합니다.,비슷한 아~ 휘낭시에 같은 거 그런 건 되게 맛있어서 &company-name17&는 가 보시는 거 추천합니다.
그럼 혹시 안동에 친구,그럼 혹시 안동에 친구
계시다고 했는데 안동 가서 뭐~ 찜닭,계시다고 했는데 안동 가서 뭐~ 찜닭
안동찜닭 유명하잖아요 저 그때 안동 가서 찜닭 먹었었는데,안동찜닭 유명하잖아요 저 그때 안동 가서 찜닭 먹었었는데
안동 가서,안동 가서
놀러 가서,놀러 가서
먹은 음식들 있으신지 기억에 나는 거 궁금합니다.,먹은 음식들 있으신지 기억에 나는 거 궁금합니다.
친구가 안동에 사니까,친구가 안동에 사니까
뭐~ 유명한 찜닭이나 간고등어나 헛제사밥 이런 거는 안 데리고 가더라고요.,뭐~ 유명한 찜닭이나 간고등어나 헛제사밥 이런 거는 안 데리고 가더라고요.
자기들 기준에는 그냥 관광지에서 먹는,자기들 기준에는 그냥 관광지에서 먹는
그런 기분이라서 그런지,그런 기분이라서 그런지
그래서 안동을 가면 안동에도 소고기가,그래서 안동을 가면 안동에도 소고기가
싸고 유명해서,싸고 유명해서
집에서 육회를 만들어 주거나 그런 것만 먹었던 거 같아요.,집에서 육회를 만들어 주거나 그런 것만 먹었던 거 같아요.
사실 안동찜닭은,사실 안동찜닭은
생각보다는 별로였어요.,생각보다는 별로였어요.
