사투리,표준어
너무 이제 풍경이 예쁘다 보니까,너무 이제 풍경이 예쁘다 보니까
한국 사람들도 종종 많이 가고 그런 곳이 있어요 근데 거기가,한국 사람들도 종종 많이 가고 그런 곳이 있어요 근데 거기가
차가 있어야 갈 수 있는 거리고 버스는 뭐~ 들어갈 수가 없는 거리라서,차가 있어야 갈 수 있는 거리고 버스는 뭐~ 들어갈 수가 없는 거리라서
저희가 어떤 조선족인 그분 기사님이,저희가 어떤 조선족인 그분 기사님이
이제 해 주는 그~ 택시를 하루 대여를 해가지구 이렇게 갔는데,이제 해 주는 그~ 택시를 하루 대여를 해가지구 이렇게 갔는데
거기가 네 시까지 나오지 않으면,거기가 네 시까지 나오지 않으면
거기서 숙박을 해야 되는 그런 시스템이었는데,거기서 숙박을 해야 되는 그런 시스템이었는데
그분이 약간 숙박업자랑 연계가 되어있던 거예요.,그분이 약간 숙박업자랑 연계가 되어있던 거예요.
그래서 저희한테 그 말을 해 주지 않고,그래서 저희한테 그 말을 해 주지 않고
저희는 뭐~ 네 시가 지나든 다섯 시가 지나든 미친 듯이 놀았는데,저희는 뭐~ 네 시가 지나든 다섯 시가 지나든 미친 듯이 놀았는데
그때 한 시간이 다섯 시가 다 될 무렵이었으니까 저희는 이제 나가는 차가 없고 거기가,그때 한 시간이 다섯 시가 다 될 무렵이었으니까 저희는 이제 나가는 차가 없고 거기가
거기가 이제 통제가 된 관광지 자체가 통제가 되는 거라서,거기가 이제 통제가 된 관광지 자체가 통제가 되는 거라서
그러면 자기의 차를 탔으니까,그러면 자기의 차를 탔으니까
뭐~ 숙박을 쫌 싸게 해 주겠다 이런 식으로,뭐~ 숙박을 조금 싸게 해 주겠다 이런 식으로
저희한테 그런 주의사항을 미리 얘기해 주지 않고 그거는 현지인밖에 모르는 주의사항이었거든요.,저희한테 그런 주의사항을 미리 얘기해 주지 않고 그거는 현지인밖에 모르는 주의사항이었거든요.
그니까 저희가 알 수 없는 거여가지구,그러니까 저희가 알 수 없는 거여가지구
그래서 저희는 너무 황당한 거예요.,그래서 저희는 너무 황당한 거예요.
나와서 이제 빨리 집에 가고 우리 숙소가 따로 있는데 여기서 자라고 하니까,나와서 이제 빨리 집에 가고 우리 숙소가 따로 있는데 여기서 자라고 하니까
그래서 막 어~ 어떡하지 어떡하지 하고 있는데,그래서 막 어~ 어떡하지 어떡하지 하고 있는데
옆에 무슨 중국인,옆에 무슨 중국인
아주머니들이 단체 여행을 온 여행객들이 있었어요.,아주머니들이 단체 여행을 온 여행객들이 있었어요.
그래서 뭐~ 그분들이 이제 되게 쪼그마만 승합차 막 몇 개 이케 나눠가지구 막 타고 있는데,그래서 뭐~ 그분들이 이제 되게 쪼그마만 승합차 막 몇 개 이렇게 나눠가지구 막 타고 있는데
막 저희를 보시더니 막 쪼끔 안타까워하면서 한 명씩 나눠서 타게 해 준다고 하시는 거예요.,막 저희를 보시더니 막 쪼끔 안타까워하면서 한 명씩 나눠서 타게 해 준다고 하시는 거예요.
그래서 거기 땅바닥에 앉아가지구 왔던 그런 기억이 있어요.,그래서 거기 땅바닥에 앉아가지구 왔던 그런 기억이 있어요.
그래서 뭐~ 저는 그렇게 여행에서 안 좋은 기억도 있었는데,그래서 뭐~ 저는 그렇게 여행에서 안 좋은 기억도 있었는데
그래도 뭐~ 대부분 좋은 추억으로 남아있거든요.,그래도 뭐~ 대부분 좋은 추억으로 남아있거든요.
그럼 혹시 여행지를 갔을 때,그럼 혹시 여행지를 갔을 때
아~ 여기는 다시 오고 싶다 할 만큼,아~ 여기는 다시 오고 싶다 할 만큼
좋았던 곳이 있는지 아니면은 여행지에서,좋았던 곳이 있는지 아니면은 여행지에서
뭐~ 저는 여행지에서 맛집 찾는 것도 되게 좋아하는데,뭐~ 저는 여행지에서 맛집 찾는 것도 되게 좋아하는데
여행지에서 쪼끔,여행지에서 쪼끔
맛있었던 맛집이 있다면 쫌 말씀해 주시겠어요?,맛있었던 맛집이 있다면 조금 말씀해 주시겠어요?
어~ 여행지에서 맛집 음~,어~ 여행지에서 맛집 음~
저~ 약간,저~ 약간
이케 여행지 가면은,이렇게 여행지 가면은
약 그~ 이제 보통 해외여행을 가면은,약 그~ 이제 보통 해외여행을 가면은
그~ 여행 그~ 음식점들의 이름이 외국어로 돼 있잖아요.,그~ 여행 그~ 음식점들의 이름이 외국어로 돼 있잖아요.
그래서 기억을 되게 잘 안 해요.,그래서 기억을 되게 잘 안 해요.
그래서 일단 검색해서 가기는 가는데,그래서 일단 검색해서 가기는 가는데
막상 이렇게 생각하니까,막상 이렇게 생각하니까
맛있었던 집 되게 많았는데,맛있었던 집 되게 많았는데
그~ 가게 이름들은 생각이 잘 안 나네요.,그~ 가게 이름들은 생각이 잘 안 나네요.
어~,어~
아~ 그~ 싱가폴 갔을 때,아~ 그~ 싱가폴 갔을 때
그~ 칠리크랩을 먹었는데,그~ 칠리크랩을 먹었는데
그 집 이름이 생각이 안 나네요.,그 집 이름이 생각이 안 나네요.
아~ 거기 되게 유명한 집이고  이제 거기 야경을 보면서 막,아~ 거기 되게 유명한 집이고  이제 거기 야경을 보면서 막
이제 먹을 수 있는 집인데,이제 먹을 수 있는 집인데
어~ 되게 분위기도 좋고 음식은 쫌 비싸지만,어~ 되게 분위기도 좋고 음식은 조금 비싸지만
되게 좋았는데,되게 좋았는데
갑자기 생각하니까 가 생각이 잘 안 나요.,갑자기 생각하니까 가 생각이 잘 안 나요.
그러면,그러면
좀 맨 처음으로,좀 맨 처음으로
간 해외 여행이 어디예요?,간 해외 여행이 어디예요?
제가 가장 처음으로 갔던 해외여행지는 중국 북경인데요.,제가 가장 처음으로 갔던 해외여행지는 중국 북경인데요.
그때 당시에 대학교 일 학년 때 저희 과 친구들이랑 같이 갔었어요.,그때 당시에 대학교 일 학년 때 저희 과 친구들이랑 같이 갔었어요.
근데 거기가 그때 당시만 해도,근데 거기가 그때 당시만 해도
뭐~ 이제 다 같이 가는 거다 보니까,뭐~ 이제 다 같이 가는 거다 보니까
비행기로 안 가고 배로 갔었거든요.,비행기로 안 가고 배로 갔었거든요.
그래서 쫌 많이 너무 힘들고,그래서 조금 많이 너무 힘들고
그리고 그때 되게 유행했던 영화가 막,그리고 그때 되게 유행했던 영화가 막
공모자들이라고 배 안에서 갑자기 이제 중국 가는 배 안에서,공모자들이라고 배 안에서 갑자기 이제 중국 가는 배 안에서
있었던 그런 일들이 있어서 마음을 쫌 놓지 않고 해외 여행을 갔던 그런 기억이 있습니다.,있었던 그런 일들이 있어서 마음을 조금 놓지 않고 해외 여행을 갔던 그런 기억이 있습니다.
