사투리,표준어
뭐~ 육지 공룡 뭐~ 초식 공룡 육식 공룡 막 이케 보여 주다가,뭐~ 육지 공룡 뭐~ 초식 공룡 육식 공룡 막 이렇게 보여 주다가
바닷속으로 들어갔는데 바닷속 영상이 너무 깜깜한 거예요.,바닷속으로 들어갔는데 바닷속 영상이 너무 깜깜한 거예요.
그러면서 허 나는 입체 안경을 쓰고 있어서 내 눈앞에 지금 생생하게 벌어지는 것처럼 보이는데 갑자기 눈앞이 깜깜해지니까,그러면서 허 나는 입체 안경을 쓰고 있어서 내 눈앞에 지금 생생하게 벌어지는 것처럼 보이는데 갑자기 눈앞이 깜깜해지니까
그때 엄청 무섭더라구요.,그때 엄청 무섭더라구요.
그러면서 그 깜깜한 속에서 나오는 그~,그러면서 그 깜깜한 속에서 나오는 그~
물속에서 사는 공룡들이 진짜 너무 무섭고 공포스러웠어요.,물속에서 사는 공룡들이 진짜 너무 무섭고 공포스러웠어요.
그래서 저는 이후로 쫌 심해 공포증이 생겼고,그래서 저는 이후로 조금 심해 공포증이 생겼고
아직까지도 깊은 물이나,아직까지도 깊은 물이나
뭐~ 걍 다큐멘터리에서 상어가 있는,뭐~ 그냥 다큐멘터리에서 상어가 있는
물속으로 들어가는 모습들 이런 거 보면은 쫌 아직까지도 많이 무섭거든요.,물속으로 들어가는 모습들 이런 거 보면은 조금 아직까지도 많이 무섭거든요.
질문해 주신 답변에는 요렇게 답을 드릴 수 있을 것 같습니다.,질문해 주신 답변에는 요렇게 답을 드릴 수 있을 것 같습니다.
