사투리,표준어
그리고 요즘에는 이제 영화관을 못 가니까,그리고 요즘에는 이제 영화관을 못 가니까
막 그냥 보통 투디라고 하죠 투디 상영관이 있고,막 그냥 보통 투디라고 하죠 투디 상영관이 있고
그다음에 이제 대구에는 그~,그다음에 이제 대구에는 그~
크게 볼 수 있는 그~ 크게 볼 수 있는 아니면은 약간 공상 과학 관련해서 영화를 볼 때,크게 볼 수 있는 그~ 크게 볼 수 있는 아니면은 약간 공상 과학 관련해서 영화를 볼 때
그~ 큰 브라운관 스크린으로 보는 게 있었잖아요.,그~ 큰 브라운관 스크린으로 보는 게 있었잖아요.
저는 그런 영화를 되게 좋아하는데 크고 웅장하고,저는 그런 영화를 되게 좋아하는데 크고 웅장하고
뭔가 이 속에 나도 같이 있는 듯한 느낌,뭔가 이 속에 나도 같이 있는 듯한 느낌
뭐~ 그런 영화류도 좋아하는데 혹시 그런 것도 보러 다니셨었나요?,뭐~ 그런 영화류도 좋아하는데 혹시 그런 것도 보러 다니셨었나요?
어~ 네 저도 그런 영화 많이,어~ 네 저도 그런 영화 많이
보러 다녔던 거 같애요.,보러 다녔던 거 같애요.
일단 유명하다고 하면,일단 유명하다고 하면
좀 찾아보려고 하는 스타일이라서,좀 찾아보려고 하는 스타일이라서
그~ 방금 말씀하셨던 그런 관을 아이맥스 관,그~ 방금 말씀하셨던 그런 관을 아이맥스 관
말씀하시는 거 같은데,말씀하시는 거 같은데
아이맥스 관에서 영화를 매 몇 번 볼려고 했었거든요 근데 아이맥스 관에 명당자리가 따로 있더라고요.,아이맥스 관에서 영화를 매 몇 번 볼려고 했었거든요 근데 아이맥스 관에 명당자리가 따로 있더라고요.
그래서 거기서 명당자리를 찾아보고 아~ 꼭 거기서 보고 싶다 하는 그런 영화들이 있었는데,그래서 거기서 명당자리를 찾아보고 아~ 꼭 거기서 보고 싶다 하는 그런 영화들이 있었는데
뭐~ 인터스텔라나 아니면 뭐~ 그레비티 아니면 요즘에 개봉했던 테넷,뭐~ 인터스텔라나 아니면 뭐~ 그레비티 아니면 요즘에 개봉했던 테넷
이런 영화들은 아이맥스 관에서 보면 좋다고 하더라고요?,이런 영화들은 아이맥스 관에서 보면 좋다고 하더라고요?
근데 매번,근데 매번
일단 대구에는 아이맥스 관이 한 군데밖에 없는데 지금은 문을 닫았고,일단 대구에는 아이맥스 관이 한 군데밖에 없는데 지금은 문을 닫았고
그리고 저는 서울에 용산에 커다란 아이맥스 관이 있다고 해서 거기 가 보고 싶었는데,그리고 저는 서울에 용산에 커다란 아이맥스 관이 있다고 해서 거기 가 보고 싶었는데
거기에는,거기에는
매번 사람이 많더라고요 그래서,매번 사람이 많더라고요 그래서
어~ 아이맥스 관에서 영화를,어~ 아이맥스 관에서 영화를
보고 싶었던 건 일단 대구에서 보는 편이고,보고 싶었던 건 일단 대구에서 보는 편이고
근데 요즘에는 대구에 아이맥스 관이 없어서,근데 요즘에는 대구에 아이맥스 관이 없어서
요즘에는 그런 영화를 보지 못하고 있어요.,요즘에는 그런 영화를 보지 못하고 있어요.
음~ 저는 예전에는 좀 킬링타임용 영화를 좋아했거든요?,음~ 저는 예전에는 좀 킬링타임용 영화를 좋아했거든요?
영화를 보면 시간이 빨리 가거나 아니면 나를 재미있게 해 주거나 아니면 슬프거나,영화를 보면 시간이 빨리 가거나 아니면 나를 재미있게 해 주거나 아니면 슬프거나
조금 어느 쪽으로 한쪽에 치우쳐서 좀 가볍 가벼운 영화 나에게 스트레스를,조금 어느 쪽으로 한쪽에 치우쳐서 좀 가볍 가벼운 영화 나에게 스트레스를
많이 주지 않는 영화를 선호했는데,많이 주지 않는 영화를 선호했는데
요즘에는 요즘에는 좀 아까 말씀하셨듯이 내용에서 아~ 이게 의미하는 게 이런 거였구나 하는 그런 영화를,요즘에는 요즘에는 좀 아까 말씀하셨듯이 내용에서 아~ 이게 의미하는 게 이런 거였구나 하는 그런 영화를
더 선호하는 게 되는 거 같아요.,더 선호하는 게 되는 거 같아요.
아마 나이가 들고 취향이 변하니까 영화 취향도,아마 나이가 들고 취향이 변하니까 영화 취향도
변하는 거 같아요.,변하는 거 같아요.
