사투리,표준어
남자 친구가 있으면 있으 있거나 아니면 뭐~ 친구라도 같이,남자 친구가 있으면 있으 있거나 아니면 뭐~ 친구라도 같이
인제 뭐~ 일출을 보러 가거나 인제 뭐~,인제 뭐~ 일출을 보러 가거나 인제 뭐~
뭐~ 왜 정동진 이런 데 막 가잖아요 이제 뭐~ 기차를 타고 뭐~,뭐~ 왜 정동진 이런 데 막 가잖아요 이제 뭐~ 기차를 타고 뭐~
가거나 뭐~,가거나 뭐~
그런 거 해 보신 적 있으세요?,그런 거 해 보신 적 있으세요?
음~ 우선 저 같은 경우에는,음~ 우선 저 같은 경우에는
어디 놀러 갔을 때 바다가 근처 있으면은 친구들이랑 갔을 때도 바다가 근처 있으면은,어디 놀러 갔을 때 바다가 근처 있으면은 친구들이랑 갔을 때도 바다가 근처 있으면은
항상 일출이랑 일몰은 보러 나갔던 편이구요.,항상 일출이랑 일몰은 보러 나갔던 편이구요.
그리고 그게 아니더라도 매년 일월 일 일이면 항상 새해를 보러 갔었거든요  부모님이랑,그리고 그게 아니더라도 매년 일월 일 일이면 항상 새해를 보러 갔었거든요  부모님이랑
뭐 이케 친구들이랑도 보기는 보는데,뭐 이렇게 친구들이랑도 보기는 보는데
어~ 이거는 약간 제 징크스라고,어~ 이거는 약간 제 징크스라고
징크스인 거 같은데?,징크스인 거 같은데?
징크스인 거 같은데 그~ 일월 일 일 새해를,징크스인 거 같은데 그~ 일월 일 일 새해를
친구랑 볼 때보다 부모님이랑 봤을 때가 저는 쫌,친구랑 볼 때보다 부모님이랑 봤을 때가 저는 조금
그해 한 해 운세가 좀 잘 풀렸던 거 같애서,그해 한 해 운세가 좀 잘 풀렸던 거 같애서
이제 연말 파티 같은 거는,이제 연말 파티 같은 거는
친구들이랑 많이 하고 오기는 오는데,친구들이랑 많이 하고 오기는 오는데
어지간하면  새해가 새해나 일출 보러 가는 편은,어지간하면  새해가 새해나 일출 보러 가는 편은
친구들이랑 가까운 사람들이 있어도,친구들이랑 가까운 사람들이 있어도
꼭 부모님이랑 같이 보러 갔던 거 같애요.,꼭 부모님이랑 같이 보러 갔던 거 같애요.
저한테 그게 쪼금 더 좋다고 생각해서,저한테 그게 쪼금 더 좋다고 생각해서
네 이거는 저만 그런 거고,네 이거는 저만 그런 거고
그리고 항상  말씀하시는 것처럼,그리고 항상  말씀하시는 것처럼
그~ 일출 봤을 때 그 해가 떠오르는 게 생각보다 되게,그~ 일출 봤을 때 그 해가 떠오르는 게 생각보다 되게
엄청 쎄게 사진으로 보는 거보다 강렬하게 다가와서,엄청 세게 사진으로 보는 거보다 강렬하게 다가와서
어느 정도 중독성이 있더라고요.,어느 정도 중독성이 있더라고요.
그래서 그런 거는 기회 되거나 때 되면은 늘 챙겨서,그래서 그런 거는 기회 되거나 때 되면은 늘 챙겨서
보러 가는 거 같애요.,보러 가는 거 같애요.
혹시 그~ 여행지 다니신 곳 중에,혹시 그~ 여행지 다니신 곳 중에
뭐~ 이제 뭐~ 아까 말씀하신 거 보면은 뭐~ 음식 같은 것도 뭐~ 맛있는 거 드시는 거,뭐~ 이제 뭐~ 아까 말씀하신 거 보면은 뭐~ 음식 같은 것도 뭐~ 맛있는 거 드시는 거
갔다 온다고 하셨는데 기억에 남는 거 있으시면은,갔다 온다고 하셨는데 기억에 남는 거 있으시면은
몇 가지 말씀해 주실 수 있을까요?,몇 가지 말씀해 주실 수 있을까요?
아~ 저는,아~ 저는
아~ 맛있는 거보다는 되게 쫌,아~ 맛있는 거보다는 되게 조금
입맛에 안 맞았던 거라고 해야 되나 그런 게 쫌 기억에 남았는데,입맛에 안 맞았던 거라고 해야 되나 그런 게 조금 기억에 남았는데
예전에 홍콩 갔을 때,예전에 홍콩 갔을 때
그때도 임신을 해서 갔었는데요 그때는 초기였거든요 한 십이 주 뭐~ 십삼 주 이렇게 됐었는데,그때도 임신을 해서 갔었는데요 그때는 초기였거든요 한 십이 주 뭐~ 십삼 주 이렇게 됐었는데
그때 홍콩 갔을 때,그때 홍콩 갔을 때
홍콩에 음식이 쫌 많이 기름진 거는 알고 있었지만,홍콩에 음식이 조금 많이 기름진 거는 알고 있었지만
해물까지 그렇게 막 기름지고 막,해물까지 그렇게 막 기름지고 막
느끼하고 이럴 줄은 몰랐거든요 그런데 뭐~,느끼하고 이럴 줄은 몰랐거든요 그런데 뭐~
이제 랍스터라고 해야 되나 하이튼 뭐~ 그런 거를 먹으러 갔었는데,이제 랍스터라고 해야 되나 하여튼 뭐~ 그런 거를 먹으러 갔었는데
처음에는 아~ 되게 맛있다라고 생각을 했었는데,처음에는 아~ 되게 맛있다라고 생각을 했었는데
이게 뭐~ 한 번 두 번 먹으면 먹을수록,이게 뭐~ 한 번 두 번 먹으면 먹을수록
아~ 되게 쫌 느끼하고,아~ 되게 조금 느끼하고
쫌 입맛에 안 맞더라고요 그래 갖고,조금 입맛에 안 맞더라고요 그래 갖고
거기에서 나와서,거기에서 나와서
인제 그다음 날 뭐,인제 그다음 날 뭐
또 무슨 국수 같은 거를 또 먹으러 갔는데,또 무슨 국수 같은 거를 또 먹으러 갔는데
거기서도,거기서도
완전 국수가 또 맛집이라고 또 검색을 해서 갔거든요 갔는데,완전 국수가 또 맛집이라고 또 검색을 해서 갔거든요 갔는데
국수가 완전 기름에,국수가 완전 기름에
쩌려 져 있는 거 같은 그런 국수가 있어가지고,쩌려 져 있는 거 같은 그런 국수가 있어가지고
아~ 쫌,아~ 조금
기분이 쫌 안 좋았던 그런 기억은 쫌 있어요.,기분이 조금 안 좋았던 그런 기억은 조금 있어요.
