사투리,표준어
그~ 대학 사 년제 대학교에 사 학년 삼월부터,그~ 대학 사 년제 대학교에 사 학년 삼월부터
그~ 기사를 칠 수 있게 되고 저희가 사 학년이 될 때 첫 시험을 치는 게 삼월이기 때문에,그~ 기사를 칠 수 있게 되고 저희가 사 학년이 될 때 첫 시험을 치는 게 삼월이기 때문에
그 이전에 미리 준비를 하기 위해서 겨울 방학부터 기사를 준비하고,그 이전에 미리 준비를 하기 위해서 겨울 방학부터 기사를 준비하고
그~ 기사가 이제 문제 은행 형식으로 나온다?,그~ 기사가 이제 문제 은행 형식으로 나온다?
이 정도만 알고 있거든요 혹시 그러면,이 정도만 알고 있거든요 혹시 그러면
따로 뭐~ 어떻게 어떤 강의를 들어야지 언제부터 시작을 해야지라는 구체적인 사안들이 혹시 정해진 게 있으신가요?,따로 뭐~ 어떻게 어떤 강의를 들어야지 언제부터 시작을 해야지라는 구체적인 사안들이 혹시 정해진 게 있으신가요?
아~ 제가 이제 그~,아~ 제가 이제 그~
언제부터 해야겠다는 있는데 아직 그~ 어떤 강의를 들어야겠다 이런 계획은 아직 없거든요?,언제부터 해야겠다는 있는데 아직 그~ 어떤 강의를 들어야겠다 이런 계획은 아직 없거든요?
그래서 언제부터라면 아까 말씀드렸다시피 이제 저기,그래서 언제부터라면 아까 말씀드렸다시피 이제 저기
방학 시작하고 한 십이월 중순에서 후반쯤에 시작할 거고,방학 시작하고 한 십이월 중순에서 후반쯤에 시작할 거고
강의는 아마 그전에 한 이 주일 정도 조사을 하다가 찾아볼 예정인데,강의는 아마 그전에 한 이 주일 정도 조사을 하다가 찾아볼 예정인데
그렇게 하면 이제 어느 정도 준비가 될 거 같거든요 제 생각에는?,그렇게 하면 이제 어느 정도 준비가 될 거 같거든요 제 생각에는?
어~ 그래서 이제 그쪽으로 공부를 해야 하긴 하는데,어~ 그래서 이제 그쪽으로 공부를 해야 하긴 하는데
혹시 그~ 기사를 하나만 따실 생각인지 두 개 따실 생각인지 한번 여쭤봐도 될까요?,혹시 그~ 기사를 하나만 따실 생각인지 두 개 따실 생각인지 한번 여쭤봐도 될까요?
일단 기사 자격증이 많으면 많을수록 좋다고 들어서,일단 기사 자격증이 많으면 많을수록 좋다고 들어서
생각하고 있는 게 이제,생각하고 있는 게 이제
두 개를 따고 싶다고 생각은 하게 있는데 이제,두 개를 따고 싶다고 생각은 하게 있는데 이제
그~ 제가 할 수 있는 범주가 어디까지인지는 잘 모르겠어서요.,그~ 제가 할 수 있는 범주가 어디까지인지는 잘 모르겠어서요.
혹시 두 개를 생각하고 계신가요 혹시 그러면 두 개를 생각하고 계시다면,혹시 두 개를 생각하고 계신가요 혹시 그러면 두 개를 생각하고 계시다면
다른 건 또 어떤 걸 따려고 하시는 건지 여쭤봐도 될까요?,다른 건 또 어떤 걸 따려고 하시는 건지 여쭤봐도 될까요?
어~ 저는 이제 두 개까지도 생각을 하고 있는데 무선 설비를 빠르게 끝내고,어~ 저는 이제 두 개까지도 생각을 하고 있는데 무선 설비를 빠르게 끝내고
이제 다음 자격증으로 전 정보 통신 기사를 쫌 생각하고 있거든요?,이제 다음 자격증으로 전 정보 통신 기사를 조금 생각하고 있거든요?
이제 보통 기업에서 쪽 보면 이제 일반 인성 검사랑 다음에 몇,이제 보통 기업에서 쪽 보면 이제 일반 인성 검사랑 다음에 몇
그~ 기술 면접을 아~ 기술 시험을 또 저~ 본다고 하더라고요 그래서 이제,그~ 기술 면접을 아~ 기술 시험을 또 저~ 본다고 하더라고요 그래서 이제
그~ 기술 시험이랑 이제 정보 통신 기사랑 이제 겹치는 부분이 많다고 해서,그~ 기술 시험이랑 이제 정보 통신 기사랑 이제 겹치는 부분이 많다고 해서
그런 부분으로 같이 공부를 하면서,그런 부분으로 같이 공부를 하면서
그쪽으로 이케 연계해서 공부를 하면 좋을 거 같다 싶어서,그쪽으로 이렇게 연계해서 공부를 하면 좋을 거 같다 싶어서
이케 정보 통신 기사를 준비할 예정이거든요?,이렇게 정보 통신 기사를 준비할 예정이거든요?
혹시 그쪽으로 또 뭐~ 아는 게 있으신가요?,혹시 그쪽으로 또 뭐~ 아는 게 있으신가요?
아~ 그 부분에 대해서는 제가 지금,아~ 그 부분에 대해서는 제가 지금
아직 그~ 첫 기사 시험을 준비하지도 않아서,아직 그~ 첫 기사 시험을 준비하지도 않아서
그~ 그거를 따게 첫 기사를 해서,그~ 그거를 따게 첫 기사를 해서
무선 설비를 따게 된다면 그때 이후에 이제 그런 부분에 대해 알아보려고 해서요.,무선 설비를 따게 된다면 그때 이후에 이제 그런 부분에 대해 알아보려고 해서요.
그런 부분에 대해서는 아직 잘 모르는 거 같습니다 혹시 그러면은 이제,그런 부분에 대해서는 아직 잘 모르는 거 같습니다 혹시 그러면은 이제
그런 것들 말고 이제 다른 다른 기술적인,그런 것들 말고 이제 다른 다른 기술적인
자격증 같은 것들은 이제 혹시 준비하신 게 없으신가요?,자격증 같은 것들은 이제 혹시 준비하신 게 없으신가요?
어~ 제가 옛날에 이제 그~ 간단히 군대에서 좀 했던 자격증이 하나 있는데,어~ 제가 옛날에 이제 그~ 간단히 군대에서 좀 했던 자격증이 하나 있는데
그것도 이제 간단하게 쫌,그것도 이제 간단하게 조금
심심풀이로 해 보는 거 괜찮은 거 같더라고요 그게 정보 처리 기사 아~ 기능사라고,심심풀이로 해 보는 거 괜찮은 거 같더라고요 그게 정보 처리 기사 아~ 기능사라고
이~ 제 제 생각으론 제일 쉬운 자격증 중에 하나라 생각되는데,이~ 제 제 생각으론 제일 쉬운 자격증 중에 하나라 생각되는데
간단하게 이제 약간 알고리즘 이런 쪽으로,간단하게 이제 약간 알고리즘 이런 쪽으로
간단한 약간 지능 테스트라 해야 되나 그런 거 하는 자격증이거든요?,간단한 약간 지능 테스트라 해야 되나 그런 거 하는 자격증이거든요?
그래서 한번 시도해 보시는 것도 괜찮은 거 같애요 그거도 한번,그래서 한번 시도해 보시는 것도 괜찮은 거 같애요 그거도 한번
혹시 관심 있으시면 해 보시면 좋겠고 어~ 아까 토익 말씀해 주셨는데,혹시 관심 있으시면 해 보시면 좋겠고 어~ 아까 토익 말씀해 주셨는데
토익을 언제쯤 하실지 쫌 궁금하기도 하네요?,토익을 언제쯤 하실지 조금 궁금하기도 하네요?
