사투리,표준어
내가 이거 또 내가 학교 특성상 이렇게 또,내가 이거 또 내가 학교 특성상 이렇게 또
여러 가지 운동을 배우기가 좋잖아 아무래도,여러 가지 운동을 배우기가 좋잖아 아무래도
그래서 뭐~ 축구나 농구나 이런 거도 쫌 많이 하는데,그래서 뭐~ 축구나 농구나 이런 거도 조금 많이 하는데
그거 외에도 내가 뜨개질 같은 것도 많이 한단 말이야.,그거 외에도 내가 뜨개질 같은 것도 많이 한단 말이야.
뭐~ 뜨 그~  취미 생활로,뭐~ 뜨 그~  취미 생활로
내가 뜨개질 진짜 못하는 데,내가 뜨개질 진짜 못하는 데
그게 너무 재밌게 느껴지더라고 이게 단순 노동이고 그게,그게 너무 재밌게 느껴지더라고 이게 단순 노동이고 그게
끝나면은 이렇게 결과물 자체가 나오니까,끝나면은 이렇게 결과물 자체가 나오니까
닌 뜨개질 같은 거 할 줄 아나?,넌 뜨개질 같은 거 할 줄 아니?
한때 잠시 관심이 생겨가지고 그게,한때 잠시 관심이 생겨가지고 그게
초딩 땐가 중딩 땐가 아마 중딩 때였던 기억이 있는데,초딩 땐가 중딩 땐가 아마 중딩 때였던 기억이 있는데
옆집 그때 한창 쫌 뜨개질이 유행을 했었거든?,옆집 그때 한창 조금 뜨개질이 유행을 했었거든?
그래가지고 친구들이 막 바늘 뜨개질 다 들고 와가지고 막 하더라고,그래가지고 친구들이 막 바늘 뜨개질 다 들고 와가지고 막 하더라고
그래서 나도 약간 관심 있어가지고 뜨개질을 그때 쫌 했는데 이게 성격이 쪼끔 급하고,그래서 나도 약간 관심 있어가지고 뜨개질을 그때 조금 했는데 이게 성격이 쪼끔 급하고
그렇게 단순 노동 계속하는 거 별로 안 좋아하다 보니까,그렇게 단순 노동 계속하는 거 별로 안 좋아하다 보니까
하다 보니까 너무 질리고 재미가 없는 거야 막,하다 보니까 너무 질리고 재미가 없는 거야 막
코 몇 개 빼면 다시 해야 되고 막 그렇다더라고,코 몇 개 빼면 다시 해야 되고 막 그렇다더라고
그래서 하다가 그냥 관두고 친구 넘겨줬는데 친구가 이제 막 완성하고 그랬었는데,그래서 하다가 그냥 관두고 친구 넘겨줬는데 친구가 이제 막 완성하고 그랬었는데
이제 나는 사실 손으로 하는 걸 그렇게 막,이제 나는 사실 손으로 하는 걸 그렇게 막
즐겨하진 않지만 그래도 한 번씩은 좋아해서 저번에,즐겨하진 않지만 그래도 한 번씩은 좋아해서 저번에
십자수도 한번 해가지 사가지고 다이소에 파는 거 그냥,십자수도 한번 해가지 사가지고 다이소에 파는 거 그냥
열심히 했는데 되게 성취감 들고 은근히 재밌더라고,열심히 했는데 되게 성취감 들고 은근히 재밌더라고
그리고 한 번은 이번에 그리고 새로 해보고 싶은 게 그~ 스케치,그리고 한 번은 이번에 그리고 새로 해보고 싶은 게 그~ 스케치
그림인가?,그림인가?
그~ 이름이 기억이 확실히 안 나는데,그~ 이름이 기억이 확실히 안 나는데
그게 완전 검은색 바탕에 그~ 스케치할 수,그게 완전 검은색 바탕에 그~ 스케치할 수
스케치 도안이 그기 있어.,스케치 도안이 거기 있어.
그러면 그~ 도안 따라서 이거를 이케,그러면 그~ 도안 따라서 이거를 이렇게
칠을 벗겨내는 거거든.,칠을 벗겨내는 거거든.
뭐~ 나무나 그~ 나오는 스틱 같은 걸로,뭐~ 나무나 그~ 나오는 스틱 같은 걸로
근데 그러면 되게 이쁜 약간 다양한 색감의 그림이 나오는데,근데 그러면 되게 이쁜 약간 다양한 색감의 그림이 나오는데
그게 너무 이쁘고 뭐~ 재밌어 보이는 거야.,그게 너무 이쁘고 뭐~ 재밌어 보이는 거야.
그걸 내가 친구 선물을 해줬었는데 괜히 막 나도 해보고 싶어가지고,그걸 내가 친구 선물을 해줬었는데 괜히 막 나도 해보고 싶어가지고
다음에 한번은 한 번쯤은 저거 사서 나도 해봐야겠다 생각이 들더라고,다음에 한번은 한 번쯤은 저거 사서 나도 해봐야겠다 생각이 들더라고
그리고 그~ 양모 펠트라고,그리고 그~ 양모 펠트라고
이거  내가 친구한테 선물해주기도 했고 이번에 내 친구가 그거 했다면서 올렸는데,이거  내가 친구한테 선물해주기도 했고 이번에 내 친구가 그거 했다면서 올렸는데
그게 막 바늘 해 그기 주어진 바늘로 막 그걸 계속 찔러.,그게 막 바늘 해 거기 주어진 바늘로 막 그걸 계속 찔러.
진짜 막 아무 생각 없이 계속 찌른데.,진짜 막 아무 생각 없이 계속 찌른데.
그렇게 하다 보면 뭐~ 인형이나 이런 게 만들어진 단단한 인형이 만들어지는데,그렇게 하다 보면 뭐~ 인형이나 이런 게 만들어진 단단한 인형이 만들어지는데
그게 너무 귀엽고 뭔가 한 번쯤 약간 막 스트레스 풀고 싶을 때,그게 너무 귀엽고 뭔가 한 번쯤 약간 막 스트레스 풀고 싶을 때
해보고 싶은 거야.,해보고 싶은 거야.
그래가지고 아~ 내가 한 번쯤 나도,그래가지고 아~ 내가 한 번쯤 나도
손으로 하는 것도 이렇게 해보는 것도 나쁘지 않겠다 생각이 많이 들었지.,손으로 하는 것도 이렇게 해보는 것도 나쁘지 않겠다 생각이 많이 들었지.
니는 그러면 뭐~ 뜨개질 말고 내가 말했던 십자수 아니면 뭐~,너는 그러면 뭐~ 뜨개질 말고 내가 말했던 십자수 아니면 뭐~
컬러링 북 아님 뭐~ 그림 그리기 이런 거를 취미로 가졌던 적도 있나?,컬러링 북 아님 뭐~ 그림 그리기 이런 거를 취미로 가졌던 적도 있니?
나 같은 경우에는 내가,나 같은 경우에는 내가
십자수를 진짜 좋아했었거든?,십자수를 진짜 좋아했었거든?
이건  잘 모르는데 사람들이 내가,이건  잘 모르는데 사람들이 내가
취미 얘기를 그렇게 막 많이 하 보통 취미 하면은 그냥 내가 보통 없다라고 말을 하니까,취미 얘기를 그렇게 막 많이 하 보통 취미 하면은 그냥 내가 보통 없다라고 말을 하니까
근데 십자수를 옛날에 진짜 많이 했었어 왜냐면 언니들이,근데 십자수를 옛날에 진짜 많이 했었어 왜냐면 언니들이
십자수를 진짜 쫌 잘해 많이 하는 게 취미여가지고,십자수를 진짜 조금 잘해 많이 하는 게 취미여가지고
아무래도 영향을 쫌 많이 받아서 십자수를 쫌 했었는데,아무래도 영향을 조금 많이 받아서 십자수를 조금 했었는데
그게  한때 많이 했었는데 요즘에는 쪼끔 아무래도 쫌 약간 시들시들하게 약간 이렇게,그게  한때 많이 했었는데 요즘에는 쪼끔 아무래도 조금 약간 시들시들하게 약간 이렇게
되긴 됐는데,되긴 됐는데
내가 또 이게 또 학교 특성상 이게 여러 가지 과목을 많이,내가 또 이게 또 학교 특성상 이게 여러 가지 과목을 많이
배울 수 있는 학교잖아 뭐~,배울 수 있는 학교잖아 뭐~
미술도 배울 수 있고 음악도 배울 수 있고 뭐~ 체육이나 그런 걸 많이 배우는데,미술도 배울 수 있고 음악도 배울 수 있고 뭐~ 체육이나 그런 걸 많이 배우는데
특히나 그~ 요즘에 최근에 미술을 배우기 시작했단 말이야.,특히나 그~ 요즘에 최근에 미술을 배우기 시작했단 말이야.
그래서 그까 동화책 만들기를 했어.,그래서 그러니까 동화책 만들기를 했어.
근데 그게 동화책을 만드는데 너무 그까,근데 그게 동화책을 만드는데 너무 그러니까
부실한 그다음에 색연필 가지고 여러 가지 그리는 거였는데,부실한 그다음에 색연필 가지고 여러 가지 그리는 거였는데
너무 재밌는 거야 그게,너무 재밌는 거야 그게
내가 솔직히 말해서 우리가 대학교를 들어와서 솔직히,내가 솔직히 말해서 우리가 대학교를 들어와서 솔직히
이런 미술 같은 거를 배워볼 그까 할 기회는 없잖아.,이런 미술 같은 거를 배워볼 그러니까 할 기회는 없잖아.
그래서 그런 거에 대해서 여러 가지 그려보고 그다음에 꾸미는 게 좀 재밌어서 약간 새로운 취미로,그래서 그런 거에 대해서 여러 가지 그려보고 그다음에 꾸미는 게 좀 재밌어서 약간 새로운 취미로
그냥 학교 과제가 없어도 혼자서 약간 해보는 게 되지 않았나라는 생각이 들더라고,그냥 학교 과제가 없어도 혼자서 약간 해보는 게 되지 않았나라는 생각이 들더라고
근데 또 내가 요즘에,근데 또 내가 요즘에
혼자 있는 시간이 아무래도 집에서 쫌 많다 보니까는 넷플릭스 같은 거를 진짜 많이 본단 말이야.,혼자 있는 시간이 아무래도 집에서 조금 많다 보니까는 넷플릭스 같은 거를 진짜 많이 본단 말이야.
니도 넷플릭스 많이 보나?,너도 넷플릭스 많이 보니?
이제 나도 원래 코로나 전에는 하도 바쁘게 살다 보니까 넷플릭스나 이런 걸 별로 볼 겨를이 없어서 안 했었는데,이제 나도 원래 코로나 전에는 하도 바쁘게 살다 보니까 넷플릭스나 이런 걸 별로 볼 겨를이 없어서 안 했었는데
넷 그래서 근데 코로나 되고 나서,넷 그래서 근데 코로나 되고 나서
이제 혼자 있는 시간도 많고 뭔가,이제 혼자 있는 시간도 많고 뭔가
지루하다 보니까 넷플이나 아니면 나는 왓챠도 나쁘지 않다고 생각하거든.,지루하다 보니까 넷플이나 아니면 나는 왓챠도 나쁘지 않다고 생각하거든.
원래 왓챠 같은 경우에는 결제를 안 했었는데,원래 왓챠 같은 경우에는 결제를 안 했었는데
되게 영화가 다양해가지고 아 되게,되게 영화가 다양해가지고 아 되게
이런 취미도 원래 나는 취미는 약간 막 움직이고 막,이런 취미도 원래 나는 취미는 약간 막 움직이고 막
그래야 되는 게 취미라고 생각을 했는데,그래야 되는 게 취미라고 생각을 했는데
아 영화 보는 거나 이런 것도 취미가 될 수 있다는 거를,아 영화 보는 거나 이런 것도 취미가 될 수 있다는 거를
코로나 되면서 사실 쫌 깨닫게 된 거였거든.,코로나 되면서 사실 조금 깨닫게 된 거였거든.
그래서 나는 되게 내가 이제,그래서 나는 되게 내가 이제
되게 좋아한 그니까 원래 드라마를 진짜 거의 안 보는데,되게 좋아한 그러니까 원래 드라마를 진짜 거의 안 보는데
넷플릭스를 결제하면서 내가 이제,넷플릭스를 결제하면서 내가 이제
되게 유명한 드라마 있잖아 오렌지 이즈 더 뉴 블랙이라던지 아니면 뭐~,되게 유명한 드라마 있잖아 오렌지 이즈 더 뉴 블랙이라던지 아니면 뭐~
굿 플레이스라던지 이런 다양한 드라마나 엉화 보는 것도,굿 플레이스라던지 이런 다양한 드라마나 엉화 보는 것도
되게 재밌어서 원래 그전에는 막 친구 막 영화 보는 게 취미다 이렇게 하면,되게 재밌어서 원래 그전에는 막 친구 막 영화 보는 게 취미다 이렇게 하면
그게 약간 뭐~ 말은 안 했지만 마음속으로 막 이게 어떻게 취미지 막 약간,그게 약간 뭐~ 말은 안 했지만 마음속으로 막 이게 어떻게 취미지 막 약간
그랬는데 아 이게 그럴 수도 있겠구나 싶기도 하고 되게 어 마 은근,그랬는데 아 이게 그럴 수도 있겠구나 싶기도 하고 되게 어 마 은근
뭔가 약간 교훈적인 거라 해야 되나,뭔가 약간 교훈적인 거라 해야 되나
그런 것도 뭔가 배울 수 있는 거 같고,그런 것도 뭔가 배울 수 있는 거 같고
뭐 많이는 아니더라도,뭐 많이는 아니더라도
그리고 이제 나는 넷플릭스 같은 경우에 그~ 자막 두 개 띄울 수 있단 말이야 영어랑 한글,그리고 이제 나는 넷플릭스 같은 경우에 그~ 자막 두 개 띄울 수 있단 말이야 영어랑 한글
그래가지고 그거 띄워가지고 보면서 괜히 뭐~ 영어 공부하는,그래가지고 그거 띄워가지고 보면서 괜히 뭐~ 영어 공부하는
기분 내보기도 하고 약간 그러는 중이고,기분 내보기도 하고 약간 그러는 중이고
어~ 니는 그러면 뭐~ 넷플릭스 이제,어~ 너는 그러면 뭐~ 넷플릭스 이제
니는 원래 영화 보는 게 사실 취미였잖아.,너는 원래 영화 보는 게 사실 취미였잖아.
그래서 니는 그러면 코로나 끝나고 나서 뭐~ 아니면 왓챠나 이,그래서 너는 그러면 코로나 끝나고 나서 뭐~ 아니면 왓챠나 이
그~ 넷플릭스 중에서 뭐~ 쫌 재밌게 본 게 있나?,그~ 넷플릭스 중에서 뭐~ 조금 재밌게 본 게 있니?
드라마,드라마
나 같은 경우에는 그까,나 같은 경우에는 그러니까
워낙 원래 자체에서 영화를 진짜 많이 보다 보니까는 솔직히 말해서 잘 안 본 영화가 거의 많이 없는데,워낙 원래 자체에서 영화를 진짜 많이 보다 보니까는 솔직히 말해서 잘 안 본 영화가 거의 많이 없는데
그래도 넷플릭스 장점이 여러 가지 영화를 그까,그래도 넷플릭스 장점이 여러 가지 영화를 그러니까
일정 가격을 두고 여러 가지 영화를 볼 수 있다는 게 장점 중에 하나잖아.,일정 가격을 두고 여러 가지 영화를 볼 수 있다는 게 장점 중에 하나잖아.
그렇다 보니까 막 시리즈물을 진짜 많이 보게 되더라고,그렇다 보니까 막 시리즈물을 진짜 많이 보게 되더라고
그~ 옛날에 분노의 질주?,그~ 옛날에 분노의 질주?
약간 그런 시리즈를 이번에 전체적으로 다 봤었는데,약간 그런 시리즈를 이번에 전체적으로 다 봤었는데
아~ 너무 재밌는 거야.,아~ 너무 재밌는 거야.
그게 약간 액션물인데 여러 가지 약간 터지는 것도 쫌 재밌고 그다음에 내가 운전면허증이 없는데,그게 약간 액션물인데 여러 가지 약간 터지는 것도 조금 재밌고 그다음에 내가 운전면허증이 없는데
차를 쫌 차 타는 거를 옛날에 사고가 좀 가볍게 났는데 그때 이후부터,차를 조금 차 타는 거를 옛날에 사고가 좀 가볍게 났는데 그때 이후부터
속도를 내는 게 너무 무서운 거야 내가 타고 있는데,속도를 내는 게 너무 무서운 거야 내가 타고 있는데
그래서 그런 걸 아 생각을 좀 가지고 있는데 나중에 내가 운전을,그래서 그런 걸 아 생각을 좀 가지고 있는데 나중에 내가 운전을
이렇게 할 수 있을까라는 생각을 하는데,이렇게 할 수 있을까라는 생각을 하는데
그 영화를 보면서 아 진짜 이런 식으로 한번 운전해보고 싶다 물론 불가능하겠지마는,그 영화를 보면서 아 진짜 이런 식으로 한번 운전해보고 싶다 물론 불가능하겠지마는
약간 이런 생각을 되게 하게 됐지 않나라는 생각을 했어.,약간 이런 생각을 되게 하게 됐지 않나라는 생각을 했어.
그거 근데 내가 또 최근에 영화 가는 거,그거 근데 내가 또 최근에 영화 가는 거
영화에 대해서 여러 그까 사랑뿐만 아니라 영,영화에 대해서 여러 그러니까 사랑뿐만 아니라 영
그니까 넷플릭스 영화가 아무래도 쫌 우정 같은 거를 여러 개 다루다 보니까는,그러니까 넷플릭스 영화가 아무래도 조금 우정 같은 거를 여러 개 다루다 보니까는
쪼금 그런 면에서 다양한 이런,쪼금 그런 면에서 다양한 이런
콘텐츠를 접할 수 있는 게 넷플릭스 영화의 장점이 아닌가라는 생각을 했어.,콘텐츠를 접할 수 있는 게 넷플릭스 영화의 장점이 아닌가라는 생각을 했어.
