사투리,표준어
다른 영화 같은 경우에는 이제 전쟁이라든지 아니면 뭔가 몬스터가 나오고 또 폭력적이니까,다른 영화 같은 경우에는 이제 전쟁이라든지 아니면 뭔가 몬스터가 나오고 또 폭력적이니까
거의 뭐 한 십이 세 아님 십오 세였단 말이야.,거의 뭐 한 십이 세 아님 십오 세였단 말이야.
그래가지고 내가,그래가지고 내가
처음 그~ 영화관에서 봤던 판타지 영화는 그게 진짜 처음이었던 것 같아 그래가지고,처음 그~ 영화관에서 봤던 판타지 영화는 그게 진짜 처음이었던 것 같아 그래가지고
근데 그때 당시에는 또 그렇게 재미없었어 근데 나는 불의 잔이 그렇게,근데 그때 당시에는 또 그렇게 재미없었어 근데 나는 불의 잔이 그렇게
기억에 남대 그때가 나는 그편이 제일 재밌었던 것 같다 그뒤로는,기억에 남대 그때가 나는 그편이 제일 재밌었던 것 같다 그뒤로는
그뒤로는 이제 해리포터 볼 본 시즌에 그때가,그뒤로는 이제 해리포터 볼 본 시즌에 그때가
뭔가 개인 사정이 있었는지 그때 당시 그때 후로는 잘 안 보고 난 나중에 몰아서 봤거든.,뭔가 개인 사정이 있었는지 그때 당시 그때 후로는 잘 안 보고 난 나중에 몰아서 봤거든.
그래가지고 누나가 누나가 느끼는 것만큼 내가 나도 나는 그렇게는 안 느낀 것 같애 근데 재밌긴 재밌어,그래가지고 누나가 누나가 느끼는 것만큼 내가 나도 나는 그렇게는 안 느낀 것 같애 근데 재밌긴 재밌어
근데 나는 개인적으로  해리포터보다는 반지의 제왕이,근데 나는 개인적으로  해리포터보다는 반지의 제왕이
쫌 더 이제 정통이라고 해야 되나.,조금 더 이제 정통이라고 해야 되나.
하여튼 약간 그런 느낌이 있어 왜냐하면 해리포터는 전부,하여튼 약간 그런 느낌이 있어 왜냐하면 해리포터는 전부
그니까 마법이라든지,그러니까 마법이라든지
뭐~ 몬스터라든지 뭐~ 페가수스라든지 이런 것만 따오고 나머지는 다,뭐~ 몬스터라든지 뭐~ 페가수스라든지 이런 것만 따오고 나머지는 다
작가가 창작해서 한 거라서 뭔가 쫌 그쪽 정서랑,작가가 창작해서 한 거라서 뭔가 조금 그쪽 정서랑
이쪽 정서랑 약간 다르니까 약간 안 맞는 느낌이 있데?,이쪽 정서랑 약간 다르니까 약간 안 맞는 느낌이 있데?
그래가지고 나는 반지의 제왕이 쪼끔 더 재밌었던 것 같다.,그래가지고 나는 반지의 제왕이 쪼끔 더 재밌었던 것 같다.
근데 반지의 제왕은 일이삼에서 끝났는데 해리포터는 또 마이 나왔잖아.,근데 반지의 제왕은 일이삼에서 끝났는데 해리포터는 또 많이 나왔잖아.
그래가지고 즐기기에는 해리포터가 쫌 좋았던 것 같고,그래가지고 즐기기에는 해리포터가 조금 좋았던 것 같고
누나야는 그 끝에 그 신비한 동물 사전 재미없다고 캤는데 나는 오히려,누나는 그 끝에 그 신비한 동물 사전 재미없다고 했는데 나는 오히려
아~ 나도 물론 연기도 마음에 안 들었어 연기는 애들이 연기를 하는데 뭔가 되게 삔또 뭐 뭐 뭐 뭐라 해야 되노?,아~ 나도 물론 연기도 마음에 안 들었어 연기는 애들이 연기를 하는데 뭔가 되게 삔또 뭐 뭐 뭐 뭐라 해야 되니?
그게 안 맞더라고 그 취향이 안 맞다캐야 되나?,그게 안 맞더라고 그 취향이 안 맞다고 해야 되니?
그런 게 쫌 안 맞아가지고 연기는 나도 되게 별로였거든 근데,그런 게 조금 안 맞아가지고 연기는 나도 되게 별로였거든 근데
그~ 이야기를 풀어나가는 거랑 그다음에 또 그 연출이라든지 아니면 뭐~,그~ 이야기를 풀어나가는 거랑 그다음에 또 그 연출이라든지 아니면 뭐~
동물들 나오는 거 신비한 동물들 나오는 거라든지 그런 거는 되게 재밌게 봤었다 왜냐면은,동물들 나오는 거 신비한 동물들 나오는 거라든지 그런 거는 되게 재밌게 봤었다 왜냐면은
그런 동물들 그니까는 원래 기존에 있던,그런 동물들 그러니까는 원래 기존에 있던
어떠한 동물들을 보고  상상해서 이렇게 창조한 거다 아이가 근데,어떠한 동물들을 보고  상상해서 이렇게 창조한 거지 않니 근데
그런 식으로 뭔가 하나만 바꾼다든지 아니면 뭔가를 바꿔서,그런 식으로 뭔가 하나만 바꾼다든지 아니면 뭔가를 바꿔서
그~ 설정 자체를 새로 만드는 게 되게 힘들다고 생각한단 말이야 나는,그~ 설정 자체를 새로 만드는 게 되게 힘들다고 생각한단 말이야 나는
근데 보면은 거기 막 코뿔소도 나오고 뭐~ 뭐도 나오고 뭐도 나오는데 코뿔소가 밑에서 수영도 하고 막 그러거든.,근데 보면은 거기 막 코뿔소도 나오고 뭐~ 뭐도 나오고 뭐도 나오는데 코뿔소가 밑에서 수영도 하고 막 그러거든.
그런 거 보면은 작가의 상상력이 대단하다고 생각한다 그~ 제이케이 롤링이,그런 거 보면은 작가의 상상력이 대단하다고 생각한다 그~ 제이케이 롤링이
처음에 해리포터 구상할 때,처음에 해리포터 구상할 때
영국에서 기차 타다가 기차가 사고로 멈춰가지고 그 대평원에서,영국에서 기차 타다가 기차가 사고로 멈춰가지고 그 대평원에서
멍때리다가 만들었다 캤거든 그래가지고,멍때리다가 만들었다 그랬거든 그래가지고
그때 그 초본을 보면서 무슨 생각을 하면서 이렇게 만들었지 하는 그런 거를 자주 생각하게 된다.,그때 그 초본을 보면서 무슨 생각을 하면서 이렇게 만들었지 하는 그런 거를 자주 생각하게 된다.
그래가지고 하여튼 나는 나는 개인적으로 그 뒤편 뒤편 후속 작가까지는 되게 괜찮았다고 본다.,그래가지고 하여튼 나는 나는 개인적으로 그 뒤편 뒤편 후속 작가까지는 되게 괜찮았다고 본다.
근데 이번에 오는 거는 별로 기대가 안 되는 게,근데 이번에 오는 거는 별로 기대가 안 되는 게
이게 뭔가  큰 틀의 그게 있어야 되는데 악당이 자꾸 죽어 죽였는데 계속 살아나가지고,이게 뭔가  큰 틀의 그게 있어야 되는데 악당이 자꾸 죽어 죽였는데 계속 살아나가지고
계속 똑같은 내용만 반복될 것 같데.,계속 똑같은 내용만 반복될 것 같데.
계속 그 동물 잃어버리고 동물 찾으면서,계속 그 동물 잃어버리고 동물 찾으면서
악당도 물리치고 막 이런 내용이 계속될 것 같아가지고 일단 후속편은,악당도 물리치고 막 이런 내용이 계속될 것 같아가지고 일단 후속편은
그거 기대 안 하고 있,그거 기대 안 하고 있
어~ 나도 뭐 후속편까지는 별로 그렇게 뭐~ 기대를 안 하거든 그리고 얼마 전에 지금 조니 뎁이 주연이잖아 악당중에서,어~ 나도 뭐 후속편까지는 별로 그렇게 뭐~ 기대를 안 하거든 그리고 얼마 전에 지금 조니 뎁이 주연이잖아 악당중에서
근데 걔가 이번에 원래도 그 역할을 맡았었는데,근데 걔가 이번에 원래도 그 역할을 맡았었는데
뭐~ 전 부인이랑 뭐~ 그런 것 때문에 하차한다고 하더라고 이번에 별로 그래서 안 나온다고 하더라고,뭐~ 전 부인이랑 뭐~ 그런 것 때문에 하차한다고 하더라고 이번에 별로 그래서 안 나온다고 하더라고
음~ 그런 거 보면 계속 막 원래 주인공이었던 사람들도 이제 역할은 똑같은데 이제 계속,음~ 그런 거 보면 계속 막 원래 주인공이었던 사람들도 이제 역할은 똑같은데 이제 계속
사람이 바뀌고 이러니까 연기하는 사람에 따라서 이제 계속 분위기도 바뀌고 하는데 이게,사람이 바뀌고 이러니까 연기하는 사람에 따라서 이제 계속 분위기도 바뀌고 하는데 이게
어떤 영화에 적응해야 될지도 모르겠고,어떤 영화에 적응해야 될지도 모르겠고
뭐~ 그리고 또 이게,뭐~ 그리고 또 이게
해리포터를 좋아한다고 했는데 해리포터보다 한 시간 한,해리포터를 좋아한다고 했는데 해리포터보다 한 시간 한
그~ 뭐 세대 전 이야기를 한 거거든 이게,그~ 뭐 세대 전 이야기를 한 거거든 이게
그래가지고 이제 뭐~ 볼드모트 아~ 볼드모트보다,그래가지고 이제 뭐~ 볼드모트 아~ 볼드모트보다
더 전에 악당이지 이제 뭐 그 할 뭐~ 하여튼 그런 사람이,더 전에 악당이지 이제 뭐 그 할 뭐~ 하여튼 그런 사람이
이제 그리고 또 거기서 이제 해리포터랑 같은 시간대에 나오는 사람이,이제 그리고 또 거기서 이제 해리포터랑 같은 시간대에 나오는 사람이
덤블도어밖에 없는데 근데 덤블도어도 엄청 내가 생각했던 그 덤블도어랑 너무 다르더라고.,덤블도어밖에 없는데 근데 덤블도어도 엄청 내가 생각했던 그 덤블도어랑 너무 다르더라고.
아~ 막 되게 쫌 이상해가지고 이게 무슨 일인가 싶기도 하고 그래서 내 친구들도 같이 볼 때,아~ 막 되게 조금 이상해가지고 이게 무슨 일인가 싶기도 하고 그래서 내 친구들도 같이 볼 때
어~ 해리포터보다 훨씬 더 못하구나 이런 생각도 들기도 하고 또,어~ 해리포터보다 훨씬 더 못하구나 이런 생각도 들기도 하고 또
뭐~ 반지의 제왕도 아까 얘기했는데 어~ 나 반지의 제왕도 좋아하거든.,뭐~ 반지의 제왕도 아까 얘기했는데 어~ 나 반지의 제왕도 좋아하거든.
처음에 진짜 반지의 제왕이 너무 재미가 없었어 처음에,처음에 진짜 반지의 제왕이 너무 재미가 없었어 처음에
이게 무슨 내용인지도 모르겠고 솔직히 너무 분위기도 웅장해가지고 너무 무서운 거야 어릴 때 보는데 한,이게 무슨 내용인지도 모르겠고 솔직히 너무 분위기도 웅장해가지고 너무 무서운 거야 어릴 때 보는데 한
초등학교 삼 학년이었나 아마 이랬거든.,초등학교 삼 학년이었나 아마 이랬거든.
그래서 나는 그래가지고 이제 고등학교 졸업하고 나서,그래서 나는 그래가지고 이제 고등학교 졸업하고 나서
진짜 딱 그~ 쉬는 시간 때 그거를 전부 다 그때는 다운받을 수 있어가지고 다 다운받아서 봤는데,진짜 딱 그~ 쉬는 시간 때 그거를 전부 다 그때는 다운받을 수 있어가지고 다 다운받아서 봤는데
아~ 근데 진짜 재밌더라고 그게 진짜 막 난쟁이도 나오고 뭐 드워프도 나오고 엘프도 나오고,아~ 근데 진짜 재밌더라고 그게 진짜 막 난쟁이도 나오고 뭐 드워프도 나오고 엘프도 나오고
이게 진짜 판타지 좋아하는 사람들이 환장할만한 내용이더라고.,이게 진짜 판타지 좋아하는 사람들이 환장할만한 내용이더라고.
그래서 뭐~ 뭐~ 어릴 때는 진짜 뭐~ 이게 뭔 내용이지 했는데 뭐 지금 보니까 진짜 재밌긴 하더라.,그래서 뭐~ 뭐~ 어릴 때는 진짜 뭐~ 이게 뭔 내용이지 했는데 뭐 지금 보니까 진짜 재밌긴 하더라.
그래서 그런 비슷한 류의 그런 판타지 영화가 진짜 쫌 많이 나왔으면 좋겠는데 이제 더 이상 안 나오는 것 같애.,그래서 그런 비슷한 류의 그런 판타지 영화가 진짜 조금 많이 나왔으면 좋겠는데 이제 더 이상 안 나오는 것 같애.
그 두 개가 최고라는 거 생각을 해.,그 두 개가 최고라는 거 생각을 해.
나도 미이라 시리즈 볼 때 미이라 그~ 여주인공이,나도 미이라 시리즈 볼 때 미이라 그~ 여주인공이
바뀌면서 되게 작품의 몰입도가 진짜 떨어지더라고 왜냐하면은 내가 이~,바뀌면서 되게 작품의 몰입도가 진짜 떨어지더라고 왜냐하면은 내가 이~
캐릭터를 되게 좋아해서 그때부터 이 영화를 좋아하게 된 건데 그게 너무 안 맞아가지고,캐릭터를 되게 좋아해서 그때부터 이 영화를 좋아하게 된 건데 그게 너무 안 맞아가지고
