사투리,표준어
유머러스한 사람인가 보다 했는데 알고 보니까 스물다섯 살인데 스무 살이라고 뻥쳤던 거예요.,유머러스한 사람인가 보다 했는데 알고 보니까 스물다섯 살인데 스무 살이라고 뻥쳤던 거예요.
그래 가지구,그래 가지구
나이를 알고 나니까 뭔가 제가 손해 보는 거 같고 그래서 그 사람이랑 더 이상 연락을 안 하고,나이를 알고 나니까 뭔가 제가 손해 보는 거 같고 그래서 그 사람이랑 더 이상 연락을 안 하고
그렇게 이제 끝나 끝나고,그렇게 이제 끝나 끝나고
계속 과팅을 했는데,계속 과팅을 했는데
과팅을 했는데 저희 학교,과팅을 했는데 저희 학교
친구들만 그랬는지 모르겠는데,친구들만 그랬는지 모르겠는데
좀 다들 상태가 별로더라고요.,좀 다들 상태가 별로더라고요.
그래서 캠퍼스 커플은 못 해 봤던 거 같고,그래서 캠퍼스 커플은 못 해 봤던 거 같고
저는 어~ 대학교 일 학년 때부터 되게,저는 어~ 대학교 일 학년 때부터 되게
과에 보면 그런,과에 보면 그런
집행부 그런 것들을 해 보고 싶어서 집행부를,집행부 그런 것들을 해 보고 싶어서 집행부를
해 보고 싶어 가지고 집행부를 했는데 생각보다 재미가 없고 그냥 술만 너무 많이 마시고,해 보고 싶어 가지고 집행부를 했는데 생각보다 재미가 없고 그냥 술만 너무 많이 마시고
제가 술을 진짜 못 마시는데 선배들이 술을,제가 술을 진짜 못 마시는데 선배들이 술을
강제로 좀 먹이는 그런 과 분위기였어 가지고,강제로 좀 먹이는 그런 과 분위기였어 가지고
저는 대학교 때 그렇게 술 같은 건 마시는 그런 분위기는 싫어서 그런 문화에는 참여를 안 했고,저는 대학교 때 그렇게 술 같은 건 마시는 그런 분위기는 싫어서 그런 문화에는 참여를 안 했고
그렇다고 공부를 딱히 열심히 하지도 않았던 거 같아요.,그렇다고 공부를 딱히 열심히 하지도 않았던 거 같아요.
그래서 대학교는 그냥 무난하게 보냈던 거 같고,그래서 대학교는 그냥 무난하게 보냈던 거 같고
그래서 딱히 뭔가 기억에 남는 추억 같은 거는 뭐~,그래서 딱히 뭔가 기억에 남는 추억 같은 거는 뭐~
여행 갔을 때,여행 갔을 때
이럴 때만 있고 학교 내에서 뭔가,이럴 때만 있고 학교 내에서 뭔가
뭔가 아름다운 그런 추억이라던지 그런 것들은 없었던 거 같애요.,뭔가 아름다운 그런 추억이라던지 그런 것들은 없었던 거 같애요.
제가 그~ 제가 일이 학번이라서 그때 마침 버스커 버스커의 벚꽃엔딩이 나온 거예요 그때 이제,제가 그~ 제가 일이 학번이라서 그때 마침 버스커 버스커의 벚꽃엔딩이 나온 거예요 그때 이제
그냥 친구들이랑 돗자리 깔고 그냥,그냥 친구들이랑 돗자리 깔고 그냥
잔디밭에서 그 노래 틀면서,잔디밭에서 그 노래 틀면서
치킨 시켜 먹고 그냥 그랬던 추억이 있어요.,치킨 시켜 먹고 그냥 그랬던 추억이 있어요.
음~ 저는 여중 여고를 나왔거든요 근데 하필 또 여초과를 간 거예요 그래서,음~ 저는 여중 여고를 나왔거든요 근데 하필 또 여초과를 간 거예요 그래서
뭔가 남녀 공학을 다녔던 친구들을의 얘기를 많이 못 들어봤어요 제 주변도 다 뭐~ 여중 여고 이렇게,뭔가 남녀 공학을 다녔던 친구들을의 얘기를 많이 못 들어봤어요 제 주변도 다 뭐~ 여중 여고 이렇게
나온 친구들이 대부분이어서,나온 친구들이 대부분이어서
제가 시골에 살았어 가지고 거기는 남녀 공학이 없었거든요.,제가 시골에 살았어 가지고 거기는 남녀 공학이 없었거든요.
혹시 남녀 공학을 나오셨으면,혹시 남녀 공학을 나오셨으면
거기에 담긴 추억을 한번 얘기해 주실 수 있나요?,거기에 담긴 추억을 한번 얘기해 주실 수 있나요?
어~ 사실 저도 여중 여고를 나왔거든요 그래서,어~ 사실 저도 여중 여고를 나왔거든요 그래서
아~  여중 때도 여중 나름의 재미가 있었지만 이제 저는 여중을 나왔으니까 아~ 고등학교는 꼭 남녀 공학을 가겠다 이런 생각을 가지고,아~  여중 때도 여중 나름의 재미가 있었지만 이제 저는 여중을 나왔으니까 아~ 고등학교는 꼭 남녀 공학을 가겠다 이런 생각을 가지고
일 지망 이 지망을 다 남녀 공학을 썼거든요?,일 지망 이 지망을 다 남녀 공학을 썼거든요?
아~ 근데 또 안타깝게 또 이제 여고를 걸린 거예요 그~ 그래서 저는 그때 당시에 아직도 기억나요.,아~ 근데 또 안타깝게 또 이제 여고를 걸린 거예요 그~ 그래서 저는 그때 당시에 아직도 기억나요.
아~ 아~ 또 여고 걸렸다면서 그때 저는 울었거든요.,아~ 아~ 또 여고 걸렸다면서 그때 저는 울었거든요.
아~ 하필 또 이제 이제,아~ 하필 또 이제 이제
남자 친구도 좀 사겨 보고 공학 가서 재미를 느껴 보자 싶었는데,남자 친구도 좀 사귀어 보고 공학 가서 재미를 느껴 보자 싶었는데
또 여고 가 가지고,또 여고 가 가지고
그때 당시 엄청 속상하고 그랬던 기억이 나요.,그때 당시 엄청 속상하고 그랬던 기억이 나요.
근데 막상 또 여고를 가보니까 여고 나름대로 또 재미가 있잖아요.,근데 막상 또 여고를 가보니까 여고 나름대로 또 재미가 있잖아요.
보면은 근데 여고였지만은 같은 저는 재단을 사용하고 있었던 바로 앞에 바로 앞에,보면은 근데 여고였지만은 같은 저는 재단을 사용하고 있었던 바로 앞에 바로 앞에
아~ 남 이제 하 하 이제 학교가 있어 가지고 거의 뭐~ 공학처럼 사용하긴 했는데,아~ 남 이제 하 하 이제 학교가 있어 가지고 거의 뭐~ 공학처럼 사용하긴 했는데
어쨌든 간에,어쨌든 간에
여고긴 여고였죠.,여고긴 여고였죠.
그래서  아~ 지금 생각나는 뭐~ 에피소드가 있는데 우리가 후문을 남자 학교랑 이제 저희 여고랑 같이 썼단 말이에요.,그래서  아~ 지금 생각나는 뭐~ 에피소드가 있는데 우리가 후문을 남자 학교랑 이제 저희 여고랑 같이 썼단 말이에요.
근데 그~ 이제 걔네들이 엄청나게 장난을 많이 쳐 가지고,근데 그~ 이제 걔네들이 엄청나게 장난을 많이 쳐 가지고
뭐~ 물풍선 안에 물을 넣어 가지고 막 떤지기도 하고,뭐~ 물풍선 안에 물을 넣어 가지고 막 던지기도 하고
그럼 우리도 똑같이 물풍선 안에,그럼 우리도 똑같이 물풍선 안에
물 넣어 가지고 막 던지기도 하고,물 넣어 가지고 막 던지기도 하고
학교가 마주 보고 있기 때문에,학교가 마주 보고 있기 때문에
이제 햇빛이 비치면은 거울을 이제 뒤에 있는 큰 거울을 들고 반사를 시켜요 그러면은 그게 엄청나게 눈부시거든요?,이제 햇빛이 비치면은 거울을 이제 뒤에 있는 큰 거울을 들고 반사를 시켜요 그러면은 그게 엄청나게 눈부시거든요?
그래서 그거를 막 서로 서로 이렇게,그래서 그거를 막 서로 서로 이렇게
눈부시게 막 빛이 오고 가고 하는 그렇게 막 장난을 치다가 방송에서,눈부시게 막 빛이 오고 가고 하는 그렇게 막 장난을 치다가 방송에서
지금 몇 몇 몇 학년에 몇,지금 몇 몇 몇 학년에 몇
뭔 뭐~ 이렇게 지금 거울 들고 있는 애 나 뭐~ 교무실로 올라와 하면은 막 불려 가 오기도 하고,뭔 뭐~ 이렇게 지금 거울 들고 있는 애 나 뭐~ 교무실로 올라와 하면은 막 불려 가 오기도 하고
막 그런 게 생각나요.,막 그런 게 생각나요.
이제 초기였는데,이제 초기였는데
저도 당연히 불려 가 가지고 반성문 써 오라고 해서 반성문도 써 오고,저도 당연히 불려 가 가지고 반성문 써 오라고 해서 반성문도 써 오고
막 그런 식으로 해서 나름대로,막 그런 식으로 해서 나름대로
이제 여고였지만은 되게 재밌는 추억도 많고 또 그만큼 편하게 학교생활을 할 수 있잖아요 여고면은,이제 여고였지만은 되게 재밌는 추억도 많고 또 그만큼 편하게 학교생활을 할 수 있잖아요 여고면은
또  아무래도 이제 우리가 아픈 날에도 조금 더 편하게 할 수 있고,또  아무래도 이제 우리가 아픈 날에도 조금 더 편하게 할 수 있고
뭐~ 또  밑에 우리 또 보면은 뭐~ 체육복 아~ 체육복 안에 입고,뭐~ 또  밑에 우리 또 보면은 뭐~ 체육복 아~ 체육복 안에 입고
다리도 뭐~  벌릴 수도 있고,다리도 뭐~  벌릴 수도 있고
이런 식으로 저는 남녀 공학을 너무 가고 싶었지만 결국엔 여고라 가지고 이런 에피소드들이 좀 떠오르긴 하네요.,이런 식으로 저는 남녀 공학을 너무 가고 싶었지만 결국엔 여고라 가지고 이런 에피소드들이 좀 떠오르긴 하네요.
혹시 그러면은 뭐~,혹시 그러면은 뭐~
고등학교 때 보면은 우리가 뭐~ 축제라고 해야 되나 그런 것도 한 번씩 하기도 하잖아요.,고등학교 때 보면은 우리가 뭐~ 축제라고 해야 되나 그런 것도 한 번씩 하기도 하잖아요.
그래서 저는 항상 보면  궁금 이제 호기심이 많은 애이 아이라서,그래서 저는 항상 보면  궁금 이제 호기심이 많은 애이 아이라서
다른 학교 축제 때는 어떻게 했는지 저는 막 놀러도 가기도 하고,다른 학교 축제 때는 어떻게 했는지 저는 막 놀러도 가기도 하고
막 돌아다녔거든요?,막 돌아다녔거든요?
저희 학교 때도 저도 보면은,저희 학교 때도 저도 보면은
막 애들끼리 모아 가지고 막 춤 연습해 가지고 막 나가기도 하고,막 애들끼리 모아 가지고 막 춤 연습해 가지고 막 나가기도 하고
뭐~ 그런 게 생각나는데,뭐~ 그런 게 생각나는데
혹시 다른 학교 축제라든지 학교 축제 있었을 때 뭐~ 기억나는 일이 있는지 말씀해 주세요.,혹시 다른 학교 축제라든지 학교 축제 있었을 때 뭐~ 기억나는 일이 있는지 말씀해 주세요.
저는 시골에서 학교를 다니다가 대구로 온 거라서,저는 시골에서 학교를 다니다가 대구로 온 거라서
저희 학교는 뭔가,저희 학교는 뭔가
딱히 축제랄 게 없었어 가지고 저는 그냥 옆 학교 남고에 오빠야들 보러 구경 가고,딱히 축제랄 게 없었어 가지고 저는 그냥 옆 학교 남고에 오빠야들 보러 구경 가고
그냥 그랬던 게 다였던 거 같아요 그때 이제 뭐~,그냥 그랬던 게 다였던 거 같아요 그때 이제 뭐~
안 하던 뭐~ 화장 같은 거 하고,안 하던 뭐~ 화장 같은 거 하고
친구한테 고데기 빌리고 치마도 막,친구한테 고데기 빌리고 치마도 막
접어 가지고 좀 더 예쁘게 보이고 싶었던 그런,접어 가지고 좀 더 예쁘게 보이고 싶었던 그런
네 저희 학교는 딱히 축제 같은 게 없어 가지구 그냥 저는 놀러 가려고 옆 학교에 많이 갔던 거 같애요.,네 저희 학교는 딱히 축제 같은 게 없어 가지구 그냥 저는 놀러 가려고 옆 학교에 많이 갔던 거 같애요.
