사투리,표준어
뭐~ 자기 아빠의 뭐~ 후궁 같은 사람들도 다 죽이고 뭐~,뭐~ 자기 아빠의 뭐~ 후궁 같은 사람들도 다 죽이고 뭐~
젓갈까지 뭐~ 만들어서,젓갈까지 뭐~ 만들어서
산에 뿌리고 뭐~ 이런 내용을 보니까 진짜 연산군이 쫌 많이,산에 뿌리고 뭐~ 이런 내용을 보니까 진짜 연산군이 조금 많이
갑자기 쫌 많이 변한 것 같다라고 느끼는 것 같다 응.,갑자기 조금 많이 변한 것 같다라고 느끼는 것 같다 응.
그래서 갑자기 니가 연산군 얘기하니까 생각난 건데,그래서 갑자기 네가 연산군 얘기하니까 생각난 건데
연산군 내용 중에 이제 영화 간신이라고,연산군 내용 중에 이제 영화 간신이라고
있는데 혹시 간신  본 적 있나?,있는데 혹시 간신  본 적 있어?
그게 뭐~ 따른 영화들처럼 계속 이렇게 본 건 아닌데,그게 뭐~ 다른 영화들처럼 계속 이렇게 본 건 아닌데
그니까 뭐~ 이렇게 짜잘짜잘하게 인제 뭐~,그러니까 뭐~ 이렇게 짜잘짜잘하게 인제 뭐~
에스엔에스에 올라오는 것 그런 데 것만 봤는데 그게 쫌,에스엔에스에 올라오는 것 그런 데 것만 봤는데 그게 조금
청소년 관람 불가 이런 영화더라고 그래서,청소년 관람 불가 이런 영화더라고 그래서
솔직히 보고는 싶은데 딱히,솔직히 보고는 싶은데 딱히
그게 약간 연산군의 쫌 안 좋은 면이라 해야 되나?,그게 약간 연산군의 조금 안 좋은 면이라 해야 되나?
쫌 부정적인 면이 쫌 많이 표출된 영화인 것 같애가지고,조금 부정적인 면이 조금 많이 표출된 영화인 것 같애가지고
왜냐하면 나는 또 그거를 알기 전에 인제,왜냐하면 나는 또 그거를 알기 전에 인제
홍길동이라는 드라마를 알기 있 알고 있었으니까,홍길동이라는 드라마를 알기 있 알고 있었으니까
그냥 너무 나는 보면 어떤,그냥 너무 나는 보면 어떤
뭐~ 영화든 드라마든,뭐~ 영화든 드라마든
그 주제에 대해서 너무 긍정적인 거나 뭐~ 너무  면으로고,그 주제에 대해서 너무 긍정적인 거나 뭐~ 너무  면으로고
이렇게 하는 쪽은 안 보는 것 같다.,이렇게 하는 쪽은 안 보는 것 같다.
