사투리,표준어
그래가지고 만약에 언니 성격도 밖에서 만났으면은 진짜 잘 지내고 친하게 지낼 수 있는데,그래가지고 만약에 언니 성격도 밖에서 만났으면은 진짜 잘 지내고 친하게 지낼 수 있는데
가족이라서 가끔씩 삐끗삐끗하는 그런 게 있어요.,가족이라서 가끔씩 삐끗삐끗하는 그런 게 있어요.
막,막
언니는 막 이렇게 이렇게 말하는데 저는 그게 듣기가 쪼끔 기분이 안 좋고,언니는 막 이렇게 이렇게 말하는데 저는 그게 듣기가 쪼끔 기분이 안 좋고
언니는 저를 생각해서 말하는 건데,언니는 저를 생각해서 말하는 건데
저는 아~ 그래도 아~ 왜 저렇게 말을 하지 막 그런 게 있어서,저는 아~ 그래도 아~ 왜 저렇게 말을 하지 막 그런 게 있어서
사실 가족들이랑은 백 퍼센트 맞는다고는 안,사실 가족들이랑은 백 퍼센트 맞는다고는 안
생각 안 하지만 그래도 어떻게든 맞춰나가려고 하는 편인 거 같애요.,생각 안 하지만 그래도 어떻게든 맞춰나가려고 하는 편인 거 같애요.
혹시 남들한테,혹시 남들한테
너 성격 이런 거 같다 들어본 것 중에서 제일 기분 좋았던 거 있으신가요?,너 성격 이런 거 같다 들어본 것 중에서 제일 기분 좋았던 거 있으신가요?
제가 최근은 너무,제가 최근은 너무
공부한다고 힘들어서 성격이 쪼끔,공부한다고 힘들어서 성격이 쪼끔
차분해 차분하다 해야 되나 차분하긴 한데 쪼끔 쫌 부정적이에요 약간,차분해 차분하다 해야 되나 차분하긴 한데 쪼끔 조금 부정적이에요 약간
부정적이로 변했어요 근데,부정적이로 변했어요 근데
몇 년 전만 해도 제가 굉장히 긍정적인 사람이었거든요.,몇 년 전만 해도 제가 굉장히 긍정적인 사람이었거든요.
어~ 그래서 칭찬도 쫌 많이 하는 편이고 물론,어~ 그래서 칭찬도 조금 많이 하는 편이고 물론
그~ 백의의 거짓말 이런 것도 있었지만,그~ 백의의 거짓말 이런 것도 있었지만
평소에는 쫌 칭찬을 많이 한 편이었어요 그래서,평소에는 조금 칭찬을 많이 한 편이었어요 그래서
친구들이 아이,친구들이 아이
뭔가 안 좋은 상황에 대해서 나 이렇게 이렇게 해서 힘들다 이러면은,뭔가 안 좋은 상황에 대해서 나 이렇게 이렇게 해서 힘들다 이러면은
그 안 좋은 상황을 쫌 좋게 좋게 포장해서,그 안 좋은 상황을 조금 좋게 좋게 포장해서
아니야 이렁 이런 이런 게 있으니까 쫌 더 나중에 니한테 도움 되고,아니야 이렁 이런 이런 게 있으니까 조금 더 나중에 너한테 도움 되고
아~ 괜찮아질 거다 이러면서 쫌 칭찬과,아~ 괜찮아질 거다 이러면서 조금 칭찬과
어~ 쫌 좋게 포장해주는 그런 말을 쫌 잘했거든요.,어~ 조금 좋게 포장해주는 그런 말을 조금 잘했거든요.
그래서 친구들이 저한테 아니 차홍 아니냐고 그~ 차홍 아시나요 그 미용사인데,그래서 친구들이 저한테 아니 차홍 아니냐고 그~ 차홍 아시나요 그 미용사인데
칭찬을 굉장히  뭐든 좋게 포장하는 미용사가 있어요.,칭찬을 굉장히  뭐든 좋게 포장하는 미용사가 있어요.
아니 그래서 너 차홍 같다고 약간 그런 말을 들었었어요.,아니 그래서 너 차홍 같다고 약간 그런 말을 들었었어요.
그래서 그때가 한 몇 년 전이긴 한데,그래서 그때가 한 몇 년 전이긴 한데
그때는 공부를 안 하고 있을 때라서 쫌 긍정적이었던 거 같은데,그때는 공부를 안 하고 있을 때라서 조금 긍정적이었던 거 같은데
지금은 공부를 몇 년 했더니,지금은 공부를 몇 년 했더니
사람이 쪼끔 부정적이여 지면서,사람이 쪼끔 부정적이여 지면서
칭찬도 하긴 하는데 쫌 옛날만큼 그렇게 칭찬을 자주 하는 거 같진 않아요.,칭찬도 하긴 하는데 조금 옛날만큼 그렇게 칭찬을 자주 하는 거 같진 않아요.
어떤 성격에 대해서 칭찬받아보셨어요?,어떤 성격에 대해서 칭찬받아보셨어요?
저는 칭찬 들었던 것 중에서 지금 기억나는 게,저는 칭찬 들었던 것 중에서 지금 기억나는 게
낯을 안 가리는 거 같다 그걸 들어본 적 있는데,낯을 안 가리는 거 같다 그걸 들어본 적 있는데
저는 낯을 되게 가리거든요 근데,저는 낯을 되게 가리거든요 근데
그게 오래 볼 사람이거나,그게 오래 볼 사람이거나
내가 쪼끔 호감이 있는 사람이면 낯을 가리고 긴장을 하는데,내가 쪼끔 호감이 있는 사람이면 낯을 가리고 긴장을 하는데
잠깐 보고 말 사이나 오히려 내가 호감이 전혀 없는 사람이면,잠깐 보고 말 사이나 오히려 내가 호감이 전혀 없는 사람이면
그냥 약간 말을 잘 걸 그냥,그냥 약간 말을 잘 걸 그냥
말을 그냥 막 걸고 막 대화하고 그러는 편이에요.,말을 그냥 막 걸고 막 대화하고 그러는 편이에요.
좋아하면은 말도 잘 못 걸고 그러고,좋아하면은 말도 잘 못 걸고 그러고
그래서 칭찬은 들었는데 아~ 약간 나는 그렇진 않은데,그래서 칭찬은 들었는데 아~ 약간 나는 그렇진 않은데
아~ 그런 말을 들었으면 내가 저 사람을 그렇게 대했나보다 생각을 하는 그런 게 있어요.,아~ 그런 말을 들었으면 내가 저 사람을 그렇게 대했나보다 생각을 하는 그런 게 있어요.
혹시 아까는 쫌 나랑 안 맞는 성격을 물어봤는데,혹시 아까는 조금 나랑 안 맞는 성격을 물어봤는데
반대로 처음 만난 사람인데도 이런 성격이면 되게 호감이다 싶은 부분 있나요?,반대로 처음 만난 사람인데도 이런 성격이면 되게 호감이다 싶은 부분 있나요?
어~ 저는 어떤 사람인지에 불구하 게 불문하고 쫌 낯을 가리는 편이거든요.,어~ 저는 어떤 사람인지에 불구하 게 불문하고 조금 낯을 가리는 편이거든요.
그래서 상대방이 먼저 낯을 안 가리고 지금,그래서 상대방이 먼저 낯을 안 가리고 지금
말씀해주시는 분처럼 이렇게,말씀해주시는 분처럼 이렇게
쫌 친절하게 으  낯을 안 가리고 먼저 다가와 주면 정말 좋죠.,조금 친절하게 으  낯을 안 가리고 먼저 다가와 주면 정말 좋죠.
그래서 제가 낯을 가리다가도,그래서 제가 낯을 가리다가도
상대방이 낯을 안 가리고 그냥 먼저 이렇게 반갑게 다가와 주면 저도,상대방이 낯을 안 가리고 그냥 먼저 이렇게 반갑게 다가와 주면 저도
낯가리는 게 쪼금 덜 해지거든요.,낯가리는 게 쪼금 덜 해지거든요.
어~ 그래서 그 상황에 맞게 쫌 성격이 쫌 변하는 게 있어가지고,어~ 그래서 그 상황에 맞게 조금 성격이 조금 변하는 게 있어가지고
남이 먼저 다가와 주면 정말 고마워요.,남이 먼저 다가와 주면 정말 고마워요.
그런 성격만 있는 사람들이랑 쫌 많이 만났으면 좋겠네요.,그런 성격만 있는 사람들이랑 조금 많이 만났으면 좋겠네요.
응~ 그리고,응~ 그리고
어~ 어떤 성격이랑 엇,어~ 어떤 성격이랑 엇
어떤 성격인 사람 이런 이런 성격인 사람은 별로 안 만나고 싶다 하는 성격 있나요?,어떤 성격인 사람 이런 이런 성격인 사람은 별로 안 만나고 싶다 하는 성격 있나요?
저는 사실,저는 사실
뭔가 모든 사람의 성격을 다 좋아하거든요.,뭔가 모든 사람의 성격을 다 좋아하거든요.
아~ 무뚝뚝하면 무뚝뚝해서 좋구,아~ 무뚝뚝하면 무뚝뚝해서 좋구
밝으면 밝아서 좋고 그런 게 있어요 그냥 다,밝으면 밝아서 좋고 그런 게 있어요 그냥 다
뭔가 다들 매력이 있는 거 같애요.,뭔가 다들 매력이 있는 거 같애요.
막 친구들 중에서도,막 친구들 중에서도
막 밝은 친구들이랑은 막 티키타카 하면서 재밌게 놀고,막 밝은 친구들이랑은 막 티키타카 하면서 재밌게 놀고
쪼끔 침착하고 차분한 친구들 있는데,쪼끔 침착하고 차분한 친구들 있는데
그 친구들은 그러다가 가끔씩 툭툭 던져주는 그 말들이 너무 매력 있고 그래서,그 친구들은 그러다가 가끔씩 툭툭 던져주는 그 말들이 너무 매력 있고 그래서
막 크게 안 맞는다고 느껴진 사람은 없었어요 근데 유일하게 쪼끔 불편했던 게,막 크게 안 맞는다고 느껴진 사람은 없었어요 근데 유일하게 쪼끔 불편했던 게
그~ 적당한 부정적임이 아니라 엄청 부정적인 사람들 있잖아요 막,그~ 적당한 부정적임이 아니라 엄청 부정적인 사람들 있잖아요 막
뭐만 하면 막 죽고 싶다 자살할 거다 막 그런 얘기를,뭐만 하면 막 죽고 싶다 자살할 거다 막 그런 얘기를
막 우울증 이런 게 있는 게 아닌데도,막 우울증 이런 게 있는 게 아닌데도
그런 걸 버릇처럼 입에 달고 있으니까 너무 그런 건 지속적으로 들으니까 힘들더라고요.,그런 걸 버릇처럼 입에 달고 있으니까 너무 그런 건 지속적으로 들으니까 힘들더라고요.
그래서 그런 분들은 쪼끔 불편해하는 게 있어요.,그래서 그런 분들은 쪼끔 불편해하는 게 있어요.
