사투리,표준어
제일 친한 친구가 란 친구인데 이제 랑 내가 언제부터 친해졌냐면,제일 친한 친구가 란 친구인데 이제 랑 내가 언제부터 친해졌냐면
내가 고등학교 원래는 랑 고 일 때는 아예 모르는 사이였거든 근데,내가 고등학교 원래는 랑 고 일 때는 아예 모르는 사이였거든 근데
나는 가 있는지도 몰랐어.,나는 가 있는지도 몰랐어.
근데 랑 이제 고 이 때 이제 같은 반이 돼서,근데 랑 이제 고 이 때 이제 같은 반이 돼서
뭐~ 솔직히 진짜 특별한 계기도 없었는데,뭐~ 솔직히 진짜 특별한 계기도 없었는데
어쩌다 보니까 막 엄청 친해진 거야 그래가지고,어쩌다 보니까 막 엄청 친해진 거야 그래가지고
이제 랑 막 첫사랑 얘기하고 즐거웠던 기억이 있어.,이제 랑 막 첫사랑 얘기하고 즐거웠던 기억이 있어.
너는 제일 친한 친구가 친구 얘기 한번 해볼래?,너는 제일 친한 친구가 친구 얘기 한번 해볼래?
나는 쫌 친한 친구가 많아서,나는 조금 친한 친구가 많아서
친구 얘기하자 하면 쫌 날밤을 샐 수도 있지만 얘기해보자면은,친구 얘기하자 하면 조금 날밤을 샐 수도 있지만 얘기해보자면은
어~ 한 명은 내가 중학교 삼 학년 때부터 친한 친구였는데,어~ 한 명은 내가 중학교 삼 학년 때부터 친한 친구였는데
그때  내가 중학교 때는 이제 남녀가 공학이었는데 이제 분반을 했었거든.,그때  내가 중학교 때는 이제 남녀가 공학이었는데 이제 분반을 했었거든.
분반을 했었는데 이제,분반을 했었는데 이제
삼 학년 때 딱 합반을 한 번 했었었는데 이제 그때,삼 학년 때 딱 합반을 한 번 했었었는데 이제 그때
친해진 친구인데 물론 여자는 아니고 남자인 친구인데,친해진 친구인데 물론 여자는 아니고 남자인 친구인데
그 친구가 이름이 이거든 이가 이제 중학교 삼 학년 때부터,그 친구가 이름이 이거든 이가 이제 중학교 삼 학년 때부터
이제 내가 학교 가는 방향이랑 이가 학교 가는 방향이 같아가지고,이제 내가 학교 가는 방향이랑 이가 학교 가는 방향이 같아가지고
맨날 같이 등교하고 하교하고 이제 같이,맨날 같이 등교하고 하교하고 이제 같이
같이 많이 진짜 많이 놀었거든 중학교 때도 중학교도 되게 많이 놀고,같이 많이 진짜 많이 놀었거든 중학교 때도 중학교도 되게 많이 놀고
그렇게 해서,그렇게 해서
그대로 이제 이도 나랑 같은 고등학교에 올라왔어.,그대로 이제 이도 나랑 같은 고등학교에 올라왔어.
같은 고등학교에 올라가서 또 같은 일 학년 때 또 같은 반이네.,같은 고등학교에 올라가서 또 같은 일 학년 때 또 같은 반이네.
그래서 이제 또 그때도 계속 친하게 지내고,그래서 이제 또 그때도 계속 친하게 지내고
원래는 이제 침산동에 같이 살았었는데,원래는 이제 침산동에 같이 살았었는데
이제 이가 먼저 이제 대연동으로 이사를 갔어 대연동으로 이사를 갔는데,이제 이가 먼저 이제 대연동으로 이사를 갔어 대연동으로 이사를 갔는데
나도 이제 살다 보니까 이제 또 이사를 갔는데 또,나도 이제 살다 보니까 이제 또 이사를 갔는데 또
어~ 또 보니까 또 이 옆 아파트네.,어~ 또 보니까 또 이 옆 아파트네.
그래가지고 또 이랑 또 계속 잘 지내고 있고,그래가지고 또 이랑 또 계속 잘 지내고 있고
이 근데 이제,이 근데 이제
쫌 있으면 걔가 이제 서울에 있는 학교 다녀서 이제 곧 쫌 있으면 서울로 갈 거 같아서 쪼끔,조금 있으면 걔가 이제 서울에 있는 학교 다녀서 이제 곧 조금 있으면 서울로 갈 거 같아서 쪼끔
슬프긴 하다.,슬프긴 하다.
이 얘기하니까 쫌 중학교 때 생각이 나는데,이 얘기하니까 조금 중학교 때 생각이 나는데
중학교 때는 내가 쫌 쫌,중학교 때는 내가 조금 조금
관심을 많이 끌고 싶은 아주 어린 학생이어서,관심을 많이 끌고 싶은 아주 어린 학생이어서
막 장기 자랑도 나가가지고 막 춤도 추고 그때그때 나름,막 장기 자랑도 나가가지고 막 춤도 추고 그때그때 나름
그때 나름 장기 자랑도 나가고 나름 그때는 되게 막 자신감도 넘치고 되게 쪼끔,그때 나름 장기 자랑도 나가고 나름 그때는 되게 막 자신감도 넘치고 되게 쪼끔
활발하고 그랬던 거 같았는데,활발하고 그랬던 거 같았는데
고등학교도 올라오면서 뭐~ 그렇게 막,고등학교도 올라오면서 뭐~ 그렇게 막
죽은 거까지는 아니지만 그래도 쪼끔 중학교 때 비하면은 쪼끔 덜,죽은 거까지는 아니지만 그래도 쪼끔 중학교 때 비하면은 쪼끔 덜
쫌 소극적이어지고 그랬던 점 있는 거 같애.,조금 소극적이어지고 그랬던 점 있는 거 같애.
음~ 그리고 뭐~ 중학교 때 밑으로는 초등학교 때 초등학교 나 어릴 때 기억을 잘 못 하긴 하는데,음~ 그리고 뭐~ 중학교 때 밑으로는 초등학교 때 초등학교 나 어릴 때 기억을 잘 못 하긴 하는데
초등학교 때는 기억이 남는 게,초등학교 때는 기억이 남는 게
긍까 초등학교 때 그거 막 담 넘다가 팔도 한번 뿌러지고,그러니까 초등학교 때 그거 막 담 넘다가 팔도 한번 부러지고
아~ 중학교 때는 발 한번 뿌러졌 축구하다가 축구하다가 이제,아~ 중학교 때는 발 한번 부러졌 축구하다가 축구하다가 이제
운동장에서 공을 차야 되는데 바닥을 찬 거야 공 찰려다가,운동장에서 공을 차야 되는데 바닥을 찬 거야 공 찰려다가
그래서 발가락 한번 뿌려져가지고,그래서 발가락 한번 부러져서
그때 딱 방학 여름방학 딱 그~ 여름방학 합니다.,그때 딱 방학 여름방학 딱 그~ 여름방학 합니다.
짠 하고 이제,짠 하고 이제
와 너무  즐겁다 신난다 이렇게 해서 축구장 딱 갔는데 축 그날 딱 부러진 거야 그래서,와 너무  즐겁다 신난다 이렇게 해서 축구장 딱 갔는데 축 그날 딱 부러진 거야 그래서
방학 동안에 그래도 또 여름방학이어서,방학 동안에 그래도 또 여름방학이어서
깁스하면 되게 냄새 심하잖아 그래가지고 아우 씨 그 냄새 맡으면서 집에서 그냥,깁스하면 되게 냄새 심하잖아 그래가지고 아우 씨 그 냄새 맡으면서 집에서 그냥
제대로 씻지도 못하고,제대로 씻지도 못하고
그냥 게임만 했던 기억이 나네.,그냥 게임만 했던 기억이 나네.
그리고 초등학교 때도,그리고 초등학교 때도
그때 초등학교 육 학년 때다 초등학교 육 학년인데,그때 초등학교 육 학년 때다 초등학교 육 학년인데
담 넘다가 팔 뿌려져가지고 그때가 아마,담 넘다가 팔 부러져서 그때가 아마
하교 시간이었나 아마 뭐~ 그냥 뭐~ 쉬는 시간이었나 하여튼 그래서 무슨 학교에 사람이 쫌 있었어 사람이 쫌 있어가지고,하교 시간이었나 아마 뭐~ 그냥 뭐~ 쉬는 시간이었나 하여튼 그래서 무슨 학교에 사람이 조금 있었어 사람이 조금 있어가지고
그때 내가 담 넘다 탁 팔 뿌러지고 난 너무 어린 마음에 놀래가지고,그때 내가 담 넘다 탁 팔 부러지고 난 너무 어린 마음에 놀래가지고
어쩔 줄 몰라 하고 있는데 친구가 그거 보고 이제,어쩔 줄 몰라 하고 있는데 친구가 그거 보고 이제
그~ 양호 쌤 뭐~ 이런 쌤 불러와가지고 쌤이 이제 구급차를 부른 거야 내 팔이 너무 심각하니까,그~ 양호 선생님 뭐~ 이런 선생님 불러와가지고 선생님이 이제 구급차를 부른 거야 내 팔이 너무 심각하니까
그래가지고 그때 구급차 처음 타봤었는데 그때 와 씨 그때 관심 오지게 많이 끌었지 그때,그래가지고 그때 구급차 처음 타봤었는데 그때 와 씨 그때 관심 오지게 많이 끌었지 그때
그때 많이 끌었었지 하여튼 초등학교 때는,그때 많이 끌었었지 하여튼 초등학교 때는
그 경험이 잘 기억에 남고,그 경험이 잘 기억에 남고
초등학교 때는 내가 반장을 한 번도 안 했던 거 같다.,초등학교 때는 내가 반장을 한 번도 안 했던 거 같다.
초등학교 때 반장을 안 했었는데 중고등학교로 올라가면서 되게 반장을 많이 했던 거 같다.,초등학교 때 반장을 안 했었는데 중고등학교로 올라가면서 되게 반장을 많이 했던 거 같다.
는 뭐~ 뭐~ 중고등학교 때 반장 많이 했는가?,는 뭐~ 뭐~ 중고등학교 때 반장 많이 했는가?
나는 중고등학교 때는 고등학교 때 이제 고 삼 때 반장 한 번 하고,나는 중고등학교 때는 고등학교 때 이제 고 삼 때 반장 한 번 하고
그전에 초등학교 때는 내가 초등학교 일 학년 때부터 육 학년 때까지 한 번도 반장 부반장을,그전에 초등학교 때는 내가 초등학교 일 학년 때부터 육 학년 때까지 한 번도 반장 부반장을
놓친 적이 없어.,놓친 적이 없어.
내가 초등학교 일 학년 입학 딱 하자마자,내가 초등학교 일 학년 입학 딱 하자마자
내가 원했던 것도 아닌데,내가 원했던 것도 아닌데
반장 투표해가지고 내가 반장이 됐고 이제,반장 투표해가지고 내가 반장이 됐고 이제
일 학년 때부터 이제 그런 권력의 맛을 보고 이제,일 학년 때부터 이제 그런 권력의 맛을 보고 이제
이 학년 때부터 끊임없이 반장 투 끊임없이 반장 투표에 나가서,이 학년 때부터 끊임없이 반장 투 끊임없이 반장 투표에 나가서
항상 반장을 하곤 했지 그리고,항상 반장을 하곤 했지 그리고
이제 절정으로 이제 오 학년 때는 전교 부회장도 하고,이제 절정으로 이제 오 학년 때는 전교 부회장도 하고
육 학년 때는 전교 회장까지 섭렵했어.,육 학년 때는 전교 회장까지 섭렵했어.
그런 그랬지만 초등학교 땐 그랬는데,그런 그랬지만 초등학교 땐 그랬는데
중학교 때부터는 뭐~ 딱히 그런 거에 관심이 없었던 거 같애.,중학교 때부터는 뭐~ 딱히 그런 거에 관심이 없었던 거 같애.
했던 이틀 동안 뭐~ 반장이나 이런 거 하면서 특별히 니가 뭐~ 반장으로서 뭘 한 게 있어?,했던 이틀 동안 뭐~ 반장이나 이런 거 하면서 특별히 니가 뭐~ 반장으로서 뭘 한 게 있어?
어~ 딱히 특별히 한 건 없지만 내가 쫌,어~ 딱히 특별히 한 건 없지만 내가 조금
난 쪼끔 친화력과 이런 쫌 포옹 포용력 이런 게 좋은 편이어서,난 쪼끔 친화력과 이런 조금 포옹 포용력 이런 게 좋은 편이어서
이제 같은 반 친구들이 이제,이제 같은 반 친구들이 이제
다 같이 잘 어우르면서 또 이제 또,다 같이 잘 어우르면서 또 이제 또
선생님들도 이제 같이 챙기면서 이제,선생님들도 이제 같이 챙기면서 이제
이제 그러면서 또 반 성적까지 이제,이제 그러면서 또 반 성적까지 이제
내가 중학 아~ 고등학교 일 학년 때,내가 중학 아~ 고등학교 일 학년 때
부반장이었어 물론 내가 부반장으로서 잘 해서 그런 건 아니었지만,부반장이었어 물론 내가 부반장으로서 잘 해서 그런 건 아니었지만
이제 우리 반 성적이 진짜 월등히 좋았거든.,이제 우리 반 성적이 진짜 월등히 좋았거든.
진짜 막 여섯 총 여섯 반이었는데,진짜 막 여섯 총 여섯 반이었는데
이제 우리 반만 막 평균 막 십 점씩 십오 점씩 높으니까,이제 우리 반만 막 평균 막 십 점씩 십오 점씩 높으니까
쌤들 막 다 시말서 같은 거 쓰고,선생님들 막 다 시말서 같은 거 쓰고
막 되게 우리 우리 반 들어오면서 맨날,막 되게 우리 우리 반 들어오면서 맨날
야 니들은 많이 못 가르쳐주겠다 카면서 니들은 알아서 잘 하네 카면서 맨날,야 니들은 많이 못 가르쳐주겠다 하면서 니들은 알아서 잘 하네 하면서 맨날
그래가지고 근데 또 마침 또,그래가지고 근데 또 마침 또
일 학년 때 담임 쌤이 초임이셨는데 하여튼 많이 좋아하셨어.,일 학년 때 담임 선생님이 초임이셨는데 하여튼 많이 좋아하셨어.
