사투리,표준어
말을 바꿔가지고 일 년 치는 못 보게 됐고 한 달에,말을 바꿔가지고 일 년 치는 못 보게 됐고 한 달에
얼마씩 이렇게 나눠서 같이 보고 있어요.,얼마씩 이렇게 나눠서 같이 보고 있어요.
어~ 혹시 영화랑 드라마 중에서 더 좋아하는 장르는 어느 쪽이에요?,어~ 혹시 영화랑 드라마 중에서 더 좋아하는 장르는 어느 쪽이에요?
저는 드라마가 훨씬 좋은 거 같애요 왜냐면 영화는,저는 드라마가 훨씬 좋은 거 같애요 왜냐면 영화는
너무 호흡이 딱 정해져 짧다 보니까는,너무 호흡이 딱 정해져 짧다 보니까는
다양한 이야기들을 풀어낼 수가 없어서 드라마를 훨씬 좋아하는 거 같고요 그래서 드라마는,다양한 이야기들을 풀어낼 수가 없어서 드라마를 훨씬 좋아하는 거 같고요 그래서 드라마는
요즘에 짧은 드라마가 너무 많이 생겨서 쫌 아쉬운 것도 있지만,요즘에 짧은 드라마가 너무 많이 생겨서 조금 아쉬운 것도 있지만
시즌제를 도입하던 어떻게 하던,시즌제를 도입하던 어떻게 하던
영화보다는 할당된 시간이 많아서 드라마를 쫌 더 재밌게 볼 수 있는 거 같고,영화보다는 할당된 시간이 많아서 드라마를 조금 더 재밌게 볼 수 있는 거 같고
아까  님이 말씀하시던 카이로스도 사실 되게 보고 싶어서,아까  님이 말씀하시던 카이로스도 사실 되게 보고 싶어서
아~ 고민 중이에요 근데 그거 때문에 웨이브를 결제할까 고민되기도 하고요.,아~ 고민 중이에요 근데 그거 때문에 웨이브를 결제할까 고민되기도 하고요.
혹시  님은 뭐~ 좋 따로 좋아하는 배우나,혹시  님은 뭐~ 좋 따로 좋아하는 배우나
뭐~ 드라마 속의 배역이 있으세요?,뭐~ 드라마 속의 배역이 있으세요?
제가 요즘,제가 요즘
제 요즘이 아니라 원래 가장 좋아하는 배우는 박보검 배우고 잘생기기도 했는데 연기를 되게,제 요즘이 아니라 원래 가장 좋아하는 배우는 박보검 배우고 잘생기기도 했는데 연기를 되게
그~ 배역에 맞게 잘 바꿔 가면서 하는 게 되게 좋고 요즘은 스타트업에 남주혁 배우가,그~ 배역에 맞게 잘 바꿔 가면서 하는 게 되게 좋고 요즘은 스타트업에 남주혁 배우가
어~ 배우 자체는 남주혁 분이 좋은데,어~ 배우 자체는 남주혁 분이 좋은데
그~ 배역은 뭔가 김선호 배우가 쫌 더 매력 있게 느껴져가지고 저는 요즘 스타트업도 되게 재밌게 보고 있는 드라마 중에 하나인 거 같애요,그~ 배역은 뭔가 김선호 배우가 조금 더 매력 있게 느껴져가지고 저는 요즘 스타트업도 되게 재밌게 보고 있는 드라마 중에 하나인 거 같애요
그~ 카이로스가 보신다면 전 추 되게 재밌게 보실 거 같애요 저도 처음에는 좀,그~ 카이로스가 보신다면 전 추 되게 재밌게 보실 거 같애요 저도 처음에는 좀
진입 장벽이 높아서,진입 장벽이 높아서
배우들도 그렇게 유명하진 않은 배우들이고 해서,배우들도 그렇게 유명하진 않은 배우들이고 해서
볼까 말까 했는데 보다 보니까 저도 모르게 지금,볼까 말까 했는데 보다 보니까 저도 모르게 지금
최근 화까지 다 봤더라고요 그래서 제가 생각하기에,최근 화까지 다 봤더라고요 그래서 제가 생각하기에
웨이브를 하시고 싶으시다면,웨이브를 하시고 싶으시다면
아~ 카이로스 보고 싶으시다면 웨이브 한 달만,아~ 카이로스 보고 싶으시다면 웨이브 한 달만
이용해서 나중에 몰아서 보는 것도 괜찮을 거 같아요.,이용해서 나중에 몰아서 보는 것도 괜찮을 거 같아요.
어~ 아~ 혹시 좋아하시는 배우 있으신가요?,어~ 아~ 혹시 좋아하시는 배우 있으신가요?
네 저는 공유 배우를 아주 좋아해서,네 저는 공유 배우를 아주 좋아해서
공유 배우가 나오는 드라마들을,공유 배우가 나오는 드라마들을
잘 이 되던 못 되던 열심히 보고 있는데요 그~,잘 이 되던 못 되던 열심히 보고 있는데요 그~
공유 배우가 역시 제일 유명해졌던 커피프린스  그~ 역할로,공유 배우가 역시 제일 유명해졌던 커피프린스  그~ 역할로
쫌 더 많이 좋아하게 됐고 짐 최근에 아까,조금 더 많이 좋아하게 됐고 짐 최근에 아까
님이 좋아한다고 하셨던 저 그~ 김문숙 작가의 도깨비에서도,님이 좋아한다고 하셨던 저 그~ 김문숙 작가의 도깨비에서도
굉장히 매력적으로 나와가지고,굉장히 매력적으로 나와가지고
그~ 공유 배우를 굉장히 좋게 보고 있었었는데,그~ 공유 배우를 굉장히 좋게 보고 있었었는데
공유 배우는 예전부터 좋아했던 배우고 최근에는,공유 배우는 예전부터 좋아했던 배우고 최근에는
장동윤 배우에서 굉장히 관심을 많이 가지게 되어서,장동윤 배우에서 굉장히 관심을 많이 가지게 되어서
장동윤 배우가 나오는 녹두전이랑,장동윤 배우가 나오는 녹두전이랑
그다음에  최근에 써치까지 열심히 보게 됐거든요.,그다음에  최근에 써치까지 열심히 보게 됐거든요.
그래서 혹시나 뭐~ 기회가 되시면 장동윤 배우에 대해서도 쪼끔,그래서 혹시나 뭐~ 기회가 되시면 장동윤 배우에 대해서도 쪼끔
한번 작품 봐 보시면 나쁘진 않으실 거 같애요.,한번 작품 봐 보시면 나쁘진 않으실 거 같애요.
