사투리,표준어
아휴 힘들어 죽을 뻔했어요 그래갖고 등산을 그닥 그렇게,아휴 힘들어 죽을 뻔했어요 그래갖고 등산을 그닥 그렇게
뭐~ 높은 산을 이렇게 갈 마음도 없고 사실은,뭐~ 높은 산을 이렇게 갈 마음도 없고 사실은
그냥 한 딱 그 정도가 내 멕심멈인 거 같애요.,그냥 한 딱 그 정도가 내 멕심멈인 거 같애요.
그~ 신불산은 괜찮았고 뭐~ 다른 그런 산은,그~ 신불산은 괜찮았고 뭐~ 다른 그런 산은
뭐~ 크게 가본 데가 사실 없어요 근데 그~ 통도사에,뭐~ 크게 가본 데가 사실 없어요 근데 그~ 통도사에
내가 쫌 어릴 때 템플스테이를 한 적이 있는데,내가 조금 어릴 때 템플스테이를 한 적이 있는데
그~ 통도사에서 그~ 템퍼스테이를 하면서,그~ 통도사에서 그~ 템퍼스테이를 하면서
그~ 통도사 뒤편으로 쭉 올라가면 암자들이 쫙 있어요.,그~ 통도사 뒤편으로 쭉 올라가면 암자들이 쫙 있어요.
그~ 암자들 사이로 해가지고 등산을 했는데,그~ 암자들 사이로 해가지고 등산을 했는데
그때도 참 좋았던 것이 그~,그때도 참 좋았던 것이 그~
나는 그~ 템플스테이 할 생각도 없었는데 우리 엄마가 가보라 해가지고,나는 그~ 템플스테이 할 생각도 없었는데 우리 엄마가 가보라 해가지고
우리 친구하고 둘이 철없이 그렇게 갔는데,우리 친구하고 둘이 철없이 그렇게 갔는데
생각 외로 그~ 템플스테이를 하면서 뭐라할까 쫌 내가 쪼끔,생각 외로 그~ 템플스테이를 하면서 뭐라할까 조금 내가 쪼끔
그~ 스님들이  도 통하듯이,그~ 스님들이  도 통하듯이
나도 쫌 나를 돌아보는 생 시간이었다 뭐~ 하여튼 그런 생각이 좀 드는 거예요 그때가 마냥 철 없을 때였거든 사실은 좀 오래됐어요.,나도 조금 나를 돌아보는 생 시간이었다 뭐~ 하여튼 그런 생각이 좀 드는 거예요 그때가 마냥 철 없을 때였거든 사실은 좀 오래됐어요.
그랬는데 뭐~,그랬는데 뭐~
스님들 공양하는 방식 같은 것도 지금은 유명하지만 그때는 내가 아무것도 모르고 갔었거든요.,스님들 공양하는 방식 같은 것도 지금은 유명하지만 그때는 내가 아무것도 모르고 갔었거든요.
너무 특이한 거예요.,너무 특이한 거예요.
자기 먹을 만큼 덜어가지고 바로 공양하는데 그거 뭐~ 김치 한 조각 남겨갖고 그걸 싹싹 닦아갖고 물 부어서 다 마셔라하고 막,자기 먹을 만큼 덜어가지고 바로 공양하는데 그거 뭐~ 김치 한 조각 남겨갖고 그걸 싹싹 닦아갖고 물 부어서 다 마셔라하고 막
처음에 속이 뒤틀리더라고요 그거를 다 마셔야 되고 뭐~ 이렇게 하는 게,처음에 속이 뒤틀리더라고요 그거를 다 마셔야 되고 뭐~ 이렇게 하는 게
그게 적응이 안 됐는데,그게 적응이 안 됐는데
그거를 템플스테이를 이 박 삼 일을 하니까 이 박 심 일 동안 밥을 계속 먹을 거 아니에요 그라면서,그거를 템플스테이를 이 박 삼 일을 하니까 이 박 심 일 동안 밥을 계속 먹을 거 아니에요 그라면서
그 스님들이 인제 그~ 하는 의미를 되새겨보면은,그 스님들이 인제 그~ 하는 의미를 되새겨보면은
그게 참 아~ 이게 음식의 소중함도 알고 이거 농사를 지으신 분들의 노고도 알고,그게 참 아~ 이게 음식의 소중함도 알고 이거 농사를 지으신 분들의 노고도 알고
뭐~ 하이튼 그런 그런 마음도 생기면서,뭐~ 하이튼 그런 그런 마음도 생기면서
또 막 새벽에 일어나서 그~  불공으로 드린다 하나 그게,또 막 새벽에 일어나서 그~  불공으로 드린다 하나 그게
절을 계속하는 그 백팔 배라는 거를 해요.,절을 계속하는 그 백팔 배라는 거를 해요.
근데 원래 뭐~,근데 원래 뭐~
열심히 하는 사람들은 삼천 배도 하고 뭐~ 하여튼 절을 많이 한다 하더라고 근데 우리는 초보니까 그냥 경험 삼아 갔으니까,열심히 하는 사람들은 삼천 배도 하고 뭐~ 하여튼 절을 많이 한다 하더라고 근데 우리는 초보니까 그냥 경험 삼아 갔으니까
새벽에 엄청 일찍 일어나요 시간도 잘 모르겠어요 아무튼,새벽에 엄청 일찍 일어나요 시간도 잘 모르겠어요 아무튼
딴딴한 데 가갔고 우리가 인제 백팔 배를 올리는 거예요.,딴딴한 데 가갔고 우리가 인제 백팔 배를 올리는 거예요.
근데 그 절을 사실 말이 백팔 배지 그게,근데 그 절을 사실 말이 백팔 배지 그게
우리가 지금 지금은 내가 그 계기를 인해갖고 절에를 열심히 쫌,우리가 지금 지금은 내가 그 계기를 인해갖고 절에를 열심히 조금
가게 됐거든요 자주 가게 되었거든요 지금도 통도사에를 자주 가는데,가게 됐거든요 자주 가게 되었거든요 지금도 통도사에를 자주 가는데
처음에 그 백팔 배를 할 때는,처음에 그 백팔 배를 할 때는
미치겠는 거예요 완전 무슨 체력장도 아니고 너무너무 힘들어 가지고,미치겠는 거예요 완전 무슨 체력장도 아니고 너무너무 힘들어 가지고
나중에는 완전 뭐~ 똑바로 일어서서 이렇게 절을 하는 방식이 있잖아요 왜,나중에는 완전 뭐~ 똑바로 일어서서 이렇게 절을 하는 방식이 있잖아요 왜
다 이렇게 기도를 하는 방식이 있고 절을 하는 방식이 있는데 그~,다 이렇게 기도를 하는 방식이 있고 절을 하는 방식이 있는데 그~
방식대로 절을 해야 돼요 근데 몸이 안 따라주는 거예요 그게 뭐 꼴랑 백팔 번인데 그게 너무너무 힘들어 가지고,방식대로 절을 해야 돼요 근데 몸이 안 따라주는 거예요 그게 뭐 꼴랑 백팔 번인데 그게 너무너무 힘들어 가지고
근데 요즘에 와서 하면은 그게 금방 끝나요 한 이십 분이면 끝나요.,근데 요즘에 와서 하면은 그게 금방 끝나요 한 이십 분이면 끝나요.
그 정도로 이렇게,그 정도로 이렇게
막 하다보면은 그게 인제 얼마 아니고 그렇게 힘든 일이 아닌데 처음에 이게 접했을 때는 그게 너무너무 힘들더라고요 근데,막 하다보면은 그게 인제 얼마 아니고 그렇게 힘든 일이 아닌데 처음에 이게 접했을 때는 그게 너무너무 힘들더라고요 근데
그 절을 하면서 그 스님들이 계속 불경을 막 이렇게 읽고,그 절을 하면서 그 스님들이 계속 불경을 막 이렇게 읽고
나중에 이제 그 절이 끝난 다음에 거기 앉아서 인제 왜 우리가 이걸 하는지,나중에 이제 그 절이 끝난 다음에 거기 앉아서 인제 왜 우리가 이걸 하는지
또 왜 우리가 이런 불경을 그거 들으면서 하는데 그 불경의 내용을 막 선 스님들이 설명을 해주세요.,또 왜 우리가 이런 불경을 그거 들으면서 하는데 그 불경의 내용을 막 선 스님들이 설명을 해주세요.
그런 거를 이렇게 막 들어 보면서,그런 거를 이렇게 막 들어 보면서
그~ 템플스테이라는 그거를 나도 남한테 이렇게 권해,그~ 템플스테이라는 그거를 나도 남한테 이렇게 권해
권할만 하다라는 그런 생각을 굉장히 많이 가지게 됐거든요.,권할만 하다라는 그런 생각을 굉장히 많이 가지게 됐거든요.
하면서 그~ 통도사에 갔을 때 그 뒤에 인제,하면서 그~ 통도사에 갔을 때 그 뒤에 인제
등산을 하면서 그 시간은 얼마 안 걸려요.,등산을 하면서 그 시간은 얼마 안 걸려요.
한 두 시간,한 두 시간
그 정돈데 올라가면서 인제 각 암자가 있잖아요.,그 정돈데 올라가면서 인제 각 암자가 있잖아요.
그 암자마다 얽힌 사연들을 다 얘기해주시는 거예요.,그 암자마다 얽힌 사연들을 다 얘기해주시는 거예요.
하면서 그~ 그 등산을 했었는데 그때가 참 재밌었던 거 같애요.,하면서 그~ 그 등산을 했었는데 그때가 참 재밌었던 거 같애요.
얽힌 뭐~ 말하자면 설화나 뭐~,얽힌 뭐~ 말하자면 설화나 뭐~
그~ 그런 게 많더라고요 그 절에도 설화가 많더라고요 사실 알고 보면 그게 진짠지 아인지 모르잖아요.,그~ 그런 게 많더라고요 그 절에도 설화가 많더라고요 사실 알고 보면 그게 진짠지 아닌지 모르잖아요.
하여튼 그 템플스테이를 갔을 때가,하여튼 그 템플스테이를 갔을 때가
너무 재밌었어요 기회되면 한번 해보시면 좋을 좋겠다 그런 생각이 드네요.,너무 재밌었어요 기회되면 한번 해보시면 좋을 좋겠다 그런 생각이 드네요.
