사투리,표준어
그~ 실제로 막 총 쏘는 느낌도 든다고 해서 그거는 좀,그~ 실제로 막 총 쏘는 느낌도 든다고 해서 그거는 좀
흥미가 가기도 하네요 혹시 스크린 게임 중에,흥미가 가기도 하네요 혹시 스크린 게임 중에
제일 좋아하시는 게 뭔지 말씀해 주실 수 있을까요?,제일 좋아하시는 게 뭔지 말씀해 주실 수 있을까요?
스크린 게임이라고 하면,스크린 게임이라고 하면
제가 그렇게 스크린 게임을 많이 안 해봤던 것 같은데 그런,제가 그렇게 스크린 게임을 많이 안 해봤던 것 같은데 그런
걸 이렇게 모음처럼 이렇게 모아놓은 그런 건물은 있더라구요 막,걸 이렇게 모음처럼 이렇게 모아놓은 그런 건물은 있더라구요 막
이쪽에는 야구 칠 수 있고 저쪽에는 뭐~ 간단하게,이쪽에는 야구 칠 수 있고 저쪽에는 뭐~ 간단하게
뭐~ 스크린 형식으로 게임이 한 세네 가지 스포츠가 있는데,뭐~ 스크린 형식으로 게임이 한 세네 가지 스포츠가 있는데
그거는 제가 안 해봐서 정확히 잘 모르겠음,그거는 제가 안 해봐서 정확히 잘 모르겠음
혹시 뭐~ 아까 스크린 뭐~ 사격 같은 거 하셨다 했는데 어디서 그런 거 할 수 있는 거죠 저,혹시 뭐~ 아까 스크린 뭐~ 사격 같은 거 하셨다 했는데 어디서 그런 거 할 수 있는 거죠 저
찾아본 적이 없어서 그런지 주변에서 못 본 것 같애서.,찾아본 적이 없어서 그런지 주변에서 못 본 것 같애서.
울산에 사신다고 하셨는데 저는 이제 대구 여기 달서구 월성동 쪽이라서,울산에 사신다고 하셨는데 저는 이제 대구 여기 달서구 월성동 쪽이라서
저희 동네에 스크린 사격장이 있어요 그래서 거기 한번 가봤던 것 같네요.,저희 동네에 스크린 사격장이 있어요 그래서 거기 한번 가봤던 것 같네요.
울산 쪽에도 아마 찾아보시면 있을 것 같은데,울산 쪽에도 아마 찾아보시면 있을 것 같은데
멀면은 쫌 가기가 힘들겠네요 혹시,멀면은 조금 가기가 힘들겠네요 혹시
월드컵이나 그런 거는 보시는 편인가요?,월드컵이나 그런 거는 보시는 편인가요?
네 이번에 뜬금없는 소리긴 하지만 저희 나라가 우승해서 일단 전 너무 기분 좋게 봤구요.,네 이번에 뜬금없는 소리긴 하지만 저희 나라가 우승해서 일단 전 너무 기분 좋게 봤구요.
저는 이제 네 웬만하면 그런 대회가 있는,저는 이제 네 웬만하면 그런 대회가 있는
오버워치를 했을 때는 오버워치 대회를 봤었고 아~ 그 러너웨이란 팀이나 루나틱하이란,오버워치를 했을 때는 오버워치 대회를 봤었고 아~ 그 러너웨이란 팀이나 루나틱하이란
팀도 막 되게 재밌는 구도로 봤었고,팀도 막 되게 재밌는 구도로 봤었고
지금은 네 롤드컵이 끝날 시즌이라서 롤드컵 할 때도 네 굉장히 재밌게 봤습니다.,지금은 네 롤드컵이 끝날 시즌이라서 롤드컵 할 때도 네 굉장히 재밌게 봤습니다.
혹시 오버워치나 오버워치 잠깐 하셨다 했는데,혹시 오버워치나 오버워치 잠깐 하셨다 했는데
그런 대회 쪽으로도 관심이 있으셨나요?,그런 대회 쪽으로도 관심이 있으셨나요?
네 저는 직접,네 저는 직접
대회를 보러 가 보지는 못했는데 그~ 말씀해주신 루나틱하이 중에 류제홍이라는,대회를 보러 가 보지는 못했는데 그~ 말씀해주신 루나틱하이 중에 류제홍이라는
프로 게이머를 좋아했던 기억이 나네요.,프로 게이머를 좋아했던 기억이 나네요.
류제홍의 주요 챔프가 이제 아나였는데,류제홍의 주요 챔프가 이제 아나였는데
아나를 정말 잘하더라구요.,아나를 정말 잘하더라구요.
혹시  님은 좋아하는 프로 게이머가 있으신가요?,혹시  님은 좋아하는 프로 게이머가 있으신가요?
아~ 류제홍의 아나는 기가 막혔죠 겐지의 질풍 창을 끊는 그 수면 총은,아~ 류제홍의 아나는 기가 막혔죠 겐지의 질풍 창을 끊는 그 수면 총은
아직까지도 기억에 남는데 최근에 혹시 뭐~ 유튜브를 보시면 그거 루나틱하이랑 러너웨이,아직까지도 기억에 남는데 최근에 혹시 뭐~ 유튜브를 보시면 그거 루나틱하이랑 러너웨이
다시 재대결 한 구도에 그 대회처럼 이렇게 하는 영상도 있거든요 그것도,다시 재대결 한 구도에 그 대회처럼 이렇게 하는 영상도 있거든요 그것도
안 보셨으면 보는 걸 추천드리고,안 보셨으면 보는 걸 추천드리고
저는 좋아했던 프로 게이머는,저는 좋아했던 프로 게이머는
약간 이때까지 게임 다 통틀어서 저는 스타크래프트를,약간 이때까지 게임 다 통틀어서 저는 스타크래프트를
제일 먼저 시작해선 진 모르겠는데 이용호라는 선수를 젤 좋아합니다.,제일 먼저 시작해선 진 모르겠는데 이용호라는 선수를 제일 좋아합니다.
아실진 잘 모르겠는데,아실진 잘 모르겠는데
혹시 뭐~ 류제홍 말고도 뭐~ 다른,혹시 뭐~ 류제홍 말고도 뭐~ 다른
걍 안 하시는 게임이더라도 이렇게 보는 게임이 따로 있으실까요 좋아하는 프로 게이머나,그냥 안 하시는 게임이더라도 이렇게 보는 게임이 따로 있으실까요 좋아하는 프로 게이머나
프로그래머는 아니고 그~ 유튜브 같은 데 보면은 게임 비제이들이 되게 많잖아요.,프로그래머는 아니고 그~ 유튜브 같은 데 보면은 게임 비제이들이 되게 많잖아요.
그래서 대도서관이나 아실지 모르겠는데 쫌,그래서 대도서관이나 아실지 모르겠는데 조금
별로 안 유명한 사람이라서 셸이라는 사람도 이제 게임 유튜버로 쫌 하던데,별로 안 유명한 사람이라서 셸이라는 사람도 이제 게임 유튜버로 조금 하던데
그 사람도 영상을 많이 봤던 것 같네요 혹시  님은,그 사람도 영상을 많이 봤던 것 같네요 혹시  님은
게임 유튜버를 따로 좋아하는 분이 계시는가요?,게임 유튜버를 따로 좋아하는 분이 계시는가요?
저는 근데 게임을,저는 근데 게임을
하게 되면 이제 유튜브로써 공부 같은 걸 쫌 되게 열심히 해서,하게 되면 이제 유튜브로써 공부 같은 걸 조금 되게 열심히 해서
지금 롤,지금 롤
하는 거 이게 보는 쫌 방송인들도 한,하는 거 이게 보는 조금 방송인들도 한
다섯 명 여섯 명 정도가 돼서 네.,다섯 명 여섯 명 정도가 돼서 네.
그 정도로 많이 있습니다 그리고 저도,그 정도로 많이 있습니다 그리고 저도
한 번쯤 이렇게 시도해 볼려고 했던 적도 있어서 네 그렇습니다.,한 번쯤 이렇게 시도해 볼려고 했던 적도 있어서 네 그렇습니다.
