사투리,표준어
그때 그~ 남자 배우가 이제 축의금 봉투에 아~ 뭐~,그때 그~ 남자 배우가 이제 축의금 봉투에 아~ 뭐~
내 그~ 드라 그 영화에 나왔던 대사를 인용해 가지고 이제 메시지를 쓴 거야.,내 그~ 드라 그 영화에 나왔던 대사를 인용해 가지고 이제 메시지를 쓴 거야.
아~ 그래서 그거 보면서 더 감동이었어.,아~ 그래서 그거 보면서 더 감동이었어.
아~ 진짜?,아~ 진짜?
나도 그 영화 되게 재밌게 봤는데 그런 건 몰랐네.,나도 그 영화 되게 재밌게 봤는데 그런 건 몰랐네.
나도 그 영화 되게 재밌게 봤고 그리고 또 대만 거 중에 나의 소녀시대라고 있는데,나도 그 영화 되게 재밌게 봤고 그리고 또 대만 거 중에 나의 소녀시대라고 있는데
그것도 진짜 재밌게 봤거든.,그것도 진짜 재밌게 봤거든.
왕대륙 나와 가지고 하는 건데,왕대륙 나와 가지고 하는 건데
그것도 초반에는 되게 알콩달콩 귀엽다가 마지막 엔딩이 난 진짜 좋았던 게,그것도 초반에는 되게 알콩달콩 귀엽다가 마지막 엔딩이 난 진짜 좋았던 게
왕대륙이 그~ 학생 때,왕대륙이 그~ 학생 때
너의 이름으로 뭐~ 콘서트를 열겠다 이래 가지구,너의 이름으로 뭐~ 콘서트를 열겠다 이래 가지구
뭐~ 스물몇 살 돼 가지구 진짜 콘서트 열어 가지구 티켓을 주잖아.,뭐~ 스물몇 살 돼 가지구 진짜 콘서트 열어 가지구 티켓을 주잖아.
그 장면이 나 너무 약간 좋았고,그 장면이 나 너무 약간 좋았고
그래서 그 드라마도 되게 재밌게 봤었어.,그래서 그 드라마도 되게 재밌게 봤었어.
그거 봤어?,그거 봤어?
아~ 그것도 한 세 번은 본 거 같은데 진짜,아~ 그것도 한 세 번은 본 거 같은데 진짜
처음에는 일단 왕대륙 얼굴 때문에 봤고,처음에는 일단 왕대륙 얼굴 때문에 봤고
근데 내용도 너무 좋은 거야.,근데 내용도 너무 좋은 거야.
그리고 이제 걔가 막 불량 학생으로 나오고,그리고 이제 걔가 막 불량 학생으로 나오고
이러니까 약간 처음 아~ 또 이제 뻔한 약간 하이틴물이겠구나 이랬는데,이러니까 약간 처음 아~ 또 이제 뻔한 약간 하이틴물이겠구나 이랬는데
나름 스토리도 탄탄하고,나름 스토리도 탄탄하고
그리고 그기 거기에 나오는 또 오에스티도 그렇게 좋아.,그리고 거기 거기에 나오는 또 오에스티도 그렇게 좋아.
그래 가지고 그것도 이제 다 외울 만큼 좋아하고,그래 가지고 그것도 이제 다 외울 만큼 좋아하고
그리고 그~ 마지막에 쪼끔 근데,그리고 그~ 마지막에 쪼끔 근데
한국인들 입장에서는 왕대륙이 크고 나서 나온 성인 배우가 막,한국인들 입장에서는 왕대륙이 크고 나서 나온 성인 배우가 막
아우 뭐~ 갑자기 왕대륙이 왜 저런 모습이 됐어 이런 건데 우리로 치면은 막,아우 뭐~ 갑자기 왕대륙이 왜 저런 모습이 됐어 이런 건데 우리로 치면은 막
아~ 우리 막 어릴 때 진짜 유명했던 되게 멋있는 사람들 있잖아 뭐~ 예를 들면은,아~ 우리 막 어릴 때 진짜 유명했던 되게 멋있는 사람들 있잖아 뭐~ 예를 들면은
장동건이 탁 나온다든지 막 원빈이 나온다든지,장동건이 탁 나온다든지 막 원빈이 나온다든지
어~ 대만에서는 그렇기 때문에 대만 자기 영화니까 그렇게 만든 건데,어~ 대만에서는 그렇기 때문에 대만 자기 영화니까 그렇게 만든 건데
또 우리가 봤을 때는 잘 모르니까 또 머리도 이상하케 하고 계셨잖아.,또 우리가 봤을 때는 잘 모르니까 또 머리도 이상하케 하고 계셨잖아.
그래 가지고 나도 처음에 그거를 잘 몰라 가지고 아니 왕대륙이 저렇게 변했다고?,그래 가지고 나도 처음에 그거를 잘 몰라 가지고 아니 왕대륙이 저렇게 변했다고?
아니 막 고등학교 때는 그렇게  멋있더니 머리를 저렇게 하고 다닌다고 이렇게 생각을 했었는데,아니 막 고등학교 때는 그렇게  멋있더니 머리를 저렇게 하고 다닌다고 이렇게 생각을 했었는데
아~ 나중에,아~ 나중에
그 얘기를 듣고 나니까 아~ 우리 버전으로 치면 그렇다고 생각을 하면은 아~ 이해가 될만하다.,그 얘기를 듣고 나니까 아~ 우리 버전으로 치면 그렇다고 생각을 하면은 아~ 이해가 될만하다.
생각했었고 그~,생각했었고 그~
여자애 이름이 진심이잖아 그래서 그~ 콘서트 이름을 이제,여자애 이름이 진심이잖아 그래서 그~ 콘서트 이름을 이제
해석하기에 따라 다르니까 뭐~,해석하기에 따라 다르니까 뭐~
진심으로 사랑해도 될 수 있지만 그게 진짜 진심아 사랑 아~ 사랑해 이것도 할 수 있으니까,진심으로 사랑해도 될 수 있지만 그게 진짜 진심아 사랑 아~ 사랑해 이것도 할 수 있으니까
그런 식으로 한 것도 좋았고,그런 식으로 한 것도 좋았고
또 왕대륙 그걸로 유명해지고 나서,또 왕대륙 그걸로 유명해지고 나서
장난스런 키스라고 그것도 나왔었는데 그거는 봤었어?,장난스런 키스라고 그것도 나왔었는데 그거는 봤었어?
장난 키스란 키스는 못 봤는데 그~ 옛날 버전은 봤거든 장난스런 키스 옛날 드라마 버전?,장난 키스란 키스는 못 봤는데 그~ 옛날 버전은 봤거든 장난스런 키스 옛날 드라마 버전?
근데 영화 버전은 못 봤어.,근데 영화 버전은 못 봤어.
음~ 나는 장난스런 키스를 그것도 우리나라에서도 드라마로 만들었긴 했었는데,음~ 나는 장난스런 키스를 그것도 우리나라에서도 드라마로 만들었긴 했었는데
챙겨봤었는데 기억은 안 나고 일본 거 봤었는데,챙겨봤었는데 기억은 안 나고 일본 거 봤었는데
어~ 나는 그냥 영화 버전이 이 나았던 게,어~ 나는 그냥 영화 버전이 이 나았던 게
솔직히 그~ 내용 자체가 막 그렇게 길게 끌고 갈 만큼 막,솔직히 그~ 내용 자체가 막 그렇게 길게 끌고 갈 만큼 막
진짜 막 스토리가 있는 영화가 아니었어 가지고 딱 영화 정도가 좋았던 거 같고,진짜 막 스토리가 있는 영화가 아니었어 가지고 딱 영화 정도가 좋았던 거 같고
역시 왕대륙 얼굴이 좋았고,역시 왕대륙 얼굴이 좋았고
그리고 이제 약간 츤데레로 나오니까,그리고 이제 약간 츤데레로 나오니까
막 나의 소녀시대라던지 그거,막 나의 소녀시대라던지 그거
아~ 나의 소녀시대에서는 쪼끔 그냥 되게 좋아하고 좀 순정 있고 이런 식으로 나왔는데,아~ 나의 소녀시대에서는 쪼끔 그냥 되게 좋아하고 좀 순정 있고 이런 식으로 나왔는데
장난스런 키스는 이제 츤데레 약간 좋아하는 데 아닌 척 이런 식으로 나오니까는,장난스런 키스는 이제 츤데레 약간 좋아하는 데 아닌 척 이런 식으로 나오니까는
그걸 그런 역할도 되게 잘 어울리더라고 그래서,그걸 그런 역할도 되게 잘 어울리더라고 그래서
시간 나면은 그냥 킬링타임용으로 시간 때우기용으로 한번 보는 것도 괜찮을 거 같애.,시간 나면은 그냥 킬링타임용으로 시간 때우기용으로 한번 보는 것도 괜찮을 거 같애.
그~ 나도 넷플릭스에 그거 있더라고?,그~ 나도 넷플릭스에 그거 있더라고?
그래서 그거 한번 봐야겠네.,그래서 그거 한번 봐야겠네.
