사투리,표준어
샤이니랑 에프엑스 좋아하거든요 근데 좋아한다기보다는 그냥 무대 보면,샤이니랑 에프엑스 좋아하거든요 근데 좋아한다기보다는 그냥 무대 보면
되게 빠져드는 거 있잖아요 딱히 팬도 아닌데,되게 빠져드는 거 있잖아요 딱히 팬도 아닌데
그냥 그런 그룹의 색깔이 확실하고 되게 멋있는 거 그래가지고,그냥 그런 그룹의 색깔이 확실하고 되게 멋있는 거 그래가지고
막 유튜브에서 얘네 무대를 또 자주 또 해주는 거예요 또 알고리즘이,막 유튜브에서 얘네 무대를 또 자주 또 해주는 거예요 또 알고리즘이
그래서 한 번씩 보면은 되게 멋있다 그런 생각 들고,그래서 한 번씩 보면은 되게 멋있다 그런 생각 들고
또 어제는 샤이니 이거 그냥 추천에 뜨길래 봤는데 무대는 처음 봤거든요.,또 어제는 샤이니 이거 그냥 추천에 뜨길래 봤는데 무대는 처음 봤거든요.
팬이 아니니까 그냥 뭐~ 몇몇 노래들만 알고 있는 그 정도인데 어~,팬이 아니니까 그냥 뭐~ 몇몇 노래들만 알고 있는 그 정도인데 어~
옛날 진짜 거의 진짜 옛날 노래 드림걸즈인가 그~ 노래였는데,옛날 진짜 거의 진짜 옛날 노래 드림걸즈인가 그~ 노래였는데
그~ 보 방송 보니까 또 되게 어~ 얘네 엄청 열심히 했구나 막 이런 생각 들더라고요 그래서,그~ 보 방송 보니까 또 되게 어~ 얘네 엄청 열심히 했구나 막 이런 생각 들더라고요 그래서
어~ 옛날 건데도 되게 노래도 좋고 되게 좀 신선하게 잘 봤던 기억이 있어요 그거를 보고 어제 잠이 들었던,어~ 옛날 건데도 되게 노래도 좋고 되게 좀 신선하게 잘 봤던 기억이 있어요 그거를 보고 어제 잠이 들었던
기억이 있어요.,기억이 있어요.
그리고 또 그~ 태민은 되게 춤을 되게 잘 추더라고요 그래서 그런 것도,그리고 또 그~ 태민은 되게 춤을 되게 잘 추더라고요 그래서 그런 것도
되게 기억에 남았고 혹시 아이돌 좋아하셨다고 했는데 어떤 아이돌인지 물어봐도 될까요?,되게 기억에 남았고 혹시 아이돌 좋아하셨다고 했는데 어떤 아이돌인지 물어봐도 될까요?
저는 빅뱅 좋아했었는데 그렇게 될 줄 몰랐어요.,저는 빅뱅 좋아했었는데 그렇게 될 줄 몰랐어요.
근데 제가 처음 좋아한 게 거의 중학교 이 학년 때 그때 거짓말 이케,근데 제가 처음 좋아한 게 거의 중학교 이 학년 때 그때 거짓말 이렇게
뜨면서 좋아했거든요 그때는 되게 진짜 뭔가 아이돌 같지 않고,뜨면서 좋아했거든요 그때는 되게 진짜 뭔가 아이돌 같지 않고
그때도 한창 뭐~ 동방신기 하고 있었는데 저는 이상하게 에스엠 가수는 그렇게 정이 안,그때도 한창 뭐~ 동방신기 하고 있었는데 저는 이상하게 에스엠 가수는 그렇게 정이 안
정이 안 간다기보다 이케 관심이 안 가더라구요.,정이 안 간다기보다 이렇게 관심이 안 가더라구요.
근데 그때 빅뱅이 약간 아이돌 같지 않은 아이돌 뭐~  아티스트 뭐~ 이런 식으로 나와가지고,근데 그때 빅뱅이 약간 아이돌 같지 않은 아이돌 뭐~  아티스트 뭐~ 이런 식으로 나와가지고
저도 약간 중이병 걸리고 이래가지고 막 한참 좋아했었는데,저도 약간 중이병 걸리고 이래가지고 막 한참 좋아했었는데
거의 그래서 막 학생일 때는 사실 콘서트를 가고 싶어도 못 가니까,거의 그래서 막 학생일 때는 사실 콘서트를 가고 싶어도 못 가니까
이케 엄마한테 용돈 받아서 막 콘서트를 가고 그랬었거든요.,이렇게 엄마한테 용돈 받아서 막 콘서트를 가고 그랬었거든요.
그러다가 이제 성인이 돼서까지도 쪼끔 좋아하긴 했는데 그때는 이제 성인이 되니까,그러다가 이제 성인이 돼서까지도 쪼끔 좋아하긴 했는데 그때는 이제 성인이 되니까
제가 돈을 버니까 콘서트를 하면은,제가 돈을 버니까 콘서트를 하면은
뭐~ 삼 일 하면 뭐~ 삼 일 다 갈 정도로 진짜 엄청 좋아했었거든요.,뭐~ 삼 일 하면 뭐~ 삼 일 다 갈 정도로 진짜 엄청 좋아했었거든요.
근데 뭐~ 이렇게 여러 가지 막 논란이 터지니까 처음에는 팬 좋아하고 해서 약간 흐린 눈 하고,근데 뭐~ 이렇게 여러 가지 막 논란이 터지니까 처음에는 팬 좋아하고 해서 약간 흐린 눈 하고
눈 감고 귀 닫고 이렇게 지내다가 점점 이게 저도 이제,눈 감고 귀 닫고 이렇게 지내다가 점점 이게 저도 이제
돈 벌고 현생 살면서 이게 점점 애정이 떨어지는 거예요 그러면서,돈 벌고 현생 살면서 이게 점점 애정이 떨어지는 거예요 그러면서
여러 가지 논란도 있고 뭐~ 승리 그런 성추행 사건도 있었고 사실 그전에 이미 정떨어져서 싫어하긴 했는데,여러 가지 논란도 있고 뭐~ 승리 그런 성추행 사건도 있었고 사실 그전에 이미 정떨어져서 싫어하긴 했는데
탈덕하고 나서 이제 빅뱅이 사건 사고 터지는 거 보면,탈덕하고 나서 이제 빅뱅이 사건 사고 터지는 거 보면
아~ 진짜 내 십 대를 저렇게 열심히 좋아하고 보냈던 가수들이 저렇게,아~ 진짜 내 십 대를 저렇게 열심히 좋아하고 보냈던 가수들이 저렇게
논란이 터지고 이러는 거 보니까 참 씁쓸하기도 하고 가슴 아프더라구요.,논란이 터지고 이러는 거 보니까 참 씁쓸하기도 하고 가슴 아프더라구요.
