사투리,표준어
근데 저희 엄마도 말씀하신 게 그게 라떼 아트 말씀하신 것 같은데,근데 저희 엄마도 말씀하신 게 그게 라떼 아트 말씀하신 것 같은데
우유 거품으로 막,우유 거품으로 막
모양 같은 거 만들고 그러는 것 같은데 그게 생각보다 되게 어렵다고 하더라고요.,모양 같은 거 만들고 그러는 것 같은데 그게 생각보다 되게 어렵다고 하더라고요.
그래서 저도 기회가 되면 한 번쯤은 배워 보고 싶네요 자격증을,그래서 저도 기회가 되면 한 번쯤은 배워 보고 싶네요 자격증을
직접 따는 거는 쫌 어려울 것 같고,직접 따는 거는 조금 어려울 것 같고
님 혹시 전동 킥보드 자격증 이슈에 대해서,님 혹시 전동 킥보드 자격증 이슈에 대해서
들어 본 적 있으신가요 그~ 있으시면,들어 본 적 있으신가요 그~ 있으시면
혹시 어떻게 생각하시는지도 쫌 말씀해 주실래요?,혹시 어떻게 생각하시는지도 조금 말씀해 주실래요?
아~ 저게 이슈,아~ 저게 이슈
자격증 이슈는 따로 직접적으로 들어 본 건 없는데,자격증 이슈는 따로 직접적으로 들어 본 건 없는데
최근에 이제 지쿠터라고 이제 막 돌아다니다가,최근에 이제 지쿠터라고 이제 막 돌아다니다가
재밌어 보여가지고 제 친구가 타는 거 보고 재밌어 보여서,재밌어 보여가지고 제 친구가 타는 거 보고 재밌어 보여서
요새 좀 제가 타고 다니거든요 근데 이게,요새 좀 제가 타고 다니거든요 근데 이게
시속이 한 삼십 키로까지 가는데 차랑 쫌 다르게,시속이 한 삼십 키로까지 가는데 차랑 조금 다르게
뭐~ 그냥 킥보드다 보니까 바람이 그대로 오다 보니까,뭐~ 그냥 킥보드다 보니까 바람이 그대로 오다 보니까
이게 쫌 되게 빠르고 약간 무섭 울 정도의 속도로 느껴지더라구요 삼십밖에 안 되는데도,이게 조금 되게 빠르고 약간 무섭 울 정도의 속도로 느껴지더라구요 삼십밖에 안 되는데도
근데 진짜로 이게 렌트카도 이제,근데 진짜로 이게 렌트카도 이제
렌트카를 빌리러 가다 보면 막 이 년 삼 년 이상,렌트카를 빌리러 가다 보면 막 이 년 삼 년 이상
면허증 가진 사람만 이렇게 렌트를 해 주듯이 킥보드도 약간,면허증 가진 사람만 이렇게 렌트를 해 주듯이 킥보드도 약간
실제 뭐~ 차로 운전을 안 해 봤거나 뭐~ 오토바이로 안 해 봤거나 이런 사람들이 하면,실제 뭐~ 차로 운전을 안 해 봤거나 뭐~ 오토바이로 안 해 봤거나 이런 사람들이 하면
쫌 위험할 것 같더라구요.,조금 위험할 것 같더라구요.
혹시 뭐~ 지쿠터는 아니더라도 면허증이 필요 없는 뭐~,혹시 뭐~ 지쿠터는 아니더라도 면허증이 필요 없는 뭐~
그런 것도 있잖아요 그런 것도 혹시 뭐~ 렌트를 아~ 해서 이렇게,그런 것도 있잖아요 그런 것도 혹시 뭐~ 렌트를 아~ 해서 이렇게
타 보신 적 있으세요?,타 보신 적 있으세요?
제가 타 본 적은 없구요 주변에 친구들이나 이제 주변 사람들이,제가 타 본 적은 없구요 주변에 친구들이나 이제 주변 사람들이
타는 거는 많이 봤던 것 같네요.,타는 거는 많이 봤던 것 같네요.
