사투리,표준어
기냥 직접 해 보고 그다음에 이제 내가 찍은 다음에 자극을 받자란 생각이 좀 많이 들어서 그땐 이제,그냥 직접 해 보고 그다음에 이제 내가 찍은 다음에 자극을 받자란 생각이 좀 많이 들어서 그땐 이제
이십 대 초반에는 아무래도 정말 마른 느낌 이제 그냥 정말 아무 두서없이,이십 대 초반에는 아무래도 정말 마른 느낌 이제 그냥 정말 아무 두서없이
중고등학교 때 이제 그런 약간,중고등학교 때 이제 그런 약간
좀 비대했던 몸에서 이제 좀 많이 탈피했다 그런 것들을 제가 쫌 기억하고 싶어서,좀 비대했던 몸에서 이제 좀 많이 탈피했다 그런 것들을 제가 조금 기억하고 싶어서
이십 대 초반에는 좀 마른 몸의 사진을 많이,이십 대 초반에는 좀 마른 몸의 사진을 많이
이제 제가 좀 찍을려고 했던 거 같애요 그러면서 이제 좀 자극을 받으면서 이제,이제 제가 좀 찍을려고 했던 거 같애요 그러면서 이제 좀 자극을 받으면서 이제
이제 군대를 이제 전역하고 난 뒤에는,이제 군대를 이제 전역하고 난 뒤에는
좀 아무래도 이제 먹기도 많이 먹고 그러면서 이제 좀 닭가슴살이나 뭐~,좀 아무래도 이제 먹기도 많이 먹고 그러면서 이제 좀 닭가슴살이나 뭐~
보충제나 이런 것들을 많이 먹을려고 노력을 했어가지고 그때는 이제 정말로 쫌,보충제나 이런 것들을 많이 먹을려고 노력을 했어가지고 그때는 이제 정말로 조금
이제 아무래도 근육을 붙이는 식으로,이제 아무래도 근육을 붙이는 식으로
쫌 이제 덩치를 키우는 식으로 운동을 하면서 이제 좀 기록을 많이 남겼던 거 같애요 그래서,조금 이제 덩치를 키우는 식으로 운동을 하면서 이제 좀 기록을 많이 남겼던 거 같애요 그래서
뭔가 쫌 나름의 이제 어떤,뭔가 조금 나름의 이제 어떤
지금에서도 좀 자극이 되는 거 같애요 왜냐면 이제 지금 같은 경우에는 뭐~ 핑계일 수도 있지만,지금에서도 좀 자극이 되는 거 같애요 왜냐면 이제 지금 같은 경우에는 뭐~ 핑계일 수도 있지만
헬스장을 가서 운동을 하는 거 자체가 쫌 찝찝하긴 하거든요 아무래도,헬스장을 가서 운동을 하는 거 자체가 조금 찝찝하긴 하거든요 아무래도
헬스장은 땀도 많고 뭐~ 되게 좀,헬스장은 땀도 많고 뭐~ 되게 좀
이제 비말이나 뭐 그런 것도 많다 보니까 코로나 감염 같은 것도 걱정이 많이 되거든요 지금 상황에서 뭐~,이제 비말이나 뭐 그런 것도 많다 보니까 코로나 감염 같은 것도 걱정이 많이 되거든요 지금 상황에서 뭐~
대구가 뭐~ 그렇게 확진자 수가 빨리 느는 건 아니지만서도 뭐~,대구가 뭐~ 그렇게 확진자 수가 빨리 느는 건 아니지만서도 뭐~
어쨌든 누적 확진자 수도 많고 항상 쫌 조심해야 되니까 그래서,어쨌든 누적 확진자 수도 많고 항상 조금 조심해야 되니까 그래서
헬스 같은 거는 이제 좀 가기가 힘들고 그래서 이제 집에서 쫌 할려고 많이 노력을 하는데,헬스 같은 거는 이제 좀 가기가 힘들고 그래서 이제 집에서 조금 할려고 많이 노력을 하는데
근데 그게 쫌 많이 힘들긴 하더라고요.,근데 그게 조금 많이 힘들긴 하더라고요.
그게 헬스장에서 실제로 이제 그냥 근력 운동도 하고,그게 헬스장에서 실제로 이제 그냥 근력 운동도 하고
그다음에 유산소 운동도 하고 그러면서 이제 정말 좀 체계적으로 운동을 할 때보다는 아무래도,그다음에 유산소 운동도 하고 그러면서 이제 정말 좀 체계적으로 운동을 할 때보다는 아무래도
이제 좀 효율이 떨어지고 그러면서 이제 운동량도 자연스럽게 줄어들다 보니까,이제 좀 효율이 떨어지고 그러면서 이제 운동량도 자연스럽게 줄어들다 보니까
그래서 살 빼는 게 쫌 그렇게 쉽진 않더라고요 그래서,그래서 살 빼는 게 조금 그렇게 쉽진 않더라고요 그래서
지금 상황에서는 많이 자극이 되는 거 같애요 그때보다 운동을 많이 하기도 힘든 상황이거니와 또,지금 상황에서는 많이 자극이 되는 거 같애요 그때보다 운동을 많이 하기도 힘든 상황이거니와 또
저 자체도 이제 그렇게 막 능률이 오른다고 생각을 좀 많이 못 하는 거 같애요 그게,저 자체도 이제 그렇게 막 능률이 오른다고 생각을 좀 많이 못 하는 거 같애요 그게
바깥에서 막 이렇게 돌아다니면서 바람 쐬면서 이제 약간 기분이 좀,바깥에서 막 이렇게 돌아다니면서 바람 쐬면서 이제 약간 기분이 좀
올라가고 쫌 활력이 생기고 이런 게 좀 없다 보니까 코로나 때문에 그래서 쪼금,올라가고 조금 활력이 생기고 이런 게 좀 없다 보니까 코로나 때문에 그래서 쪼금
운동하는데 쫌 이게,운동하는데 조금 이게
좀 아무래도 좀 많이 그런 거를 좀 어~ 힘들어 하는 거 같애요 그래서 좀 저 개인적으론 이제,좀 아무래도 좀 많이 그런 거를 좀 어~ 힘들어 하는 거 같애요 그래서 좀 저 개인적으론 이제
그~ 한 몇 년 전부터 되게 쫌,그~ 한 몇 년 전부터 되게 조금
유명했던 그~ 간헐저 간헐적 단식이라고 있는데 그런 것들을 쫌 해볼려고,유명했던 그~ 간헐저 간헐적 단식이라고 있는데 그런 것들을 조금 해볼려고
좀 노력을 했던 거 같애요 그게 좀,좀 노력을 했던 거 같애요 그게 좀
되게 쫌 복잡하더라고요 그게 소개해 주시는 분들마다도 쫌 되게 생각이 많이 다르고 이래가지고,되게 조금 복잡하더라고요 그게 소개해 주시는 분들마다도 조금 되게 생각이 많이 다르고 이래가지고
제가 이제 해 본 결과로는 그렇게 큰 효과는 없었는데,제가 이제 해 본 결과로는 그렇게 큰 효과는 없었는데
혹시 간헐적 단식이라고 좀 들어 보신 경험이 있으신지 궁금해요.,혹시 간헐적 단식이라고 좀 들어 보신 경험이 있으신지 궁금해요.
네 저도 간헐식 단식을 듣고 해 본 적이 있거든요.,네 저도 간헐식 단식을 듣고 해 본 적이 있거든요.
근데 쫌 길게 한 건 아니고 쪼끔 하다가,근데 조금 길게 한 건 아니고 쪼끔 하다가
오랫동안 하진 않았었는데,오랫동안 하진 않았었는데
제가 그때 기숙사 들어갔을 때였는데,제가 그때 기숙사 들어갔을 때였는데
밥 챙겨 먹는 게 너무 귀찮아서 아~ 그러면 이참에 간헐식 단식을 해 보자 해가지구,밥 챙겨 먹는 게 너무 귀찮아서 아~ 그러면 이참에 간헐식 단식을 해 보자 해가지구
그때 여덟 시간 동안 먹고,그때 여덟 시간 동안 먹고
열여섯 시간을 공복을 지켰었어요 근데 그때는 진짜 그냥 살 빼고 싶어서 한 게 아니라 그냥 귀찮아서,열여섯 시간을 공복을 지켰었어요 근데 그때는 진짜 그냥 살 빼고 싶어서 한 게 아니라 그냥 귀찮아서
그러다 보니까 그냥 자연스럽게 그냥 그~ 그렇게 됐었는데,그러다 보니까 그냥 자연스럽게 그냥 그~ 그렇게 됐었는데
그거 할 때는 진짜 며칠,그거 할 때는 진짜 며칠
근데 처음에 시작할 때는 그렇게 안 힘들었거든요 그냥 그때 갑자기 막 식욕도 너무 없어지고 해가지구,근데 처음에 시작할 때는 그렇게 안 힘들었거든요 그냥 그때 갑자기 막 식욕도 너무 없어지고 해가지구
막 참고 그랬었는데,막 참고 그랬었는데
또 한 번 그러다가,또 한 번 그러다가
한 번 제대로 먹으면,한 번 제대로 먹으면
먹고 나서부터 또 그게 조절이 잘 안 돼더라고요 그래서,먹고 나서부터 또 그게 조절이 잘 안 돼더라고요 그래서
처음에는 막 지키다가,처음에는 막 지키다가
뭐~ 쫌,뭐~ 조금
배달 음식을 시켜 먹었어요 그러고 나서 그다음 날 하루종일 아무것도 안 먹고 막 그랬었거든요 근데,배달 음식을 시켜 먹었어요 그러고 나서 그다음 날 하루종일 아무것도 안 먹고 막 그랬었거든요 근데
그렇게 살다 보니까 쫌 이게 진짜 좋은 게 맞나  싶더라고요 근데,그렇게 살다 보니까 조금 이게 진짜 좋은 게 맞나  싶더라고요 근데
막 예전에는 진짜 야식을 디게 많이 먹었었는데 우선 야식을 안 먹고,막 예전에는 진짜 야식을 되게 많이 먹었었는데 우선 야식을 안 먹고
거의 한 일곱 시 여섯 시쯤에 이게,거의 한 일곱 시 여섯 시쯤에 이게
금식 시간이 시작이 되니까 안 먹고 자면,금식 시간이 시작이 되니까 안 먹고 자면
다음 날 일어났을 때 몸은 되게 후,다음 날 일어났을 때 몸은 되게 후
가볍고 편하고 좋았었는데,가볍고 편하고 좋았었는데
근데 너무 그~ 시간을 너무 극단적으로 잡았나?,근데 너무 그~ 시간을 너무 극단적으로 잡았나?
싶으면서,싶으면서
그~ 막 아예 안 먹 안 먹고 막 이케 극단적으로 했었다 보니까 쫌 금방 지쳐서,그~ 막 아예 안 먹 안 먹고 막 이렇게 극단적으로 했었다 보니까 조금 금방 지쳐서
그러고 나서 제가 그때 계절 학기에만 기숙사를 들어갔던 거였어서 그러고 나서 다시 집에 갔,그러고 나서 제가 그때 계절 학기에만 기숙사를 들어갔던 거였어서 그러고 나서 다시 집에 갔
갔었을 때는 엄마 밥이 너무 맛있어서,갔었을 때는 엄마 밥이 너무 맛있어서
그 뒤로는 못 했었는데,그 뒤로는 못 했었는데
그래서 저도 그렇게 딱히 막 좋다 라고  생각은,그래서 저도 그렇게 딱히 막 좋다 라고  생각은
하지 않는 거 같애 근데 진짜 막 갑자기 너무 확 쪄가지고,하지 않는 거 같애 근데 진짜 막 갑자기 너무 확 쪄가지고
빠른 시일 내에 빼야 될 때,빠른 시일 내에 빼야 될 때
그럴 때는 하는 것도 괜찮을 거 같아요.,그럴 때는 하는 것도 괜찮을 거 같아요.
그럼 혹시 그~ 에스엔에스 같은 데 보면 이렇게,그럼 혹시 그~ 에스엔에스 같은 데 보면 이렇게
다이어트 식품이나 이런 거 많이 뜨잖아요 혹시 그런 거 보고 주문하신 적 있으실까요?,다이어트 식품이나 이런 거 많이 뜨잖아요 혹시 그런 거 보고 주문하신 적 있으실까요?
저는 에스엔에스는 자주 하지 않는 편이라서 다이어트 식품은 이제 자연스럽게 쫌,저는 에스엔에스는 자주 하지 않는 편이라서 다이어트 식품은 이제 자연스럽게 조금
이제 그렇게 이제 많이 이제,이제 그렇게 이제 많이 이제
좀 생각은 안 하는 거 같애요 그래서 좀 아무래도 저 혼자 이제,좀 생각은 안 하는 거 같애요 그래서 좀 아무래도 저 혼자 이제
그냥 일반식으로 쪼금 다이어트를 많이 할려고 노력했던 거 같애요.,그냥 일반식으로 쪼금 다이어트를 많이 할려고 노력했던 거 같애요.
