사투리,표준어
학원은 저하고 맞지 않다라는 생각이 들어 가지고,학원은 저하고 맞지 않다라는 생각이 들어 가지고
이제 고 점은 좀 접었고요 혹시라도 뭐~,이제 고 점은 좀 접었고요 혹시라도 뭐~
친척 중에서 이제 학원을 하실 의향이 있으셔  물어보시긴 하는데 그거는,친척 중에서 이제 학원을 하실 의향이 있으셔  물어보시긴 하는데 그거는
아마 안 하지 않을까 제가 사업도 해 봤지만 가족들끼리 같이 하는 건 아닌 거 같애요.,아마 안 하지 않을까 제가 사업도 해 봤지만 가족들끼리 같이 하는 건 아닌 거 같애요.
왜냐면 서로 이제 지켜 준다고 서로 선을 지킨다고 하더라도 이게,왜냐면 서로 이제 지켜 준다고 서로 선을 지킨다고 하더라도 이게
자식이거나 밑에 이제 사람들은 어찌 됐든,자식이거나 밑에 이제 사람들은 어찌 됐든
갑을 관계라고 친다면 을이 될 수밖에 없어요.,갑을 관계라고 친다면 을이 될 수밖에 없어요.
그러니까 자연스럽게 스트레스를 이제 일만 받아도 될 거를 십을 받고 있는 거예요.,그러니까 자연스럽게 스트레스를 이제 일만 받아도 될 거를 십을 받고 있는 거예요.
그래서 그냥 혼자 스스로,그래서 그냥 혼자 스스로
스트레스받지 않게끔 할 수 있는 그런 게 좋다고 생각을 하구요.,스트레스받지 않게끔 할 수 있는 그런 게 좋다고 생각을 하구요.
하튼 제 꿈은 화가로 계속 쭉 이어졌던 거 같애요 근데 요즘 애들은 이제,하튼 제 꿈은 화가로 계속 쭉 이어졌던 거 같애요 근데 요즘 애들은 이제
꿈이라고 하면 저희 때는 뭐~ 경찰 소방관 대통령 약간 이런 약간,꿈이라고 하면 저희 때는 뭐~ 경찰 소방관 대통령 약간 이런 약간
몽글몽글한 동화 같은 이런 꿈들이 많던데,몽글몽글한 동화 같은 이런 꿈들이 많던데
최근에는 애들이 약간 좀 되게 현실적이더라구요 변호사,최근에는 애들이 약간 좀 되게 현실적이더라구요 변호사
정치가 약간 회계사 이런 식으로,정치가 약간 회계사 이런 식으로
쪼끔 세대가 아무래도 다르게 변하는 건지,쪼끔 세대가 아무래도 다르게 변하는 건지
쪼끔 그런 면에서는 쫌 쫌 슬프다라는 생각이 들더라고요 쫌 그런 쪽을 생각 안 해도 되는데 왜냐면,쪼끔 그런 면에서는 조금 조금 슬프다라는 생각이 들더라고요 조금 그런 쪽을 생각 안 해도 되는데 왜냐면
저는 제가 화가를 하고 싶었는데,저는 제가 화가를 하고 싶었는데
어떻게 주워들었는지 저도 경제적인 거를 생각하다가,어떻게 주워들었는지 저도 경제적인 거를 생각하다가
결국은 화가라는 꿈을 아예 그냥 생각도 안 하고 접었었던 케이스기 때문에,결국은 화가라는 꿈을 아예 그냥 생각도 안 하고 접었었던 케이스기 때문에
그런 거 보면 쪼끔 슬프더라구요.,그런 거 보면 쪼끔 슬프더라구요.
쫌 애 아이들의 꿈과 이런 걸 지켜 주고 싶다라는 생각도 들구요.,조금 애 아이들의 꿈과 이런 걸 지켜 주고 싶다라는 생각도 들구요.
어~ 저는 이제 어렸을 때 꿈이 그런 거였는데 혹시 어렸을 때 어떤 꿈이 있으셨나요?,어~ 저는 이제 어렸을 때 꿈이 그런 거였는데 혹시 어렸을 때 어떤 꿈이 있으셨나요?
저는 어렸을 때 뭐~,저는 어렸을 때 뭐~
솔직히 저는,솔직히 저는
아까  그림을 좋아한다거나 뭐~ 그런 재능이 예술적 재능은 없었어요 저한테,아까  그림을 좋아한다거나 뭐~ 그런 재능이 예술적 재능은 없었어요 저한테
저는 오히려 손재주 있고 이런 친구들 되게 부러워했었거든요 전 맨날 그림,저는 오히려 손재주 있고 이런 친구들 되게 부러워했었거든요 전 맨날 그림
과제 이런 거 하면 너무 스트레스받고 일단 그~ 결과물이 제가 봐도 너무 안 좋으니까,과제 이런 거 하면 너무 스트레스받고 일단 그~ 결과물이 제가 봐도 너무 안 좋으니까
아~ 난 예술적 재능은 없는 거 같다 이렇게 생각을 어렸을 때 했었고,아~ 난 예술적 재능은 없는 거 같다 이렇게 생각을 어렸을 때 했었고
중고등학교 때는 꿈이 되게 자주 바껴서 아나운서였던 적도 있었고 어쩔 때는 건축가,중고등학교 때는 꿈이 되게 자주 바뀌어서 아나운서였던 적도 있었고 어쩔 때는 건축가
또 고등학교 때는 또 기계공학부가 되고 싶다고 해서 그쪽으로 이제 대학 진학을 했다가,또 고등학교 때는 또 기계공학부가 되고 싶다고 해서 그쪽으로 이제 대학 진학을 했다가
지금은 또 이제 바껴서 약대로 가겠다 이렇게,지금은 또 이제 바뀌어서 약대로 가겠다 이렇게
생각을 하고 목표를 잡고 있는데,생각을 하고 목표를 잡고 있는데
또 살다 보면 꿈이 계속 바뀔 수도 있잖아요.,또 살다 보면 꿈이 계속 바뀔 수도 있잖아요.
그래서 아~ 또 요즘에는 드는 생각이,그래서 아~ 또 요즘에는 드는 생각이
아~ 내가 이렇게 열심히 뭔가를 위해서 이제 달려 왔는데,아~ 내가 이렇게 열심히 뭔가를 위해서 이제 달려 왔는데
나중에 또 이게 바껴 버리진 않을까 뭐~,나중에 또 이게 바뀌어 버리진 않을까 뭐~
아~ 내가 이렇게 열심히 해 왔는데 내가 만약에,아~ 내가 이렇게 열심히 해 왔는데 내가 만약에
이게 쫌 싫증 나 아직 그~ 그 목표가 돼 도달되기도 전에,이게 조금 싫증 나 아직 그~ 그 목표가 돼 도달되기도 전에
이제 좀 질려버린다던지 이래서,이제 좀 질려버린다던지 이래서
다른 쪽으로 내가 가 버리면 어떻게 하지 이런 조바심이 나기도 하고 뭐~,다른 쪽으로 내가 가 버리면 어떻게 하지 이런 조바심이 나기도 하고 뭐~
그런 거 같습니다 근데 장래 희망이라는 게 쫌,그런 거 같습니다 근데 장래 희망이라는 게 조금
그냥 자기 주어진 상황에서,그냥 자기 주어진 상황에서
자기 주어진 상황에서 뭐~  얼마든지 바뀔 수 있잖아요 그래서 그냥 살면서도 계속 바뀔 수도 있다고,자기 주어진 상황에서 뭐~  얼마든지 바뀔 수 있잖아요 그래서 그냥 살면서도 계속 바뀔 수도 있다고
생각을 하기는 하는데 잘 모르겠습니다 꿈이라는 게,생각을 하기는 하는데 잘 모르겠습니다 꿈이라는 게
좀 말 그대로,좀 말 그대로
꿈은 꿈 꿈으로만 남아야 되나 뭐~ 현실과는 좀,꿈은 꿈 꿈으로만 남아야 되나 뭐~ 현실과는 좀
별개인가 뭐~ 이런 생각도 들고,별개인가 뭐~ 이런 생각도 들고
쫌 아무래도 저도 나이가 들다 보니까 약간 현실적인 쪽에 눈을 뜨게 되면서,조금 아무래도 저도 나이가 들다 보니까 약간 현실적인 쪽에 눈을 뜨게 되면서
어떻게,어떻게
뭘 먹고 어떻게 잘 살아가야 되나 뭐~ 그런 생각도 들고 또,뭘 먹고 어떻게 잘 살아가야 되나 뭐~ 그런 생각도 들고 또
요즘에 이제 백 세 시대잖아요.,요즘에 이제 백 세 시대잖아요.
그래서 아~ 이게 앞으로 한 칠십 년 정도 더 남았는데 내가,그래서 아~ 이게 앞으로 한 칠십 년 정도 더 남았는데 내가
어떤 거를 설정해서 내가 어떤 사람이 돼야 될까 뭐~,어떤 거를 설정해서 내가 어떤 사람이 돼야 될까 뭐~
어떤 쪽으로 나가야 될까 이런 게 고민이 많아요 저는 사실 지금 또 서른 살 앞두기도 했고,어떤 쪽으로 나가야 될까 이런 게 고민이 많아요 저는 사실 지금 또 서른 살 앞두기도 했고
그래서 그런 쪽으로 쫌 고민이 많습니다 혹시,그래서 그런 쪽으로 조금 고민이 많습니다 혹시
자기가 쫌 되고 싶은 어떤 상이라고 해야 되나?,자기가 조금 되고 싶은 어떤 상이라고 해야 되나?
그런 게 있나요 난 어떤 사람이 되고 싶다 뭐~ 그런 게 있나요?,그런 게 있나요 난 어떤 사람이 되고 싶다 뭐~ 그런 게 있나요?
