사투리,표준어
주변 사람이 있으면 저희가 이거 발판을 누르고 있는 펌프를 구경하러 오기도 하거든요.,주변 사람이 있으면 저희가 이거 발판을 누르고 있는 펌프를 구경하러 오기도 하거든요.
그래서 이게 게임을 하는 열심히 발로 누르는 모습이 되게 창피했던 기억이 있어요.,그래서 이게 게임을 하는 열심히 발로 누르는 모습이 되게 창피했던 기억이 있어요.
어~ 그럼  님께서도 저처럼 직접 게임방에 가서 게임을 즐기신 경험이 있나요?,어~ 그럼  님께서도 저처럼 직접 게임방에 가서 게임을 즐기신 경험이 있나요?
저도 오락실 되게 좋아하고 하는데 펌프는 못 해봤던 거 같애요 일단,저도 오락실 되게 좋아하고 하는데 펌프는 못 해봤던 거 같애요 일단
펌프 아까 그~  님이 말씀하신 것처럼 직접 하면 이렇게 좀 많이 격하게 움직여야 되잖아요 그래가지고 근데 옆에 사람들이,펌프 아까 그~  님이 말씀하신 것처럼 직접 하면 이렇게 좀 많이 격하게 움직여야 되잖아요 그래가지고 근데 옆에 사람들이
보면 좀 많이 창피할 거 같애서 못 하겠더라고요 그거는,보면 좀 많이 창피할 거 같애서 못 하겠더라고요 그거는
그리고 몸도 좀 몸치 끼가 있어서 그~ 펌프나 디디알 그거는 못 했고,그리고 몸도 좀 몸치 끼가 있어서 그~ 펌프나 디디알 그거는 못 했고
저는 오락실 가면 약간 영화관 밑에나 이런 데 있는 오락실 있잖아요 뭐~ 간단한 농구 기계 있고 아니면 뭐~ 막 버튼 세 개 가지고 막,저는 오락실 가면 약간 영화관 밑에나 이런 데 있는 오락실 있잖아요 뭐~ 간단한 농구 기계 있고 아니면 뭐~ 막 버튼 세 개 가지고 막
라곤 하는데 그런 게임이 있고 막 틀린 그림 찾기 있고 막 그런 걸 좀 즐겼던 거 같애.,라곤 하는데 그런 게임이 있고 막 틀린 그림 찾기 있고 막 그런 걸 좀 즐겼던 거 같애.
그러고 아니면 이제 총을 들고 직접 총을 쏜다거나 아니면 자동차 운전하는 핸들이 있는 그런 오락기?,그러고 아니면 이제 총을 들고 직접 총을 쏜다거나 아니면 자동차 운전하는 핸들이 있는 그런 오락기?
그런 걸 저는 오히려 더 즐겼던 거 같애요.,그런 걸 저는 오히려 더 즐겼던 거 같애요.
혹시 그럼 지금 하고 계신 게임은 이제 리그 오브 레전드 말고 다른 쪽은 없으신 건가요?,혹시 그럼 지금 하고 계신 게임은 이제 리그 오브 레전드 말고 다른 쪽은 없으신 건가요?
다른 종류의 게임은 없으신 건가요?,다른 종류의 게임은 없으신 건가요?
어~ 지금은 아무래도 제가 대학교를 다니고 있다 보니까 과제가 많기도 해서,어~ 지금은 아무래도 제가 대학교를 다니고 있다 보니까 과제가 많기도 해서
이제  아시겠지만 리그 오브 레전드 한 판이 어~ 삼십 분에서 사십 분 정도 소요가 되잖아요.,이제  아시겠지만 리그 오브 레전드 한 판이 어~ 삼십 분에서 사십 분 정도 소요가 되잖아요.
그래서 게임을 하다 보면은 이제 그~ 리그 오브 레전드라는 게임을 몇 판을,그래서 게임을 하다 보면은 이제 그~ 리그 오브 레전드라는 게임을 몇 판을
몇 판 하고 난 뒤에 바로 하루가 지나가 버려서 일단 그 게임 외에는 따로 취미가 없는 거 같습니다.,몇 판 하고 난 뒤에 바로 하루가 지나가 버려서 일단 그 게임 외에는 따로 취미가 없는 거 같습니다.
어~ 그런데 다른 게임 종류로 저도 제가 이렇게 게임을 좀 관심 있게 여기는 이유가,어~ 그런데 다른 게임 종류로 저도 제가 이렇게 게임을 좀 관심 있게 여기는 이유가
저희 제가 오빠가 있는데 오빠가 저랑 아홉 살 차이에요.,저희 제가 오빠가 있는데 오빠가 저랑 아홉 살 차이에요.
어~ 아홉 살 많은데 오빠가 게임을 정말 좋아해서 제가 오빠가 컴퓨터 게임을 하는 모습을 옆에서 지켜보면서,어~ 아홉 살 많은데 오빠가 게임을 정말 좋아해서 제가 오빠가 컴퓨터 게임을 하는 모습을 옆에서 지켜보면서
이~ 게임을 좋아했던 경험이 있거든요?,이~ 게임을 좋아했던 경험이 있거든요?
그런데 그~ 오빠가 했던 게임으로 테트리스가 있어요.,그런데 그~ 오빠가 했던 게임으로 테트리스가 있어요.
어~ 지금은 지금은 제가 하고 싶어서 따로 찾아봤는데 테 원래 한게임이라는 사이트에 테트리스가 있었거든요.,어~ 지금은 지금은 제가 하고 싶어서 따로 찾아봤는데 테 원래 한게임이라는 사이트에 테트리스가 있었거든요.
그런데 이게 운영이 잘 안 됐는지 아니면 저작권 때문에,그런데 이게 운영이 잘 안 됐는지 아니면 저작권 때문에
저작권 때문에 이게 사라진 건지 지금은 온라인으로 이렇게 테트리스를 즐길 수 있는 환경이  없어서 굉장히,저작권 때문에 이게 사라진 건지 지금은 온라인으로 이렇게 테트리스를 즐길 수 있는 환경이  없어서 굉장히
아쉬웠던 기억이 있습니다.,아쉬웠던 기억이 있습니다.
어~ 혹시 그러면  님께서도 저처럼 테트리스를 하셨던 경험이 있으신가요?,어~ 혹시 그러면  님께서도 저처럼 테트리스를 하셨던 경험이 있으신가요?
어~ 테트리스를 이제 말씀하셔서 말씀드리는 건데 일단 한게임 그쪽은 제가 못 해봤고,어~ 테트리스를 이제 말씀하셔서 말씀드리는 건데 일단 한게임 그쪽은 제가 못 해봤고
있었던 거 알아요 그때 그거 아마 되게,있었던 거 알아요 그때 그거 아마 되게
고인 물이라고 부르죠 그래 그 사람들이 너무 잘해가지고,고인 물이라고 부르죠 그래 그 사람들이 너무 잘해가지고
그~ 들어가지도 못하겠더라고요 그런 데,그~ 들어가지도 못하겠더라고요 그런 데
근데 요새 테트리스 온라인으로 할 수 없는 없다고 하셔가지고 약간,근데 요새 테트리스 온라인으로 할 수 없는 없다고 하셔가지고 약간
비슷한 게임을 알려드리자면 유튜브를 쪼금 보시면 아실 수도 있는데 트리키 타워라고 있거든요.,비슷한 게임을 알려드리자면 유튜브를 쪼금 보시면 아실 수도 있는데 트리키 타워라고 있거든요.
거기 이제 스팀 게임이라고 이제 스팀 그~ 회사에 들어가서 얼마 정도에 구입을 해서,거기 이제 스팀 게임이라고 이제 스팀 그~ 회사에 들어가서 얼마 정도에 구입을 해서
이용할 수 있는 그런 게임인데 되게 테트리스보다 쪼끔 더 발전된 게임이어서 그걸 하시면 아마 되게 재밌게 즐기실 수 있을 거 같애요.,이용할 수 있는 그런 게임인데 되게 테트리스보다 쪼끔 더 발전된 게임이어서 그걸 하시면 아마 되게 재밌게 즐기실 수 있을 거 같애요.
혹시 뭐~ 스팀이라는 그런 게임의 그쪽 회사의 게임 아시는 게 있나요?,혹시 뭐~ 스팀이라는 그런 게임의 그쪽 회사의 게임 아시는 게 있나요?
어~ 아 제가 그~ 닌텐도 게임도 제가 직접 즐기지는 못하고,어~ 아 제가 그~ 닌텐도 게임도 제가 직접 즐기지는 못하고
게임 스트리머들이 그러니까 게임 유튜버들이 이렇게 직접 하는 것을 보며 게임을 즐긴다고 말씀을 드렸었는데요.,게임 스트리머들이 그러니까 게임 유튜버들이 이렇게 직접 하는 것을 보며 게임을 즐긴다고 말씀을 드렸었는데요.
어~ 마찬가지로 스팀 게임도 이게 게임 유튜버들 사이에는 스팀 게임을 하는 게 되게 유행이잖아요.,어~ 마찬가지로 스팀 게임도 이게 게임 유튜버들 사이에는 스팀 게임을 하는 게 되게 유행이잖아요.
그래서 스팀 게임 하는 거를 이게 유튜버들이 하는 직접 하는 걸 직접 보면서 이게 즐긴 경험이 있어요.,그래서 스팀 게임 하는 거를 이게 유튜버들이 하는 직접 하는 걸 직접 보면서 이게 즐긴 경험이 있어요.
어~ 유명한 스팀 게임을 갑자기 생각하려니까 기억이 잘 안 나는데 혹시 스팀 게임인지는 모르겠는데,어~ 유명한 스팀 게임을 갑자기 생각하려니까 기억이 잘 안 나는데 혹시 스팀 게임인지는 모르겠는데
쯔꾸르 게임이라고 아시는지 모르겠어요.,쯔꾸르 게임이라고 아시는지 모르겠어요.
뭐~ 스팀 아~ 제 생각에는 이게 스팀 게임 종류는 아닌 거 같은데 쯔꾸르 게임이라고,뭐~ 스팀 아~ 제 생각에는 이게 스팀 게임 종류는 아닌 거 같은데 쯔꾸르 게임이라고
사람들이 그냥 이게 알만툴 이런 걸로 직접 만든 게임으로,사람들이 그냥 이게 알만툴 이런 걸로 직접 만든 게임으로
게임을 이렇게 약간 무상이나 아니면 돈을 주고 판매를 하면 사람들이 다운을 받아서 게임을 하는 형식이거든요.,게임을 이렇게 약간 무상이나 아니면 돈을 주고 판매를 하면 사람들이 다운을 받아서 게임을 하는 형식이거든요.
그래서 어~ 저는 그런 쯔꾸르 게임도 많이 즐겼던 거 같아요.,그래서 어~ 저는 그런 쯔꾸르 게임도 많이 즐겼던 거 같아요.
혹시 그러면  님께서는 제가 말하신 쯔꾸르 게임이 무엇인지 알고 계신가요?,혹시 그러면  님께서는 제가 말하신 쯔꾸르 게임이 무엇인지 알고 계신가요?
네 아까 아~ 쯔꾸르 게임 알죠 웬만한 게임 다 알고 있습,네 아까 아~ 쯔꾸르 게임 알죠 웬만한 게임 다 알고 있습
근데 그렇게 약간 좀 세세하게는 잘 몰랐던 거 같스,근데 그렇게 약간 좀 세세하게는 잘 몰랐던 거 같스
그~ 알만툴이란 거 뭐~ 이용해서 약간 배포를 하고 그걸 사람들이 뭐~ 다운을 받아가꼬,그~ 알만툴이란 거 뭐~ 이용해서 약간 배포를 하고 그걸 사람들이 뭐~ 다운을 받아가지고
즐길 수 있다고는 하셨는데 그런 건 줄은 몰랐고 약간 그런 이미지 형태가 있잖아요 쯔꾸르 게임 하면 약간 떠오르는 그~ 캐릭터들이 약간,즐길 수 있다고는 하셨는데 그런 건 줄은 몰랐고 약간 그런 이미지 형태가 있잖아요 쯔꾸르 게임 하면 약간 떠오르는 그~ 캐릭터들이 약간
머리 졸라맨처럼 해가지고 막 걸어 다니고 막 대화창 뜨고 그런 게 쯔꾸르 게임인 줄 알았어요 전,머리 졸라맨처럼 해가지고 막 걸어 다니고 막 대화창 뜨고 그런 게 쯔꾸르 게임인 줄 알았어요 전
그냥 뭐~ 유튜버들이 뭐~ 하는 거 아오오니인가 그런 것도 몇 개 본 적이 있었고,그냥 뭐~ 유튜버들이 뭐~ 하는 거 아오오니인가 그런 것도 몇 개 본 적이 있었고
투더문이라고 아시는지 모르겠는데 그것도 스팀 게임인데 되게 유명한 게임이거든요.,투더문이라고 아시는지 모르겠는데 그것도 스팀 게임인데 되게 유명한 게임이거든요.
그래서 그런 게임을 보시기보다 그리고 스팀이 이제,그래서 그런 게임을 보시기보다 그리고 스팀이 이제
해외 기업이다 보니까 크리스마스날 뭐~ 할로윈 데이날 연말이나 연초 이럴 때 세일을 되게 많이 하거든요.,해외 기업이다 보니까 크리스마스날 뭐~ 할로윈 데이날 연말이나 연초 이럴 때 세일을 되게 많이 하거든요.
그러니까 한번 그런 것도 경험해보시면,그러니까 한번 그런 것도 경험해보시면
직접 다운을 받아서 세일 크게 하니까 그때 다운받아서 한번 경험해 보셨으면 좋겠습니다.,직접 다운을 받아서 세일 크게 하니까 그때 다운받아서 한번 경험해 보셨으면 좋겠습니다.
