사투리,표준어
틀어 놔 혹시 그거 기억나 책책책 책을 읽읍시다?,틀어 놔 혹시 그거 기억나 책책책 책을 읽읍시다?
나는 그런 프로그램들이 더 많이 나 생기면 좋겠단 말야 그래서 너가 만약에,나는 그런 프로그램들이 더 많이 나 생기면 좋겠단 말야 그래서 네가 만약에
그런 프로그램을 기획한다면 어느 프로그램 같은 걸 하고 싶어 그런 교양 쪽으로,그런 프로그램을 기획한다면 어느 프로그램 같은 걸 하고 싶어 그런 교양 쪽으로
왜냐면 지금 사람들은 너무 나는,왜냐면 지금 사람들은 너무 나는
뭔가 우민화 정책이라고 해야 되나?,뭔가 우민화 정책이라고 해야 되나?
다 사람들이 약간,다 사람들이 약간
바보로 만드는 프로그램들이 사실 많다고 생각해 그거에 대해서는 또 어떻게 생각하는지 그것도 궁금하고,바보로 만드는 프로그램들이 사실 많다고 생각해 그거에 대해서는 또 어떻게 생각하는지 그것도 궁금하고
난 옛날에 비해서 프로그램의 질이 쫌 떨어졌다고 생각하는 편이거든,난 옛날에 비해서 프로그램의 질이 조금 떨어졌다고 생각하는 편이거든
그리고 막 좋은 집 같은 거 보여주면서,그리고 막 좋은 집 같은 거 보여주면서
상대적 박탈감 드는 그런 프로그램들이 많다고 생각해서,상대적 박탈감 드는 그런 프로그램들이 많다고 생각해서
여튼 그런 거에 대해서도 어떻게 생각하는지 좀 궁금해.,여하튼 그런 거에 대해서도 어떻게 생각하는지 좀 궁금해.
맞다 니 말대로 옛날보다 뭐~ 책을 다룬다거나 아니면은 뭐~ 우리,맞다 네 말대로 옛날보다 뭐~ 책을 다룬다거나 아니면은 뭐~ 우리
가 현실적으로 우리 주변에 있는 주변에 이웃들을 다룬다거나 그런 프로그램 많이 사라진 거 같고,가 현실적으로 우리 주변에 있는 주변에 이웃들을 다룬다거나 그런 프로그램 많이 사라진 거 같고
아무래도 사람들이 겉모습에 치중된 그런 삶을 살다 보니까,아무래도 사람들이 겉모습에 치중된 그런 삶을 살다 보니까
티비에서도 그러한 부분들을 많이 다루지 않나 그런 생각이 들기도 해 근데,티비에서도 그러한 부분들을 많이 다루지 않나 그런 생각이 들기도 해 근데
또 웃긴 거는 나는,또 웃긴 거는 나는
구해줘 홈즈 홈즈 맞나 그거를,구해줘 홈즈 홈즈 맞나 그거를
재밌게 보고 있어가지고 나도 비록 월셋집에 살고 있지만은,재밌게 보고 있어가지고 나도 비록 월셋집에 살고 있지만은
돈이 없기도 하지만은 그거를 즐겨본단 말이야?,돈이 없기도 하지만은 그거를 즐겨본단 말이야?
그래서 어~,그래서 어~
프로그램의 질이 많이 낮아졌다는 부분에는 동의하는데,프로그램의 질이 많이 낮아졌다는 부분에는 동의하는데
또 나도 그걸 홈 구해줘 홈즈를 즐겨보는 츠 시청자의 입장에서,또 나도 그걸 홈 구해줘 홈즈를 즐겨보는 츠 시청자의 입장에서
쪼끔 어~ 그런,쪼끔 어~ 그런
깊은 생각은 해보진 못했다는 생각이 드네 그럼 니는 어떻게 생각해 그런,깊은 생각은 해보진 못했다는 생각이 드네 그럼 너는 어떻게 생각해 그런
옛날 프로그램과 지금 프로그램을 비교했을 때,옛날 프로그램과 지금 프로그램을 비교했을 때
어떻게 앞으로 방향이 나아갔으면 하나,어떻게 앞으로 방향이 나아갔으면 하나
한다는 그런 생각은 있어?,한다는 그런 생각은 있어?
난 옛날에는 막 러브 하우스도 쫌,난 옛날에는 막 러브 하우스도 조금
우리가 도움이 필요한 사람들을 찾아서 한 거잖아 근데 지금,우리가 도움이 필요한 사람들을 찾아서 한 거잖아 근데 지금
같은 주제로 하는 예능을 보면은,같은 주제로 하는 예능을 보면은
어~ 옛날에는 우리 손길이 필요한 사람들에게 도움을 줬다면은 지금은 구해줘 홈즈처럼,어~ 옛날에는 우리 손길이 필요한 사람들에게 도움을 줬다면은 지금은 구해줘 홈즈처럼
구해줘 홈즈 자체가 나쁜 프로그램은 아니지만,구해줘 홈즈 자체가 나쁜 프로그램은 아니지만
쪼끔 상대적 박탈감이 든다는 건 사실인 거 같애 그리구,쪼끔 상대적 박탈감이 든다는 건 사실인 거 같애 그리구
집 정리해 주는 프로그램 알아?,집 정리해 주는 프로그램 알아?
근데 거기서는 연예인들 집을 다 보여주는 거잖아 근데 나는 막,근데 거기서는 연예인들 집을 다 보여주는 거잖아 근데 나는 막
옛날에는 원룸 살았는데 그 사람들 집은 막,옛날에는 원룸 살았는데 그 사람들 집은 막
막 한강뷰가 보이고 근데 막 자기는 그게 더럽다고 고민인 그거 자체가 고민인 거잖아.,막 한강뷰가 보이고 근데 막 자기는 그게 더럽다고 고민인 그거 자체가 고민인 거잖아.
나는 지금 단칸방에서 살고 있는데 저게 고민일까?,나는 지금 단칸방에서 살고 있는데 저게 고민일까?
약간 배 아프네 약간 이런 생각 솔직히 했단 말이야 내가 막 엄청 좋은 성격은 아니니까 그래서 나는,약간 배 아프네 약간 이런 생각 솔직히 했단 말이야 내가 막 엄청 좋은 성격은 아니니까 그래서 나는
이렇게 대중적인 매체에서 보여주는 거는 쪼끔은 신경을 쓰일 필요가 있다고 생각해 왜냐면 살기가 너무 팍팍하니까,이렇게 대중적인 매체에서 보여주는 거는 쪼끔은 신경을 쓰일 필요가 있다고 생각해 왜냐면 살기가 너무 팍팍하니까
그러 나는 그런 결에서,그러 나는 그런 결에서
난 너가 육아 예능에 대해서 어떻게 생각하는지 쫌 궁금해 왜냐면은,난 네가 육아 예능에 대해서 어떻게 생각하는지 조금 궁금해 왜냐면은
현실 육아와,현실 육아와
방송에 나오는 육아는 다르니까 그래서 그거에 대해서 한번 질문하고 싶어.,방송에 나오는 육아는 다르니까 그래서 그거에 대해서 한번 질문하고 싶어.
어~ 얘기하니까 딱 떠오르는 게 있는데,어~ 얘기하니까 딱 떠오르는 게 있는데
나는 아무래도 집에 조카가 있고,나는 아무래도 집에 조카가 있고
현실 육아에 대해서 그래도 부모는 아니지만 어느 정도 느끼는 바가 있는 편인데,현실 육아에 대해서 그래도 부모는 아니지만 어느 정도 느끼는 바가 있는 편인데
슈퍼맨이 돌아왔다가,슈퍼맨이 돌아왔다가
어~ 한때 논란이 됐었던 걸로 알고 있거든 음~ 그래서,어~ 한때 논란이 됐었던 걸로 알고 있거든 음~ 그래서
나도 슈퍼맨이 돌아왔다를 진짜 애청하는 한 입장이었고,나도 슈퍼맨이 돌아왔다를 진짜 애청하는 한 입장이었고
지금도 즐겨보는 건 아니지만 하면은 틀어본단 말이야?,지금도 즐겨보는 건 아니지만 하면은 틀어본단 말이야?
근데 슈퍼맨이 돌아왔다를 찍을 때 애들한테 뭐~,근데 슈퍼맨이 돌아왔다를 찍을 때 애들한테 뭐~
맛있는 걸 주고 여기서 다시 찍어 보자 다시 찍어 보자 그런 걸 반복한단 얘기를 들은 적 있거든?,맛있는 걸 주고 여기서 다시 찍어 보자 다시 찍어 보자 그런 걸 반복한단 얘기를 들은 적 있거든?
그 사실 그거를 내 눈으로 본 거는 아니지마는 그런,그 사실 그거를 내 눈으로 본 거는 아니지마는 그런
어~ 그런 만들어 낸 부분이 없진 않을 거라고 분명히 생각한단 말이야 방송이기 때문에 그리고 사람들,어~ 그런 만들어 낸 부분이 없진 않을 거라고 분명히 생각한단 말이야 방송이기 때문에 그리고 사람들
시청률도 생각을 해야 되고 그러니까 사람들이 좋아하는 장면이 뭘까 뭐~,시청률도 생각을 해야 되고 그러니까 사람들이 좋아하는 장면이 뭘까 뭐~
어떻게 하면은 우리 시청률을 끌어올릴 수 있을까 이런 부분에 대해서 많이 다뤘을 거 같고 근데 그런 거를 보면은,어떻게 하면은 우리 시청률을 끌어올릴 수 있을까 이런 부분에 대해서 많이 다뤘을 거 같고 근데 그런 거를 보면은
분명 현실 육아에서 비슷한 것도 당연히 있어 근데,분명 현실 육아에서 비슷한 것도 당연히 있어 근데
아무래도 어~ 만들어진 게,아무래도 어~ 만들어진 게
있다고 생각을 하고 보니까 나도 마냥 좋게 보이지만은 않는 거 같애.,있다고 생각을 하고 보니까 나도 마냥 좋게 보이지만은 않는 거 같애.
