사투리,표준어
근데 운전면허도 자격증 중에 하나기 때문에,근데 운전면허도 자격증 중에 하나기 때문에
나중에 그~ 취업을 생각하거나 커리어를 생각한다면 지금 시간 있을 때,나중에 그~ 취업을 생각하거나 커리어를 생각한다면 지금 시간 있을 때
따 놓는 것도 좋은 거 같아요 자격증은,따 놓는 것도 좋은 거 같아요 자격증은
뭐든 많으면 좋잖아요 운전은 또 가장 보편적으로 쉽게 딸 수 있는 거니까,뭐든 많으면 좋잖아요 운전은 또 가장 보편적으로 쉽게 딸 수 있는 거니까
나중에 또 어떻게 될지 모르니까 미리 시간 있을 때 따 주는 게 제일 좋은 거 같아요 그리고,나중에 또 어떻게 될지 모르니까 미리 시간 있을 때 따 주는 게 제일 좋은 거 같아요 그리고
이제 수능 치고 대학 들어가기 전까지가 제일 시간이 붕 뜨잖아요.,이제 수능 치고 대학 들어가기 전까지가 제일 시간이 붕 뜨잖아요.
예전 같았으면 여행을 가는데 그게 안 되니까 그런 자격증들을,예전 같았으면 여행을 가는데 그게 안 되니까 그런 자격증들을
노려 보는 것도 그걸 취미나 특기로  만드는 것도 좋은 거 같아요.,노려 보는 것도 그걸 취미나 특기로  만드는 것도 좋은 거 같아요.
아~ 그러면 혹시 뭐~,아~ 그러면 혹시 뭐~
외국어 중에서는 뭐~ 취미로 배우고 계신 건 없으신가요?,외국어 중에서는 뭐~ 취미로 배우고 계신 건 없으신가요?
음~,음~
제가 고등학교 때는 독일을 전공을 했고,제가 고등학교 때는 독일을 전공을 했고
대학교 때는 제 이 외국어로 일본어를 했어요 그래서 일본에,대학교 때는 제 이 외국어로 일본어를 했어요 그래서 일본에
어~ 한 어학연수 일 년 정도 갔다 오면서 제이엘피티 그걸 땄구요 근데,어~ 한 어학연수 일 년 정도 갔다 오면서 제이엘피티 그걸 땄구요 근데
이제 자격증을 찾아보니까 없더라구요  그래서,이제 자격증을 찾아보니까 없더라구요  그래서
재발급 받을려고 또 검색을,재발급 받을려고 또 검색을
해 봤더니 일본에서 딴 거는 일본에다가 전화를 해서 받아야 된다 그래서,해 봤더니 일본에서 딴 거는 일본에다가 전화를 해서 받아야 된다 그래서
그~ 자격증은 일단 그 정도 그리고 컴퓨터 활용 능력,그~ 자격증은 일단 그 정도 그리고 컴퓨터 활용 능력
정보 처리 기사 그런 것들도 다 들고 있구요.,정보 처리 기사 그런 것들도 다 들고 있구요.
한동안은 이제 자격증 따는 거에 쪼끔,한동안은 이제 자격증 따는 거에 쪼끔
매진을 했던 거 같아요 그~ 취업을 해야 되니까 그~ 대학 다니면서,매진을 했던 거 같아요 그~ 취업을 해야 되니까 그~ 대학 다니면서
방학 때는 주로 그런 걸 하고 그다음에,방학 때는 주로 그런 걸 하고 그다음에
근데 제일 안타까웠던 게 일을 하면서 저는 여행을 다녔거든요.,근데 제일 안타까웠던 게 일을 하면서 저는 여행을 다녔거든요.
근데 여행을 다니다 보면 만나는 이제 친구들이 다 한국 친구들이,근데 여행을 다니다 보면 만나는 이제 친구들이 다 한국 친구들이
여 그~ 수능 치고 갔다 오거나 대학 다니면서 방학 때 갔다 오는,여 그~ 수능 치고 갔다 오거나 대학 다니면서 방학 때 갔다 오는
그~ 여행을 하는 친구들이 많아서,그~ 여행을 하는 친구들이 많아서
나는 왜 대학 때 여행을 못 다녔을까 그때는 진짜 마음 놓고 두 달 풀로 놀 수 있는데,나는 왜 대학 때 여행을 못 다녔을까 그때는 진짜 마음 놓고 두 달 풀로 놀 수 있는데
그거를 못 했다라는 그게 쪼끔 안타까워서 주변에 인제,그거를 못 했다라는 그게 쪼끔 안타까워서 주변에 인제
쪼끔 여유가 있는 대학생들이나 뭐~ 친구들 보면,쪼끔 여유가 있는 대학생들이나 뭐~ 친구들 보면
지금 어렸을 때 많이 다니라고,지금 어렸을 때 많이 다니라고
그렇게 얘기를 해 주고 있거든요.,그렇게 얘기를 해 주고 있거든요.
뭐~ 자격증도 좋긴 하지만 그거는 나중에 일을 하면서도 딸 수 있고,뭐~ 자격증도 좋긴 하지만 그거는 나중에 일을 하면서도 딸 수 있고
음~ 여행을 다니는 것도 좋은 거 같아요.,음~ 여행을 다니는 것도 좋은 거 같아요.
추천을 하자면  그게 에~,추천을 하자면  그게 에~
여행을 다니면 쫌 새로운 것도 많이 볼 수 있고,여행을 다니면 조금 새로운 것도 많이 볼 수 있고
그다음에 스트레스도 많이 풀 수 있고 음~ 좋은 거 같아요.,그다음에 스트레스도 많이 풀 수 있고 음~ 좋은 거 같아요.
음~ 안 그래도 저희 학교 선생님이  대학교 때,음~ 안 그래도 저희 학교 선생님이  대학교 때
대출을 받아가지고 여행을 다녀오셨다는 거예요 그래서,대출을 받아가지고 여행을 다녀오셨다는 거예요 그래서
어~ 그 정도로 가야 되나 싶긴 한데 막상 들어 보니까,어~ 그 정도로 가야 되나 싶긴 한데 막상 들어 보니까
여행 다니는 게 쪼끔 더 저를 위한 시간도 되고,여행 다니는 게 쪼끔 더 저를 위한 시간도 되고
인제 가이드 없이 베낭여행으로,인제 가이드 없이 베낭여행으로
한번 떠나 보고 싶은 생각이 들긴 하네요.,한번 떠나 보고 싶은 생각이 들긴 하네요.
