사투리,표준어
굉장히 그 게임은 되게 오래 했었던 거 같애요 머 스토리도 스토리고,굉장히 그 게임은 되게 오래 했었던 거 같애요 뭐 스토리도 스토리고
음악적인 부분도 괜찮았고 그래픽도 좋았고,음악적인 부분도 괜찮았고 그래픽도 좋았고
그리고 이제,그리고 이제
무기들이 다양해가지고 그~ 하나하나 다 이제,무기들이 다양해가지고 그~ 하나하나 다 이제
조금씩 익혀 보는 시간들드 도 다 괜찮았었던 거 같애요 그래서 게임 머,조금씩 익혀 보는 시간들드 도 다 괜찮았었던 거 같애요 그래서 게임 뭐
사실 그~ 게임 많이 하신 분들에 비하면 플레이 타임이 긴 편은 아닌데,사실 그~ 게임 많이 하신 분들에 비하면 플레이 타임이 긴 편은 아닌데
제가 했던 게임 중에서는 제일 플레이 타임이 길었던 거 같긴 해요.,제가 했던 게임 중에서는 제일 플레이 타임이 길었던 거 같긴 해요.
혹시 그~,혹시 그~
머 배그도 하시고 하셨다 했는데,뭐 배그도 하시고 하셨다 했는데
배그 같은 경우에는 제가,배그 같은 경우에는 제가
예전에는 친구들이랑 많이 했었는데 최근에는 안 한 지 꽤 오래 돼가지고 아마,예전에는 친구들이랑 많이 했었는데 최근에는 안 한 지 꽤 오래 돼가지고 아마
사녹 나오고 그만뒀었던 거 같은데 배그 혹시 많이 어떻게 바뀐 점이 있는지,사녹 나오고 그만뒀었던 거 같은데 배그 혹시 많이 어떻게 바뀐 점이 있는지
저도 최근 몇 달 들어서는 안 했거든요 그래서 바뀐 점이나 뭐~ 들은 걸로는 장갑차가 나왔다던가,저도 최근 몇 달 들어서는 안 했거든요 그래서 바뀐 점이나 뭐~ 들은 걸로는 장갑차가 나왔다던가
그~ 소련제,그~ 소련제
수륙양용 장갑차가 나와가지고 총 맞아서도 잘 안 터진다 그런 느낌도 있었고,수륙양용 장갑차가 나와가지고 총 맞아서도 잘 안 터진다 그런 느낌도 있었고
제일,제일
지난주에 이제 지난주나 이번 주에 들은 걸로는,지난주에 이제 지난주나 이번 주에 들은 걸로는
그~ 그~ 메트로 시리즈 아시나 모르겠는데 그~ 메트로 엑소더스 그거랑 콜라보를 해가지고,그~ 그~ 메트로 시리즈 아시나 모르겠는데 그~ 메트로 엑소더스 그거랑 콜라보를 해가지고
새로운 이벤트 맵을 하나 만들었다더라구요.,새로운 이벤트 맵을 하나 만들었다더라구요.
에강겔에 이제 러시아식 메트로 스테이션을 지어 놓고,에강겔에 이제 러시아식 메트로 스테이션을 지어 놓고
거기 이제 괴물들 나오는데 거기서 아이템 루팅해가지고 탈출하는 걸로 이제 설정을 해 놨는데,거기 이제 괴물들 나오는데 거기서 아이템 루팅해가지고 탈출하는 걸로 이제 설정을 해 놓았는데
아~ 메트로라는 게임을,아~ 메트로라는 게임을
게임을 전혀 반영하지 않은 거 같아가지고 콜라보라고 할 수 있는지 좀,게임을 전혀 반영하지 않은 거 같아가지고 콜라보라고 할 수 있는지 좀
의문이 들더라구요.,의문이 들더라구요.
음~  배그 같은 경우에는 이제 핵 쓰는 사람들이라던가,음~  배그 같은 경우에는 이제 핵 쓰는 사람들이라던가
아니면은 여러 가지 버그도,아니면은 여러 가지 버그도
피부 피부가 이제 벽 밖으로 튕겨 나가가지고 거기 이제 운 안 좋아가지고,피부 피부가 이제 벽 밖으로 튕겨 나가가지고 거기 이제 운 안 좋아가지고
총 맞아가지고 이제 대치 상황에서 죽어버려가지고,총 맞아가지고 이제 대치 상황에서 죽어버려가지고
치킨 못 먹는 그런 상황들이 많거든요.,치킨 못 먹는 그런 상황들이 많거든요.
이런 버그 같은 거는 확실히 좀 잡아 잡거나 아니면은,이런 버그 같은 거는 확실히 좀 잡아 잡거나 아니면은
해야 할 거 같은데 개발자들이 이제,해야 할 거 같은데 개발자들이 이제
하는 일이  어떻게 되는지 모르겠지만 아무튼 많으니까 일일이 잡아내진 못하잖아요.,하는 일이  어떻게 되는지 모르겠지만 아무튼 많으니까 일일이 잡아내진 못하잖아요.
이런 개발자들이 게임을 하고 게임을 해 보면서 이제 발전을 해야 되는데,이런 개발자들이 게임을 하고 게임을 해 보면서 이제 발전을 해야 되는데
자기들이 만들기만 하고 안 하는 거 같거든요 혹시,자기들이 만들기만 하고 안 하는 거 같거든요 혹시
만약에 게임,만약에 게임
이런 게임 개발자들의,이런 게임 개발자들의
문제 이런 인성적인 문제나 아니면 직업 윤리적인 문제에서 이런 것들 어떻게 해결하면 괜찮다고 생각하시는,문제 이런 인성적인 문제나 아니면 직업 윤리적인 문제에서 이런 것들 어떻게 해결하면 괜찮다고 생각하시는
음~ 사실 이제 게임 개발자의 입장이 돼 본 적도 없고 코딩도 대학교 때,음~ 사실 이제 게임 개발자의 입장이 돼 본 적도 없고 코딩도 대학교 때
파이선 잠시 깔짝대 본 적밖에 없어가지고,파이선 잠시 깔짝대 본 적밖에 없어가지고
일단은 적어도,일단은 적어도
뭔가를 하면 버그가 무조건 터지더라구요 롤도 그렇고 오버워치도 그렇고,뭔가를 하면 버그가 무조건 터지더라구요 롤도 그렇고 오버워치도 그렇고
이제 다른 배그도 그렇고 그런데 이제 개발자 입장에서는,이제 다른 배그도 그렇고 그런데 이제 개발자 입장에서는
사실 제가 개발자 입장에서 쪼금은 억울할 거 같다는 생각도 드는 게,사실 제가 개발자 입장에서 쪼금은 억울할 거 같다는 생각도 드는 게
사실 어디에 어떤 버그가 일어날지가 예측이 안 되는 경우도 있을 거 같고,사실 어디에 어떤 버그가 일어날지가 예측이 안 되는 경우도 있을 거 같고
배그 같은 경우에는 이제 맵도 굉장히 넓다 보니까 일일이 모든,배그 같은 경우에는 이제 맵도 굉장히 넓다 보니까 일일이 모든
그~ 사실 머 바위 뚫는 버그 이런 거도 굉장히 많았잖아요 옛날에도,그~ 사실 뭐 바위 뚫는 버그 이런 거도 굉장히 많았잖아요 옛날에도
그런 거를 다 테스트하기는 힘들다라는 생각이 있고,그런 거를 다 테스트하기는 힘들다라는 생각이 있고
코딩,코딩
코딩을 짧게 배워 본 바로는 계산기 만들기도 처음에는 되게,코딩을 짧게 배워 본 바로는 계산기 만들기도 처음에는 되게
헷갈리고 어려웠는데,헷갈리고 어려웠는데
그 사람들은 잘못을 이제 또  자기들의,그 사람들은 잘못을 이제 또  자기들의
버그를 그 많은 코딩에서 코드에서 찾으려면은 힘들지 않겠나 싶긴 해요 그래서 항상 이제,버그를 그 많은 코딩에서 코드에서 찾으려면은 힘들지 않겠나 싶긴 해요 그래서 항상 이제
버그 같은 문제는,버그 같은 문제는
아~ 없으면 좋겠지만,아~ 없으면 좋겠지만
직원들끼리,직원들끼리
그~ 버그 그~ 코딩이 공유가 안 되는 상황이 있을 수도 있고 그래서 버그는 없어지기 힘든 문제 같고,그~ 버그 그~ 코딩이 공유가 안 되는 상황이 있을 수도 있고 그래서 버그는 없어지기 힘든 문제 같고
