사투리,표준어
언니 그래도 또 싸우면 우야노 나는 싸우기가 너무 싫어서 니는 양말도 하나 똑바로 안 개 주나 카면서 안 개고 니는 집구석에서 하는기,언니 그래도 또 싸우면 어쩌지 나는 싸우기가 너무 싫어서 너는 양말도 하나 똑바로 안 개 주나 하면서 안 개고 너는 집구석에서 하는 게
뭐가 있냐고 이카면 뭐라카고,뭐가 있냐고 이러면 뭐라고 하고
그카면 또 싸워라 이카데 그래가 양말을,그러면 또 싸워라 이러데 그래서 양말을
인자 이렇게 안 벗었어  막 뒤집어 벗어 놨는 걸 고대로 빨아가 고대로,이제 이렇게 안 벗었어  막 뒤집어 벗어 놨는 걸 고대로 빨아서 고대로
또 나도 딱 개키가 딱 여 놨더니만은,또 나도 딱 개어서 딱 여 넣어놨더니만은
우리 신랑이 이렇게 우리 아저씨가 눈이 좀 많이 나빠 안경을 안 끼면은 인자 양말이 뒤집혔는지,우리 신랑이 이렇게 우리 아저씨가 눈이 좀 많이 나빠 안경을 안 끼면은 이제 양말이 뒤집혔는지
바로 됐는지를 잘 몰라,바로 됐는지를 잘 몰라
근데 그걸 신고 한 번 갔겠지,근데 그걸 신고 한 번 갔겠지
솔직히 우사 다 했지,솔직히 우세 다 했지
니는 양말 거꾸로 신고 댕기나 이래 됐겠지,너는 양말 거꾸로 신고 다니나 이래 됐겠지
그러고 들어와가 니 양말 양말 이런 식으로 왜 똑바로 안 개 놨노 그래 니는 벗을 때,그러고 들어와서 나 양말 양말 이런 식으로 왜 똑바로 안 개 놨니 그래 너는 벗을 때
뒤집어 벗어놔 놓고 내 보고 개라 카나 그카면 안 되잖아 내가 이카니까,뒤집어 벗어놔 놓고 나 보고 개라 하나 그러면 안 되잖아 내가 이러니까
그래 그래도 그래도 안 되더라니까,그래 그래도 그래도 안 되더라니까
그기 저기 똥고집인지 안 그러면 내 엿먹일라 카는 건지 나는 그건 잘 모르겠는데,그기 저기 똥고집인지 안 그러면 내 엿먹일라 하는 건지 나는 그건 잘 모르겠는데
타고 난  성격은 안 고쳐진다.,타고 난  성격은 안 고쳐진다.
사람은 고쳐 쓰는 거 아니다.,사람은 고쳐 쓰는 거 아니다.
내가 인제 지금 삼십 년쯤 사니까,내가 인제 지금 삼십 년쯤 사니까
아이고 인간아 그래,아이고 인간아 그래
니는 니대로 살아라 나는 내대로 살란다 진짜로 안돼,너는 너대로 살아라 나는 나대로 살란다 진짜로 안돼
이렇게 마누라 진짜로 여자 말을 들으면은 진짜 손해나는 일은 없거든,이렇게 마누라 진짜로 여자 말을 들으면은 진짜 손해나는 일은 없거든
그래 봐 내 내 마음 나도 막 자꾸 속상해지고 아이고  미운인간아 미운인간아 이래 된다니,그래 봐 내 내 마음 나도 막 자꾸 속상해지고 아이고  미운인간아 미운인간아 이래 된다니
진짜로 뭐~ 어~ 칼치도 큰 동아리 하나 살 걸 칼치도  큰 거 사기 싫어,진짜로 뭐~ 어~ 갈치도 큰 똬리 하나 살 걸 갈치도  큰 거 사기 싫어
있으면 작은 거 주고 싶다니까 마음 심리가 마음이 그렇게 든다니까 그래,있으면 작은 거 주고 싶다니까 마음 심리가 마음이 그렇게 든다니까 그래
왜 자기가 돈 벌어 와서 어~ 내한테 대접 못 받고,왜 자기가 돈 벌어 와서 어~ 나한테 대접 못 받고
양말 하나 똑바로 벗어 주면 되지 집에서 우리 신랑은 또 양말도 그렇지만 우리 신랑은 집에서도 담배 펴,양말 하나 똑바로 벗어 주면 되지 집에서 우리 신랑은 또 양말도 그렇지만 우리 신랑은 집에서도 담배 펴
진짜 나쁜 인간이잖아.,진짜 나쁜 인간이잖아.
그래가 아~ 안 고쳐지는 거 보면은 저것도 태생이고 성격이고,그래서 아~ 안 고쳐지는 거 보면은 저것도 태생이고 성격이고
자기 자기가 하고 싶은 대로 해야 된다는 어떤 그~ 그 성격이 되게 강한 거 같애,자기 자기가 하고 싶은 대로 해야 된다는 어떤 그~ 그 성격이 되게 강한 거 같애
그래서 어~ 앞에 있는 친구는 어~ 뭐라카꼬,그래서 어~ 앞에 있는 친구는 어~ 뭐라고 할까
내가 볼 때는 소심함도 있으면서도 다혈질도 어~ 진짜로 이렇게 내가 관상은 안 보지만은,내가 볼 때는 소심함도 있으면서도 다혈질도 어~ 진짜로 이렇게 내가 관상은 안 보지만은
요렇게 눈 눈 쪽이 되게 되게 차가워 보이거든.,요렇게 눈 눈 쪽이 되게 되게 차가워 보이거든.
이렇게 조금 조금 이렇게 조금 폈으면은 인상 인상은 되게 좋아요 인상은 되게 좋은데 요렇게,이렇게 조금 조금 이렇게 조금 폈으면은 인상 인상은 되게 좋아요 인상은 되게 좋은데 요렇게
음~ 응~ 맞아맞아 응~ 그런 식으로 웃으 웃고 웃으면 되게 좋을 거 같애 그래서,음~ 응~ 맞아맞아 응~ 그런 식으로 웃으 웃고 웃으면 되게 좋을 거 같애 그래서
다혈질은 아닌 다혈질 다혈질 같은 성격을 조금 고치기 위해서  어떻게 했으면 좋겠는지,다혈질은 아닌 다혈질 다혈질 같은 성격을 조금 고치기 위해서  어떻게 했으면 좋겠는지
참 저도 이 화를,참 저도 이 화를
어떻게 해야 될까 이~ 계속해서 고민하는데,어떻게 해야 될까 이~ 계속해서 고민하는데
방법을 계속해서 이제 찾아가는 중이에요 저는,방법을 계속해서 이제 찾아가는 중이에요 저는
뭐~ 내 살대로 살 이렇게 사는 사람은 아니기 때문에,뭐~ 내 살대로 살 이렇게 사는 사람은 아니기 때문에
항상 뭔가 문제가 있으면,항상 뭔가 문제가 있으면
사실 화나는 그 순간에도 인지를 해요 아~ 이거는 화날 일이 아닌데,사실 화나는 그 순간에도 인지를 해요 아~ 이거는 화날 일이 아닌데
오바하는 근데 이게 사실 감정이라는 게 이성이랑 다르게,오바하는 근데 이게 사실 감정이라는 게 이성이랑 다르게
안 되니까 최대한 이제 안 그런 척해야지 하고 있는 거예요 이제 그 순간에,안 되니까 최대한 이제 안 그런 척해야지 하고 있는 거예요 이제 그 순간에
그러고 이제 시간이 지나서 진짜 마음이 가라앉으면은,그러고 이제 시간이 지나서 진짜 마음이 가라앉으면은
내가 왜 그랬을까 도대체 원인을 찾아내고,내가 왜 그랬을까 도대체 원인을 찾아내고
다시 안 그럴려고 노력하고,다시 안 그럴려고 노력하고
그러면서 이제 사실 이 화라는 게 이거 때문에 화나고 이거 때문에 화나고 이거 때문에 화났는데,그러면서 이제 사실 이 화라는 게 이거 때문에 화나고 이거 때문에 화나고 이거 때문에 화났는데
그냥 상관없는 것들인데 이게 쌓이더라고요.,그냥 상관없는 것들인데 이게 쌓이더라고요.
그냥 다 같이 그냥 화풀이하듯이 뭐~ 여기서도 화나고 여기서 화풀이하고 막 이렇게 되는 경우가 많아서,그냥 다 같이 그냥 화풀이하듯이 뭐~ 여기서도 화나고 여기서 화풀이하고 막 이렇게 되는 경우가 많아서
화를 그때그때 좀,화를 그때그때 좀
좋게 풀어 줘야겠다라는 생각을 했어요 그래서,좋게 풀어 줘야겠다라는 생각을 했어요 그래서
어~ 스트레스를 받았을 때 저는 초콜렛을 많이 먹어요.,어~ 스트레스를 받았을 때 저는 초콜렛을 많이 먹어요.
아~ 지금은 스트레스받아서 먹는 거 아니고 저는 초콜렛을 원래 좋아해 가지고 먹는데,아~ 지금은 스트레스받아서 먹는 거 아니고 저는 초콜렛을 원래 좋아해 가지고 먹는데
초콜렛 먹으면은 아~ 화가 풀린다 이렇게 이제 약간,초콜렛 먹으면은 아~ 화가 풀린다 이렇게 이제 약간
그렇게 저를 세뇌 시키는 그런 느낌이죠 그러니까 아~ 화났을 때 초콜렛 먹으면 화가 풀린다 이런 사람이다 나는 이렇게 돼 가지고,그렇게 저를 세뇌 시키는 그런 느낌이죠 그러니까 아~ 화났을 때 초콜렛 먹으면 화가 풀린다 이런 사람이다 나는 이렇게 돼 가지고
초콜렛을 먹으면 조금 나아요.,초콜렛을 먹으면 조금 나아요.
약간 마음가짐의 차이인데 근데 그런 거라도 하나 있으니까 좀 좋더라고요.,약간 마음가짐의 차이인데 근데 그런 거라도 하나 있으니까 좀 좋더라고요.
어~ 아~ 참 근데 얘기를 들으면서,어~ 아~ 참 근데 얘기를 들으면서
든 생각이 그러면 어떤,든 생각이 그러면 어떤
그~ 그 아저씨가 어떻게 해서 막 고쳐서 나아진 부분이 혹시 하나라도 있다면 어떤 게 있을까요.,그~ 그 아저씨가 어떻게 해서 막 고쳐서 나아진 부분이 혹시 하나라도 있다면 어떤 게 있을까요.
고쳐서 나아진 게 한 개도 없는데,고쳐서 나아진 게 한 개도 없는데
하나도 하나도 없지 아~ 이렇게 뭐라카꼬 지금은 조금,하나도 하나도 없지 아~ 이렇게 뭐라고 할까 지금은 조금
젊었을 때 내는 그~ 그~ 성질은 조금 많이 죽었어 뭐~ 늙어서 죽었는지,젊었을 때 나는 그~ 그~ 성질은 조금 많이 죽었어 뭐~ 늙어서 죽었는지
이런 거 있잖아 뭐~,이런 거 있잖아 뭐~
늙었는 건지 안 그러면 내 말을 좀 잘 들어줘야 되겠다.,늙었는 건지 안 그러면 내 말을 좀 잘 들어줘야 되겠다.
그건지는 잘 모르겠는데 그래도 나이가 드니까 성격은 조금 많이,그건지는 잘 모르겠는데 그래도 나이가 드니까 성격은 조금 많이
유해지더라고요.,유해지더라고요.
