사투리,표준어
수면 시간을 확보하는 게 쫌 어려운 거 같애요.,수면 시간을 확보하는 게 조금 어려운 거 같애요.
음~,음~
수면 시간을 쫌 확보할,수면 시간을 조금 확보할
책이 있을까요?,책이 있을까요?
애기들이 쫌 잘 재울 수 있는 방법도 있으면 좋을 낀데.,애기들이 조금 잘 재울 수 있는 방법도 있으면 좋을 텐데.
아~ 그렇겠네요.,아~ 그렇겠네요.
어~ 저도 우리 첫째 애가 쫌 예민한 편이라서,어~ 저도 우리 첫째 애가 조금 예민한 편이라서
그때 애기가 어릴 때 밤에 거의 뭐~ 잠을 못 자구 수시로 깨우고,그때 애기가 어릴 때 밤에 거의 뭐~ 잠을 못 자구 수시로 깨우고
막 그랬던 거 같앴어요 그리고,막 그랬던 거 같앴어요 그리고
낮에 애기가 낮잠 잘 때도 우리 애는 예민해서 우리,낮에 애기가 낮잠 잘 때도 우리 애는 예민해서 우리
배 위에 올려놓고 같이 낮잠 자야 되고,배 위에 올려놓고 같이 낮잠 자야 되고
그런 상태였거든요.,그런 상태였거든요.
그~ 서서히 이제 애가 편안해서,그~ 서서히 이제 애가 편안해서
좋아지고 뭐~ 수면 시간도 일정해지고 밤에 자는 시간도,좋아지고 뭐~ 수면 시간도 일정해지고 밤에 자는 시간도
길어지고 하기는 하던데,길어지고 하기는 하던데
음~ 지금 아직 굉장히 어려운 시기일 거 같네요.,음~ 지금 아직 굉장히 어려운 시기일 거 같네요.
그~ 아까 혈액 순환 얘기하셨는데,그~ 아까 혈액 순환 얘기하셨는데
그~ 저도 이제 애기 낳고 언젠가 한 번 몸조리하면서,그~ 저도 이제 애기 낳고 언젠가 한 번 몸조리하면서
왼쪽으로 누워서 이케 나도 모르게 잠을,왼쪽으로 누워서 이렇게 나도 모르게 잠을
완전 거의 한 시간을,완전 거의 한 시간을
한 시간인지 몇 시간인지 모르겠는데 하여튼 푹 잤다는 느낌이 들었어요 잤는데,한 시간인지 몇 시간인지 모르겠는데 하여튼 푹 잤다는 느낌이 들었어요 잤는데
자고 딱 일어났는데,자고 딱 일어났는데
어~ 왼쪽이랑 왼쪽 다리가 저리다는 느낌이 들더라고요.,어~ 왼쪽이랑 왼쪽 다리가 저리다는 느낌이 들더라고요.
근데 그 저림이,근데 그 저림이
순간적으로 그래서 없어지는 게 아니고,순간적으로 그래서 없어지는 게 아니고
굉장히 오래 갔어요 내가 한,굉장히 오래 갔어요 내가 한
한 한 십 년 넘게 한 이십 년 정도,한 한 십 년 넘게 한 이십 년 정도
계속 그렇게 하는데 뭐~ 병원을 가봐도,계속 그렇게 하는데 뭐~ 병원을 가봐도
딱히 뭐~ 원인도 없고 의사 선생님들도 뭐~,딱히 뭐~ 원인도 없고 의사 선생님들도 뭐~
어~ 뭐~ 뭐가  나빠서 그렇다는 그런 것도 없고,어~ 뭐~ 뭐가  나빠서 그렇다는 그런 것도 없고
근데 저는 계속 왼쪽 팔다리가 계속 저려서,근데 저는 계속 왼쪽 팔다리가 계속 저려서
아~ 이거 혹시 뭐~ 내일까지 무슨 영향이 있지 않을까 혼자 좀 그런 생각도 들곤 하던데,아~ 이거 혹시 뭐~ 내일까지 무슨 영향이 있지 않을까 혼자 좀 그런 생각도 들곤 하던데
어~ 지금은 괜찮아졌어요 지금은 괜찮아졌는데,어~ 지금은 괜찮아졌어요 지금은 괜찮아졌는데
언제부터인지 괜찮아졌는데 그때는 그렇게 아마,언제부터인지 괜찮아졌는데 그때는 그렇게 아마
눌렸는 상황에서,눌렸는 상황에서
그렇게 오래까지 저릴 수 있을까 그 생각은 지금도 들고,그렇게 오래까지 저릴 수 있을까 그 생각은 지금도 들고
그~ 원인은 아직도 모르겠는데,그~ 원인은 아직도 모르겠는데
아마 이렇게 저도 손발이 쫌 옛날에 굉장히 많이 찬 편이었어요.,아마 이렇게 저도 손발이 조금 옛날에 굉장히 많이 찬 편이었어요.
그러니까 손발 차다는 게 이게 말초 신경까지,그러니까 손발 차다는 게 이게 말초 신경까지
혈액 순환이 잘 안 된 게 안 되는 게,혈액 순환이 잘 안 된 게 안 되는 게
그게 거의 간 가장 큰 이유잖아요.,그게 거의 간 가장 큰 이유잖아요.
그래서,그래서
그~ 저는 최근에 이제,그~ 저는 최근에 이제
생강을 좀 많이 먹었어요.,생강을 좀 많이 먹었어요.
생강을 많이 먹고 나니까,생강을 많이 먹고 나니까
쫌 손발이 많이 좀 따뜻해졌어요.,조금 손발이 많이 좀 따뜻해졌어요.
그~ 생강차라든지,그~ 생강차라든지
고런 걸 한번 드셔보는 거 추천합니다.,고런 걸 한번 드셔보는 거 추천합니다.
