사투리,표준어
음~ 그리고 나는 대학교 들어가면서 좀 많이 성격이 바뀌었는데 고등학교 때 비해서,음~ 그리고 나는 대학교 들어가면서 좀 많이 성격이 바뀌었는데 고등학교 때 비해서
고등학교 때가 많이 활발했고 대학교 들어가면서,고등학교 때가 많이 활발했고 대학교 들어가면서
내가 처음에 나도 근데 간호를,내가 처음에 나도 근데 간호를
잠깐 들어갔었잖아 근데 그때 너무 내 과가 안 맞고 너무 내 정신적으로 힘들었어 가지고,잠깐 들어갔었잖아 근데 그때 너무 내 과가 안 맞고 너무 내 정신적으로 힘들었어 가지고
그때 약간 부정적인 기운이 쫌 많이 들어온 거 같고,그때 약간 부정적인 기운이 조금 많이 들어온 거 같고
그 후에 이제 뭐~,그 후에 이제 뭐~
음~ 여러 번 다시 수능을 치고 뭐~ 이렇게 하면서 그 과정에서 약간 뭔가,음~ 여러 번 다시 수능을 치고 뭐~ 이렇게 하면서 그 과정에서 약간 뭔가
그냥 다 싫다 빨리 졸업하고 싶다 이 생각 대학 빨리 졸업하고 싶다 생각밖에 없어 가지고,그냥 다 싫다 빨리 졸업하고 싶다 이 생각 대학 빨리 졸업하고 싶다 생각밖에 없어 가지고
음~ 지금 이 학과 들어와서도 우리 학과가 약간,음~ 지금 이 학과 들어와서도 우리 학과가 약간
쫌 그~ 갠플이 안 되는 사 막 사람이 너무 소수기도 하고,조금 그~ 갠플이 안 되는 사 막 사람이 너무 소수기도 하고
갠플이 안 되는 과인데도,갠플이 안 되는 과인데도
음~ 갠플까지는 아니지만 막 애들이 막 언니 놀아요 뭐~ 언니 언니  케도,음~ 갠플까지는 아니지만 막 애들이 막 언니 놀아요 뭐~ 언니 언니  그래도
그냥 귀찮고 빨리 나는 졸업하고 싶다는 생각이 드니까,그냥 귀찮고 빨리 나는 졸업하고 싶다는 생각이 드니까
그냥 아~ 그냥 다음에 놀자는 식으로 계속 미루고 이카는데,그냥 아~ 그냥 다음에 놀자는 식으로 계속 미루고 이러는데
그~ 약간 이렇게 된 거는 이렇게 성격이 바뀐 거는 쫌 아쉽긴 한데 뭐~ 근데 어쩔 수가 없는 거라 생각하고,그~ 약간 이렇게 된 거는 이렇게 성격이 바뀐 거는 조금 아쉽긴 한데 뭐~ 근데 어쩔 수가 없는 거라 생각하고
나중에 직장 가서도 성격이 달라지는 사람들이 많더라고 캐서 뭐~ 그때 돼서도 또 달라질 거라고 생각을 하고,나중에 직장 가서도 성격이 달라지는 사람들이 많더라고 해서 뭐~ 그때 돼서도 또 달라질 거라고 생각을 하고
음~,음~
그냥 내 자신의 성격에 대해선 이렇게 깊게 생각을 해 본 적이 없는데 생각해 보니까 뭔가 진짜 바뀐 점도 많다고 생각하고,그냥 내 자신의 성격에 대해선 이렇게 깊게 생각을 해 본 적이 없는데 생각해 보니까 뭔가 진짜 바뀐 점도 많다고 생각하고
그냥 나는 근데 막,그냥 나는 근데 막
내가 솔직히 이건 정말 이상한 거지만,내가 솔직히 이건 정말 이상한 거지만
내 개인적으로는 너무 긍정적이고 너무 착한 사람은 내랑 별로 안 맞다고 생각을 한단 말이야,내 개인적으로는 너무 긍정적이고 너무 착한 사람은 나랑 별로 안 맞다고 생각을 한단 말이야
그니까 좋은 사람인 건 알겠는데 내랑 맞진 않아  너무 해맑다 케야 되나 그런 사람은,그러니까 좋은 사람인 건 알겠는데 나랑 맞진 않아  너무 해맑다 그래야 되나 그런 사람은
해맑고 약간 너무 낙천적인 사람은,해맑고 약간 너무 낙천적인 사람은
약간 옆에서 보면서 아~ 쟤는 쟤는 뭐지 이 생각이 든단 말이야 나는,약간 옆에서 보면서 아~ 쟤는 쟤는 뭐지 이 생각이 든단 말이야 나는
그래서 나는 그런 유형의 사람을 별로 좋아하진 않아 물론,그래서 나는 그런 유형의 사람을 별로 좋아하진 않아 물론
맨날 긍정적이고 툴툴 거리 아~ 부정적이고 툴툴거리는 사람보단 나은데,맨날 긍정적이고 툴툴 거리 아~ 부정적이고 툴툴거리는 사람보단 나은데
그냥 난 내 개인적으론 그런 사람을 별로 안 좋아하는데 니는 혹시 별로 좋아하지 않는,그냥 난 내 개인적으론 그런 사람을 별로 안 좋아하는데 너는 혹시 별로 좋아하지 않는
스타일의 성격이 있는지,스타일의 성격이 있는지
근데 우리가 친구다 보니까 쫌 비슷한 게 나도 약간,근데 우리가 친구다 보니까 조금 비슷한 게 나도 약간
쫌 마냥 긍정적이고 대책 없이 해맑은 그런 스타일이랑 좀 안 맞는 거 같애서,조금 마냥 긍정적이고 대책 없이 해맑은 그런 스타일이랑 좀 안 맞는 거 같애서
그래서 우리끼리 있다가도,그래서 우리끼리 있다가도
어~ 우리는 쫌 약간 이기적인 게 우리끼리 막 시끄럽게 하는 거는,어~ 우리는 조금 약간 이기적인 게 우리끼리 막 시끄럽게 하는 거는
남들한테 약간 피해를 줄 수 있기도 하잖아 근데 그런 건 신경 안 쓰면서,남들한테 약간 피해를 줄 수 있기도 하잖아 근데 그런 건 신경 안 쓰면서
쫌 남들이 쫌 지나치게,조금 남들이 조금 지나치게
뭐~ 밝게 깔깔거리면  뭐가 저렇게 즐겁나 하는 그런 얘기를 한 적이 있기도 하고,뭐~ 밝게 깔깔거리면  뭐가 저렇게 즐겁나 하는 그런 얘기를 한 적이 있기도 하고
그래서 나는 진짜 우리가 얘기했던 그런 밝고 긍정적인 사람이랑,그래서 나는 진짜 우리가 얘기했던 그런 밝고 긍정적인 사람이랑
친해진 적이 단 한 번도 없는 거 같아서,친해진 적이 단 한 번도 없는 거 같아서
나도 그런 유형은 쫌 안 맞는 거 같고,나도 그런 유형은 조금 안 맞는 거 같고
그리고 또 나는 쫌 별로인 사람은,그리고 또 나는 조금 별로인 사람은
지나치게 걱정이 많은 사람 나는,지나치게 걱정이 많은 사람 나는
아까도 뭐~ 항상 얘기하듯이 쫌 회피하는 성향이 있는데,아까도 뭐~ 항상 얘기하듯이 조금 회피하는 성향이 있는데
걱정이 있어도 쫌 생각을 안 할려고 하거든 그거에 대해서 쫌 최대한 좋은 생각할려고 하고,걱정이 있어도 조금 생각을 안 할려고 하거든 그거에 대해서 조금 최대한 좋은 생각할려고 하고
그렇다고 막 긍정적인 그런 건 아닌데 아무튼,그렇다고 막 긍정적인 그런 건 아닌데 아무튼
쫌 걱정을 덜 하고 살고 싶은데 걱정이 많은 사람은,조금 걱정을 덜 하고 살고 싶은데 걱정이 많은 사람은
좀 사람을 옆에 사람을 피곤하게 하더라고 내가,좀 사람을 옆에 사람을 피곤하게 하더라고 내가
그거에 대해서 생각하고 싶지 않은 것도 옆에서 계속 뭐~ 이러면 어떡하지 저러면 어떡하지 앞으로 뭐~ 이런 건 어떡하지 계속 걱정을 하고 있으면은,그거에 대해서 생각하고 싶지 않은 것도 옆에서 계속 뭐~ 이러면 어떡하지 저러면 어떡하지 앞으로 뭐~ 이런 건 어떡하지 계속 걱정을 하고 있으면은
내 내까지 쫌 같이 정신적으로 피곤해지고 그래서,내 나까지 조금 같이 정신적으로 피곤해지고 그래서
쫌 별로 안 옆에서,조금 별로 안 옆에서
안 있고 싶고 쫌 피하고 싶다 해야 되나?,안 있고 싶고 조금 피하고 싶다 해야 되나?
그래서 나도 대학 초반에도 그렇고 그런 친구랑 쫌,그래서 나도 대학 초반에도 그렇고 그런 친구랑 조금
모르고 그냥 어~ 뭐~ 어쩌다 보니까 쪼끔 친해졌다가 내까지 너무 정신이 좀 피폐해진다 해야 되나?,모르고 그냥 어~ 뭐~ 어쩌다 보니까 쪼끔 친해졌다가 나까지 너무 정신이 좀 피폐해진다 해야 되나?
어~ 또 그리고 걱정이 너무 많다 보니까 자존감도 쫌,어~ 또 그리고 걱정이 너무 많다 보니까 자존감도 조금
나도 자존감이 많이 낮은데 자존감 낮은 게,나도 자존감이 많이 낮은데 자존감 낮은 게
약간 내한테도 전염되듯이 내까지,약간 나한테도 전염되듯이 나까지
쫌 축축 처지게 되고 그래서,조금 축축 처지게 되고 그래서
쫌 그런 사람 내랑 안 맞는 거 같고 그래도 다른 대학 친구들이랑,조금 그런 사람 나랑 안 맞는 거 같고 그래도 다른 대학 친구들이랑
다른 친구들이랑 쫌 다 친 다시 친해져서 다행이긴 한데,다른 친구들이랑 조금 다 친 다시 친해져서 다행이긴 한데
만약에 그 친구랑 쫌 계속 같이 다니게 됐으면,만약에 그 친구랑 조금 계속 같이 다니게 됐으면
또 그런 쪽으로 내 성격이 바뀌지 않았을까 싶기도 해서,또 그런 쪽으로 내 성격이 바뀌지 않았을까 싶기도 해서
그러면 내가 또 너희를 더 피곤하게 했을 수도 있고 그~ 걱정을 늘어뜨리면서,그러면 내가 또 너희를 더 피곤하게 했을 수도 있고 그~ 걱정을 늘어뜨리면서
뭐~ 뭐~ 쫌 찡얼거린 칭얼거린다 해야 되나 그러면은 옆에 사람이 피곤하잖아,뭐~ 뭐~ 조금 찡얼거린 칭얼거린다 해야 되나 그러면은 옆에 사람이 피곤하잖아
그래서 그런 건 쫌 싫고 그래도 그런,그래서 그런 건 조금 싫고 그래도 그런
친구들은 나랑 쫌 안 맞는 거 같고,친구들은 나랑 조금 안 맞는 거 같고
그래도 우리 다른 친한 친구들은 그렇게,그래도 우리 다른 친한 친구들은 그렇게
나 친구들한테 민폐를 안 끼칠려고 하는 그런 성격들인 거 같은데 그래서 우리가,나 친구들한테 민폐를 안 끼칠려고 하는 그런 성격들인 거 같은데 그래서 우리가
오랫동안 안 싸 크게 안 싸우고 친하게 잘 지내 올 수 있었던 같고,오랫동안 안 싸 크게 안 싸우고 친하게 잘 지내 올 수 있었던 같고
뭐~ 우리가 민폐 끼친 거라곤 뭐~ 여행지 다니면서 쫌 시끄럽게 하는 거?,뭐~ 우리가 민폐 끼친 거라곤 뭐~ 여행지 다니면서 조금 시끄럽게 하는 거?
음~ 개개인이 그렇게 나대는 성격들은 아닌데 넷이서 모이니까 항상,음~ 개개인이 그렇게 나대는 성격들은 아닌데 넷이서 모이니까 항상
목소리들이 커지면서 시끄러워서 사람들한테 지적을,목소리들이 커지면서 시끄러워서 사람들한테 지적을
받고 또 그거에 대해서 트라우마가 생겨 가지고,받고 또 그거에 대해서 트라우마가 생겨 가지고
우리 쳐다보는 거 같으면 눈치를 보고 그렇게 되기도 했는데,우리 쳐다보는 거 같으면 눈치를 보고 그렇게 되기도 했는데
뭐~ 그래도 우리끼리 다들 잘 맞는 성격이라서 다행인 거 같고,뭐~ 그래도 우리끼리 다들 잘 맞는 성격이라서 다행인 거 같고
또 뭐~ 좋아하는 성격은,또 뭐~ 좋아하는 성격은
뭐~ 특별히 그런 건 없는 거 같은데 뭐~ 나는,뭐~ 특별히 그런 건 없는 거 같은데 뭐~ 나는
내가 나는 쫌 조용한 편이지만 의외로 쫌 활발한 친구들도 쫌 있어 가지고,내가 나는 조금 조용한 편이지만 의외로 조금 활발한 친구들도 조금 있어 가지고
뭐~ 그런 친구들도,뭐~ 그런 친구들도
뭐~ 나한테 피해 주는 것만 없으면 사실 나쁜 건 없으니까,뭐~ 나한테 피해 주는 것만 없으면 사실 나쁜 건 없으니까
뭐~ 니는 특별히 좋아하는 성격 유형이 있나?,뭐~ 너는 특별히 좋아하는 성격 유형이 있어?
특별히 좋아하는 성격은 모르겠는데 그냥,특별히 좋아하는 성격은 모르겠는데 그냥
친했던 친구들이나 뭐~ 내가 좋아 유독 좋아했던 애들 같은 거 보면,친했던 친구들이나 뭐~ 내가 좋아 유독 좋아했던 애들 같은 거 보면
일단 뭐~ 이거는 성격은 아니지만 쫌 약간 웃음 코드 같은 게 맞아야 되고,일단 뭐~ 이거는 성격은 아니지만 조금 약간 웃음 코드 같은 게 맞아야 되고
또 음~ 성격으로 치면 뭐라고 하지,또 음~ 성격으로 치면 뭐라고 하지
아까 내가 말한 그~ 싫어하는 성격 빼고는 쫌 약간,아까 내가 말한 그~ 싫어하는 성격 빼고는 조금 약간
약간 객관화가 잘 되는 타입들을 좋아한다 케야 되나 뭔가,약간 객관화가 잘 되는 타입들을 좋아한다 그래야 되나 뭔가
약간 자기 객관화도 잘 되고 남에 대한 객관화도 잘 되고 그런 타입들을 좋아하는데,약간 자기 객관화도 잘 되고 남에 대한 객관화도 잘 되고 그런 타입들을 좋아하는데
내가 약간  감성적이고 약간 감수성도 쫌,내가 약간  감성적이고 약간 감수성도 조금
음~ 풍부하다 케야 되나 그렇긴 한데,음~ 풍부하다 그래야 되나 그렇긴 한데
근데 약간 내 자신의 일에 대해서는 약간 진짜 객관적이란 말이야 그래서,근데 약간 내 자신의 일에 대해서는 약간 진짜 객관적이란 말이야 그래서
약간 그거 그렇게 객관적으로 해 주는 애들 좋아하고,약간 그거 그렇게 객관적으로 해 주는 애들 좋아하고
막 너무 뭐라고 하지 아~ 너무 약간 자기 생각에만 빠져 갖고 그거 기준으로 모든 걸 정하는 사람들 별로 안 좋아하고,막 너무 뭐라고 하지 아~ 너무 약간 자기 생각에만 빠져 갖고 그거 기준으로 모든 걸 정하는 사람들 별로 안 좋아하고
약간 자기 자기 자신도 객관화 잘하고 남에 대한 객관화도 잘하고,약간 자기 자기 자신도 객관화 잘하고 남에 대한 객관화도 잘하고
그리고 나는 돌려 말하는 걸 별로 안 좋아해 갖고 직설적으로 말하는 걸 좋아하는데,그리고 나는 돌려 말하는 걸 별로 안 좋아해 갖고 직설적으로 말하는 걸 좋아하는데
또 직설적으로 말한다고 싸가지없이 남 생각 안 하고 말하는 건 쫌 싫어해 그래서,또 직설적으로 말한다고 싹수없이 남 생각 안 하고 말하는 건 조금 싫어해 그래서
직설적으로 말하면서 그거를 최대한,직설적으로 말하면서 그거를 최대한
기분 안 나쁘게 하는 사람들 있어 그게 가능한가 생각하겠지만 진짜 있긴 있어.,기분 안 나쁘게 하는 사람들 있어 그게 가능한가 생각하겠지만 진짜 있긴 있어.
그런 애들을 내가 더 좋아한단 말이야.,그런 애들을 내가 더 좋아한단 말이야.
그래 가지고 그런 성격을 보면 아~ 내랑 잘 맞겠단 생각이 들어 가지고 좋아하고,그래 가지고 그런 성격을 보면 아~ 나랑 잘 맞겠단 생각이 들어 가지고 좋아하고
긍까 나는 약간 쫌 갭 같 음~ 갭 같은 거를 약간 좋아하는 게,그러니까 나는 약간 조금 갭 같 음~ 갭 같은 거를 약간 좋아하는 게
처음에 뭔가 쫌 싸가지없어 보이고 뭔가,처음에 뭔가 조금 싹수없어 보이고 뭔가
쫌 띠거워 보인다 캐야 되나 그런데,조금 띠거워 보인다 해야 되나 그런데
막상 얘기해 보면 진짜 재밌거나 아니면 뭐~ 순둥하거나 그런 애들을 진짜 좋아하고,막상 얘기해 보면 진짜 재밌거나 아니면 뭐~ 순둥하거나 그런 애들을 진짜 좋아하고
뭐~ 처음에 순해 보이고 막,뭐~ 처음에 순해 보이고 막
그냥 착해 보이는데 막 막상 얘기해 보면 똑 부러지게 말도 잘하고 이런 애들도 좋아한단 말이야 이것보다는 전자 쪽을 더 좋아하지만,그냥 착해 보이는데 막 막상 얘기해 보면 똑 부러지게 말도 잘하고 이런 애들도 좋아한단 말이야 이것보다는 전자 쪽을 더 좋아하지만
하여튼 약간 그렇게 쫌 갭 있는 애들도 좋아하고,하여튼 약간 그렇게 조금 갭 있는 애들도 좋아하고
음~ 하여튼 나는 그런 식으로 좋아한다.,음~ 하여튼 나는 그런 식으로 좋아한다.
