사투리,표준어
아~ 그게 지금 맞을지도 잘 모르겠네요 워낙 살이 쪄가지고,아~ 그게 지금 맞을지도 잘 모르겠네요 워낙 살이 쪄가지고
수영하긴 해야 될 거 같애요 제일,수영하긴 해야 될 거 같애요 제일
제일 단기간에 칼로리를 가장 빼면서,제일 단기간에 칼로리를 가장 빼면서
관절 같은 데 무리 안 가는 운동이라고 하더라구요 수영이,관절 같은 데 무리 안 가는 운동이라고 하더라구요 수영이
그래가지고 다음에 한 번 계속 다음에 다음에 하긴 하는데,그래가지고 다음에 한 번 계속 다음에 다음에 하긴 하는데
한 번 혼자서 말고 친구랑  친구랑 날 잡아 가가지고 한 번,한 번 혼자서 말고 친구랑  친구랑 날 잡아 가가지고 한 번
끊어야겠어요 혼자하면 잘 안되더라구요.,끊어야겠어요 혼자하면 잘 안되더라구요.
그래가지고 수영도 한 번 해야 될 거 같고 요즘은 코로나 때문에 워낙,그래가지고 수영도 한 번 해야 될 거 같고 요즘은 코로나 때문에 워낙
뭐~ 잘 문을 안 열고 그러니까 홈트레이닝 이런 것도 가끔 하는데요.,뭐~ 잘 문을 안 열고 그러니까 홈트레이닝 이런 것도 가끔 하는데요.
유튜브 같은 데 보면은,유튜브 같은 데 보면은
그런 거 쫌 많이 올라오더라구요?,그런 거 조금 많이 올라오더라구요?
그~ 여자 외국인이 하는 건데,그~ 여자 외국인이 하는 건데
이름이 칼리였나 아~ 키읔이 들어 캘리인 칼리인지,이름이 칼리였나 아~ 키읔이 들어 캘리인 칼리인지
키읔이 들어가는 그~ 여자분인데,키읔이 들어가는 그~ 여자분인데
아~ 그분이 굉장히 에어로빅처럼,아~ 그분이 굉장히 에어로빅처럼
뭔가 확확 뭔가 운동을 잘 가르쳐줘요.,뭔가 확확 뭔가 운동을 잘 가르쳐줘요.
그래가지고 그거 가끔씩 보면서,그래가지고 그거 가끔씩 보면서
요가 매트 위에서 쫌 따라 하고,요가 매트 위에서 조금 따라 하고
근데 또 그거를 처음부터 끝까지 따라 하려니까 너무 무리가 돼가지고,근데 또 그거를 처음부터 끝까지 따라 하려니까 너무 무리가 돼가지고
쪼금씩 쪼금씩 기간을 늘 그~ 시간을 늘려서,쪼금씩 쪼금씩 기간을 늘 그~ 시간을 늘려서
쫌 하는 편이에요 처음에는 한 십 분하고 막 뻗었는데,조금 하는 편이에요 처음에는 한 십 분하고 막 뻗었는데
요즘 몇 번  해보니까 한 이십 분 삼십 분도 가능하더라구요?,요즘 몇 번  해보니까 한 이십 분 삼십 분도 가능하더라구요?
그래가지고 요즘은 홈트레이닝 그런 거 하면서 놀고 있어요.,그래가지고 요즘은 홈트레이닝 그런 거 하면서 놀고 있어요.
혹시 홈트레이닝 해보신  해보신 적 있으세요?,혹시 홈트레이닝 해보신  해보신 적 있으세요?
저는 이게 하체 비만이거든요 그래서 이게 틀어지는 게,저는 이게 하체 비만이거든요 그래서 이게 틀어지는 게
골반이 틀어지고 하면은 뭐~,골반이 틀어지고 하면은 뭐~
하체 비만 이런 식으로 온다고 해가지고 그냥 하체 스트레칭 이런 거는 엄청 많잖아요 인터넷 그~ 유튜브에 치면은,하체 비만 이런 식으로 온다고 해가지고 그냥 하체 스트레칭 이런 거는 엄청 많잖아요 인터넷 그~ 유튜브에 치면은
엄청 뭐~ 많이 나오고 골반 스트레칭 이런 거 엄청 많이 나오더라구요.,엄청 뭐~ 많이 나오고 골반 스트레칭 이런 거 엄청 많이 나오더라구요.
그서 있는 거 그런 거만 쪼끔 해 봤구요 그~ 홈트레이닝 이렇게 해서 있는 영상으로는,그래서 있는 거 그런 거만 쪼끔 해 봤구요 그~ 홈트레이닝 이렇게 해서 있는 영상으로는
많이 있는 건 봤는데,많이 있는 건 봤는데
그~ 요즘에 땅끄부부 걔네도 뭐~ 많이 올라오고 하잖아요.,그~ 요즘에 땅끄부부 걔네도 뭐~ 많이 올라오고 하잖아요.
근데 저는 하면은,근데 저는 하면은
이게 켜는 게 제일 어려운 거 같애요 이~ 켜서 시작을 하기가 너무 어려워서,이게 켜는 게 제일 어려운 거 같애요 이~ 켜서 시작을 하기가 너무 어려워서
하 만약에 키고 할려고 하면은 다 따라 하는데,하 만약에 키고 할려고 하면은 다 따라 하는데
너무 귀찮아서 집에서는 그냥 유튜브 그런 거,너무 귀찮아서 집에서는 그냥 유튜브 그런 거
홈트 이런 쪽은 아예 안 보고 그냥 다른 거 뭐~ 그냥 보고 누워있고 이렇게 하게 되더라고요 그래서,홈트 이런 쪽은 아예 안 보고 그냥 다른 거 뭐~ 그냥 보고 누워있고 이렇게 하게 되더라고요 그래서
집에서 뭘 할려고 하기가 되게 어려웠어요 저는,집에서 뭘 할려고 하기가 되게 어려웠어요 저는
그리고 옛날에 수영을 저도 잠깐 했었거든요 수영을 했는데,그리고 옛날에 수영을 저도 잠깐 했었거든요 수영을 했는데
저는 그때 당시에 수영을 하다가 그만두게 된 계기가,저는 그때 당시에 수영을 하다가 그만두게 된 계기가
이사를 하면서 원래 옛날에 있던 센터에서는,이사를 하면서 원래 옛날에 있던 센터에서는
제가 평일 아침 평일 새벽에 가가지고 운동을 하고 했거든요 운동을 하고 했는데,제가 평일 아침 평일 새벽에 가가지고 운동을 하고 했거든요 운동을 하고 했는데
그쪽에 있을 때는 거기 약간 뭐~ 아침에,그쪽에 있을 때는 거기 약간 뭐~ 아침에
쫌 잘하시는 분들 많으시잖아요.,조금 잘하시는 분들 많으시잖아요.
뭐~ 할머니 뭐~ 할머니 아줌마들 엄청 뭐~ 잘하고 막,뭐~ 할머니 뭐~ 할머니 아줌마들 엄청 뭐~ 잘하고 막
수영복 수영복이랑 수영 모자랑 이런 거 엄청 화려하게,수영복 수영복이랑 수영 모자랑 이런 거 엄청 화려하게
원색 같은 거 들어간 걸로 막  갖춰 입으시고 막,원색 같은 거 들어간 걸로 막  갖춰 입으시고 막
뺑뺑이 옆에서 옆 라인에서 뺑뺑이 돌고 있고 이렇게 하더라구요.,뺑뺑이 옆에서 옆 라인에서 뺑뺑이 돌고 있고 이렇게 하더라구요.
근데 그렇게까지 못했고 그냥 저도 이제,근데 그렇게까지 못했고 그냥 저도 이제
막 뭐~ 접영 배영 막 일케 막 배우던 시기였는데 접영까지 딱 했는데 제가,막 뭐~ 접영 배영 막 이렇게 막 배우던 시기였는데 접영까지 딱 했는데 제가
원래 엄마 원래 부모님이랑 같이 살고 있다가,원래 엄마 원래 부모님이랑 같이 살고 있다가
제가 이제 혼자서 나와 살면서 그쪽 주변에 있는 센터를 알아보게 되다 보니까,제가 이제 혼자서 나와 살면서 그쪽 주변에 있는 센터를 알아보게 되다 보니까
주변에 센터가 없어가지고 그~ 제가 출근하는 쪽 근처로 있는 데로 알아봤거든요 알아봤는데,주변에 센터가 없어가지고 그~ 제가 출근하는 쪽 근처로 있는 데로 알아봤거든요 알아봤는데
거기는 새벽에 할 수 있는 시간대가,거기는 새벽에 할 수 있는 시간대가
중급반밖에 없는 거예요 중급반밖에 없길래 아~ 중급반이면 뭐~,중급반밖에 없는 거예요 중급반밖에 없길래 아~ 중급반이면 뭐~
어느 정도 되겠지 내 접영까지 배웠는데  어느 정도 되겠지 해가지고 중급반  신청을 했었거든요?,어느 정도 되겠지 나 접영까지 배웠는데  어느 정도 되겠지 해가지고 중급반  신청을 했었거든요?
신청을 했는데 딱 첫날 수업 갔는데,신청을 했는데 딱 첫날 수업 갔는데
너무 뺑뺑이를 돌리는 거예요 진짜 안 쉬고 계속 뺑뺑이 돌리고 해가지고,너무 뺑뺑이를 돌리는 거예요 진짜 안 쉬고 계속 뺑뺑이 돌리고 해가지고
너무 힘들어서 그만두긴 했거든요.,너무 힘들어서 그만두긴 했거든요.
그거 말고 저는 그래서 약간 수영이,그거 말고 저는 그래서 약간 수영이
다시 하고 싶긴 한데 지금 할 수 있는 여건이 안 돼가지고 못하는 게 제일 큰 거 같애요.,다시 하고 싶긴 한데 지금 할 수 있는 여건이 안 돼가지고 못하는 게 제일 큰 거 같애요.
홈트레이닝 말고 밖에서 뛰는 것도 요즘에 많이들 하시더라구요.,홈트레이닝 말고 밖에서 뛰는 것도 요즘에 많이들 하시더라구요.
런데이라고 혹시 해보셨는지 모르겠는데,런데이라고 혹시 해보셨는지 모르겠는데
그냥 이게 핸드폰으로 해가지고 이어폰 꽂아가지고 뛰다 보면은,그냥 이게 핸드폰으로 해가지고 이어폰 꽂아가지고 뛰다 보면은
얘가 뭐~ 뛰어라 걸어라 뛰러 뛰어라 걸어라 이런 식으로,얘가 뭐~ 뛰어라 걸어라 뛰러 뛰어라 걸어라 이런 식으로
인터벌로 해 주거든요  런데이가,인터벌로 해 주거든요  런데이가
쫌 저는 밖에서 바깥바람 쐬면서,조금 저는 밖에서 바깥바람 쐬면서
그냥 뛰고 걷고 뛰고 걷고 하는 게 재밌었 재밌었는데 혹시 런데이 해 보셨어요 안 해 보셨으면 한번 추천해드리고 싶은데 런데이 해보셨나요?,그냥 뛰고 걷고 뛰고 걷고 하는 게 재밌었 재밌었는데 혹시 런데이 해 보셨어요 안 해 보셨으면 한번 추천해드리고 싶은데 런데이 해보셨나요?
아니요 저는 런데이 들어 보긴 했는데 해 보진 않았어요.,아니요 저는 런데이 들어 보긴 했는데 해 보진 않았어요.
그게 어플인가 보네요 그거 한 번 다음에 한 번,그게 어플인가 보네요 그거 한 번 다음에 한 번
다음은 아니고 그냥 이거 지금 대화한 다음에 한 번 깔아볼 볼게요 어~ 제가,다음은 아니고 그냥 이거 지금 대화한 다음에 한 번 깔아볼 볼게요 어~ 제가
거기 어플에 따라 어플에서 해라는 대로 따라 하면은 어떻게,거기 어플에 따라 어플에서 해라는 대로 따라 하면은 어떻게
운동이 될 거 같네요 보니까,운동이 될 거 같네요 보니까
어~ 저는 요즘에 그~ 쫌 멀리 헬스장 같은 거도 잘 안 가고,어~ 저는 요즘에 그~ 조금 멀리 헬스장 같은 거도 잘 안 가고
홈트 아니면은 그냥,홈트 아니면은 그냥
주말에만 가끔씩 엄마랑 아빠랑  세 명이서 아침에 일곱 시쯤에,주말에만 가끔씩 엄마랑 아빠랑  세 명이서 아침에 일곱 시쯤에
그~ 집 근처에 있는 공원 같은 걸 돌거든요.,그~ 집 근처에 있는 공원 같은 걸 돌거든요.
런데이 같은 거 깔아가지고,런데이 같은 거 깔아가지고
한 번 뭔가 도움이 될 거 같네요.,한 번 뭔가 도움이 될 거 같네요.
뭐~ 걸어라 뛰어라  이러면은,뭐~ 걸어라 뛰어라  이러면은
뭔가  명령해 주는 거니까,뭔가  명령해 주는 거니까
내 의지랑 상관없이 그냥 명령을 따르기만 하면 되니까 쫌 더,내 의지랑 상관없이 그냥 명령을 따르기만 하면 되니까 조금 더
강제적인 수단이 될 거 같애요.,강제적인 수단이 될 거 같애요.
저는 원래 쫌 누가 명령해 주면 쫌 잘하는 편이고 좀,저는 원래 조금 누가 명령해 주면 조금 잘하는 편이고 좀
스스로 할려는 편은 잘 안 스스로는 잘 안하는 편이라서,스스로 할려는 편은 잘 안 스스로는 잘 안하는 편이라서
누가 명령해 주면은 아~ 그거대로 따라 하면 되니까 해 보고 싶네요.,누가 명령해 주면은 아~ 그거대로 따라 하면 되니까 해 보고 싶네요.
