사투리,표준어
그것도 진짜 맛있어요 진짜 술이 술술 들어간다 이 정도?,그것도 진짜 맛있어요 진짜 술이 술술 들어간다 이 정도?
어~ 그리고 안주로 주로 먹는 게 그~ 땅콩?,어~ 그리고 안주로 주로 먹는 게 그~ 땅콩?
그~ 땅콩 왜 약간 간 쳐져 있는 땅콩 있잖아요 그것도 제가 되게 좋아해요.,그~ 땅콩 왜 약간 간 쳐져 있는 땅콩 있잖아요 그것도 제가 되게 좋아해요.
그거랑 술이랑 먹으면,그거랑 술이랑 먹으면
진짜 땅콩 한 백 개는 먹는 거 같아요 술도 술술 들어가고,진짜 땅콩 한 백 개는 먹는 거 같아요 술도 술술 들어가고
혹시 어~ 이 음식을 먹으면은 어떤 음식을 먹으면,혹시 어~ 이 음식을 먹으면은 어떤 음식을 먹으면
아~ 이거 정말 추억의 맛이다 이런 음식이 있을까요?,아~ 이거 정말 추억의 맛이다 이런 음식이 있을까요?
어~ 약간 추억의 음식하면은 보통,어~ 약간 추억의 음식하면은 보통
어머님이나 할머님이나 집에서 이렇게 해주신 그런 음식인데,어머님이나 할머님이나 집에서 이렇게 해주신 그런 음식인데
제가 집에서 밥을 잘 안 먹고 어머님도 인제 제 어릴 때부터 일을 하셔가주고 집에 계시는 시간이 쩍어 가주고,제가 집에서 밥을 잘 안 먹고 어머님도 인제 제 어릴 때부터 일을 하셔가주고 집에 계시는 시간이 적어 가주고
약간 쫌 추억의 맛이라고 할 만한 건 없긴 한데,약간 조금 추억의 맛이라고 할 만한 건 없긴 한데
그래도 생각해보자면은?,그래도 생각해보자면은?
김치 있잖아요 김치가 보면은,김치 있잖아요 김치가 보면은
이제 똑같은 김치고 똑같은 고춧가루 쓰는 데도 집집마다 다르잖아요.,이제 똑같은 김치고 똑같은 고춧가루 쓰는 데도 집집마다 다르잖아요.
해서 저가,해서 저가
외가 외가 쪽에 김치가 굴을 넣어서 만들거든요 생굴을 넣어가지고,외가 외가 쪽에 김치가 굴을 넣어서 만들거든요 생굴을 넣어가지고
근데 그게 진짜 맛있단 말이에요 해서,근데 그게 진짜 맛있단 말이에요 해서
따른 집에 가서도 이제 김치를 먹어보면은?,다른 집에 가서도 이제 김치를 먹어보면은?
그 맛이 안 나는데 한 번씩 약간,그 맛이 안 나는데 한 번씩 약간
칼국수 집 같은데 가면은 김치에 굴을 넣는 데가 있어요 해서,칼국수 집 같은데 가면은 김치에 굴을 넣는 데가 있어요 해서
그런 데 김치를 먹어보면은 인제 외가 쪽 맛있는 그~ 김치 맛이 나가주고 쫌,그런 데 김치를 먹어보면은 인제 외가 쪽 맛있는 그~ 김치 맛이 나가주고 조금
추억까지는 아니구 되게 생각은 나는 정도거든요.,추억까지는 아니구 되게 생각은 나는 정도거든요.
그래서 그~ 외가 쪽 김치 담그는 거를 제가 언젠가 한번,그래서 그~ 외가 쪽 김치 담그는 거를 제가 언젠가 한번
배워보고 싶다는 생각이 들기는 해요 네,배워보고 싶다는 생각이 들기는 해요 네
혹시 뭐~ 저가 방금 김치 얘기했는데 이게 사람마다 다 다르잖아요.,혹시 뭐~ 저가 방금 김치 얘기했는데 이게 사람마다 다 다르잖아요.
집에서 혹시 특별하게 만드는 김치 같은 게 있나요?,집에서 혹시 특별하게 만드는 김치 같은 게 있나요?
어~ 특별한 김치는 없고,어~ 특별한 김치는 없고
저희 집이 김치를 되게 좋아하거든요.,저희 집이 김치를 되게 좋아하거든요.
그~ 저희 엄마가 김치를 한 한 달에 한 번씩 담가요 뭐~ 많이는 안 담가는데,그~ 저희 엄마가 김치를 한 한 달에 한 번씩 담가요 뭐~ 많이는 안 담가는데
막 되게 여러 종류로 뭐~ 정구지 김치,막 되게 여러 종류로 뭐~ 부추 김치
뭐~ 파김치 아니면 겉절이 같은 거 되게 자주 담그시는데,뭐~ 파김치 아니면 겉절이 같은 거 되게 자주 담그시는데
저는 그중에서도 제일 좋아하는 게 겉절이 김치예요 이렇게 막 배추 소금에 되게 절여가지고,저는 그중에서도 제일 좋아하는 게 겉절이 김치예요 이렇게 막 배추 소금에 되게 절여가지고
뭐~ 그런 거 별로 안 좋아해가지고 겉절이 주로 먹는 거 같아요.,뭐~ 그런 거 별로 안 좋아해가지고 겉절이 주로 먹는 거 같아요.
