사투리,표준어
아직 백 년도 안 된 분야거든요 이~ 분야가,아직 백 년도 안 된 분야거든요 이~ 분야가
디즈니 아시죠 디즈니라고 있는데,디즈니 아시죠 디즈니라고 있는데
미국에 그~,미국에 그~
애니메이션 만드는 회사인데 거기에서 좀 시초가,애니메이션 만드는 회사인데 거기에서 좀 시초가
거의 지금 현대 애니메이션의 기초가 그~ 확립이 되고,거의 지금 현대 애니메이션의 기초가 그~ 확립이 되고
그게 티비 애니메이션으로 거치고 거치다가 이제,그게 티비 애니메이션으로 거치고 거치다가 이제
플랫폼이 이제 바뀌는 거죠 티비에서 뭐~,플랫폼이 이제 바뀌는 거죠 티비에서 뭐~
컴퓨터로 게임기로 이케 하다 보니까 이제 사람이 더 즐길 수 있는 걸 어떻게 하면 개발하면 좋을까?,컴퓨터로 게임기로 이렇게 하다 보니까 이제 사람이 더 즐길 수 있는 걸 어떻게 하면 개발하면 좋을까?
하던 게 이제 디 이제 나온 게 쓰리디,하던 게 이제 디 이제 나온 게 쓰리디
쓰리디 애니메이션인데 이거 나온 지는 뭐~ 한 몇십 년 됐어요 됐는데,쓰리디 애니메이션인데 이거 나온 지는 뭐~ 한 몇십 년 됐어요 됐는데
쫌 뭔가,조금 뭔가
체계적이고,체계적이고
쫌 더 보는 사람이 이케 비주얼적으로 좀 즐거움을 줄 수 있는 게 뭘까?,조금 더 보는 사람이 이렇게 비주얼적으로 좀 즐거움을 줄 수 있는 게 뭘까?
고민하다가 이케 나온 게,고민하다가 이렇게 나온 게
어~ 쓰리디 애니메이션 제가 하고 있는 게 쓰리디 애니메이션이거든요 거 그렇게,어~ 쓰리디 애니메이션 제가 하고 있는 게 쓰리디 애니메이션이거든요 거 그렇게
설명드릴 수 있구요 그~,설명드릴 수 있구요 그~
아~ 이게 너무 광범위해서  어떻게 설명드려야 될지 모르겠는데,아~ 이게 너무 광범위해서  어떻게 설명드려야 될지 모르겠는데
한마디로 그냥,한마디로 그냥
엠엠오 알피지 롤 뭐~,엠엠오 알피지 롤 뭐~
눈에 보여지는 모든 비주얼적인 애니메이션 움직임,눈에 보여지는 모든 비주얼적인 애니메이션 움직임
그니까 뭐~ 물리적인 움직임  뭐~,그러니까 뭐~ 물리적인 움직임  뭐~
꼬리의 움직임 선의 펄럭펄럭거리는 뭐~,꼬리의 움직임 선의 펄럭펄럭거리는 뭐~
로프의 흐물흐물한 거 그리고,로프의 흐물흐물한 거 그리고
사람이 생각하는 어떤 동작들 그리고 이 세상에 존재하지 않는 뭐~ 괴물들이라든지 이런 것들,사람이 생각하는 어떤 동작들 그리고 이 세상에 존재하지 않는 뭐~ 괴물들이라든지 이런 것들
어느 정도에 물리적인 이런 기반에 해서,어느 정도에 물리적인 이런 기반에 해서
이 좀 말이 되게끔,이 좀 말이 되게끔
보는 사람들이 납득이 가능한,보는 사람들이 납득이 가능한
애니메이션 만들고 거기서 비주얼적인 이제 좀 재미를 느끼게 해 해 줄 수 있는,애니메이션 만들고 거기서 비주얼적인 이제 좀 재미를 느끼게 해 해 줄 수 있는
그런 직업군입니다 그냥,그런 직업군입니다 그냥
이런 질문 처음 받아가지고 잘못하겠는데 그냥,이런 질문 처음 받아가지고 잘못하겠는데 그냥
고 정도겠네요 설명하면은,고 정도겠네요 설명하면은
요게,요게
애니메이션이,애니메이션이
아마 보통 사람들은 그냥 티비 애니메이션 뭐~ 이렇게 생각하시거든요.,아마 보통 사람들은 그냥 티비 애니메이션 뭐~ 이렇게 생각하시거든요.
아마 그~  님께서 생각하시는 애니메이션은 혹시,아마 그~  님께서 생각하시는 애니메이션은 혹시
이~ 제 설명 듣기 전에 어떤 느낌이셨는지가 궁금하네요.,이~ 제 설명 듣기 전에 어떤 느낌이셨는지가 궁금하네요.
제가 생각하는 이제 애니메이션은,제가 생각하는 이제 애니메이션은
약간 뭐~ 일본 애니메이션처럼 약간 투디처럼 이런 애니메이션을 좀,약간 뭐~ 일본 애니메이션처럼 약간 투디처럼 이런 애니메이션을 좀
위주로 생각했었던 거 같 말씀 쫌 쉽게 해 주셔가지고 제가 이해가 그래도 잘됐거든요.,위주로 생각했었던 거 같 말씀 조금 쉽게 해 주셔가지고 제가 이해가 그래도 잘됐거든요.
어~ 약간 그런 쪽으로 그러면 애니메이션을 쓰리디 쪽으로 이케 만든다고 하셨는데,어~ 약간 그런 쪽으로 그러면 애니메이션을 쓰리디 쪽으로 이렇게 만든다고 하셨는데
그러면은 지금 실무에서,그러면은 지금 실무에서
어떤 프로그램을 쓰고,어떤 프로그램을 쓰고
그런 애니메이션 어떻게 만들어  내는지 한 번만 간단하게,그런 애니메이션 어떻게 만들어  내는지 한 번만 간단하게
설명해 주실 수 있을까요?,설명해 주실 수 있을까요?
그~ 프로그램이 다양해 다양한데 한국에서 쓰는 거는 쓰리디 맥스라는 프로그램이 있어요 그~,그~ 프로그램이 다양해 다양한데 한국에서 쓰는 거는 쓰리디 맥스라는 프로그램이 있어요 그~
그런 거 사용하고 있고 마야라는 프로그램을 쓰고,그런 거 사용하고 있고 마야라는 프로그램을 쓰고
있는 이제 회사도 있는데  대부분 외국계 회사들은 뭐~,있는 이제 회사도 있는데  대부분 외국계 회사들은 뭐~
마야 쓴다  보시면 되고 국내는 쓰리디 맥스,마야 쓴다  보시면 되고 국내는 쓰리디 맥스
뭐~ 이렇게 프로그램이 나눠져있기는 한데,뭐~ 이렇게 프로그램이 나눠져있기는 한데
기본적인 게,기본적인 게
공 굴리기 공 굴리기라고 해서 공 굴리기 공 튀기기 아주 그냥 애니메이션의 기본 중의 기본이거든요 아~ 이거에 기초해서 모든 애니메이션이 돌아가요.,공 굴리기 공 굴리기라고 해서 공 굴리기 공 튀기기 아주 그냥 애니메이션의 기본 중의 기본이거든요 아~ 이거에 기초해서 모든 애니메이션이 돌아가요.
점점 빨라지거나 점점 느려지거나,점점 빨라지거나 점점 느려지거나
공이 튀어질 때 이~ 공이 어떤 물체이거나 고무이거나 플라스틱이거나,공이 튀어질 때 이~ 공이 어떤 물체이거나 고무이거나 플라스틱이거나
뭐~ 말이 안 되는 뭐~,뭐~ 말이 안 되는 뭐~
뭐~ 수건이거나,뭐~ 수건이거나
뭐~ 이런 것도 튀기지는 않지마는 뭐~ 이런 게 어떻게 하면 튀길까 하는 걸 좀 비주얼적으로,뭐~ 이런 것도 튀기지는 않지마는 뭐~ 이런 게 어떻게 하면 튀길까 하는 걸 좀 비주얼적으로
뭐~ 엑스 와이 제트 축에 이케 표현을 하는 거죠 이 표현을 해가지고 이제 그거를,뭐~ 엑스 와이 제트 축에 이렇게 표현을 하는 거죠 이 표현을 해가지고 이제 그거를
이건 들어보실 수 있는데 언리얼 엔진이라든지 뭐~ 유니티하든지 이런 걸 올려서,이건 들어보실 수 있는데 언리얼 엔진이라든지 뭐~ 유니티하든지 이런 걸 올려서
구현을 시키는 거죠 이~ 뭐~ 상상을 구현시키는 건데,구현을 시키는 거죠 이~ 뭐~ 상상을 구현시키는 건데
뭐~ 그런 걸 기술적으로 담당하는,뭐~ 그런 걸 기술적으로 담당하는
거라 생각하시면 됩니다.,거라 생각하시면 됩니다.
이게  답변이 됐을지 모르겠는데,이게  답변이 됐을지 모르겠는데
저도 이~ 설명하니까 참 난감하네요 이게,저도 이~ 설명하니까 참 난감하네요 이게
되게 그~ 설명 쉽게 잘해주신 것 같애서 제가 이해를,되게 그~ 설명 쉽게 잘해주신 것 같애서 제가 이해를
물론 그~ 분야에 대해서 제가 잘 알지는 못하지마는 제가 상상하는 어떤,물론 그~ 분야에 대해서 제가 잘 알지는 못하지마는 제가 상상하는 어떤
어~ 부분에 있어서는 이제 궁금증이 쫌 해결된 거 같고요.,어~ 부분에 있어서는 이제 궁금증이 조금 해결된 거 같고요.
어~ 그래도,어~ 그래도
저도 약간 그런 모델링하는,저도 약간 그런 모델링하는
기계 학과를 나왔거든요.,기계 학과를 나왔거든요.
기계과에 이제 기계 공학과를 나왔는데,기계과에 이제 기계 공학과를 나왔는데
그래서 모델링하고 이런 프로그램 만들고,그래서 모델링하고 이런 프로그램 만들고
좀 뭐~ 유체 역학이라든지 막 움직이는,좀 뭐~ 유체 역학이라든지 막 움직이는
물체 움직이는 거를 모델링하고 이런 프로그램을,물체 움직이는 거를 모델링하고 이런 프로그램을
좀 사용을 하는데,좀 사용을 하는데
그래서,그래서
약간 그런 프로그램이 뭐~ 애니메이션 분야에서는 뭐~ 게임 분야에서는 뭐~ 어떤 식으로 운영되는지,약간 그런 프로그램이 뭐~ 애니메이션 분야에서는 뭐~ 게임 분야에서는 뭐~ 어떤 식으로 운영되는지
그런 게 궁금했었거든요.,그런 게 궁금했었거든요.
그래서,그래서
질문을 여쭤봤고 잘,질문을 여쭤봤고 잘
그래도 어느 정도 이해할 수 있는 부분에서 쉽게 설명해 주신 것 같아가지고,그래도 어느 정도 이해할 수 있는 부분에서 쉽게 설명해 주신 것 같아가지고
감사합니다.,감사합니다.
이상 마무리하겠습니다.,이상 마무리하겠습니다.
