사투리,표준어
어~ 저는 한국 드라마를 걍 대부분 보고 예전에 그~ 영어를 이제 처음에 배울 때,어~ 저는 한국 드라마를 그냥 대부분 보고 예전에 그~ 영어를 이제 처음에 배울 때
미드를 많이 보면 쫌,미드를 많이 보면 조금
어~ 외국에 있는 듯하게 이제 계속해서 영어를 듣게 되니까 일상생활에서도,어~ 외국에 있는 듯하게 이제 계속해서 영어를 듣게 되니까 일상생활에서도
그래서 영어가 많이 는다고 해서,그래서 영어가 많이 는다고 해서
미드를 봤었거든요 근데 이제 모던 패밀리라고,미드를 봤었거든요 근데 이제 모던 패밀리라고
그거를 이제 봤었어요 근데 쫌 재밌긴 하더라구요?,그거를 이제 봤었어요 근데 조금 재밌긴 하더라구요?
그서 그거 말고 하나 더 봤는데 그거는 지금 거의 아~,그래서 그거 말고 하나 더 봤는데 그거는 지금 거의 아~
기억이 안 나고,기억이 안 나고
근데 모던 패밀리가 제일 인기 많고 재밌다고 하고,근데 모던 패밀리가 제일 인기 많고 재밌다고 하고
초보자들한테도 괜찮다고 해가지고 봤었어요.,초보자들한테도 괜찮다고 해가지고 봤었어요.
그래서 걍 가족들이 되게 웃기더라고요.,그래서 그냥 가족들이 되게 웃기더라고요.
그거를 길게 보지는 않았거든요.,그거를 길게 보지는 않았거든요.
근데 그거 본 거 말고는 사실 없거든요.,근데 그거 본 거 말고는 사실 없거든요.
그래서  프랑스 대만 봤다고 하셔가지고 오 하면서 이제,그래서  프랑스 대만 봤다고 하셔가지고 오 하면서 이제
들었는데요 그래서,들었는데요 그래서
대만이 되게 이제 거부감을 느낀다  하셨는데 아~ 그럴 수도 있을 거 같다라고 생각이 들고,대만이 되게 이제 거부감을 느낀다  하셨는데 아~ 그럴 수도 있을 거 같다라고 생각이 들고
어~ 그리고 저는 약간 어~,어~ 그리고 저는 약간 어~
일본 아~ 아~ 일본을 봤었네요 일본 왜냐면 아까도,일본 아~ 아~ 일본을 봤었네요 일본 왜냐면 아까도
근데 일본 애니메이션이긴 한데 드라마가 아니라,근데 일본 애니메이션이긴 한데 드라마가 아니라
네  다른 외국어로 나올 나오면서 이제 자막 나오는 거는 그렇게 영어 말고는 그렇게,네  다른 외국어로 나올 나오면서 이제 자막 나오는 거는 그렇게 영어 말고는 그렇게
별로 안 보고 또 좋아하는 것도 아닌 거 같애요 그래서 옛,별로 안 보고 또 좋아하는 것도 아닌 거 같애요 그래서 옛
지금 일본 애니메이션,지금 일본 애니메이션
그~ 짱구 말고,그~ 짱구 말고
진격의 거인이라고 하는 애니메이션이 있어요 근데,진격의 거인이라고 하는 애니메이션이 있어요 근데
이것도 이제 제가 아~ 넷플릭스 너무 한국 드라마 보다가 지겨워서 아~ 뭐 보지 뭐 보지 했는데 친구가,이것도 이제 제가 아~ 넷플릭스 너무 한국 드라마 보다가 지겨워서 아~ 뭐 보지 뭐 보지 했는데 친구가
진격의 거인 너무 재밌다고 제 취향 아는 아이거든요.,진격의 거인 너무 재밌다고 제 취향 아는 아이거든요.
그래서 제가 잔인한 거나 이런 거 무서운 거 다 가리면서 보고 싫어하고 하니까 그거 보라고,그래서 제가 잔인한 거나 이런 거 무서운 거 다 가리면서 보고 싫어하고 하니까 그거 보라고
그래서 봤는데,그래서 봤는데
어~ 너무 재밌는 거예요 근데 이게 한 화 한 하나에 이제 이십 분짜리거든요 그~ 진짜 오 분인 줄 알았어요.,어~ 너무 재밌는 거예요 근데 이게 한 화 한 하나에 이제 이십 분짜리거든요 그~ 진짜 오 분인 줄 알았어요.
지나가는 게 그냥 순삭인 거예요 너무 재밌어서,지나가는 게 그냥 순삭인 거예요 너무 재밌어서
그래서 한 번 볼 때 거의 두 시간 보고 앉아가지고,그래서 한 번 볼 때 거의 두 시간 보고 앉아가지고
밥 먹을 때 봤는데 두 시간 지나 있고 이러더라고요.,밥 먹을 때 봤는데 두 시간 지나 있고 이러더라고요.
네 그래서 너무 재밌었던,네 그래서 너무 재밌었던
네 기억이 있고 지금도 현재 진행형  아이엔지로 이케 보고 있는데 혹시나 혹시나 넷플릭스에 있으니까,네 기억이 있고 지금도 현재 진행형  아이엔지로 이렇게 보고 있는데 혹시나 혹시나 넷플릭스에 있으니까
네 이거 추천해 드리고 싶은데 되면 이제 보셨으면 좋겠습니다.,네 이거 추천해 드리고 싶은데 되면 이제 보셨으면 좋겠습니다.
