사투리,표준어
뭐~ 몇 개나 되시는지  그런 거 혹시라도 말씀해주실 수 있으면은,뭐~ 몇 개나 되시는지  그런 거 혹시라도 말씀해주실 수 있으면은
쪼끔 말씀해 주시면 제가 듣고 집에 가서,쪼끔 말씀해 주시면 제가 듣고 집에 가서
엄마 다른 집은 이렇게 하드라 쫌 얘기해주고 싶어가지고요.,엄마 다른 집은 이렇게 하드라 조금 얘기해주고 싶어가지고요.
쫌 말씀해주시면 좋을 거 같애요.,조금 말씀해주시면 좋을 거 같애요.
어~ 저는 그~ 시어머니가 그~ 교회 쪽을 다니시드라구요.,어~ 저는 그~ 시어머니가 그~ 교회 쪽을 다니시드라구요.
근데 재밌는 게 저는 또 친정에서 친정 엄마가 불교를 믿으셔가지고,근데 재밌는 게 저는 또 친정에서 친정 엄마가 불교를 믿으셔가지고
이제 절에 이렇게 한 번씩 가시고 그런 분이셨거든요 근데 인제 어떻게 남편을 만났는데,이제 절에 이렇게 한 번씩 가시고 그런 분이셨거든요 근데 인제 어떻게 남편을 만났는데
남편은 인제 무교이고 어머니는 교회를 다니시는 분이드라구요.,남편은 인제 무교이고 어머니는 교회를 다니시는 분이드라구요.
근데 인제 뭐~ 그때 인제 연애를 쪼끔 오래 하다 보니까,근데 인제 뭐~ 그때 인제 연애를 쪼끔 오래 하다 보니까
이 사람하고 결혼해야 되고 이~ 우리 제가 인제 나이가 오십 대이다 보니까 그때는 그냥,이 사람하고 결혼해야 되고 이~ 우리 제가 인제 나이가 오십 대이다 보니까 그때는 그냥
이~ 뭐~ 어느 정도 사겼다 이렇게 시 어느 정도 기간이 사겼다면 이 사람하고 결혼하는 걸로 그냥,이~ 뭐~ 어느 정도 사귀었다 이렇게 시 어느 정도 기간이 사귀었다면 이 사람하고 결혼하는 걸로 그냥
이렇게 그냥 그렇게 됐었던 거 같애요 그래갖고,이렇게 그냥 그렇게 됐었던 거 같애요 그래갖고
오래 사귀다 보 한 육 년 정도 사귀다 보니까,오래 사귀다 보 한 육 년 정도 사귀다 보니까
아~ 이 사람하고 그냥 뭐~ 헤어지는 거는 쫌 상상이 좀 안 되고  그렇게 해서 결혼을 했는데,아~ 이 사람하고 그냥 뭐~ 헤어지는 거는 조금 상상이 좀 안 되고  그렇게 해서 결혼을 했는데
그~ 어머니가 교회 쪽 다니다 보니까 우리는 제사는 안 해요.,그~ 어머니가 교회 쪽 다니다 보니까 우리는 제사는 안 해요.
근데 인제 저는 인제 그~ 명절 때 이렇게 다가오면 음식을  해서 먹거든요?,근데 인제 저는 인제 그~ 명절 때 이렇게 다가오면 음식을  해서 먹거든요?
음식을 해서 그냥 식구들하고 먹고,음식을 해서 그냥 식구들하고 먹고
그 남은 음식 갖고 제가 인제 그~ 맛있게 먹는 음식이 있거든요.,그 남은 음식 갖고 제가 인제 그~ 맛있게 먹는 음식이 있거든요.
그게 뭐냐면 제사 음식에 보면 생선도 남고 나물도 남고 뭐~ 이렇잖아요 그죠 튀김도 남고,그게 뭐냐면 제사 음식에 보면 생선도 남고 나물도 남고 뭐~ 이렇잖아요 그렇죠 튀김도 남고
그~ 저희 친정 엄마가 잘해 해주시 시던 건데,그~ 저희 친정 엄마가 잘해 해주시 시던 건데
제사 음식을 다 몽땅 넣고 구질구질한 몽땅 이렇게 넣고,제사 음식을 다 몽땅 넣고 구질구질한 몽땅 이렇게 넣고
콩나물을 쪼끔 많이 이렇게 머리를 따 갖고 콩나물 장조림을 해주셨었거든요.,콩나물을 쪼끔 많이 이렇게 머리를 따 갖고 콩나물 장조림을 해주셨었거든요.
그~ 저희 엄마는 인제 된장하고 뭐 고추장하고 이런 그~ 뭐~ 이런 거를 다 담아서 드신 분이고,그~ 저희 엄마는 인제 된장하고 뭐 고추장하고 이런 그~ 뭐~ 이런 거를 다 담아서 드신 분이고
저희 시어머니는 그런 거를 다 사서 드시는 분이드라구요.,저희 시어머니는 그런 거를 다 사서 드시는 분이드라구요.
그래서 제가 처음에 인제 결혼해가지고,그래서 제가 처음에 인제 결혼해가지고
엄마가 인제 담은 조선간장을 일 이케 입맛일 입맛을 길들여져 있었고,엄마가 인제 담은 조선간장을 일 이렇게 입맛일 입맛을 길들여져 있었고
그 담은 고추장하고 뭐~ 이런 데 길들여 있어가지고,그 담은 고추장하고 뭐~ 이런 데 길들여 있어가지고
지 어~ 시어머니가 해주시는 음식이 다 달아서 못 먹겠는 거예요.,지 어~ 시어머니가 해주시는 음식이 다 달아서 못 먹겠는 거예요.
그래갖고 제가 처음에 인자 결혼했을 때는 참 많이 말랐었어요.,그래갖고 제가 처음에 이제 결혼했을 때는 참 많이 말랐었어요.
단 음식을 못 먹어갖고 제가 이렇게 뚱 지금은 인제 많이 이렇게 통통한데,단 음식을 못 먹어갖고 제가 이렇게 뚱 지금은 인제 많이 이렇게 통통한데
이제 그때는 아~ 그~ 막 막 결혼했을 때는 이렇게 날씬했었잖아요.,이제 그때는 아~ 그~ 막 막 결혼했을 때는 이렇게 날씬했었잖아요.
예 어~ 그러다 보니까 뭐~ 음식,예 어~ 그러다 보니까 뭐~ 음식
그~ 단 음식을 이렇게 입에 만 맞아가지고 쫌 안 먹고 이러다 보니까 살이 자꾸 빠져가지고 나중에는 막 빈혈까지 오고 막 이러드라구요.,그~ 단 음식을 이렇게 입에 만 맞아가지고 조금 안 먹고 이러다 보니까 살이 자꾸 빠져가지고 나중에는 막 빈혈까지 오고 막 이러드라구요.
그래서 인제 한 번씩 가다 영양 보충으로 엄마한테 용돈 쪼끔 주고 엄마한테 가서,그래서 인제 한 번씩 가다 영양 보충으로 엄마한테 용돈 쪼끔 주고 엄마한테 가서
이제 그거 엄마,이제 그거 엄마
그~ 저기 생선 넣고 장조림 한번 해 주세요 이렇게 해 갖고 먹고 오고 막 그랬던 거 같거든요.,그~ 저기 생선 넣고 장조림 한번 해 주세요 이렇게 해 갖고 먹고 오고 막 그랬던 거 같거든요.
그~ 제사 음식을 골고루 다 넣어가지고 음~ 국간장을 넣고,그~ 제사 음식을 골고루 다 넣어가지고 음~ 국간장을 넣고
이렇게 장조림을 해서 먹으면 그 콩나물이 수분이 딱 빠지면서,이렇게 장조림을 해서 먹으면 그 콩나물이 수분이 딱 빠지면서
콩나물이 약간 이렇게 쫄깃쫄깃해지거든요.,콩나물이 약간 이렇게 쫄깃쫄깃해지거든요.
그~ 그렇게 맛있게 한 번씩 해 먹어요 그냥 남는 음식 갖고,그~ 그렇게 맛있게 한 번씩 해 먹어요 그냥 남는 음식 갖고
그~ 그것도 인제 음~ 괜찮드라고요 이렇게 음식 남은 거 재활용도 되고,그~ 그것도 인제 음~ 괜찮드라고요 이렇게 음식 남은 거 재활용도 되고
그리고 그~ 나름대로 인제 그~ 콩나물 안에 간장이 삭 배여 가지고 짭조름하면서,그리고 그~ 나름대로 인제 그~ 콩나물 안에 간장이 싹 배여 가지고 짭조름하면서
맛있게 인제 이렇게 되드라고 그래서 식구들이 그냥,맛있게 인제 이렇게 되드라고 그래서 식구들이 그냥
처음에는 이게 무슨 이렇게 뭐~ 이렇게 시 무슨 시래기 죽이냐면서 막 이렇게 했었는데 지금은,처음에는 이게 무슨 이렇게 뭐~ 이렇게 시 무슨 시래기 죽이냐면서 막 이렇게 했었는데 지금은
엄마 그거 보기보다 참 맛있네요 이렇게 하면서 애들도 잘 먹고 해줘서 예 고맙드라구요 그래서,엄마 그거 보기보다 참 맛있네요 이렇게 하면서 애들도 잘 먹고 해줘서 예 고맙드라구요 그래서
저희 남편도 입이 굉장히 짤아요 금방 말씀하셨듯이 아버님께서,저희 남편도 입이 굉장히 짧아요 금방 말씀하셨듯이 아버님께서
그냥 아유 뭐~ 반쪽 반찬 투정을 안 하신대 갖고,그냥 아유 뭐~ 반쪽 반찬 투정을 안 하신대 갖고
아~ 너무 좋겠다 어머님은 그래도 마음은 쫌 편하시겠다 생각을 했거든요.,아~ 너무 좋겠다 어머님은 그래도 마음은 조금 편하시겠다 생각을 했거든요.
근데 저희 남편은 굉장히 인제 입이 짤아 가지고,근데 저희 남편은 굉장히 인제 입이 짧아 가지고
그~ 음식을 인제 쫌 이렇게 잘 이~ 골고루 이렇게 쫌 잘 못 먹는 편이에요 음~ 그~,그~ 음식을 인제 조금 이렇게 잘 이~ 골고루 이렇게 조금 잘 못 먹는 편이에요 음~ 그~
뭐 해주면은 이렇게 탓을 쫌 잘해서 제가 어떨 때는 그것 땜에 쫌 속도 상하고 그렇게 하거든요.,뭐 해주면은 이렇게 탓을 조금 잘해서 제가 어떨 때는 그것 때문에 조금 속도 상하고 그렇게 하거든요.
그~ 그런데 인제 그~ 그 사람도 인제 어느 정도 나이가 들고 하니까 쪼끔 기가 죽어가지고 요즘에는,그~ 그런데 인제 그~ 그 사람도 인제 어느 정도 나이가 들고 하니까 쪼끔 기가 죽어가지고 요즘에는
이렇게 음식을 해주면은 자꾸 탓하면은 그게 음식이 어~ 몸으로 들어가갖고 어~,이렇게 음식을 해주면은 자꾸 탓하면은 그게 음식이 어~ 몸으로 들어가갖고 어~
바로 엉뎅이로 빠져나오니까 그렇게 하지 마라  이렇게 하면,바로 엉뎅이로 빠져나오니까 그렇게 하지 마라  이렇게 하면
요즘에는 쫌 많이 인제 투정을 많이 인제 줄인 편인데,요즘에는 조금 많이 인제 투정을 많이 인제 줄인 편인데
그래도 쪼끔 이렇게 까다롭게 먹는 편이에요 그래서,그래도 쪼끔 이렇게 까다롭게 먹는 편이에요 그래서
제가 인제 끼니 때마다 아~ 너무 고민이다 막 이렇게 하면서,제가 인제 끼니 때마다 아~ 너무 고민이다 막 이렇게 하면서
인제 막 그래 고민을 너무 심하게 할 때는 남편도 인제 저를 들어주듯이,인제 막 그렇게 고민을 너무 심하게 할 때는 남편도 인제 저를 들어주듯이
그러면 우리 그~ 옆집에 우리 제가 살고 있는 집이 인제 중리인데요.,그러면 우리 그~ 옆집에 우리 제가 살고 있는 집이 인제 중리인데요.
중리 옆에 또 맛집이 하나 있거든요.,중리 옆에 또 맛집이 하나 있거든요.
그 그 집이 인제 그~ 제주도 고기 사,그 그 집이 인제 그~ 제주도 고기 사
제주도 돼지고기를 파는 집이에요 혹시 아시는가 모르겠어요.,제주도 돼지고기를 파는 집이에요 혹시 아시는가 모르겠어요.
그냥 제가 그거 맛집에 라 맛집이라고 한번 어디 거기도 한번 올렸었는데 맛집,그냥 제가 그거 맛집에 라 맛집이라고 한번 어디 거기도 한번 올렸었는데 맛집
우리 동네 소개하기 맛집에도 제가 한번 올렸었거든요.,우리 동네 소개하기 맛집에도 제가 한번 올렸었거든요.
그~ 정말 인제 먹을 게 없다 막 이럴 때는 엄마 옆에 그~ 제주 고깃집 가서,그~ 정말 인제 먹을 게 없다 막 이럴 때는 엄마 옆에 그~ 제주 고깃집 가서
아빠랑 저녁 먹을까요 막 이렇게 하거든요 그~ 그 집 한 번씩 가서 한 번씩 가서 숨을 쉬어요.,아빠랑 저녁 먹을까요 막 이렇게 하거든요 그~ 그 집 한 번씩 가서 한 번씩 가서 숨을 쉬어요.
그래서 그 집 제주 고기를 인제 제주 오 겹 고기를 파는 집인데 중리에 있어요.,그래서 그 집 제주 고기를 인제 제주 오 겹 고기를 파는 집인데 중리에 있어요.
예 근데 그 집은 음~ 굉장히 고기가 맛있어요 연하고,예 근데 그 집은 음~ 굉장히 고기가 맛있어요 연하고
그래서 숯불로 이렇게 해가지고 구워주는 집 이렇게 구워서 먹는 집이거든요.,그래서 숯불로 이렇게 해가지고 구워주는 집 이렇게 구워서 먹는 집이거든요.
근데 뭐~ 가성비도 괜찮고 고기가 맛있으니까 뭐~ 배도 빨리 부른 거 같드라구요.,근데 뭐~ 가성비도 괜찮고 고기가 맛있으니까 뭐~ 배도 빨리 부른 거 같드라구요.
그냥 맛없는 고기 같으면 그냥 막 먹으면서 인제 쫌 짜증이 나고 막 이럴 건데,그냥 맛없는 고기 같으면 그냥 막 먹으면서 인제 조금 짜증이 나고 막 이럴 건데
맛있게 인제 한 점을 먹어도 맛있게 먹으니까 배도 금방 불러오는 거 같고 뭐~,맛있게 인제 한 점을 먹어도 맛있게 먹으니까 배도 금방 불러오는 거 같고 뭐~
그 집 또 김치찌개도 맛있거든요.,그 집 또 김치찌개도 맛있거든요.
게 인제 김치찌개 시켜가지고 라면 사리도 넣어서 먹고,게 인제 김치찌개 시켜가지고 라면 사리도 넣어서 먹고
이렇게 해서 한 번씩 정말 아우 그 너무 고민된다 막 이렇게 하면,이렇게 해서 한 번씩 정말 아우 그 너무 고민된다 막 이렇게 하면
이제 그 집 한 번씩 이용해서 가고 이용해서 인제 저녁을 먹고 하거든요.,이제 그 집 한 번씩 이용해서 가고 이용해서 인제 저녁을 먹고 하거든요.
예 그렇게 인제 맛있게 먹고 있어요.,예 그렇게 인제 맛있게 먹고 있어요.
그~ 인제 어머니가 아무래도 인제 그~ 인제 이렇게,그~ 인제 어머니가 아무래도 인제 그~ 인제 이렇게
저처럼 나이가 쪼금 한 오십 대 같아 그죠 그러면은 웬만한 음식은 그냥 후딱후딱 하시잖아요 그죠?,저처럼 나이가 쪼금 한 오십 대 같아 그렇죠 그러면은 웬만한 음식은 그냥 후딱후딱 하시잖아요 그렇죠?
그 메뉴만 한 번씩 쫌 저희 아이처럼 알려주세요.,그 메뉴만 한 번씩 조금 저희 아이처럼 알려주세요.
엄마 오늘 이거 이거 해주세요 뭐~ 이렇게 한다든지 그런 것도 인제 요즘에는 네이버나 이런 데 검색하니까,엄마 오늘 이거 이거 해주세요 뭐~ 이렇게 한다든지 그런 것도 인제 요즘에는 네이버나 이런 데 검색하니까
이렇게 막 잘 튀어나오드라구요 그래서 저는,이렇게 막 잘 튀어나오드라구요 그래서 저는
유투브나 네이버 같은 데 한 번씩 이렇게 이렇게 활용해서,유투브나 네이버 같은 데 한 번씩 이렇게 이렇게 활용해서
아~ 오늘 그냥 이걸로 해 해 먹자 이렇게 그~ 활용하거든요.,아~ 오늘 그냥 이걸로 해 해 먹자 이렇게 그~ 활용하거든요.
그럼 인제 또 재밌는 얘기는 저희 큰아이가 지나가는 인제 초등학생 보고,그럼 인제 또 재밌는 얘기는 저희 큰아이가 지나가는 인제 초등학생 보고
얘 니 오늘 그 학교 급식표 받았제 그거 누나 한번 찍자.,얘 너 오늘 그 학교 급식표 받았지 그거 누나 한번 찍자.
