사투리,표준어
영유아 아이들은 일단 일단 의사소통이 제대로 되진 않잖아 그나이때 그래서,영유아 아이들은 일단 일단 의사소통이 제대로 되진 않잖아 그나이때 그래서
싫다 좋다 이게,싫다 좋다 이게
분명하게 이제 소통할 수 없다 생각 하드 하거든 그 아이들이랑 근데 어떻게 보면 그 아이들도 출연자잖아.,분명하게 이제 소통할 수 없다 생각 하드 하거든 그 아이들이랑 근데 어떻게 보면 그 아이들도 출연자잖아.
그래서 인권들이 존중을 받아야 된다고 생각하는데,그래서 인권들이 존중을 받아야 된다고 생각하는데
그 아이들은 일단 부모님이,그 아이들은 일단 부모님이
방송에 같이 출연하니까 그걸로 그냥 따라가는 그냥 같이하는,방송에 같이 출연하니까 그걸로 그냥 따라가는 그냥 같이하는
아이들도 있고,아이들도 있고
그냥 거의 대부분 그렇잖아.,그냥 거의 대부분 그렇잖아.
아이의 진짜 직접적인 의사가 존중되진 않잖아.,아이의 진짜 직접적인 의사가 존중되진 않잖아.
그래서 나는 그걸 보면서,그래서 나는 그걸 보면서
귀여운 거는 사실이지만,귀여운 거는 사실이지만
아이들이 진짜 이걸 찍고 싶어서,아이들이 진짜 이걸 찍고 싶어서
찍은 건가 아니면 그냥 카메라가,찍은 건가 아니면 그냥 카메라가
있어서 방송 촬영하는 건가 뭐 이런 생각이 들었어 의사가 뭔가 반영이 되었나 그리고,있어서 방송 촬영하는 건가 뭐 이런 생각이 들었어 의사가 뭔가 반영이 되었나 그리고
아이들이 거기서 이제,아이들이 거기서 이제
휴식 시간 이런 것도 적당히 보장이 되는지,휴식 시간 이런 것도 적당히 보장이 되는지
그리고 나는 요새 슈퍼맨이 돌아왔다에 윌리엄 가족 있잖아 샘 해밍턴 가족,그리고 나는 요새 슈퍼맨이 돌아왔다에 윌리엄 가족 있잖아 샘 해밍턴 가족
윌리엄을 보면은,윌리엄을 보면은
방송을 어린 나이 때부터 너무 방송하는 법을,방송을 어린 나이 때부터 너무 방송하는 법을
알게 됐다 해야 되나 이 카메라 어떻게 하는 거고 방송은,알게 됐다 해야 되나 이 카메라 어떻게 하는 거고 방송은
어떻게 하는 거고 그래서 나는 쫌 그 아이의 그런 순수한 모습보다는 이 방송에 너무,어떻게 하는 거고 그래서 나는 조금 그 아이의 그런 순수한 모습보다는 이 방송에 너무
노출돼 있어서 쫌 걱정되더라고 그러고,노출돼 있어서 조금 걱정되더라고 그러고
그래가지고 나는,그래가지고 나는
부정적인 입장인 거 같애.,부정적인 입장인 거 같애.
너는 어떻게 생각해?,너는 어떻게 생각해?
나도 아이들 나오는 프로그램 진짜,나도 아이들 나오는 프로그램 진짜
다들 귀여워서 즐겨보긴 하는데,다들 귀여워서 즐겨보긴 하는데
애기들 미래에 너무 안 좋을 거 같은 거야.,애기들 미래에 너무 안 좋을 거 같은 거야.
그리고 나는 아빠 어디가 그때 보면은,그리고 나는 아빠 어디가 그때 보면은
지아랑 지욱이 부모님 막 헤어지고 그랬었잖아 이혼하고 근데 그게 그냥 뭔가 이렇게 서로의 합의 하에 이루어진 이혼이 아니라,지아랑 지욱이 부모님 막 헤어지고 그랬었잖아 이혼하고 근데 그게 그냥 뭔가 이렇게 서로의 합의 하에 이루어진 이혼이 아니라
불미스러운 사건으로 이혼을 하게 됐잖아 근데 사람들이,불미스러운 사건으로 이혼을 하게 됐잖아 근데 사람들이
지아랑 지욱이를 보면은 딱 그것부터 생각이 날 거 아니야 부모가 잘못한 게,지아랑 지욱이를 보면은 딱 그것부터 생각이 날 거 아니야 부모가 잘못한 게
그 아이들한테 너무 영향을 너무 많이 끼치니까 나는,그 아이들한테 너무 영향을 너무 많이 끼치니까 나는
애기들이 프로그램에 나오는 거를 쪼금 반대하는 편이긴 하거든.,애기들이 프로그램에 나오는 거를 쪼금 반대하는 편이긴 하거든.
그리고 내가,그리고 내가
그 인터넷에서 봤는데 슈퍼맨이 돌아왔다 막 애기들 이렇게 말을 하고 이렇게 하는데 그게,그 인터넷에서 봤는데 슈퍼맨이 돌아왔다 막 애기들 이렇게 말을 하고 이렇게 하는데 그게
사실은 제작진에서 일부러 상황을 만들고 그~,사실은 제작진에서 일부러 상황을 만들고 그~
