사투리,표준어
제가 일단 활 그때는 활발한 줄 알았어요.,제가 일단 활 그때는 활발한 줄 알았어요.
걍 그게 너무 오랫동안 지속되다 보니까 근데,그냥 그게 너무 오랫동안 지속되다 보니까 근데
그래서 막 학생회 같은 것도 해가지고 뭐~,그래서 막 학생회 같은 것도 해가지고 뭐~
뭐~ 어디 뭐~ 행사 같은 거 할 때 뭐~,뭐~ 어디 뭐~ 행사 같은 거 할 때 뭐~
이모 뭐~ 이모나 뭐~  아저씨들한테 먼저 막 막 전화해가지고,이모 뭐~ 이모나 뭐~  아저씨들한테 먼저 막 막 전화해가지고
뭐~ 이렇게 해달라고 막 딜도 해 보고 이렇게,뭐~ 이렇게 해달라고 막 딜도 해 보고 이렇게
이렇게도 해 봤는데 근데 그냥,이렇게도 해 봤는데 근데 그냥
네 그냥 그때는 아까 말씀하신 것처럼 뭔가 아~ 내가 쫌 붙임성도 쫌,네 그냥 그때는 아까 말씀하신 것처럼 뭔가 아~ 내가 조금 붙임성도 조금
뭔가 좋아지는 거 같고 사회성도 올라가는 거 같고,뭔가 좋아지는 거 같고 사회성도 올라가는 거 같고
쫌 그런 생각은 들긴 했는데 걍,조금 그런 생각은 들긴 했는데 그냥
결국에는 나중에는 뭔가 후회가 되다고 된다고 해야 되나?,결국에는 나중에는 뭔가 후회가 되다고 된다고 해야 되나?
쫌  걍 그런 게 오히려 현타가 쫌 오더라고요 저는,조금  그냥 그런 게 오히려 현타가 조금 오더라고요 저는
근데 내 성격이 내성적이라고 굳이 뭐~ 외형적으로 바뀔려고 막 연기할 필요는 없는 거 같애요 방금 말씀하셨던 것처럼,근데 내 성격이 내성적이라고 굳이 뭐~ 외형적으로 바뀔려고 막 연기할 필요는 없는 거 같애요 방금 말씀하셨던 것처럼
이게 세상이 모든 게 다 똑같을 수는 없으니까,이게 세상이 모든 게 다 똑같을 수는 없으니까
뭐~ 건전지도 플러스극 있고 마이너스극 있는 것처럼 여기 내성적인 사람도 있어야지 뭐~ 외성적인 사람 외향적인 사람도 자기가 외향적이라 할 수 있지.,뭐~ 건전지도 플러스극 있고 마이너스극 있는 것처럼 여기 내성적인 사람도 있어야지 뭐~ 외성적인 사람 외향적인 사람도 자기가 외향적이라 할 수 있지.
내성적인 사람 없으면은 외향적일 수도 없고,내성적인 사람 없으면은 외향적일 수도 없고
뭐~ 회사에서 일을 하든지 어딜 가나 뭐~ 학교에서 임원도 하셨다고 했다시피 임원도 보면 다 활발한 사람은 아니었을 아니었을 거예요.,뭐~ 회사에서 일을 하든지 어딜 가나 뭐~ 학교에서 임원도 하셨다고 했다시피 임원도 보면 다 활발한 사람은 아니었을 아니었을 거예요.
그 안에서도 뭐~ 내성적인 사람도 있었을 거고,그 안에서도 뭐~ 내성적인 사람도 있었을 거고
또 사회생활하고 주변 사람들 보면은,또 사회생활하고 주변 사람들 보면은
뭐~ 내향상 내향적인 사람 디게 많고 솔직히 뭐~,뭐~ 내향상 내향적인 사람 되게 많고 솔직히 뭐~
통계로도 보면은 일본 아시 뭐~ 이제 일본 한국 중국 이런 데 보면은 내성적인 사람 생각보다 진짜 많대요.,통계로도 보면은 일본 아시 뭐~ 이제 일본 한국 중국 이런 데 보면은 내성적인 사람 생각보다 진짜 많대요.
그래서 뭐~ 내성적인 사람들도 자기만의 다 장점이 있잖아요 디게 꼼꼼하고,그래서 뭐~ 내성적인 사람들도 자기만의 다 장점이 있잖아요 되게 꼼꼼하고
일 처리도 쫌 잘하고  사람들 배려도 디게 잘하고 말도 잘해 주고,일 처리도 조금 잘하고  사람들 배려도 되게 잘하고 말도 잘해 주고
공감도 잘해 주고 이런 장점이 있으니까,공감도 잘해 주고 이런 장점이 있으니까
저는 이제 쫌 저도 내향적인 면은 많이 고칠려고 해도 그런 장점이 있다고 저는 생각을 해요 그래서,저는 이제 조금 저도 내향적인 면은 많이 고칠려고 해도 그런 장점이 있다고 저는 생각을 해요 그래서
그런 걸 해가지고 그거를 또 내 장점으로 만들면은,그런 걸 해가지고 그거를 또 내 장점으로 만들면은
또 바꿀 수 있는 또 외향적인 면의 장점도 쪼끔 흡수해가지고,또 바꿀 수 있는 또 외향적인 면의 장점도 쪼끔 흡수해가지고
쪼끔 더 좋은 성격으로 쪼끔 더 좋은 나로 이제 발전하고 싶은 뭐~ 제 개인만의 욕심이 있거든요.,쪼끔 더 좋은 성격으로 쪼끔 더 좋은 나로 이제 발전하고 싶은 뭐~ 제 개인만의 욕심이 있거든요.
그래서,그래서
너무 거기에 대해서 집착하면서 이렇게 뭐~ 연기할라꼬 하는 거는 본인한테도 힘들고,너무 거기에 대해서 집착하면서 이렇게 뭐~ 연기하려고 하는 거는 본인한테도 힘들고
연기 뭐~ 본인한테도 힘들고 뭐~ 심리적이라든 육체적이든 다 안 좋을 거 같애요 그냥,연기 뭐~ 본인한테도 힘들고 뭐~ 심리적이라든 육체적이든 다 안 좋을 거 같애요 그냥
어~ 뭐~ 자존감을 딱 가져가지고 자기 자신을 사랑하면서,어~ 뭐~ 자존감을 딱 가져가지고 자기 자신을 사랑하면서
그렇게 내 장점을,그렇게 내 장점을
더 부각시켜 나가는 게 오히려 쫌 더 재밌는 삶을 살아가는 데 도움이 되는 성격이 아닐까 저는 그렇게 생각해요.,더 부각시켜 나가는 게 오히려 조금 더 재밌는 삶을 살아가는 데 도움이 되는 성격이 아닐까 저는 그렇게 생각해요.
혹시 뭐~ 주변에서 뭐~,혹시 뭐~ 주변에서 뭐~
뭐~ 성격 때문에 사람들이랑 싸우거나 뭐~ 안 맞는 사람들끼리 있어가지고 많이 부딪쳤던 적 혹시 그런 거 있어요?,뭐~ 성격 때문에 사람들이랑 싸우거나 뭐~ 안 맞는 사람들끼리 있어가지고 많이 부딪쳤던 적 혹시 그런 거 있어요?
어~ 또 그런 적은 없는 거 같애요.,어~ 또 그런 적은 없는 거 같애요.
또 제가 소심해가지고,또 제가 소심해가지고
뭐~ 안 부딪칠 일이 있으면 쫌 피할라고 하고,뭐~ 안 부딪칠 일이 있으면 조금 피할라고 하고
그런 경향이 있기 때문에 근데 또 솔직히,그런 경향이 있기 때문에 근데 또 솔직히
그게 속에서 약간 병나는 것도 있는 거 같애요 근데,그게 속에서 약간 병나는 것도 있는 거 같애요 근데
그래서 지금은,그래서 지금은
이제 할 말은 하고 살자 그렇게 생각을 하면서 살고는 있거든요 그래서,이제 할 말은 하고 살자 그렇게 생각을 하면서 살고는 있거든요 그래서
네 혹시 그~ 아니면은 그~,네 혹시 그~ 아니면은 그~
앞에 계신 분은 사람들하고 뭐~ 부딪치거나 이래 본 적은 있으세요?,앞에 계신 분은 사람들하고 뭐~ 부딪치거나 이래 본 적은 있으세요?
제가 생각하는 제 성격의 가장 문제점이라 생각하는 게,제가 생각하는 제 성격의 가장 문제점이라 생각하는 게
감정 표현에 디게 약해요 이제 할 말을 잘 못 하는 거죠.,감정 표현에 되게 약해요 이제 할 말을 잘 못 하는 거죠.
그니까 저도 소심해갖고 또 싸우는 걸 디게 싫어하거든요 어릴 적부터 워낙 싸운 걸 많 하도 마이 봐갖고 그~ 질려 버려갖고,그러니까 저도 소심해갖고 또 싸우는 걸 되게 싫어하거든요 어릴 적부터 워낙 싸운 걸 많 하도 많이 봐갖고 그~ 질려 버려갖고
그라다 보니까 이제 친구들을 끼리 이제 싸운 거 있으면은 뭐~ 그냥 자리 피해 삐고 저하고 뭔가 다툼 있다 싶으면은 그냥 제가 양보해서 그냥 치아삐고,그렇게 하다 보니까 이제 친구들을 끼리 이제 싸운 거 있으면은 뭐~ 그냥 자리 피해 버리고 저하고 뭔가 다툼 있다 싶으면은 그냥 제가 양보해서 그냥 치워 버리고
뭐~ 싸울 때도 있긴 하는데 그렇게 많진 않아요 제가 웬만하면은 제가 양보하고 피할려고 해서,뭐~ 싸울 때도 있긴 하는데 그렇게 많진 않아요 제가 웬만하면은 제가 양보하고 피할려고 해서
근데 이게 딱 보면은 이게 사람이 자 내 마음속에 딱 꽁하게 이렇게 뭔가를,근데 이게 딱 보면은 이게 사람이 자 내 마음속에 딱 꽁하게 이렇게 뭔가를
딱 갖고 있더라고 그~ 감정을 저~ 화가 났다던지 삐졌다든지 이런 거를,딱 갖고 있더라고 그~ 감정을 저~ 화가 났다던지 삐졌다든지 이런 거를
그러면은 이게 화가 났다는 거를 아~ 내가 이것 땜에 화가 났다 내가 이것 땜에 좀 기분이 안 좋았다 이렇게 딱 얘기를 해가지고,그러면은 이게 화가 났다는 거를 아~ 내가 이것 때문에 화가 났다 내가 이것 때문에 좀 기분이 안 좋았다 이렇게 딱 얘기를 해가지고
거기에서 이제 문제를 해결할라고 해야 되는데 제 문제가,거기에서 이제 문제를 해결할라고 해야 되는데 제 문제가
그런 거를 해결할려고 하지를 잘 안 하더라고요 이래 마 말하는 것도 귀찮고 뭐~ 시간 지나면 것도 잊어버릴 거 같고,그런 거를 해결할려고 하지를 잘 안 하더라고요 이래 그냥 말하는 것도 귀찮고 뭐~ 시간 지나면 것도 잊어버릴 거 같고
괜히 친한 친구랑 잘못 싸웠다가 사이 더 틀어지면 더 골 때릴 거 같고 이라다 보니까,괜히 친한 친구랑 잘못 싸웠다가 사이 더 틀어지면 더 골 때릴 거 같고 이러다 보니까
걍 마 마 그양 내가 눈깜고 쪼끔만 기다리면 뭐~ 괜찮아지겠지 했는데,그냥 그냥 그냥 그냥 내가 눈감고 쪼끔만 기다리면 뭐~ 괜찮아지겠지 했는데
근데 이게 쪼끔 상처를 크게 받은 같은 경우에는 이케,근데 이게 쪼끔 상처를 크게 받은 같은 경우에는 이렇게
또 내 마음속으로 또 되새기고 되새기고 이라다 보니까 감정의 크기는 더 커지고 짜증도 나고 뭔가 뭐~,또 내 마음속으로 또 되새기고 되새기고 이러다 보니까 감정의 크기는 더 커지고 짜증도 나고 뭔가 뭐~
속에 열불 난다 막 이카잖아요 뭐~ 화병도 생긴다 이카고,속에 열불 난다 막 이러잖아요 뭐~ 화병도 생긴다 이러고
그라다 보니까 저도 그것 때문에 쫌,그러다 보니까 저도 그것 때문에 조금
그런 면을 쫌 바꿀려고 많이 노력은 했는데,그런 면을 조금 바꿀려고 많이 노력은 했는데
이게 진짜 잘 안 되더라고요 이케 뭔가 남들 앞에서 내 할 말 딱 하고,이게 진짜 잘 안 되더라고요 이렇게 뭔가 남들 앞에서 내 할 말 딱 하고
또는 인제 뭐~,또는 인제 뭐~
사람들끼리 뭔가 부딪치거나 이런 게 있으면은 이제 어쩔 수 없이 할 말을 해야 되잖아요 내가 할 말을 하지 못하면 분명히 내가 손해를 보니까,사람들끼리 뭔가 부딪치거나 이런 게 있으면은 이제 어쩔 수 없이 할 말을 해야 되잖아요 내가 할 말을 하지 못하면 분명히 내가 손해를 보니까
근데 이제 어릴 때부터 그냥 내가 손해 보고 말지 라는 이 생각이 너무 강하게 박혀있다 보니까,근데 이제 어릴 때부터 그냥 내가 손해 보고 말지 라는 이 생각이 너무 강하게 박혀있다 보니까
이케 쉽게 쉽게 잘 제 표현 제 마음을 또는 제 생각을 표현하는 게 쉽지가 않더라고요.,이렇게 쉽게 쉽게 잘 제 표현 제 마음을 또는 제 생각을 표현하는 게 쉽지가 않더라고요.
그라면은 혹시 이거 말고 뭐~ 성격에 대해서 뭐~ 관심이 있거나 아니면 뭐~,그러면은 혹시 이거 말고 뭐~ 성격에 대해서 뭐~ 관심이 있거나 아니면 뭐~
우리나라 말고도 혹시 다른 나라 가서도 다른 사람들 성격 이런 것도 좀 겪어 봤었으면은 혹시 뭐~,우리나라 말고도 혹시 다른 나라 가서도 다른 사람들 성격 이런 것도 좀 겪어 봤었으면은 혹시 뭐~
우리나라 사람과 다른 해외 사람들하고 뭐~ 성격 차이 뭐~ 혹시 그런 거 뭐~ 특별한 경험 뭐~ 이런 거 있어요?,우리나라 사람과 다른 해외 사람들하고 뭐~ 성격 차이 뭐~ 혹시 그런 거 뭐~ 특별한 경험 뭐~ 이런 거 있어요?
아니요 저는,아니요 저는
걍 해외여행 가 본 적은 있어도 그냥 제 친구들하고 같지 뭐~ 거기 현지 사람들하고,그냥 해외여행 가 본 적은 있어도 그냥 제 친구들하고 같지 뭐~ 거기 현지 사람들하고
얘기도 안 해 봤고 뭐~ 이~ 내가 제가 뭐~ 영어를 잘한다거나 이런 것도 아니라가지고,얘기도 안 해 봤고 뭐~ 이~ 내가 제가 뭐~ 영어를 잘한다거나 이런 것도 아니라가지고
그래 본 적은 없어요 혹시 그래 본 적 있으세요?,그래 본 적은 없어요 혹시 그래 본 적 있으세요?
저는 이제 해외에 쪼끔 있었는데,저는 이제 해외에 쪼끔 있었는데
이게 쫌 보다  보니까 뭐~ 내성적인 사람도 있는데,이게 조금 보다  보니까 뭐~ 내성적인 사람도 있는데
대체로 디게 외향적인 사람이 좀 많은 거 같애요 해외 같은 경우는,대체로 되게 외향적인 사람이 좀 많은 거 같애요 해외 같은 경우는
그래가지고 좀 웃긴 게 뭐냐면은 우리나라 사람들은 서로 만 이제 서로 처음 만나면 이케 뭔가 낯가림이라 해가지고 서로 얘 이게 인사를 잘 안 하잖아요.,그래가지고 좀 웃긴 게 뭐냐면은 우리나라 사람들은 서로 만 이제 서로 처음 만나면 이렇게 뭔가 낯가림이라 해가지고 서로 얘 이게 인사를 잘 안 하잖아요.
