사투리,표준어
어떻게 하다 보니까 부모님이 이혼하시게 돼서 혼자 강아지를 키우게 되는 상황이 돼서 혼자 자취를 하게 돼요.,어떻게 하다 보니까 부모님이 이혼하시게 돼서 혼자 강아지를 키우게 되는 상황이 돼서 혼자 자취를 하게 돼요.
그~ 들개 강아지랑 근데 이게 들개 습성이란 게 되게 사납잖아요.,그~ 들개 강아지랑 근데 이게 들개 습성이란 게 되게 사납잖아요.
그래서 인제 강형욱 님한테 어~ 의뢰를 했어요.,그래서 인제 강형욱 님한테 어~ 의뢰를 했어요.
산책을 나갈려고 하면은,산책을 나갈려고 하면은
목줄 할려고 하면 다 무는 거예요 이렇게,목줄 할려고 하면 다 무는 거예요 이렇게
손이면 머시기 다 무는 거예요.,손이면 #머시기 다 무는 거예요.
그래서 이제 강형욱 님이 그걸 보고 인제 솔루션을 하러 와 오셨죠.,그래서 이제 강형욱 님이 그걸 보고 인제 솔루션을 하러 와 오셨죠.
오셨는데 이~ 어린 여자분이,오셨는데 이~ 어린 여자분이
무슨 어떻게 살아왔는지 모르겠지만 정말  강인하더라고요 어떻게든 솔루션 해가지고,무슨 어떻게 살아왔는지 모르겠지만 정말  강인하더라고요 어떻게든 솔루션 해가지고
그~ 강아지 그~ 무는 버릇을 고쳐 줄려고 하는 게 나왔거든요.,그~ 강아지 그~ 무는 버릇을 고쳐 줄려고 하는 게 나왔거든요.
음~ 뭐라 캐야 되지?,음~ 뭐라 그래야 되지?
따른 건 다 괜찮아요 따른 건 다 괜찮은데 목줄만 채우면 싫어하더라고요.,다른 건 다 괜찮아요 다른 건 다 괜찮은데 목줄만 채우면 싫어하더라고요.
그래서 주인 손을 보면은 손이고 발이고 다 흉터고 다 째져 있고 다 수술하고 있더라고요.,그래서 주인 손을 보면은 손이고 발이고 다 흉터고 다 째져 있고 다 수술하고 있더라고요.
그래서 강형욱이 그걸 보고,그래서 강형욱이 그걸 보고
아~ 진짜 주인님을 위해서라도 제가 노력을 해 볼게요 해서,아~ 진짜 주인님을 위해서라도 제가 노력을 해 볼게요 해서
훈련을 계속해요.,훈련을 계속해요.
훈련을 계속하다가 음~ 그 훈련 방법을 계속하다 보니,훈련을 계속하다가 음~ 그 훈련 방법을 계속하다 보니
쪼금은 변하긴 했는데 그래도 안 됐나 봐요 그래서 인제 강형욱 님이 자기 인제 훈련소에다가 인제 부르셔서,쪼금은 변하긴 했는데 그래도 안 됐나 봐요 그래서 인제 강형욱 님이 자기 인제 훈련소에다가 인제 부르셔서
따로 교육을 교육을 했거든요.,따로 교육을 교육을 했거든요.
교육을 했는데 음~,교육을 했는데 음~
쫌 많이 매서운 그~ 들개 습성이 안 없어지더라고요.,조금 많이 매서운 그~ 들개 습성이 안 없어지더라고요.
그래서 체인으로 목줄,그래서 체인으로 목줄
그~ 훈련을 했는데 뭔가 쫌 안쓰럽더라고요 그 체인은 계속 땡기면은 쫄리고 아프잖아요.,그~ 훈련을 했는데 뭔가 조금 안쓰럽더라고요 그 체인은 계속 당기면은 졸리고 아프잖아요.
그래서 그런진 몰라도 그~ 주인분이 안 보시더라고요 마음 아파서,그래서 그런진 몰라도 그~ 주인분이 안 보시더라고요 마음 아파서
아~ 조금 전에 강아지가 미용했을 때 어~,아~ 조금 전에 강아지가 미용했을 때 어~
그거 우리는 강아지가 미용하면,그거 우리는 강아지가 미용하면
사람이 옷을 벗고 있다가 옷을 다 이래 발가벗었다고 이렇게 생각을 해서 되게 수치스러 스럽게 생각한다 이렇게 교육을 받았었거든요.,사람이 옷을 벗고 있다가 옷을 다 이래 발가벗었다고 이렇게 생각을 해서 되게 수치스러 스럽게 생각한다 이렇게 교육을 받았었거든요.
그래서 얘를 미용할 때,그래서 얘를 미용할 때
어~ 애견샵 샵에 데리고 가서,어~ 애견샵 샵에 데리고 가서
미용 미용 끝날 때까지 거기,미용 미용 끝날 때까지 거기
그~ 미용사가 있으라 하면 있고,그~ 미용사가 있으라 하면 있고
가끔씩 있으라 하는 미용사도 있더라고요 얘가 유기견이었으니까 내가 안 보이면 너무,가끔씩 있으라 하는 미용사도 있더라고요 얘가 유기견이었으니까 내가 안 보이면 너무
불안하고 무서워하니까,불안하고 무서워하니까
그래서 있으면은 계속 내가 어~,그래서 있으면은 계속 내가 어~
눈을 맞추고 손짓도 하고 그러면 얘가 안심하고 미용을 다 하고 난 후에는,눈을 맞추고 손짓도 하고 그러면 얘가 안심하고 미용을 다 하고 난 후에는
얘한테 최대한 진짜 이제 너무 부끄러우니까,얘한테 최대한 진짜 이제 너무 부끄러우니까
수치심도 느끼고 어~,수치심도 느끼고 어~
그리고 마음의 상처도 그걸로 인해서 죽는 애도 있다 그러더라고요.,그리고 마음의 상처도 그걸로 인해서 죽는 애도 있다 그러더라고요.
미용을 해서 안 먹고,미용을 해서 안 먹고
안 먹 물도 안 마시 안 마시고 밥도 안 먹고 해서 죽는 애들도 있다 해서,안 먹 물도 안 마시 안 마시고 밥도 안 먹고 해서 죽는 애들도 있다 해서
우리는 강아지가 미용을 하면 최대한,우리는 강아지가 미용을 하면 최대한
한 이틀 삼 일 동안은 얘한테 최대한의 어~,한 이틀 삼 일 동안은 얘한테 최대한의 어~
브이아이피 대접을 해 주거든요 상처받았기 때문에,브이아이피 대접을 해 주거든요 상처받았기 때문에
그리고 나는 평생 미용 안 해도 되잖아 강아지는,그리고 나는 평생 미용 안 해도 되잖아 강아지는
그런데 나랑 같이 살기 때문에 얘가 나한테 희생을 하는 거라고 생각을 해요.,그런데 나랑 같이 살기 때문에 얘가 나한테 희생을 하는 거라고 생각을 해요.
그래서 너무 안쓰러워서 이삼 일을 동안은,그래서 너무 안쓰러워서 이삼 일을 동안은
특식 주고 산책도 최대한 어~ 많이 해 주고,특식 주고 산책도 최대한 어~ 많이 해 주고
또 집에서도 많이 놀아 주고,또 집에서도 많이 놀아 주고
어~ 그러니깐 그런 거 미용에도 뭐~ 지금은 이제,어~ 그러니깐 그런 거 미용에도 뭐~ 지금은 이제
한 이 년 정도 우리랑 같이 살았는데 지금은 웬만한 상처,한 이 년 정도 우리랑 같이 살았는데 지금은 웬만한 상처
그러니까 얘가 자존감이 강아지도 엄청 높아진 거 같더라고요.,그러니까 얘가 자존감이 강아지도 엄청 높아진 거 같더라고요.
그래서 지금 어~ 가끔씩 한 이삼 일 애 데리고 어~,그래서 지금 어~ 가끔씩 한 이삼 일 애 데리고 어~
여행도 다니고 그래서 지금 얘는,여행도 다니고 그래서 지금 얘는
웬만한 강아지보다 자존감이 너무 높아서 상처를 이제 받는 일이 거의 없어요.,웬만한 강아지보다 자존감이 너무 높아서 상처를 이제 받는 일이 거의 없어요.
어~ 혹시 강아지랑 여행을 다녀 본 적 있으신가요?,어~ 혹시 강아지랑 여행을 다녀 본 적 있으신가요?
아~ 저는 강아지랑,아~ 저는 강아지랑
저희 주말농장 자주 갔다 오거든요.,저희 주말농장 자주 갔다 오거든요.
거기서 인제 풀어 놓고 마당에서 놀고,거기서 인제 풀어 놓고 마당에서 놀고
뭐~ 그런 정도로만 다녀왔었어요.,뭐~ 그런 정도로만 다녀왔었어요.
