사투리,표준어
고등학교 때 일 학년 때 이제 딱 입학을 했는데 그땐 이제 그니까 성격이 고쳐진 후죠?,고등학교 때 일 학년 때 이제 딱 입학을 했는데 그땐 이제 그러니까 성격이 고쳐진 후죠?
그래서 이제 뭐~ 고등학교 입학해서 친구들이랑도 잘 어울려서 놀고,그래서 이제 뭐~ 고등학교 입학해서 친구들이랑도 잘 어울려서 놀고
이제 뭐~ 이제 여자 친구도 그때 돼서 처음 생기고 이렇게 되면서 막,이제 뭐~ 이제 여자 친구도 그때 돼서 처음 생기고 이렇게 되면서 막
되게 잘 지내고 했는데,되게 잘 지내고 했는데
그때 고등학교 일 학년 때 그~ 뭐 슨,그때 고등학교 일 학년 때 그~ 뭐 슨
안 좋은 소문 그런 거에 되게 크게 데인 적이 있어가지고,안 좋은 소문 그런 거에 되게 크게 데인 적이 있어가지고
그래서 그냥 고등학교 삼 학년 자체를 그냥,그래서 그냥 고등학교 삼 학년 자체를 그냥
학교에서 일명 말하는 욕받이로,학교에서 일명 말하는 욕받이로
그냥 뭐~ 애들 그냥 다 지나가면서 그양  놀리고 욕하고,그냥 뭐~ 애들 그냥 다 지나가면서 그냥  놀리고 욕하고
그런 애로 고등학교 삼 학 삼 년을 사니까,그런 애로 고등학교 삼 학 삼 년을 사니까
솔직히 저는 그렇게 살면서 큰 저한테 뭔,솔직히 저는 그렇게 살면서 큰 저한테 뭔
정신적 멘탈을 건드릴 만한 큰 충격은 없었다고 스스로는 생각하는데,정신적 멘탈을 건드릴 만한 큰 충격은 없었다고 스스로는 생각하는데
제가 그거를 못 느꼈던 거뿐인 거 같애요 이제 대학교 와가지고 보는데,제가 그거를 못 느꼈던 거뿐인 거 같애요 이제 대학교 와가지고 보는데
누가 그냥 제 앞에서 귓속말하잖아요 그러면은 그거 내 얘기 하는 거 같아요 왠지,누가 그냥 제 앞에서 귓속말하잖아요 그러면은 그거 내 얘기 하는 거 같아요 왠지
그니까 이제 그런 거를 이제 한마디로 뭐랄까,그러니까 이제 그런 거를 이제 한마디로 뭐랄까
피해 의식 약간 그런 게,피해 의식 약간 그런 게
그~ 고등학교 때 그~ 소문에 그거에 대한 계기로,그~ 고등학교 때 그~ 소문에 그거에 대한 계기로
쫌 이제 피해 의식 그런 게 쫌 크게 생긴 거 같애가지고,조금 이제 피해 의식 그런 게 조금 크게 생긴 거 같애가지고
그래서 진짜 지금도 그래서 그런 그~ 이제 나머지 성격은 그래도 많이 치유가 됐으니까 이제 그런,그래서 진짜 지금도 그래서 그런 그~ 이제 나머지 성격은 그래도 많이 치유가 됐으니까 이제 그런
피해 의식을 가지는 그런 성격은,피해 의식을 가지는 그런 성격은
제가 고치고 싶다고 계속 생각은 하는데 인제,제가 고치고 싶다고 계속 생각은 하는데 인제
제가 쪼끔이라도 어렸으면 그게 고치기 쉬울 텐데 이제,제가 쪼끔이라도 어렸으면 그게 고치기 쉬울 텐데 이제
성인이 됐으니까 점점 어~ 성인이 되면은 우리 이제,성인이 됐으니까 점점 어~ 성인이 되면은 우리 이제
가치관이나 그런 게 점점 고착화되잖아요.,가치관이나 그런 게 점점 고착화되잖아요.
그래서인데 이제 그렇게 되다 보니까,그래서인데 이제 그렇게 되다 보니까
이 성격을 고치고 싶은데 고치기가 쉽진 않아요.,이 성격을 고치고 싶은데 고치기가 쉽진 않아요.
그런 걸 이제 그냥,그런 걸 이제 그냥
그게 오히려 고치고 싶은 것보다,그게 오히려 고치고 싶은 것보다
점점 더 뭔가 그 증상이 심해지는 거 같애가지고,점점 더 뭔가 그 증상이 심해지는 거 같애가지고
이제는 뭐~ 귓속말 그런 것도 그렇고 그냥 누가 쳐다보기만 해도,이제는 뭐~ 귓속말 그런 것도 그렇고 그냥 누가 쳐다보기만 해도
나 아는 사람인가 아~ 그런 런건 아니고 그니까 쫌,나 아는 사람인가 아~ 그런 런건 아니고 그러니까 조금
뭐~ 고등학교 때 내 얘기 아는 사람인가 그렇게 느낄 정도로,뭐~ 고등학교 때 내 얘기 아는 사람인가 그렇게 느낄 정도로
그래서 막 그 정도로 이제 지금 제 성격에는,그래서 막 그 정도로 이제 지금 제 성격에는
뭐~ 따른 데는 문제가 없다 생각하는데 그런 쪽에서는 쪼끔 문제가 있다고 생각을 하는 거 같애요.,뭐~ 다른 데는 문제가 없다 생각하는데 그런 쪽에서는 쪼끔 문제가 있다고 생각을 하는 거 같애요.
그러면은 음~,그러면은 음~
그러면 그~ 되게 집안에서 그렇게 쪼끔,그러면 그~ 되게 집안에서 그렇게 쪼끔
쫌 맞 그렇게 쫌 힘들게 그렇게,조금 맞 그렇게 조금 힘들게 그렇게
그렇게 지내셨다고 했잖아요.,그렇게 지내셨다고 했잖아요.
음~ 그걸로 인해서,음~ 그걸로 인해서
어떤 성격에 남은 트라우마라던가 후유증 그런 게,어떤 성격에 남은 트라우마라던가 후유증 그런 게
어떤 게 있으신지 한번 질문드립니다.,어떤 게 있으신지 한번 질문드립니다.
뭐~ 잘못을 해서 맞는 거긴 한데,뭐~ 잘못을 해서 맞는 거긴 한데
이제 뭐~ 가끔가다가 이제 뭐~ 누나들이 혼나는데,이제 뭐~ 가끔가다가 이제 뭐~ 누나들이 혼나는데
옆에서 휘말리는 경우도 되게 많았거든요 그래서 뭐~ 맞는 도구도 되게 다양했어요 효자손도 있었고 책 모서리도 있었고,옆에서 휘말리는 경우도 되게 많았거든요 그래서 뭐~ 맞는 도구도 되게 다양했어요 효자손도 있었고 책 모서리도 있었고
뭐~ 많았는데,뭐~ 많았는데
되게 이제 이게 저한테 제가 좋게 제가 좋게 생각하면 뭐~,되게 이제 이게 저한테 제가 좋게 제가 좋게 생각하면 뭐~
싸가지 없진 않다 이제 버릇이 잡혔다 요래는 생각하는데,싹수 없진 않다 이제 버릇이 잡혔다 요래는 생각하는데
이제 이게 쫌 문제가 생긴 게,이제 이게 조금 문제가 생긴 게
이제 제가 맞고 자랐잖아요 이제 뭐~ 폭력 같은 거 이제 뭐~,이제 제가 맞고 자랐잖아요 이제 뭐~ 폭력 같은 거 이제 뭐~
어떻게 보면 지금은 이제 잘 지내고 있는데 가족끼리 근데 이게,어떻게 보면 지금은 이제 잘 지내고 있는데 가족끼리 근데 이게
문제가 된 게 제가 지금도 그렇지만,문제가 된 게 제가 지금도 그렇지만
폭력적인 거 있잖아요 그런 걸 보면 되게 이제,폭력적인 거 있잖아요 그런 걸 보면 되게 이제
이게 무감각해져가지고 심각성 다른 애들은 다 심각성을 느끼는데 저는 심각성을 못 느끼고,이게 무감각해져가지고 심각성 다른 애들은 다 심각성을 느끼는데 저는 심각성을 못 느끼고
저게 저게 왜 그런 거지?,저게 저게 왜 그런 거지?
맞아도 싼 거 아니야 이런 생각을 하거든요 그래서 그게 쫌 무서운 거 같애요.,맞아도 싼 거 아니야 이런 생각을 하거든요 그래서 그게 조금 무서운 거 같애요.
