사투리,표준어
지나가면서 내가 이거 목도리 니한테 잘 어울릴 거 같다고 내가 한번 해 줬어 근데,지나가면서 내가 이거 목도리 너한테 잘 어울릴 거 같다고 내가 한번 해 줬어 근데
잘 어울려 근데 얘가 막 별로 좋아하는 티를 안 낸 거야 그래서 아~ 이런 거 별로 안 좋아하나 이랬는데,잘 어울려 근데 얘가 막 별로 좋아하는 티를 안 낸 거야 그래서 아~ 이런 거 별로 안 좋아하나 이랬는데
이제 그~ 사귄 지 이제 뭐~ 육 일 정도 얼마 안 됐잖아.,이제 그~ 사귄 지 이제 뭐~ 육 일 정도 얼마 안 됐잖아.
근데 얘가 어제 지 같이 지나가면서 하는 말이,근데 얘가 어제 지 같이 지나가면서 하는 말이
저번에 그때,저번에 그때
우리 안 사귈 때 그거 목도리,우리 안 사귈 때 그거 목도리
목도리 그거,목도리 그거
막 내가 해 줬는데 별로 내가 반응 안 했던 거 기억나냐 하길래 어~ 기억난다 하니까,막 내가 해 줬는데 별로 내가 반응 안 했던 거 기억나냐 하길래 어~ 기억난다 하니까
원래 자기 목도리 갖고 싶었대.,원래 자기 목도리 갖고 싶었대.
근데 그때는 그럴 그~ 사이여도 아니어고 막 그래가지고,근데 그때는 그럴 그~ 사이여도 아니어고 막 그래가지고
목도리를 사 달라고 말을 못 했대.,목도리를 사 달라고 말을 못 했대.
그래서 막 이제서야 막 하는 말인데 목도리를 사 달래 근데 딱 그 말 듣자마자,그래서 막 이제서야 막 하는 말인데 목도리를 사 달래 근데 딱 그 말 듣자마자
사 달래?,사 달래?
뭔가 나한테 요구를 하는 거잖아.,뭔가 나한테 요구를 하는 거잖아.
그서 내가 얘가 요구를 할 때 사 주는 건 이건 선물이 아닐 거 같애 사 줘도,그래서 내가 얘가 요구를 할 때 사 주는 건 이건 선물이 아닐 거 같애 사 줘도
그리고 뭔가 고마움을 느끼긴 느끼겠지만 크게 못 느낄 거 같애.,그리고 뭔가 고마움을 느끼긴 느끼겠지만 크게 못 느낄 거 같애.
게서 뭐라 해야 되지?,그래서 뭐라 해야 되지?
뭔가 원할 때 다 해 주면은 혹시나 또 호구로 보일까 봐,뭔가 원할 때 다 해 주면은 혹시나 또 호구로 보일까 봐
응~ 그래서 목도리 사 달라고 했는데,응~ 그래서 목도리 사 달라고 했는데
어림도 없지 안 사 주고 걍 목걸이 몰래 딱 사 주고,어림도 없지 안 사 주고 그냥 목걸이 몰래 딱 사 주고
이래가지고 음~,이래가지고 음~
그럼 뭐~  이때 동안 그래도 어~ 이~ 근 백 일인데,그럼 뭐~  이때 동안 그래도 어~ 이~ 근 백 일인데
한 번도 여자 친구가 뭐 사 달라고 한 적 그런 건 없는가?,한 번도 여자 친구가 뭐 사 달라고 한 적 그런 건 없는가?
음~ 우리 둘 다 약간 성격이,음~ 우리 둘 다 약간 성격이
그렇게 사 달라 이런 성격이 아니라 서로를 엄청 많이 배려하고,그렇게 사 달라 이런 성격이 아니라 서로를 엄청 많이 배려하고
또 우리가 학생이고,또 우리가 학생이고
돈도 별로 없고 그거를 서로가 잘 이해하는데,돈도 별로 없고 그거를 서로가 잘 이해하는데
그렇게 당연히 뭘 사 달라는 거 당연히 한 적이 없고,그렇게 당연히 뭘 사 달라는 거 당연히 한 적이 없고
그 대신 내가 여자 친구한테 필요해,그 대신 내가 여자 친구한테 필요해
할 거 같다라고 느끼면 언제든지 아끼지 않고 선물해 주는 거 같고 선물은,할 거 같다라고 느끼면 언제든지 아끼지 않고 선물해 주는 거 같고 선물은
그런 거 같다 약간,그런 거 같다 약간
원하는 선 받고 싶은 선물이,원하는 선 받고 싶은 선물이
있어도 니가 말한 거처럼,있어도 네가 말한 거처럼
받고 싶다고 말을 해서 그걸 받으면 별로 감동이 없을 거 같고,받고 싶다고 말을 해서 그걸 받으면 별로 감동이 없을 거 같고
그럼 받고 싶다 티를 냈을 때 그 선물을 받으면,그럼 받고 싶다 티를 냈을 때 그 선물을 받으면
받고 싶다라는 게 필요하다라는 걸로 난 받아져가지고,받고 싶다라는 게 필요하다라는 걸로 난 받아져가지고
그~ 필요하다고 약간,그~ 필요하다고 약간
필요하다라고 말을 하는 것도 굉장히,필요하다라고 말을 하는 것도 굉장히
좋은 거 같다 그~ 내가,좋은 거 같다 그~ 내가
안 그래도 며칠 전에 여자 친구가 안경을 쓰는데,안 그래도 며칠 전에 여자 친구가 안경을 쓰는데
안경 여기 귀 뒤편이 안경을 하루 종일 써가지고 많이 아프다 해가지고,안경 여기 귀 뒤편이 안경을 하루 종일 써가지고 많이 아프다 해가지고
아~ 저게 많이 아프겠구나 해서 검색을 많이 했고,아~ 저게 많이 아프겠구나 해서 검색을 많이 했고
그리고 그~ 안경 귀 고무라면서,그리고 그~ 안경 귀 고무라면서
미끄러 내림도 방지하고 또 귀도 안 아플 수 있는 그게 있어가지고,미끄러 내림도 방지하고 또 귀도 안 아플 수 있는 그게 있어가지고
그거를 이제 몰래 선물해 주자 여자 친구가 필요한 거 같으니까,그거를 이제 몰래 선물해 주자 여자 친구가 필요한 거 같으니까
그게 나는 항상 큰 선물이 아니더라도 이렇게 작은 거 하나하나가,그게 나는 항상 큰 선물이 아니더라도 이렇게 작은 거 하나하나가
가격이 중요하지 않고 필요한 고 내가 주고 싶은 게 있으면,가격이 중요하지 않고 필요한 고 내가 주고 싶은 게 있으면
주는 게 맞다고 생각해서,주는 게 맞다고 생각해서
그거를 이제 몰래 주문할려고,그거를 이제 몰래 주문할려고
주문을 여자 친구 집 주소로 하고 이제 전화번호 이런 건 내 걸로 했는데,주문을 여자 친구 집 주소로 하고 이제 전화번호 이런 건 내 걸로 했는데
딱 주문을 하고 이제 그날 카톡이 주문됐다 카톡이 와가지고 그걸 보고,딱 주문을 하고 이제 그날 카톡이 주문됐다 카톡이 와가지고 그걸 보고
그 선물을 받으면 여자 친구가 얼마나 기뻐할까 그 상상을,그 선물을 받으면 여자 친구가 얼마나 기뻐할까 그 상상을
행복하게 하고 있었는데 갑자기 여자 친구가 뭐야 이카면서 보내는 거야.,행복하게 하고 있었는데 갑자기 여자 친구가 뭐야 이러면서 보내는 거야.
그리고 뭐야 하면서 막 엄청 감동 받은 것처럼 보내길래 엥 하길 엥 하고 물었는데,그리고 뭐야 하면서 막 엄청 감동 받은 것처럼 보내길래 엥 하길 엥 하고 물었는데
그~ 카톡이 여자 친구한테도 간 거야.,그~ 카톡이 여자 친구한테도 간 거야.
그~ 주문이 되었다고,그~ 주문이 되었다고
그래가지고 아~ 깜짝선물이기는 실패했는데,그래가지고 아~ 깜짝선물이기는 실패했는데
그만큼 여자 친구가 엄청 고맙다고 계속해 주고,그만큼 여자 친구가 엄청 고맙다고 계속해 주고
그게 아마 한 사 일 전인가 삼 일 전에 주문을 했는데,그게 아마 한 사 일 전인가 삼 일 전에 주문을 했는데
딱 마침 어제 온 거야.,딱 마침 어제 온 거야.
어제 택배 와가지고 어제 그걸 껴 보고 여자 친구가 엄청 만족하고,어제 택배 와가지고 어제 그걸 껴 보고 여자 친구가 엄청 만족하고
그래가지고 딱,그래가지고 딱
적합하고 잘 선물한 거 같다라고 생각했지.,적합하고 잘 선물한 거 같다라고 생각했지.
그래가지고 음~,그래가지고 음~
나는 선물이 굳이 비싸지 않더라도,나는 선물이 굳이 비싸지 않더라도
선물이 많이 주지 않아도 어~,선물이 많이 주지 않아도 어~
많이 주지 않아도,많이 주지 않아도
그렇게 뜻깊은 선물 몇 개면 정말 감사한 선물이 될 거 같다.,그렇게 뜻깊은 선물 몇 개면 정말 감사한 선물이 될 거 같다.
