사투리,표준어
이쪽으로 가보고 싶어요 그쪽 대륙으로 가보고 싶어요 왜냐하면,이쪽으로 가보고 싶어요 그쪽 대륙으로 가보고 싶어요 왜냐하면
미국이라 하면 지금 전 세계에서 가장 앞서가는 나라라고 생각하는데,미국이라 하면 지금 전 세계에서 가장 앞서가는 나라라고 생각하는데
유럽 여행을 하면서 느꼈지만 우리나라랑은 다른 문화나 다른 경제활동?,유럽 여행을 하면서 느꼈지만 우리나라랑은 다른 문화나 다른 경제활동?
뭐~ 이런 것들에 대해서도 보면서 그런 것들을 보면서 쫌 느꼈던 것도 많고,뭐~ 이런 것들에 대해서도 보면서 그런 것들을 보면서 조금 느꼈던 것도 많고
색달랐던 경험을 이라고 생각했었었는데,색달랐던 경험을 이라고 생각했었었는데
이제 미국이랑 캐나다 이쪽 지역으로 가면 특히 미국 같은 경우는,이제 미국이랑 캐나다 이쪽 지역으로 가면 특히 미국 같은 경우는
뭐~ 대도시적인 대도시가 얼마나 발전되었는지?,뭐~ 대도시적인 대도시가 얼마나 발전되었는지?
뭐~ 이런 쫌 약간 이런 기대감이 쫌 있거든요.,뭐~ 이런 조금 약간 이런 기대감이 조금 있거든요.
전 세계 일 위라 일 위 나라라는 곳이 어떤 곳인지라는 기대감이 있어서,전 세계 일 위라 일 위 나라라는 곳이 어떤 곳인지라는 기대감이 있어서
저는 그런 쪽으로 한번 가보고 싶어요.,저는 그런 쪽으로 한번 가보고 싶어요.
