사투리,표준어
어~ 우울감을 갖고 있을 수 있고 뭐~ 유전적인 부분도,어~ 우울감을 갖고 있을 수 있고 뭐~ 유전적인 부분도
영향이 있다고 하지만은 환경 그~ 자라온 성장 환경에서 많은,영향이 있다고 하지만은 환경 그~ 자라온 성장 환경에서 많은
그~ 영항을 받는 거 같아요 그~ 군대에서 스트레스받았던 그  후임 같은 경우에는 자해도 한다고 하셨는데,그~ 영항을 받는 거 같아요 그~ 군대에서 스트레스받았던 그  후임 같은 경우에는 자해도 한다고 하셨는데
어~ 어쩌면 청소년기 때부터 자해를 해 왔을 거 같다는 생각이 들어요 주로 이제 중학생 고등학생 때부터,어~ 어쩌면 청소년기 때부터 자해를 해 왔을 거 같다는 생각이 들어요 주로 이제 중학생 고등학생 때부터
어~ 자해를 이렇게 시도를 많이들 하더라고요 응,어~ 자해를 이렇게 시도를 많이들 하더라고요 응
자해가 또 자살로 이어지기도 하고 하는데,자해가 또 자살로 이어지기도 하고 하는데
저도 하는 일이 주로 이제 자살 쪽 그러니까,저도 하는 일이 주로 이제 자살 쪽 그러니까
그런 분들 이해하 어~ 같이 상담하고 자살하신 분들 가족 유족분들이랑 이렇게 상담이나 교육을 하는 일을 하는데,그런 분들 이해하 어~ 같이 상담하고 자살하신 분들 가족 유족분들이랑 이렇게 상담이나 교육을 하는 일을 하는데
어~ 정신 건강이 어~ 가족의 영향을 많이 받죠 같이 어~ 주변 환경에 의해서 뭐~ 양육자와의 그런 관계라든지,어~ 정신 건강이 어~ 가족의 영향을 많이 받죠 같이 어~ 주변 환경에 의해서 뭐~ 양육자와의 그런 관계라든지
아까 그 후임을 예로 들면 그분 같은 경우에는 군대에서,아까 그 후임을 예로 들면 그분 같은 경우에는 군대에서
스트레스도 많으셨겠지만 이미 군대 오기 전에도 많은 그런 어려움이 있으셨을 거 같아요 어~,스트레스도 많으셨겠지만 이미 군대 오기 전에도 많은 그런 어려움이 있으셨을 거 같아요 어~
그런데 으 아직까지는 정신병에 대해서 좀 어~ 사회적으로 쫌 인식이 어~ 그냥,그런데 으 아직까지는 정신병에 대해서 좀 어~ 사회적으로 조금 인식이 어~ 그냥
정말 그 미친 것 아니냐 나 내가 정신병자냐 이렇게 표현을 하시는데,정말 그 미친 것 아니냐 나 내가 정신병자냐 이렇게 표현을 하시는데
저 같은 경우도 제가 이번에 쉬게 되면서 제가 정신과 상담을 받거든요 병원을 바로 가진 않았는데 힘들어지니까,저 같은 경우도 제가 이번에 쉬게 되면서 제가 정신과 상담을 받거든요 병원을 바로 가진 않았는데 힘들어지니까
저도 제 제 관리를 안 하다 보니까는 수면에도 문제가 오고,저도 제 제 관리를 안 하다 보니까는 수면에도 문제가 오고
어~ 또 공항장애는 아니지만은 심박 수가 빨라진다던지 그런 쫌 많이 업무가 밀렸을 때 어~ 그런 증상을 경험하면서 제가,어~ 또 공항장애는 아니지만은 심박 수가 빨라진다던지 그런 조금 많이 업무가 밀렸을 때 어~ 그런 증상을 경험하면서 제가
누구보다 아니까 더 두려움이 찾아오더라고요 그래서 아~ 정말 쉬어야겠다고 결정을 해서 쉬게 되었는데,누구보다 아니까 더 두려움이 찾아오더라고요 그래서 아~ 정말 쉬어야겠다고 결정을 해서 쉬게 되었는데
어~ 조기에 치료는 게 정말 중요한 거 같애요 정신 건강에 있어서도 음~,어~ 조기에 치료는 게 정말 중요한 거 같애요 정신 건강에 있어서도 음~
자해 또 자해와 또 자살은 또 다른 부분인데 자해는,자해 또 자해와 또 자살은 또 다른 부분인데 자해는
자살은 정말 내가 이 삶이 어~ 삶을 마감을 하는 거고 자해 같은 경우에는 이 고통,자살은 정말 내가 이 삶이 어~ 삶을 마감을 하는 거고 자해 같은 경우에는 이 고통
우리가 맨살을 이렇게 칼로 한다는 건 우리 같은 입장에서 정말 상상할 수 없겠지만 그분들은 이 고통보다 심리적인 고통이 훨씬 크기 때문에,우리가 맨살을 이렇게 칼로 한다는 건 우리 같은 입장에서 정말 상상할 수 없겠지만 그분들은 이 고통보다 심리적인 고통이 훨씬 크기 때문에
이걸 하는 그 순간만큼이라도 심리적인 고통으로부터 벗어날려고 하는 그런 목적이 있는,이걸 하는 그 순간만큼이라도 심리적인 고통으로부터 벗어날려고 하는 그런 목적이 있는
어~ 자살을 목적이 아니라 그만큼 심리적으로 힘들어서 내가 이 통증으로라도 쫌 잊어봐야겠다는 그런 마음이 있어서 아마,어~ 자살을 목적이 아니라 그만큼 심리적으로 힘들어서 내가 이 통증으로라도 조금 잊어봐야겠다는 그런 마음이 있어서 아마
정말 많이 힘들었을 거 같아요 어~,정말 많이 힘들었을 거 같아요 어~
그런데도 그 전역을 또 무사히 다 하신 아~ 그 이후로,그런데도 그 전역을 또 무사히 다 하신 아~ 그 이후로
이렇게 전역을 하셨다고 했는데 주변에 있는 분들도 많이 걱정도 되시고,이렇게 전역을 하셨다고 했는데 주변에 있는 분들도 많이 걱정도 되시고
겁나기도 하고 군대 안에서 또 일도 많이 일어나잖아요 그런데 주변에서도 도움이,겁나기도 하고 군대 안에서 또 일도 많이 일어나잖아요 그런데 주변에서도 도움이
상당히 중요해요 주변에서 관심을 갖고 이야기 건네 주는 것도 그분 정신 건강에 많이 도움이 되고,상당히 중요해요 주변에서 관심을 갖고 이야기 건네 주는 것도 그분 정신 건강에 많이 도움이 되고
어~ 또 내가 아는 척하는 게 도움이 될까 하실 수 있는데,어~ 또 내가 아는 척하는 게 도움이 될까 하실 수 있는데
어~ 사람들이 없는 곳에서 일 대 일로 있을 때 먼저 이렇게 물어봐 주고 관심에 표현을 해주는 것만으로도 정말 죽을 사람이 죽으,어~ 사람들이 없는 곳에서 일 대 일로 있을 때 먼저 이렇게 물어봐 주고 관심에 표현을 해주는 것만으로도 정말 죽을 사람이 죽으
그 한마디 말을 듣고 힘을 얻고 또 이렇게,그 한마디 말을 듣고 힘을 얻고 또 이렇게
어~ 삶을 살아가는 분들도 많이 보거든요 어~ 그래서 참 어~ 신체 건강 정신 건강은 항상 같이 가는 거 같고,어~ 삶을 살아가는 분들도 많이 보거든요 어~ 그래서 참 어~ 신체 건강 정신 건강은 항상 같이 가는 거 같고
어~ 요즘은 먹고살기 편해지고 이렇게 어~ 다 누릴 수 있는 상황인데도 사람들이 정신 건강 때문에 많이 힘들어하잖아요 어~,어~ 요즘은 먹고살기 편해지고 이렇게 어~ 다 누릴 수 있는 상황인데도 사람들이 정신 건강 때문에 많이 힘들어하잖아요 어~
아까 말했듯이 중독 문제들 뭐~ 술 뭐~ 담배 뭐~ 마약 뭐~ 인터넷 중독 다양한데,아까 말했듯이 중독 문제들 뭐~ 술 뭐~ 담배 뭐~ 마약 뭐~ 인터넷 중독 다양한데
어~ 쫌 건강한 방법으로 이렇게 해소할 수 있는 방법들을 찾는 게 쉽지는 또 않은가 봐요 어~ 또 사 또 분주하고 바빠질수록,어~ 조금 건강한 방법으로 이렇게 해소할 수 있는 방법들을 찾는 게 쉽지는 또 않은가 봐요 어~ 또 사 또 분주하고 바빠질수록
또 짧은 시간 안에 빨리 해소할 수 있는 걸 찾다 보니까 술 같은 게 없을 거고 담배 담배도 끊기가 가 정말 힘들다고 하는데,또 짧은 시간 안에 빨리 해소할 수 있는 걸 찾다 보니까 술 같은 게 없을 거고 담배 담배도 끊기가 가 정말 힘들다고 하는데
혹시 선생님도 술 담배나 뭐~ 게임 같은 거 하시나요 얼만큼 하시는지 어~ 쫌 그런 데 있어서 어려움 없으신지 궁굼하네요.,혹시 선생님도 술 담배나 뭐~ 게임 같은 거 하시나요 얼만큼 하시는지 어~ 조금 그런 데 있어서 어려움 없으신지 궁굼하네요.
아~ 저는 일단 술은 그렇게 별로 안 좋아해서 잘 안 마시고요.,아~ 저는 일단 술은 그렇게 별로 안 좋아해서 잘 안 마시고요.
그래서 담배도 저가 예전에 아버지가 엄하셨다 보니까 입에도 대지 말라고 이게 자기 자신은 이제 피시는데 이제 피시니까 아는 거죠 피시니까 아는 거죠 펴서 좋을 게 없다는 걸,그래서 담배도 저가 예전에 아버지가 엄하셨다 보니까 입에도 대지 말라고 이게 자기 자신은 이제 피시는데 이제 피시니까 아는 거죠 피시니까 아는 거죠 펴서 좋을 게 없다는 걸
저도 이제 그걸 주위에서 보고 주위에 친구들 피는 걸 봤는데,저도 이제 그걸 주위에서 보고 주위에 친구들 피는 걸 봤는데
정말 펴셔 좋을 게 하나도 없는데 이게 피는 게 참 그렇더라고요 그래서 저는 아직 담배를 한 번도 입에 댄 적도 없고,정말 펴셔 좋을 게 하나도 없는데 이게 피는 게 참 그렇더라고요 그래서 저는 아직 담배를 한 번도 입에 댄 적도 없고
나쁜 건 되게 다 안 했던 거 같아요 그래서 술 담배 이런 건 별로 안 좋아하고,나쁜 건 되게 다 안 했던 거 같아요 그래서 술 담배 이런 건 별로 안 좋아하고
뭐~ 게임은 이제 이제 저도 게임은 쫌 하는 편이라서,뭐~ 게임은 이제 이제 저도 게임은 조금 하는 편이라서
뭐~ 요즘에는 최근 한 두세 시간 하는 거 같은데 옛날엔 쫌 많이 했던 기억도 있네요 근데,뭐~ 요즘에는 최근 한 두세 시간 하는 거 같은데 옛날엔 조금 많이 했던 기억도 있네요 근데
이게 게임을 중독에 빠진다는 게 자기가 뭐~ 할 일도 미뤄 두고 막 게임하고 이런 분들은,이게 게임을 중독에 빠진다는 게 자기가 뭐~ 할 일도 미뤄 두고 막 게임하고 이런 분들은
분들이 있다는 걸 들었거든요 근데 그 정도는 아닌 게 저는 이제 제 꺼는 제가 할 일을 다 하고 그냥 뭐~ 짜투리 시간이나 진짜 막 하고 할 게 없고,분들이 있다는 걸 들었거든요 근데 그 정도는 아닌 게 저는 이제 제 꺼는 제가 할 일을 다 하고 그냥 뭐~ 짜투리 시간이나 진짜 막 하고 할 게 없고
심심할 때 그냥 하고 이런 거밖에 없어서 뭐~ 최근에는 쫌 그런 시간이 길어서 그렇게 쫌,심심할 때 그냥 하고 이런 거밖에 없어서 뭐~ 최근에는 조금 그런 시간이 길어서 그렇게 조금
예전보다 쫌 더하거나 쫌 덜 하거나 뭐~ 하는 편이데 그렇게 중독이라고 생각을 한 적은 한 번도 없거든요.,예전보다 조금 더하거나 조금 덜 하거나 뭐~ 하는 편이데 그렇게 중독이라고 생각을 한 적은 한 번도 없거든요.
근데 그~ 그거 말고 그냥 스마트폰을 되게 많이 쓰게 되더라고요 이게 스마트폰은 이제,근데 그~ 그거 말고 그냥 스마트폰을 되게 많이 쓰게 되더라고요 이게 스마트폰은 이제
스마트폰 중독도 이제 생기고 있잖아요 그래서 유튜브를 뭐~ 하루에 세네 시간 본다던가 그런 게 되게 많이 보더라고요 그래서 자기 전에,스마트폰 중독도 이제 생기고 있잖아요 그래서 유튜브를 뭐~ 하루에 세네 시간 본다던가 그런 게 되게 많이 보더라고요 그래서 자기 전에
뭐~ 잠은 오는데 괜히 유튜브 더 보고 자고 이렇게 되더라고요 그래서 그게,뭐~ 잠은 오는데 괜히 유튜브 더 보고 자고 이렇게 되더라고요 그래서 그게
잘 관리가 안 돼서 괜히 또 늦게 자게 되고 또 이것 때문인지 모르겠지만 또 불면증 비슷하게 좀,잘 관리가 안 돼서 괜히 또 늦게 자게 되고 또 이것 때문인지 모르겠지만 또 불면증 비슷하게 좀
잠이 좀 빨리 안 자지더라고요 그래서 그게 되 그게 되게 좀 걱정되긴 하는데 또 막상 또 피곤한 날에는 또 잘 자더라고요 그래서,잠이 좀 빨리 안 자지더라고요 그래서 그게 되 그게 되게 좀 걱정되긴 하는데 또 막상 또 피곤한 날에는 또 잘 자더라고요 그래서
요즘 그냥 저가 좀 쉬고 이렇게 하는 행동이 별로 없다 보니까 덜 피곤해서 잠이 안 오는가 싶기도 해서,요즘 그냥 저가 좀 쉬고 이렇게 하는 행동이 별로 없다 보니까 덜 피곤해서 잠이 안 오는가 싶기도 해서
이렇게 막 크게 걱정은 하고 있진 않아요.,이렇게 막 크게 걱정은 하고 있진 않아요.
그래서 그건 그렇고 또 공황장애 얘기를 하셨잖아요 그래서 제 주변 친구들 중에 공항장애를 앓고 있는 친구가 한두 명 정도 있었고,그래서 그건 그렇고 또 공황장애 얘기를 하셨잖아요 그래서 제 주변 친구들 중에 공항장애를 앓고 있는 친구가 한두 명 정도 있었고
지금도 한 명 정도는 공황장애를 좀 앓고 있는데 그렇게 심하진 않단 말이에요.,지금도 한 명 정도는 공황장애를 좀 앓고 있는데 그렇게 심하진 않단 말이에요.
그래서 혹시나 공황장애에 대해서,그래서 혹시나 공황장애에 대해서
쫌 어~ 요떻게 발명이 되는지 혹시 치료법은 뭔지 간단하게 물어봐도 될까요?,조금 어~ 요떻게 발명이 되는지 혹시 치료법은 뭔지 간단하게 물어봐도 될까요?
