사투리,표준어
똑같이 정말 저는 그런 일이 없을 거라고 생각했는데,똑같이 정말 저는 그런 일이 없을 거라고 생각했는데
아~ 꽃집을 그냥 못 지나가는 거예요.,아~ 꽃집을 그냥 못 지나가는 거예요.
그래서 요즘 유행한다는 뭐~ 몬스테라니 뭐~,그래서 요즘 유행한다는 뭐~ 몬스테라니 뭐~
떡갈나무니 이런 거를 제가 기르고 있는데 그건 제 취향이고,떡갈나무니 이런 거를 제가 기르고 있는데 그건 제 취향이고
식물이나 나무 중에서 못생긴 나는 막 뱀처럼 생긴 알로에 이런 거 싫어하는데,식물이나 나무 중에서 못생긴 나는 막 뱀처럼 생긴 알로에 이런 거 싫어하는데
사람들은 뭐~ 어디 이사가고 이라면은 무심코 그냥 나무를,사람들은 뭐~ 어디 이사가고 이러면은 무심코 그냥 나무를
벤자민이라든가 막 낙엽 떨어지는 벤자민,벤자민이라든가 막 낙엽 떨어지는 벤자민
그다음에 약간 뱀처럼 생긴 뭐~,그다음에 약간 뱀처럼 생긴 뭐~
알로에 비슷한 녀석이라든가 전혀,알로에 비슷한 녀석이라든가 전혀
저는 우리 집에 두고 싶지 않은 모양을 가진 식물들을,저는 우리 집에 두고 싶지 않은 모양을 가진 식물들을
선 막 이케 이사하거나,선 막 이렇게 이사하거나
뭐~,뭐~
집들이처럼 이렇게 오면,집들이처럼 이렇게 오면
가져오는 사람이 간간히 있어요.,가져오는 사람이 간간히 있어요.
그러면 옛날에는 지금은 제가 시간이 있으니까 잘 가꾸는 편이지만 막 분갈이도 나름대로 하고 영양도 주고 물도,그러면 옛날에는 지금은 제가 시간이 있으니까 잘 가꾸는 편이지만 막 분갈이도 나름대로 하고 영양도 주고 물도
절대로 안 잊어버리고 그니까 막 식물이 자라니까 기분은 좋아요 근데 옛날에는,절대로 안 잊어버리고 그러니까 막 식물이 자라니까 기분은 좋아요 근데 옛날에는
아~ 일을 할 때는 정말 주말에 좀 쉬고 싶은데 누가,아~ 일을 할 때는 정말 주말에 좀 쉬고 싶은데 누가
뭐~ 나무나 이런 걸 선물해 주면,뭐~ 나무나 이런 걸 선물해 주면
걔가,걔가
돌아가시는 꼴을 보는 게 너무 마음이 아프고 이래 내가 죄를 짓는 거 같앴어요 그래서 아~ 난 진짜,돌아가시는 꼴을 보는 게 너무 마음이 아프고 이래 내가 죄를 짓는 거 같앴어요 그래서 아~ 난 진짜
똥손이구나 나는 뭐~,똥손이구나 나는 뭐~
이렇게 식물도 못 기르는데 내가 내 우리 애들을 제대로 기르겠나 막 이런 죄책감이,이렇게 식물도 못 기르는데 내가 내 우리 애들을 제대로 기르겠나 막 이런 죄책감이
들기도 하고 해서,들기도 하고 해서
사람들이 내한테 제발 나무 좀 안 들고 와주면 좋겠다,사람들이 나한테 제발 나무 좀 안 들고 와주면 좋겠다
그래서 시어머니가,그래서 시어머니가
옛날에 인제 너무 나무가 많다 보니까,옛날에 인제 너무 나무가 많다 보니까
그~ 아가 요 요 한 나무 좀 들고 갈래  이랬는데,그~ 아가 요 요 한 나무 좀 들고 갈래  이랬는데
웬만하면 시어머니한테는 네 하는 편인데도,웬만하면 시어머니한테는 네 하는 편인데도
어머니 저는 이거 안 들고 갈래요 왜 그래서 이제,어머니 저는 이거 안 들고 갈래요 왜 그래서 이제
들고만 가면 전 다 애가 돌아가시고 나가기 때문에,들고만 가면 전 다 애가 돌아가시고 나가기 때문에
저는 죄책감은 많아서 어머니 안 하고 싶네요 그럼 막 웃으시더라고요?,저는 죄책감은 많아서 어머니 안 하고 싶네요 그럼 막 웃으시더라고요?
그래서,그래서
저는 옛날에는 인제 나무나,저는 옛날에는 인제 나무나
꽃 같은 거는 뭐~ 어차피,꽃 같은 거는 뭐~ 어차피
한 이 주 지나면 시들기 때문에,한 이 주 지나면 시들기 때문에
그거는 보다가 뭐~,그거는 보다가 뭐~
보내도 되는데 나무 같은 거를,보내도 되는데 나무 같은 거를
누가 화분 같은 거를 선물해 주면,누가 화분 같은 거를 선물해 주면
상당히 언짢아하고,상당히 언짢아하고
또 내가 죄의식이 많아지기 때문에,또 내가 죄의식이 많아지기 때문에
한동안은 진짜 슬럼프 음식도 못하고,한동안은 진짜 슬럼프 음식도 못하고
나무도 못 기르고 이러니까 나는 누구를 양육하는 힘이 쫌 부족한 거 아닌가 막 그런 생각을 했어요.,나무도 못 기르고 이러니까 나는 누구를 양육하는 힘이 조금 부족한 거 아닌가 막 그런 생각을 했어요.
어~ 그래서 저는 식물 같은 거 화분 같은 거를 주는 거를,어~ 그래서 저는 식물 같은 거 화분 같은 거를 주는 거를
선물 주는 걸 참 싫어했는데 인제 그 죄책감이 약간 덜어진 계기는,선물 주는 걸 참 싫어했는데 인제 그 죄책감이 약간 덜어진 계기는
제가 되게,제가 되게
약간 존경하는 우리 막내 고모가 있는데,약간 존경하는 우리 막내 고모가 있는데
우리 막내 고모 집에 갔는데 화분이 한 개도 없는 거예요.,우리 막내 고모 집에 갔는데 화분이 한 개도 없는 거예요.
그래서,그래서
고모는 왜 화분 하나도 안 길러 이렇게 화분 없는 집도 제가,고모는 왜 화분 하나도 안 길러 이렇게 화분 없는 집도 제가
나는 누가 화분을 주면 다 죽어서 나간다는 거예요 근데,나는 누가 화분을 주면 다 죽어서 나간다는 거예요 근데
우리 고모는,우리 고모는
자녀를 그 전에 이제 우리 애가 초등학교 때인데 우리 고모는,자녀를 그 전에 이제 우리 애가 초등학교 때인데 우리 고모는
내가 가장 존경하는 부분이 자녀 두 명을 너무 멋지게 키웠거든요?,내가 가장 존경하는 부분이 자녀 두 명을 너무 멋지게 키웠거든요?
그래서 하 나는 우리 고모처럼 양육에 힘이 있어서,그래서 하 나는 우리 고모처럼 양육에 힘이 있어서
저 저 정도 아이들을,저 저 정도 아이들을
저렇게 키울 수 있으면 너무 좋겠다 하는 생각가지고 있었는데,저렇게 키울 수 있으면 너무 좋겠다 하는 생각가지고 있었는데
그런 고모가,그런 고모가
나무를 못 기르니까,나무를 못 기르니까
심봤다.,심봤다.
아~ 나도,아~ 나도
나무는 못 기르고 음식은 못해도,나무는 못 기르고 음식은 못해도
우리 아이들은 행복한 아이들로 키울 수 있지 않을까 하는 자신감이 생기고 죄책감이 들 했어요.,우리 아이들은 행복한 아이들로 키울 수 있지 않을까 하는 자신감이 생기고 죄책감이 덜 했어요.
그때 우리 막내 고모가 뭐라고 했냐면,그때 우리 막내 고모가 뭐라고 했냐면
고모야 고모도 나무 못 기르고 이러니까 너무,고모야 고모도 나무 못 기르고 이러니까 너무
속상하고,속상하고
좀 그렇지 않아 하니까 아~ 그게 무슨 말이야,좀 그렇지 않아 하니까 아~ 그게 무슨 말이야
나무에 물 주고 거름 주는 동안에 내가 우리 애들 궁둥이 한 번 더 만져주고 우리 애들 얼굴 쳐다봐서 웃어주는 게 훨씬 더 훌륭한 일이지라고 말씀하셔가지고,나무에 물 주고 거름 주는 동안에 내가 우리 애들 궁둥이 한 번 더 만져주고 우리 애들 얼굴 쳐다봐서 웃어주는 게 훨씬 더 훌륭한 일이지라고 말씀하셔가지고
진짜 진리다 그래서 나는,진짜 진리다 그래서 나는
어~ 어떻게 보면,어~ 어떻게 보면
이거 좀 다른 얘기일 수 있는데,이거 좀 다른 얘기일 수 있는데
아~,아~
그 고모에 얘기를 약간 옮기면,그 고모에 얘기를 약간 옮기면
우리가 막 반려동물도 많이 기르고 요즘도 사람들이 막 기르잖아요 강아지 고양이 뭐~ 거북이,우리가 막 반려동물도 많이 기르고 요즘도 사람들이 막 기르잖아요 강아지 고양이 뭐~ 거북이
근데 그런 거 뒤 안에는 보면,근데 그런 거 뒤 안에는 보면
사람들이,사람들이
사람이 사람에게 줘야 되는 사랑이나 애정을,사람이 사람에게 줘야 되는 사랑이나 애정을
원활하게 주지 못하고 불편해하기 때문에 어쩌면,원활하게 주지 못하고 불편해하기 때문에 어쩌면
말이 없이 자기를 따르기만 하는 강아지나 고양이를 기르는 게 아닌가 싶어서,말이 없이 자기를 따르기만 하는 강아지나 고양이를 기르는 게 아닌가 싶어서
이건 순전히 제 생각입니다.,이건 순전히 제 생각입니다.
아~ 그래서 나는,아~ 그래서 나는
그래서 저는,그래서 저는
반려동물을 지나치게 좋아하는 사람들 보면,반려동물을 지나치게 좋아하는 사람들 보면
쪼끔,쪼끔
음~ 뭐~,음~ 뭐~
쫌 마음이 아픕니다 물론 반려동물을 좋아하는 사람들이,조금 마음이 아픕니다 물론 반려동물을 좋아하는 사람들이
인간에 대한 애정도 더 많은 게 더,인간에 대한 애정도 더 많은 게 더
더 많을 수도 있지만,더 많을 수도 있지만
그래도 그 사랑을 사실은,그래도 그 사랑을 사실은
우리가 아직도 사랑이 부족한 사람이나 아이들에게,우리가 아직도 사랑이 부족한 사람이나 아이들에게
자기 자녀에게,자기 자녀에게
자기 형제에게 부모에게,자기 형제에게 부모에게
그 애정을 더 주는 게,그 애정을 더 주는 게
맞지 않나,맞지 않나
그런 생각할 때가 있거든요.,그런 생각할 때가 있거든요.
그래서 인제 옆으로 좀 많이 나왔지만 저는,그래서 인제 옆으로 좀 많이 나왔지만 저는
식물이나 화분을,식물이나 화분을
선물 주는 거를 별로 그렇게 좋아하지 않아요.,선물 주는 거를 별로 그렇게 좋아하지 않아요.
네 그래서,네 그래서
또 어~ 그런 식물하고는 좋아하지 않는 거도 있지만,또 어~ 그런 식물하고는 좋아하지 않는 거도 있지만
또 여러 가지 우리가 선물을 받다 보면,또 여러 가지 우리가 선물을 받다 보면
음~,음~
그~,그~
받았는데 선물이 아니라,받았는데 선물이 아니라
아~ 이건 진짜 나를,아~ 이건 진짜 나를
너무 우습게 생각하는 거 아니야라든가,너무 우습게 생각하는 거 아니야라든가
이거 정말 내한테,이거 정말 나한테
너무 내 취향이 아닌데 이 사람이 내한테 너무 무관심하게 선물을 고른 거 아니야 하고 오히려 기분 나빴던 그런 기억이 있으신지,너무 내 취향이 아닌데 이 사람이 나한테 너무 무관심하게 선물을 고른 거 아니야 하고 오히려 기분 나빴던 그런 기억이 있으신지
아니면 그런 경우가 없다면,아니면 그런 경우가 없다면
어~,어~
꺼꾸로,꺼꾸로
뒤집어서,뒤집어서
어~ 뭔가 받았는데 아~ 아까 전에 말한 것처럼 왜 뜻밖에 꽃이 자기는 꽃을 좋아하는지 않는 줄 알았는데,어~ 뭔가 받았는데 아~ 아까 전에 말한 것처럼 왜 뜻밖에 꽃이 자기는 꽃을 좋아하는지 않는 줄 알았는데
꽃을 받은 게 기분 좋았던 것처럼 또 다른 것들이,꽃을 받은 게 기분 좋았던 것처럼 또 다른 것들이
자기를 아주 서프라이즈하게 만들었던,자기를 아주 서프라이즈하게 만들었던
아이템이 뭐~ 있었든지 아니면 정말 싫었던 게 있었는지 두 개 중에 하나라도,아이템이 뭐~ 있었든지 아니면 정말 싫었던 게 있었는지 두 개 중에 하나라도
아~  님에게 어울리는,아~  님에게 어울리는
그~ 질문을 하나 선택하셔서 대답을 좀 해 주시겠습니까?,그~ 질문을 하나 선택하셔서 대답을 좀 해 주시겠습니까?
