사투리,표준어
그리고 어~,그리고 어~
콘서트 같은 거는 한번 가보고 싶긴 한데,콘서트 같은 거는 한번 가보고 싶긴 한데
이제 막상 가려고 하니까,이제 막상 가려고 하니까
코로나 때문에 다 못 오고 또 제가 좀 최근에는,코로나 때문에 다 못 오고 또 제가 좀 최근에는
어~ 영국 가수들 그런 가수들이 좀 좋아하게 돼가지고,어~ 영국 가수들 그런 가수들이 좀 좋아하게 돼가지고
인제 게네는 인제 코로나 때문에 못 오잖아요 그래서,인제 게네는 인제 코로나 때문에 못 오잖아요 그래서
아~ 예전에도 한 번 내한 왔을 때 한 번 더 가볼껄 이렇게 아쉬움이 있는데,아~ 예전에도 한 번 내한 왔을 때 한 번 더 가볼껄 이렇게 아쉬움이 있는데
혹시 뮤지컬 공연이나 이런 거 보신 적 있으세요?,혹시 뮤지컬 공연이나 이런 거 보신 적 있으세요?
저 뮤지컬 딱 코로나 터지기,저 뮤지컬 딱 코로나 터지기
완전 심해지기 전에 봤었는데 올해,완전 심해지기 전에 봤었는데 올해
아 작년이네요 작년 십이월에 봤었고,아 작년이네요 작년 십이월에 봤었고
그~ 오페라의 유령 내한했을 때 봤었어요.,그~ 오페라의 유령 내한했을 때 봤었어요.
서면에서 했었는데 저는,서면에서 했었는데 저는
브이아이피 석 되게 비싼 돈 주고 갔었거든요 이런 데,브이아이피 석 되게 비싼 돈 주고 갔었거든요 이런 데
쫌 큰 맘 먹고 갔는데,조금 큰 마음 먹고 갔는데
아~ 이게 배우가 정말 눈앞에서,아~ 이게 배우가 정말 눈앞에서
노래하고 춤추고 연기하니까 그~,노래하고 춤추고 연기하니까 그~
그~ 약간 사실적이고 그~,그~ 약간 사실적이고 그~
웅장함이 눈앞에서 바로 느껴지더라고요.,웅장함이 눈앞에서 바로 느껴지더라고요.
그래서 와 진짜 이래서 뮤지컬 이런 거 볼 공연 볼 때,그래서 와 진짜 이래서 뮤지컬 이런 거 볼 공연 볼 때
앞자리 앉으라고 하는구나 싶더라고요 저는,앞자리 앉으라고 하는구나 싶더라고요 저는
약간 앞자리에서 살짝 틀어진 데 여가지고,약간 앞자리에서 살짝 틀어진 데 여가지고
완전 정 중앙은 아니여서,완전 정 중앙은 아니여서
그~ 무대는 거의 다 보였거든요 전반적으로,그~ 무대는 거의 다 보였거든요 전반적으로
그래서 너무 좋은 거예요.,그래서 너무 좋은 거예요.
그래가지고 그거 보고,그래가지고 그거 보고
나중에 한 번 더 쪼끔 더 뒤에서 볼 때 전반적으로,나중에 한 번 더 쪼끔 더 뒤에서 볼 때 전반적으로
크게 보려고 한 번 더 결제 해가지고 친구랑 같이 뒤에서 한 번 더 보고 두 번 봤었어요.,크게 보려고 한 번 더 결제 해가지고 친구랑 같이 뒤에서 한 번 더 보고 두 번 봤었어요.
이게 진짜,이게 진짜
그 가수들 콘서트,그 가수들 콘서트
가서 노래 듣는 거랑 음원이랑 다르다고 하잖아요 울림이,가서 노래 듣는 거랑 음원이랑 다르다고 하잖아요 울림이
와 그게 뭔지 알 거 같더라고요 진짜 울림통이 다른 거 같았어요 그래가지고 되게 재밌게 봤고,와 그게 뭔지 알 거 같더라고요 진짜 울림통이 다른 거 같았어요 그래가지고 되게 재밌게 봤고
그리고 저는,그리고 저는
이런 그~ 한국 드라마 말고도,이런 그~ 한국 드라마 말고도
미드 같은 것도 좋아하거든요 그래서 넷플릭스 가입해가지고 한 번씩 보는데,미드 같은 것도 좋아하거든요 그래서 넷플릭스 가입해가지고 한 번씩 보는데
뭐~ 미드나 영드나 일드 같은 거는 안 보시나요?,뭐~ 미드나 영드나 일드 같은 거는 안 보시나요?
어~ 완주한 영 영드는 셜록홈즈?,어~ 완주한 영 영드는 셜록홈즈?
그거였던 거 같애요 근데,그거였던 거 같애요 근데
막 유명한 미드나 영드 이런 거 볼려고 하니까 이미 시즌이 유명한 만큼,막 유명한 미드나 영드 이런 거 볼려고 하니까 이미 시즌이 유명한 만큼
엄청 오랜 세월 동안,엄청 오랜 세월 동안
많이 찍어나서  봐야 할 게 너무 많더라고요 그래서 그게 너무 부담스러워 가지고,많이 찍어나서  봐야 할 게 너무 많더라고요 그래서 그게 너무 부담스러워 가지고
항상 볼려고 하다가 그만두고 이렇게 하는 편이었고,항상 볼려고 하다가 그만두고 이렇게 하는 편이었고
또 특히 이제 문화가 다르다 보니까,또 특히 이제 문화가 다르다 보니까
쫌 잘 모르겠는 거예요 이게 뭐~ 재밌는 건지 아니면,조금 잘 모르겠는 거예요 이게 뭐~ 재밌는 건지 아니면
재미없는 건지 그래서,재미없는 건지 그래서
그래서 약간 그 주인공들의 감정선이라 해야되나 그런 것도 사실 좀 이해 안 되는 부분도 있었고,그래서 약간 그 주인공들의 감정선이라 해야되나 그런 것도 사실 좀 이해 안 되는 부분도 있었고
근데 또 최근에 넷플릭스에서 재밌게 본 거는,근데 또 최근에 넷플릭스에서 재밌게 본 거는
드라마는 아닌데 영화 그~ 에눌라 홈즈라고 그~ 셜록홈즈의 여동생,드라마는 아닌데 영화 그~ 에눌라 홈즈라고 그~ 셜록홈즈의 여동생
그 사람 얘기를 이제 한 건데 되게 좀,그 사람 얘기를 이제 한 건데 되게 좀
뭔가 시대적,뭔가 시대적
그냥 그~ 영국의 옛날 모습 그런 게 쫌 되게 예쁘게 나오더라고요.,그냥 그~ 영국의 옛날 모습 그런 게 조금 되게 예쁘게 나오더라고요.
그래서 그것도 재밌게 봐서 한 번 시간 되시면 보면 좋을 거 같애요.,그래서 그것도 재밌게 봐서 한 번 시간 되시면 보면 좋을 거 같애요.
