사투리,표준어
네 눈썹 문신 지금 너무 받고 싶고 아까,네 눈썹 문신 지금 너무 받고 싶고 아까
님 말씀하셨는데 저 속눈썹 연장도 지금 굉장히 받고 싶거든요.,님 말씀하셨는데 저 속눈썹 연장도 지금 굉장히 받고 싶거든요.
그~ 지금 아직 눈썹 문신 안 하는 이유가 뭐냐면,그~ 지금 아직 눈썹 문신 안 하는 이유가 뭐냐면
뭐랄까  망하 망치는 거에 대한 두려움이 굉장히 큰 것 같애요 제가,뭐랄까  망하 망치는 거에 대한 두려움이 굉장히 큰 것 같애요 제가
눈썹 문신 같은 것들이 아무래도 반영구다 보니까 약간,눈썹 문신 같은 것들이 아무래도 반영구다 보니까 약간
오래 가잖아요 잘 지워지지 않고 그래서,오래 가잖아요 잘 지워지지 않고 그래서
한번 했을 때 항상 망하는 게 뭔가 저일 것 같은,한번 했을 때 항상 망하는 게 뭔가 저일 것 같은
그런 두려움이 저는 뭔가 항상 내재되어 있는 것 같애요 그래서,그런 두려움이 저는 뭔가 항상 내재되어 있는 것 같애요 그래서
함부로 뭔가 오래 가는 것들은 할 수 없는 것 같애요.,함부로 뭔가 오래 가는 것들은 할 수 없는 것 같애요.
그 대신에 속눈썹 연장은 조만간 진짜 받으러 가려고 해요 왜냐면,그 대신에 속눈썹 연장은 조만간 진짜 받으러 가려고 해요 왜냐면
속눈썹이  지금 되게,속눈썹이  지금 되게
뭔가 말리는 그런 편이어가지구 관리를 안 해주면은,뭔가 말리는 그런 편이어가지구 관리를 안 해주면은
눈에도 많이 들어가고 또 속눈썹이 막 그렇게 예쁜 편이 아니거든요.,눈에도 많이 들어가고 또 속눈썹이 막 그렇게 예쁜 편이 아니거든요.
그래서 쫌,그래서 조금
펌이나 뭐~ 연장 같은 거 받아서 속눈썹을 지금 뭐~ 어떻게 하고 싶은 상황이긴 해요 지금,펌이나 뭐~ 연장 같은 거 받아서 속눈썹을 지금 뭐~ 어떻게 하고 싶은 상황이긴 해요 지금
그러면 아까  님이 타투 굉장히 많다고 하셨는데,그러면 아까  님이 타투 굉장히 많다고 하셨는데
되게 타투 저도 하고 싶었거든요 금 가장 마음에 드는 타투가 혹시,되게 타투 저도 하고 싶었거든요 금 가장 마음에 드는 타투가 혹시
있으신지 있으시면은 뭐~ 어떤 그림을 그리셨는지 알고 싶어요.,있으신지 있으시면은 뭐~ 어떤 그림을 그리셨는지 알고 싶어요.
제가 가지고 있는 타투 중에 가장 마음에 드는 거는,제가 가지고 있는 타투 중에 가장 마음에 드는 거는
아까 말씀드린 것처럼 보이지 않는 곳이에요.,아까 말씀드린 것처럼 보이지 않는 곳이에요.
왜냐면 보이는 곳에 있는 타투를 볼 때마다,왜냐면 보이는 곳에 있는 타투를 볼 때마다
사실 조금의 후회는 해요.,사실 조금의 후회는 해요.
어~ 타투를 왜 했지라기보다는 여기보단 차라리 안 보이는 곳으로 했으면 좋겠다,어~ 타투를 왜 했지라기보다는 여기보단 차라리 안 보이는 곳으로 했으면 좋겠다
라는 생각을 굉장히 많이 해요.,라는 생각을 굉장히 많이 해요.
그중에 하나가 가슴인데,그중에 하나가 가슴인데
이게 라운디 라운드 티 완전,이게 라운디 라운드 티 완전
파인 거 아닌 이상 보이지가 않는 곳이에요.,파인 거 아닌 이상 보이지가 않는 곳이에요.
여기에 또 벚꽃을 했는데 아~ 제가 벚꽃을 참 좋아해요 그래서 여기도,여기에 또 벚꽃을 했는데 아~ 제가 벚꽃을 참 좋아해요 그래서 여기도
벚꽃을 했는데,벚꽃을 했는데
팔목에 있는 거는 벚꽃을,팔목에 있는 거는 벚꽃을
칼라를 입혔다고 하면,칼라를 입혔다고 하면
이거는 블랙 앤 그레이라 해서 흑백 식으로,이거는 블랙 앤 그레이라 해서 흑백 식으로
새긴 거거든요.,새긴 거거든요.
그래서 이거는 나만 알 수 있는 거잖아요.,그래서 이거는 나만 알 수 있는 거잖아요.
물론 문신은 숨기기 위해 하는 것도 아니지만,물론 문신은 숨기기 위해 하는 것도 아니지만
남한테 보여줄려고 하는 것도 있잖아요.,남한테 보여줄려고 하는 것도 있잖아요.
근데 저는 너무 많다 보니까 쫌,근데 저는 너무 많다 보니까 조금
숨겨서 나만 알고 싶은 곳에,숨겨서 나만 알고 싶은 곳에
있고 싶어요.,있고 싶어요.
그래서,그래서
사람들이 잘못 알고 있는 사실 하나가,사람들이 잘못 알고 있는 사실 하나가
색깔을 넣으면 더 아플 거라고 생각했는데,색깔을 넣으면 더 아플 거라고 생각했는데
사실은,사실은
문신에,문신에
컬러를 넣는 거랑 아픈 거랑은 별개거든요.,컬러를 넣는 거랑 아픈 거랑은 별개거든요.
차라리 블랙 앤 그레이 흑백이 더 아플 수도 있어요.,차라리 블랙 앤 그레이 흑백이 더 아플 수도 있어요.
그래서,그래서
문신을 하실 때 디자인이나 색깔 같은 것도 잘,문신을 하실 때 디자인이나 색깔 같은 것도 잘
고민하셨으면 좋겠어요.,고민하셨으면 좋겠어요.
