사투리,표준어
전 쫌 성격이 쫌 급해서 빨리빨리 뭐든 하는 게 좋아요 그래서 항상,전 조금 성격이 조금 급해서 빨리빨리 뭐든 하는 게 좋아요 그래서 항상
나가도 제가 먼저 죽고,나가도 제가 먼저 죽고
제가 먼저 쏘고 이렇게 하는 편이라서 롤 같은 경우에는 저는 엄청 지루해서 아예 손대본 적은 없고,제가 먼저 쏘고 이렇게 하는 편이라서 롤 같은 경우에는 저는 엄청 지루해서 아예 손대본 적은 없고
배그도 맨 처음에는 지루하다고는 생각을 안 했어요 근데 이제,배그도 맨 처음에는 지루하다고는 생각을 안 했어요 근데 이제
제가 뭐~ 파밍을 하고  적을 찾으러 다니고 보급을 먹으러 다니고 이러다 보니까,제가 뭐~ 파밍을 하고  적을 찾으러 다니고 보급을 먹으러 다니고 이러다 보니까
쫌 지루해지더라고요 그래서 이제,조금 지루해지더라고요 그래서 이제
맨 처음에는 진짜 너무 재밌고 인기가 있어서,맨 처음에는 진짜 너무 재밌고 인기가 있어서
그렇게 참으면서까지 했다면 지금은 어몽어스 때문에,그렇게 참으면서까지 했다면 지금은 어몽어스 때문에
배그 비제이들 또 뭐~ 뜨뜨뜨 뭐~ 또는 뭐~,배그 비제이들 또 뭐~ 뜨뜨뜨 뭐~ 또는 뭐~
킴성태 그 무리들 이제 해적단 무리도 이제 안 하고 잘 그래서,킴성태 그 무리들 이제 해적단 무리도 이제 안 하고 잘 그래서
배그는 이제 완전 손을 놨고요.,배그는 이제 완전 손을 놓았고요.
롤이라던지 남자들이 쫌 주로 하는 게임들은 아예 거의 손을 대본 적은 없는 것 같애요 전,롤이라던지 남자들이 조금 주로 하는 게임들은 아예 거의 손을 대본 적은 없는 것 같애요 전
혹시 게임 비제이들 중에,혹시 게임 비제이들 중에
어~ 가장 인상 깊다던지 또는 재밌는 비제이들  있을까요?,어~ 가장 인상 깊다던지 또는 재밌는 비제이들  있을까요?
아~ 저는 유튜브도 저 진짜 많이 봅니다 평소에,아~ 저는 유튜브도 저 진짜 많이 봅니다 평소에
그래서 게임 비제이들도 많이 알고 그리고 요새는 아닌데 한,그래서 게임 비제이들도 많이 알고 그리고 요새는 아닌데 한
일이 년 전까지는 그~ 게임 플랫폼이라고 하죠.,일이 년 전까지는 그~ 게임 플랫폼이라고 하죠.
트위치라던가 아프리카티비 이런 것도 진짜 자주 봤어가지고,트위치라던가 아프리카티비 이런 것도 진짜 자주 봤어가지고
알고 있는데 저는 원래 게임은 진짜 배틀그라운드 비제이랑,알고 있는데 저는 원래 게임은 진짜 배틀그라운드 비제이랑
그~ 리그오브레전드 비제이를 많이 봤습니다.,그~ 리그오브레전드 비제이를 많이 봤습니다.
그~ 스트리머 그래서 그런 쪽 위주로 많이 봤었는데 요새는 유튜브만 보고 있거든요.,그~ 스트리머 그래서 그런 쪽 위주로 많이 봤었는데 요새는 유튜브만 보고 있거든요.
그래서 제가 자주 보던 방송인들이 아까 말씀드렸던 킴성태나 저도 뜨뜨뜨뜨 아니면은,그래서 제가 자주 보던 방송인들이 아까 말씀드렸던 킴성태나 저도 뜨뜨뜨뜨 아니면은
어~ 릴카 그런 약간,어~ 릴카 그런 약간
배틀그라운드 하는 비제이 더라던가 아니면은,배틀그라운드 하는 비제이 더라던가 아니면은
그~ 이상호라고 있거든요.,그~ 이상호라고 있거든요.
그리고 도파 그리고 뭐~ 꿀탱탱이라고,그리고 도파 그리고 뭐~ 꿀탱탱이라고
그분도 있고 그래서 롤 위주로 많이 하는데,그분도 있고 그래서 롤 위주로 많이 하는데
그분들 중에 대부분이 요새 아까 말씀드렸던 거 어몽어스를 많이 하더라고요.,그분들 중에 대부분이 요새 아까 말씀드렸던 거 어몽어스를 많이 하더라고요.
그래서 요새는 유튜브를 틀면은 무조건 보는 게,그래서 요새는 유튜브를 틀면은 무조건 보는 게
두 명의 유튜버가 있는데,두 명의 유튜버가 있는데
하나가 꿀탱탱 하나가 킴성태,하나가 꿀탱탱 하나가 킴성태
이 두 명이 이제 편집자도 그렇고 어몽어스를 가지고 진짜 맛깔나게 편집을 하더라고요.,이 두 명이 이제 편집자도 그렇고 어몽어스를 가지고 진짜 맛깔나게 편집을 하더라고요.
저도 어몽어스는 한 판도 안 했는데,저도 어몽어스는 한 판도 안 했는데
이 두 분의 유튜브를 보면서 아~ 저렇게 하면 되겠구나.,이 두 분의 유튜브를 보면서 아~ 저렇게 하면 되겠구나.
저렇게 정치를 하면 되겠구나 그렇게 많이 배웠고요 물론 뭐~ 할 생각 없긴 한데,저렇게 정치를 하면 되겠구나 그렇게 많이 배웠고요 물론 뭐~ 할 생각 없긴 한데
그리고 그런 거 말고는 저는 인제,그리고 그런 거 말고는 저는 인제
여자 게임 비제이 위주로 저는 많이 보죠 남자다  보니까.,여자 게임 비제이 위주로 저는 많이 보죠 남자다  보니까.
아까 말씀드렸다스피 릴카라던가,아까 말씀드렸다스피 릴카라던가
아니면은 그~ 임선비라고 있는데  여자 롤 유튜버,아니면은 그~ 임선비라고 있는데  여자 롤 유튜버
그런 쪽으로 많이 보고 있습니다.,그런 쪽으로 많이 보고 있습니다.
뭐~ 혹시 반대로,뭐~ 혹시 반대로
아까 뭐~ 배그라고 하셨는데,아까 뭐~ 배그라고 하셨는데
그거 말고 서든을 하신다고 하는데 서든 방송은 본 적 없나요 저는,그거 말고 서든을 하신다고 하는데 서든 방송은 본 적 없나요 저는
옛날에 제가 삼 년 전에 진짜 아프리카티비라는 플랫폼을 많이 볼 때,옛날에 제가 삼 년 전에 진짜 아프리카티비라는 플랫폼을 많이 볼 때
진짜 보기 편 킬링 타임으로 보기 편해가지고 서든 비제이 진짜 많이 봤었거든요.,진짜 보기 편 킬링 타임으로 보기 편해가지고 서든 비제이 진짜 많이 봤었거든요.
뭘 유명한 사람이라고 치면 울산에 랜딩이라던가,뭘 유명한 사람이라고 치면 울산에 랜딩이라던가
아니면은 그~  이성민스나 뭐~ 뭐~ 제리스나 카면서,아니면은 그~  이성민스나 뭐~ 뭐~ 제리스나 하면서
걔네들 닉네임이 있어요 유명하게 부르는 뭐~ 키티 뭐~,걔네들 닉네임이 있어요 유명하게 부르는 뭐~ 키티 뭐~
그런 애들 있는데 그런 위주로 많이 봤는데 그런 쪽 방송은 본 적이 없으신지?,그런 애들 있는데 그런 위주로 많이 봤는데 그런 쪽 방송은 본 적이 없으신지?
저는 진짜 킴성태 오랜 팬입니다.,저는 진짜 킴성태 오랜 팬입니다.
킴성태가 이제 서든을 엄청 한 때 잘했을 때가 있잖아요?,킴성태가 이제 서든을 엄청 한 때 잘했을 때가 있잖아요?
그때부터 저는 봐 왔어서,그때부터 저는 봐 왔어서
저는 킴성태 말고는 서든 비제이들 본 적 없고 또는 배우려고 그냥 서든어택 잘하는 사람,저는 킴성태 말고는 서든 비제이들 본 적 없고 또는 배우려고 그냥 서든어택 잘하는 사람
이 정도만 쳐 봤지,이 정도만 쳐 봤지
딱히 비제이들은 집중적으로 본 적은 없는 것 같습니다.,딱히 비제이들은 집중적으로 본 적은 없는 것 같습니다.
