사투리,표준어
예 그런 게 그 나라 공  공단이 있습니다 그런 걸  사 국가에서 하는 사업인데,예 그런 게 그 나라 공  공단이 있습니다 그런 걸  사 국가에서 하는 사업인데
누가 그기 토 해가지고 멫 년씩 해본 사람들이 하는 말이 합법적인 사기라 하드라고 합법적인,누가 거기 토 해가지고 몇 년씩 해본 사람들이 하는 말이 합법적인 사기라 하드라고 합법적인
법적인 사기인데,법적인 사기인데
결국에는 돈을 따는 사람들은 별로 없고,결국에는 돈을 따는 사람들은 별로 없고
어~ 돈을 부산말로 꼻른다고 하죠 꼬르는 사람들이 대부분이라고 이야기합니다.,어~ 돈을 부산말로 잃는다고 하죠 잃는 사람들이 대부분이라고 이야기합니다.
그래갖고 나는 이전에 하 혹시나 싶어가 취해 재미로 해봤는데,그래갖고 나는 이전에 하 혹시나 싶어서 취해 재미로 해봤는데
역시나 뭐~ 돈 몇 푼 안 되지만,역시나 뭐~ 돈 몇 푼 안 되지만
어~ 돈 따야 재미가 있는데 돈이 나가더라구 계속요 그래서 나가기 나갔기 때문에,어~ 돈 따야 재미가 있는데 돈이 나가더라구 계속요 그래서 나가기 나갔기 때문에
음~ 음~,음~ 음~
그렇게 뭐~ 즐기지 않았고 다음 뭐~ 끊었습니다 끊었고,그렇게 뭐~ 즐기지 않았고 다음 뭐~ 끊었습니다 끊었고
그거 말고도 지금 스포츠 토토 말고도 지금,그거 말고도 지금 스포츠 토토 말고도 지금
직접 가서 하는 것도 있 구경하면서 할 수 있는 거 지금 노포동에 보면,직접 가서 하는 것도 있 구경하면서 할 수 있는 거 지금 노포동에 보면
사이클이죠 자전거 경주하는 데가 있습니다 금정 체육 공단인가?,사이클이죠 자전거 경주하는 데가 있습니다 금정 체육 공단인가?
있고 또 어~,있고 또 어~
저 강서구 쪽에 가면 김해 가기 전에,저 강서구 쪽에 가면 김해 가기 전에
쪼금 말 있죠 저~ 그~ 말 말 동물,쪼금 말 있죠 저~ 그~ 말 말 동물
어~ 말 이게 경마 경마 그것도 합 경마 공단이 합법적인,어~ 말 이게 경마 경마 그것도 합 경마 공단이 합법적인
돈을 놓고 돈을 가져가는 합법적인 그런 그건데,돈을 놓고 돈을 가져가는 합법적인 그런 그건데
의외로 그쪽에는 중독되는 사람들이 많다고 생각합니다 요,의외로 그쪽에는 중독되는 사람들이 많다고 생각합니다 요
경마장  경유는 자전거고 경마는,경마장  경유는 자전거고 경마는
그~ 저 말 일등 이등 삼등 맞추어서 맞추는 사람 돈을 가져가고 뭐~ 못 맞춘 사람들은,그~ 저 말 일등 이등 삼등 맞추어서 맞추는 사람 돈을 가져가고 뭐~ 못 맞춘 사람들은
돈을 좀 뺏기고 하는 건데,돈을 좀 뺏기고 하는 건데
뭐~ 일단 중독성이 있기 때문에 좋은 취미는 아니라고 생각합니다 내 생각하기에는,뭐~ 일단 중독성이 있기 때문에 좋은 취미는 아니라고 생각합니다 내 생각하기에는
그래서 어~ 많은 안 하는 게 제일 좋겠죠.,그래서 어~ 많은 안 하는 게 제일 좋겠죠.
