사투리,표준어
흥미롭더라고 그거 말고도,흥미롭더라고 그거 말고도
뭐~ 여러 가지 특성들 같은 게,뭐~ 여러 가지 특성들 같은 게
물론 나랑 어~ 이거는,물론 나랑 어~ 이거는
내 내가 이런 모습까지는 아닌데라고는 생각을 하는 항목도 있었지만,내 내가 이런 모습까지는 아닌데라고는 생각을 하는 항목도 있었지만
아~ 대체로 나는 이런 모습을 많이 가진 사람들과 비슷하구나 정도로 인식을 하니까 좋더라고,아~ 대체로 나는 이런 모습을 많이 가진 사람들과 비슷하구나 정도로 인식을 하니까 좋더라고
그래서 이전에는 혈액형이 유행을 했던 것처럼 지금은 엠비티아이,그래서 이전에는 혈액형이 유행을 했던 것처럼 지금은 엠비티아이
그~ 미래에는 또 뭔가 재밌는 게,그~ 미래에는 또 뭔가 재밌는 게
하나 튀어나오지 않을까 그런 기대를 안고 살아가게 되는데,하나 튀어나오지 않을까 그런 기대를 안고 살아가게 되는데
내가 아까 뭔가,내가 아까 뭔가
다른 사람들과 섞여 있을 때의 나의 모습,다른 사람들과 섞여 있을 때의 나의 모습
그런 것들을 생각하다 보니 너에 대해서 궁금해진 게 있는데,그런 것들을 생각하다 보니 너에 대해서 궁금해진 게 있는데
집 안에서의 나의 모습 집 밖에서의 나의 모습?,집 안에서의 나의 모습 집 밖에서의 나의 모습?
그게 너는 많이 차이가 난다고 생각해?,그게 너는 많이 차이가 난다고 생각해?
혹시 어떤 모습들일지 쪼금 궁금해져서 어떤 모습이야?,혹시 어떤 모습들일지 쪼금 궁금해져서 어떤 모습이야?
집 안과 집 밖이라면,집 안과 집 밖이라면
사람을 대하는 태도에 있어서 대상에 따라 쫌 다른 거 같긴 하거든 긍까,사람을 대하는 태도에 있어서 대상에 따라 조금 다른 거 같긴 하거든 그러니까
집에서 가족들한테 대하는 거는,집에서 가족들한테 대하는 거는
실제로 스스로도 그렇고 쫌 무던해.,실제로 스스로도 그렇고 조금 무던해.
그니까 가족이라서 그렇겠지 하고 그냥 내가 참고 넘어가는 부분들이 되게 많은 거 같애 그래서,그러니까 가족이라서 그렇겠지 하고 그냥 내가 참고 넘어가는 부분들이 되게 많은 거 같애 그래서
가족들한테는 하 그래 그냥 내가 참지 뭐~,가족들한테는 하 그래 그냥 내가 참지 뭐~
아~ 내가 하지 뭐~ 그까 이런 것들이 많은데,아~ 내가 하지 뭐~ 그러니까 이런 것들이 많은데
오히려 밖에 나가서,오히려 밖에 나가서
사회생활을 하거나 남자 친구한테라거나 그까 그런,사회생활을 하거나 남자 친구한테라거나 그러니까 그런
어떻게 보면은 야외에서의 나의 모습은,어떻게 보면은 야외에서의 나의 모습은
되게 예민하거든 그까 불편한 게 많은 사람인 거 같애.,되게 예민하거든 그러니까 불편한 게 많은 사람인 거 같애.
그냥 실제로도 스스로도 생각을 해 아~ 나는 예민한 사람이구나 불편함이 많은 사람이구나.,그냥 실제로도 스스로도 생각을 해 아~ 나는 예민한 사람이구나 불편함이 많은 사람이구나.
근데 의외로 집에로 들어가면 그런 것들이,근데 의외로 집에로 들어가면 그런 것들이
한층 무뎌지는 느낌이 많이 나더라고.,한층 무뎌지는 느낌이 많이 나더라고.
그래서 아마 그런 것들이 집에서의 나와 밖에서의 나,그래서 아마 그런 것들이 집에서의 나와 밖에서의 나
어느 정도 괴리감이 있지 않을까란 생각이 들어.,어느 정도 괴리감이 있지 않을까란 생각이 들어.
