사투리,표준어
그래서 사모님 진짜,그래서 사모님 진짜
뭐 조금만 조금만 진짜 잘못하면은 그~ 아까,뭐 조금만 조금만 진짜 잘못하면은 그~ 아까
빵집에서 하셨던,빵집에서 하셨던
말씀하셨던 그 매니저?,말씀하셨던 그 매니저?
그~ 깐깐한?,그~ 깐깐한?
그 사람보다 더 깐깐할 수도 있는데 진짜 조금만 잘못하면은 혼내고,그 사람보다 더 깐깐할 수도 있는데 진짜 조금만 잘못하면은 혼내고
이거,이거
그~,그~
뭐~ 여기서 손님한테,뭐~ 여기서 손님한테
그~ 서빙할 때 손님한테,그~ 서빙할 때 손님한테
요기 조금만 잘못 갖다드리면은,요기 조금만 잘못 갖다드리면은
혼내고 막 이랬어요 아니 근데 그 반찬 갖다주는  잘못 갖다준 거까지 혼내니까 좀 그거 땜에,혼내고 막 이랬어요 아니 근데 그 반찬 갖다주는  잘못 갖다준 거까지 혼내니까 좀 그거 때문에
조금,조금
오래 오래,오래 오래
안 하긴 했는데,안 하긴 했는데
그~,그~
거기는 사장이랑 사모님 없으면 정말 잘 돌아가는 곳이었거든요.,거기는 사장이랑 사모님 없으면 정말 잘 돌아가는 곳이었거든요.
그래서 마감할 때 맨날 저희,그래서 마감할 때 맨날 저희
기름 맨날 기름이 인제 항상 있으니 기름이 항상 이렇게 바닥에 튀어있으니까 소주로 다 닦고 바닥,기름 맨날 기름이 인제 항상 있으니 기름이 항상 이렇게 바닥에 튀어있으니까 소주로 다 닦고 바닥
뭐~ 그~ 커피 기계 같은 거 있는데 커피 기계도 청소 다 하고,뭐~ 그~ 커피 기계 같은 거 있는데 커피 기계도 청소 다 하고
화장실 청소하고 거기가 일이 층으로 나눠져 있어가지고,화장실 청소하고 거기가 일이 층으로 나눠져 있어가지고
이 층 청소할 때도 가서 도와줘서 하거든요?,이 층 청소할 때도 가서 도와줘서 하거든요?
이 층은 좌식이었어가지고 좌식은,이 층은 좌식이었어가지고 좌식은
청소하기가 더 힘들잖아요.,청소하기가 더 힘들잖아요.
거기 청소 다 하고,거기 청소 다 하고
막 안에 그~ 물 채우는 그런 거 있었는데 그것,막 안에 그~ 물 채우는 그런 거 있었는데 그것
그런 것도 안에 다 빼서,그런 것도 안에 다 빼서
청소 다 하고 물 새로 갈아 넣고,청소 다 하고 물 새로 갈아 넣고
뭐~,뭐~
그런 거 했던 기억이 나요 근데 마감 때 하는 거 진짜 너무,그런 거 했던 기억이 나요 근데 마감 때 하는 거 진짜 너무
짜증났어요.,짜증났어요.
마감 때 진짜 서 하 많은데 그~ 자꾸,마감 때 진짜 서 하 많은데 그~ 자꾸
사장님이랑 사모님 사모 사장님은 괜찮은데 사모님이 조금,사장님이랑 사모님 사모 사장님은 괜찮은데 사모님이 조금
그거 해가지고,그거 해가지고
좀 별로였던 것 같아요.,좀 별로였던 것 같아요.
그~ 요즘 지금 저희가 코로나 때문에 밖에서 일하는 거 말고 재택 근무 같은 거 아르바이트 많이 하잖아요.,그~ 요즘 지금 저희가 코로나 때문에 밖에서 일하는 거 말고 재택 근무 같은 거 아르바이트 많이 하잖아요.
지금,지금
저희가 하고 있는 것도 재택 근무이긴 한데 혹시,저희가 하고 있는 것도 재택 근무이긴 한데 혹시
이거 말고 재택 근무 같은 거 해 보신 적 있으세요?,이거 말고 재택 근무 같은 거 해 보신 적 있으세요?
아니면 하고 싶었던 거라도,아니면 하고 싶었던 거라도
아니요 그~ 재택 근무는 해 본 적이 없는데,아니요 그~ 재택 근무는 해 본 적이 없는데
그~ 제가 어쨌든 인제,그~ 제가 어쨌든 인제
시험을 이제 컴퓨터 공학 쪽으로 이제,시험을 이제 컴퓨터 공학 쪽으로 이제
프로그래밍 쪽으로 할려고 하니까,프로그래밍 쪽으로 할려고 하니까
만약에 뭐~,만약에 뭐~
지금 같은 상황이 계속 되면은 이제 취업을 하더라도 재택 근무를 할 수도 있지 않을까 뭐 이런 생각이 들기는 해요.,지금 같은 상황이 계속 되면은 이제 취업을 하더라도 재택 근무를 할 수도 있지 않을까 뭐 이런 생각이 들기는 해요.
그~,그~
재택 근무로,재택 근무로
그~ 코딩하는 거 유튜브에서도 한 번씩 보는데 어~,그~ 코딩하는 거 유튜브에서도 한 번씩 보는데 어~
집에서 참,집에서 참
하고 싶은 만큼 코딩하고,하고 싶은 만큼 코딩하고
이제 일할 만큼 하고 이제 코드만 잘 제출하면 되니까 그런 게 되게 편해 보이더라고요.,이제 일할 만큼 하고 이제 코드만 잘 제출하면 되니까 그런 게 되게 편해 보이더라고요.
그~ 컴퓨터 관련 직종이라서  재택 근무 할 일이 많을 순 있을 것 같애요.,그~ 컴퓨터 관련 직종이라서  재택 근무 할 일이 많을 순 있을 것 같애요.
그~ 재택 근무하니까 생각나는데 그~ 제 친구가,그~ 재택 근무하니까 생각나는데 그~ 제 친구가
그~,그~
이제 일본 회사에 취업을 했는데,이제 일본 회사에 취업을 했는데
지금 시국이 시국이다 보니까 일본에 건너가질 못 하잖아요.,지금 시국이 시국이다 보니까 일본에 건너가질 못 하잖아요.
그래가지고,그래가지고
막 그~ 줌 같은 거 켜가지고 회의 화상 회의로 하고 이제 재,막 그~ 줌 같은 거 켜가지고 회의 화상 회의로 하고 이제 재
일본에 다시 건너갈 수 있을 때까지는 기냥 집에서 재택 근무를 하는 것 같더라고요.,일본에 다시 건너갈 수 있을 때까지는 그냥 집에서 재택 근무를 하는 것 같더라고요.
그래서 엄청 편해 보이고 부러웠어요.,그래서 엄청 편해 보이고 부러웠어요.
혹시  님은 재택 근무 뭐~,혹시  님은 재택 근무 뭐~
아니면 해 보신 적 있으신가요?,아니면 해 보신 적 있으신가요?
전 재택 근무 해 본 적 없어요 이거 말고,전 재택 근무 해 본 적 없어요 이거 말고
그~ 재택 근무를,그~ 재택 근무를
예전에 아르바이트 서울에서 할 때,예전에 아르바이트 서울에서 할 때
서울에서 일할 때,서울에서 일할 때
재택 근무를 할려고 딱 준비를 하고 있었는데 생각해 보니까,재택 근무를 할려고 딱 준비를 하고 있었는데 생각해 보니까
제가 그때 일했던 곳이 그~,제가 그때 일했던 곳이 그~
고객 센터에서,고객 센터에서
고객 센 고객,고객 센 고객
들 관리하는 곳인데 저는 거기서 사무 보조를 일했었거든요.,들 관리하는 곳인데 저는 거기서 사무 보조를 일했었거든요.
그래서 저는,그래서 저는
어~ 서류 정리하고 막 스캔 팩스 뭐~ 우편 발송하는 이런 거 했었는데,어~ 서류 정리하고 막 스캔 팩스 뭐~ 우편 발송하는 이런 거 했었는데
저는 뭐~ 근데,저는 뭐~ 근데
문제가 거기서 고객들이랑 전화하다 보니까 전화가 제일 문제였고 첫 번째로는,문제가 거기서 고객들이랑 전화하다 보니까 전화가 제일 문제였고 첫 번째로는
이게 스캔하고 이런 것,이게 스캔하고 이런 것
때문에,때문에
그~,그~
집 자체에 막 스캔할 수 있는 그런 프로그램이 있었어야 됐고,집 자체에 막 스캔할 수 있는 그런 프로그램이 있었어야 됐고
또 이게 전산을 전산해서  뽑아가지고 막 했어야 되는 거였어서 전산을 다 깔아야 돼,또 이게 전산을 전산해서  뽑아가지고 막 했어야 되는 거였어서 전산을 다 깔아야 돼
다 깔아야 되는 문제점 때문에,다 깔아야 되는 문제점 때문에
재택 근무를 하지는 못 했는데 그때 재택 근무를 했다면 저는,재택 근무를 하지는 못 했는데 그때 재택 근무를 했다면 저는
못,못
어~ 좋았을 것 같아요 거기,어~ 좋았을 것 같아요 거기
회사 나가도,회사 나가도
제가 하는 일이라고는 별로 크게 많지 않았어가지고,제가 하는 일이라고는 별로 크게 많지 않았어가지고
맨날 하루에 여덟 시간 근무하면 그중에,맨날 하루에 여덟 시간 근무하면 그중에
한 다섯 시간,한 다섯 시간
네 시간 정도는 노는 거의 그런 분위기였어서,네 시간 정도는 노는 거의 그런 분위기였어서
재택 근무를 했다면 전,재택 근무를 했다면 전
엄청,엄청
좋았을 것 같아요 그~ 혹시,좋았을 것 같아요 그~ 혹시
그~,그~
&company-name1& 할 때,&company-name1& 할 때
그~ 언젠지는 모르겠는데 그~ 혹시 시급은  얼마 정도였어요?,그~ 언젠지는 모르겠는데 그~ 혹시 시급은  얼마 정도였어요?
