사투리,표준어
아~ 근데 이렇게 연애할 때는 이렇게 해도 또 결혼하면은,아~ 근데 이렇게 연애할 때는 이렇게 해도 또 결혼하면은
그 사람들 그 사람들의 다른 모습을 또 보게 될 텐데,그 사람들 그 사람들의 다른 모습을 또 보게 될 텐데
그게 만약에 나랑 안 맞으면 어떡하지 막 이런 생각도 드니까,그게 만약에 나랑 안 맞으면 어떡하지 막 이런 생각도 드니까
그런 리스크를 감수하기보다는 그냥 연애만 하면서 살다가,그런 리스크를 감수하기보다는 그냥 연애만 하면서 살다가
그냥 마음 맞는 친구랑 그냥 같이 살거나 아니면,그냥 마음 맞는 친구랑 그냥 같이 살거나 아니면
내가 직업을 계속할 수 있는 직업을 가져서,내가 직업을 계속할 수 있는 직업을 가져서
내가 그냥 내가 먹고 살 만큼 벌어 가지고 혼자 행복하게 사는 것도 괜찮겠다 이런 생각도 들고,내가 그냥 내가 먹고 살 만큼 벌어 가지고 혼자 행복하게 사는 것도 괜찮겠다 이런 생각도 들고
저는 약간 아이를 낳는 거에 대해서 쫌,저는 약간 아이를 낳는 거에 대해서 조금
제 스스로 약간 저는 그걸 못 할 거 같아서 좀 부정적이거든요 저는 애를 안 낳고 싶어서  뭔가,제 스스로 약간 저는 그걸 못 할 거 같아서 좀 부정적이거든요 저는 애를 안 낳고 싶어서  뭔가
아이를 낳는 것도 뭔가 부모가 되는 것도 되게 힘든 거잖아요 근데 저는 부모가 될 자격이 아직까지는,아이를 낳는 것도 뭔가 부모가 되는 것도 되게 힘든 거잖아요 근데 저는 부모가 될 자격이 아직까지는
없다고 생각하거든요 그래서 부모가 되는 것 자체가 엄청,없다고 생각하거든요 그래서 부모가 되는 것 자체가 엄청
자격을 갖춰야 될 수 있다고 생각하는데,자격을 갖춰야 될 수 있다고 생각하는데
제가 생각했을 때 저는 그렇게 못 될 거 같아서 그 아이한테 뭐~ 완벽한 환경을  만들어 주지 못할 거 같고 이래 가지고,제가 생각했을 때 저는 그렇게 못 될 거 같아서 그 아이한테 뭐~ 완벽한 환경을  만들어 주지 못할 거 같고 이래 가지고
그래서 그러면 애를 안 나야겠다 이런 생각을 했었거든요.,그래서 그러면 애를 안 낳아야겠다 이런 생각을 했었거든요.
그러면 굳이 결혼을 할 필요도 없는 거잖아요 그래서 그런 생각들이 복합적으로 작용했을 때,그러면 굳이 결혼을 할 필요도 없는 거잖아요 그래서 그런 생각들이 복합적으로 작용했을 때
굳이 결혼을 안 해도 되겠다라는 결론이 난 거예요.,굳이 결혼을 안 해도 되겠다라는 결론이 난 거예요.
그래서 비혼을 생각하고 있는 거 같애요 근데 제가 이런 얘기를 하면은,그래서 비혼을 생각하고 있는 거 같애요 근데 제가 이런 얘기를 하면은
어른들은 항상 니가 아직 어려서 모른다 닌,어른들은 항상 네가 아직 어려서 모른다 넌
그렇게 얘기하는 아들이 꼭 제일 먼저 시집가드라 이런 얘기를 진짜 귀에 따,그렇게 얘기하는 애들이 꼭 제일 먼저 시집가드라 이런 얘기를 진짜 귀에 따
귀가 따갑도록 들었고,귀가 따갑도록 들었고
저 제 주변에 요즘,저 제 주변에 요즘
코로나 터지고 결혼을 하는 사람들이 좀 많아졌거든요 왜 그런진 모르겠는데,코로나 터지고 결혼을 하는 사람들이 좀 많아졌거든요 왜 그런진 모르겠는데
오래 사귄 사람들은 약간,오래 사귄 사람들은 약간
지금 이때다 싶어서 결혼을 다 하시더라고요?,지금 이때다 싶어서 결혼을 다 하시더라고요?
그래서 뭔가 그런 지금 분위기가 그러다 보니까 뭔가 저도 약간 싱숭생숭해지는 거예요 아~ 근데 만약 내 친구들이 다 결혼해 버리면,그래서 뭔가 그런 지금 분위기가 그러다 보니까 뭔가 저도 약간 싱숭생숭해지는 거예요 아~ 근데 만약 내 친구들이 다 결혼해 버리면
난 누구랑 놀고 나는 뭐 하고 살지 약간 이런 생각도 들고,난 누구랑 놀고 나는 뭐 하고 살지 약간 이런 생각도 들고
현실적으로는 비혼 주의자가 된다는 게 되게 힘,현실적으로는 비혼 주의자가 된다는 게 되게 힘
쉽진 않을 거 같더라고요.,쉽진 않을 거 같더라고요.
근데 그럼에도 불구하고 아직까지 그래도 나는 결혼 비혼이 무서워서 결혼을 할 거야,근데 그럼에도 불구하고 아직까지 그래도 나는 결혼 비혼이 무서워서 결혼을 할 거야
이런 쪽은 아니고 그냥 어차피 둘 다 리스크가 있는데 결혼에 리스크가 저는 더 크다고 생각하기 때문에,이런 쪽은 아니고 그냥 어차피 둘 다 리스크가 있는데 결혼에 리스크가 저는 더 크다고 생각하기 때문에
그래서 그냥 비혼이 더 얘보단 낫다 이런 생각인 거 같애요.,그래서 그냥 비혼이 더 얘보단 낫다 이런 생각인 거 같애요.
그면 만약에 뭐~  완전 확고한 비혼 주의자세요 아니면은,그러면 만약에 뭐~  완전 확고한 비혼 주의자세요 아니면은
진짜 나의 기준에  맞고,진짜 나의 기준에  맞고
이런 사람이 있으면 결혼을 할 수도 있겠다 뭐~ 이런 생각인 거세요?,이런 사람이 있으면 결혼을 할 수도 있겠다 뭐~ 이런 생각인 거세요?
어떤 입장이세요?,어떤 입장이세요?
어~ 저는 그래도 결혼은 안 할 거 같다는 생각이 들어요 왜냐면은,어~ 저는 그래도 결혼은 안 할 거 같다는 생각이 들어요 왜냐면은
저랑 잘 맞는 사람이라면 그 사람도 비혼 주의자일 거 같단 생각이 들기도 하거든요.,저랑 잘 맞는 사람이라면 그 사람도 비혼 주의자일 거 같단 생각이 들기도 하거든요.
뭐~,뭐~
기억에 남는 일화로는 고등학교 때 선생님이 한 분 계셨는데,기억에 남는 일화로는 고등학교 때 선생님이 한 분 계셨는데
그분이 이제 사회 담당 선생님이셨는데 그 선생님의 친구분이,그분이 이제 사회 담당 선생님이셨는데 그 선생님의 친구분이
십육 년째 연애를 하고 결혼을 아직도 안 하고 계신대요.,십육 년째 연애를 하고 결혼을 아직도 안 하고 계신대요.
근데 그거 자체가,근데 그거 자체가
이미 서로의 생활을 존중하고 둘 다 결혼을 별로 안  결혼이란 제도 자체를 별로 안 좋아하고,이미 서로의 생활을 존중하고 둘 다 결혼을 별로 안  결혼이란 제도 자체를 별로 안 좋아하고
그러면서도 결혼을 할 필요성을 못 느끼니깐,그러면서도 결혼을 할 필요성을 못 느끼니깐
그렇게 하는 거라고 하더라고요 사실,그렇게 하는 거라고 하더라고요 사실
그래서 아~ 근데 십육 년 십육 년 십 몇 년째 같이 살고 있으면은,그래서 아~ 근데 십육 년 십육 년 십 몇 년째 같이 살고 있으면은
서로 부모님들끼리도 다 알 텐데 그러면은,서로 부모님들끼리도 다 알 텐데 그러면은
비슷한 행동이라도 하지 않을까?,비슷한 행동이라도 하지 않을까?
약간 이런 생각이 들었거든요 그래서 나중에 한번 여쭤봤는데,약간 이런 생각이 들었거든요 그래서 나중에 한번 여쭤봤는데
그런 근데 이제 같이 살면 커플이잖아요.,그런 근데 이제 같이 살면 커플이잖아요.
커플이고 결혼하면 이제 부부인데,커플이고 결혼하면 이제 부부인데
그 차이가 명절 때 각자의 집에서 지낸대요.,그 차이가 명절 때 각자의 집에서 지낸대요.
그래서 와 그거 듣고 와 저 쫌 신박한데  이 생각이 드는 거예요 그리고,그래서 와 그거 듣고 와 저 조금 신박한데  이 생각이 드는 거예요 그리고
따로 부모님한테 인사를 가지는  않는데 그냥 그냥 뭐~,따로 부모님한테 인사를 가지는  않는데 그냥 그냥 뭐~
내 사랑하는 사람의 부모님이니까 부모님 생신 때 뭐~,내 사랑하는 사람의 부모님이니까 부모님 생신 때 뭐~
뭐~ 음 가 그~ 음식이나 아니면은 선물을 챙겨 드린다던가 딱 그 정도에서 그치지 뭐~,뭐~ 음 가 그~ 음식이나 아니면은 선물을 챙겨 드린다던가 딱 그 정도에서 그치지 뭐~
용돈을 드리거나 아니면,용돈을 드리거나 아니면
칠순 잔치 때 뭐~ 내 돈을 써 가지고 열어 드린다거나 그런 게 전혀 없다 하는 거예요 그래서,칠순 잔치 때 뭐~ 내 돈을 써 가지고 열어 드린다거나 그런 게 전혀 없다 하는 거예요 그래서
아~ 연애의 장점이 이런 것도 있구나 능력만 되면은,아~ 연애의 장점이 이런 것도 있구나 능력만 되면은
굳이 결혼 제도의 혜택을 누리지 않아도,굳이 결혼 제도의 혜택을 누리지 않아도
사랑하는 사람이랑 같이 지낼 수 있겠구나 약간 이런 생각이 들었단 말이에요,사랑하는 사람이랑 같이 지낼 수 있겠구나 약간 이런 생각이 들었단 말이에요
그 이야기도  들으면서도 약간 결혼관에 대해서 쫌 변화가 생겼었던 거 같고,그 이야기도  들으면서도 약간 결혼관에 대해서 조금 변화가 생겼었던 거 같고
저한테도 그런 사람이 나타날진 모르겠지만,저한테도 그런 사람이 나타날진 모르겠지만
정말 저랑 비슷한 생각을 가지고 있는,정말 저랑 비슷한 생각을 가지고 있는
상대방이 나타난다면은 굳이 결혼이라는 제도 속에 들어가지 않아도 될 거 같고,상대방이 나타난다면은 굳이 결혼이라는 제도 속에 들어가지 않아도 될 거 같고
애를  낳아서 누구 누구 엄마라고 불리는 일도 없을 거 같고,애를  낳아서 누구 누구 엄마라고 불리는 일도 없을 거 같고
또 내가 하고 싶은 공부 내가 하고 싶은 취미 생활 같은 걸 충분히 즐기면서도,또 내가 하고 싶은 공부 내가 하고 싶은 취미 생활 같은 걸 충분히 즐기면서도
사랑하는 사람이랑 감정적인 교류를 잘 나눌 수 있을 거 같다 뭐~ 이런 생각 드는 거예요 캐 가지구,사랑하는 사람이랑 감정적인 교류를 잘 나눌 수 있을 거 같다 뭐~ 이런 생각 드는 거예요 해 가지구
아~ 뭐~ 굳이 결혼을 해야 되나 약간 이런 생각이 들긴 들었어요 그래서,아~ 뭐~ 굳이 결혼을 해야 되나 약간 이런 생각이 들긴 들었어요 그래서
음~ 아직까지는,음~ 아직까지는
어~ 진짜 엄청 잘생기고 키도 크고 성격도 좋고 돈 많고 약간 이런 사람이 나타나서 나 니랑 결혼하고 싶어 이케도,어~ 진짜 엄청 잘생기고 키도 크고 성격도 좋고 돈 많고 약간 이런 사람이 나타나서 나 너랑 결혼하고 싶어 이렇게 해도
쫌 생각을 해 볼 거 같애요 생각을 해 보고 해 봐도,조금 생각을 해 볼 거 같애요 생각을 해 보고 해 봐도
물론 생각을 해 본다고 캐도,물론 생각을 해 본다고 해도
아~ 나는 그래도 니랑 결혼 안 할래 이렇게 될 거 같거든요.,아~ 나는 그래도 너랑 결혼 안 할래 이렇게 될 거 같거든요.
그리고 책에서 읽었는데 사랑이라는 감정을 느끼는 것도,그리고 책에서 읽었는데 사랑이라는 감정을 느끼는 것도
영원하지 않다 그러고,영원하지 않다 그러고
그게 뭐~ 호르몬 작용이다 뭐~ 이런 말도 하고,그게 뭐~ 호르몬 작용이다 뭐~ 이런 말도 하고
저도 사실 믿어요 영원한 감정 같은 건 없다고 그냥,저도 사실 믿어요 영원한 감정 같은 건 없다고 그냥
또 우리 엄마 아빠만 봐도  사랑해서 같이 살아가는 게 아니라 정 땜에 살아가는 게 더 큰 거 같다는 생각이 들었단 말이에요 그래서,또 우리 엄마 아빠만 봐도  사랑해서 같이 살아가는 게 아니라 정 때문에 살아가는 게 더 큰 거 같다는 생각이 들었단 말이에요 그래서
그런 거 보면서 사실 이상적인 생각을 갖고 사는 나로서는 결혼을 하는 거 자체가 그냥,그런 거 보면서 사실 이상적인 생각을 갖고 사는 나로서는 결혼을 하는 거 자체가 그냥
그 상대방한테 쫌 미안하다는 생각을 들 수밖에 없는 필연적인 구조 같은 거예요 그래서,그 상대방한테 조금 미안하다는 생각을 들 수밖에 없는 필연적인 구조 같은 거예요 그래서
아~ 결혼은 하면 안 되겠다 약간 이런 생각이 쫌 굳어졌던 거 같애요.,아~ 결혼은 하면 안 되겠다 약간 이런 생각이 조금 굳어졌던 거 같애요.
그러면 결혼 말고 연애관은 어떤 거 같아요?,그러면 결혼 말고 연애관은 어떤 거 같아요?
뭐~ 예를 들면은 저 사람이랑 같이,뭐~ 예를 들면은 저 사람이랑 같이
지내고 싶다 뭐~ 아니면 저 사람이랑은 오래오래 연애하고 할 수 있을 거 같다 이런 생각이 드는 사람?,지내고 싶다 뭐~ 아니면 저 사람이랑은 오래오래 연애하고 할 수 있을 거 같다 이런 생각이 드는 사람?
어~ 사실 그런 사람 아직 없었던 거 같애요 그냥,어~ 사실 그런 사람 아직 없었던 거 같애요 그냥
그냥 음~ 음~ 그냥 되는 대로 했던 거 같애요.,그냥 음~ 음~ 그냥 되는 대로 했던 거 같애요.
