사투리,표준어
그 감성이 뭔지 모르겠지만 저는 그런 걸로 쓰는 것 같애요.,그 감성이 뭔지 모르겠지만 저는 그런 걸로 쓰는 것 같애요.
그래서,그래서
저는 친구들한테 추천하면은,저는 친구들한테 추천하면은
아~ 쫌 뭔가  애들이랑 같이 있어 보이고 감성적으로 보이고,아~ 조금 뭔가  애들이랑 같이 있어 보이고 감성적으로 보이고
유행이고 뭐야 이십 대처럼 보이고 싶으면 &company-name2& 거 사도 상관없다 왜냐면 어차피 다시 되팔아도 어느 정도 돈은 나오니까.,유행이고 뭐야 이십 대처럼 보이고 싶으면 &company-name2& 거 사도 상관없다 왜냐면 어차피 다시 되팔아도 어느 정도 돈은 나오니까.
근데 그게 아니면은 그냥 한국에선,근데 그게 아니면은 그냥 한국에선
구글스 안드로이드 제품,구글스 안드로이드 제품
&companyname1& 거를 그냥 쓰라고 하거든요 근데,&companyname1& 거를 그냥 쓰라고 하거든요 근데
그거뿐만이 아니라 제가 맥북 쓰는 것도 옆에서 봤는데 확실 맥북도 편해요.,그거뿐만이 아니라 제가 맥북 쓰는 것도 옆에서 봤는데 확실 맥북도 편해요.
그~ 구성 자체가 근데 대신에 그걸 익히기까지 시간이 오래 걸려요.,그~ 구성 자체가 근데 대신에 그걸 익히기까지 시간이 오래 걸려요.
익히기만 하면 진짜 편하게 쓰더라고요.,익히기만 하면 진짜 편하게 쓰더라고요.
그래서,그래서
노트북은 저는 그게 나쁘지 않다고 생각이 들어요 왜 돈을 어느 정도 써도,노트북은 저는 그게 나쁘지 않다고 생각이 들어요 왜 돈을 어느 정도 써도
그~ 말씀하신 대로,그~ 말씀하신 대로
뭐~ 편집이든 무슨 작업이든,뭐~ 편집이든 무슨 작업이든
구글 맥북만 쓰는 쓰는 뭐~ 회사도 있고 그렇다고 하더라고요.,구글 맥북만 쓰는 쓰는 뭐~ 회사도 있고 그렇다고 하더라고요.
예 그런 거는 저는 그렇 괜찮다고 생각을 해요 근데 개인적으로는,예 그런 거는 저는 그렇 괜찮다고 생각을 해요 근데 개인적으로는
스마트 폰은 안드로이드 제품을 쓰는 게 좋다.,스마트 폰은 안드로이드 제품을 쓰는 게 좋다.
그럼 혹시 근데 스마트폰은,그럼 혹시 근데 스마트폰은
지금 그면은 아이폰 말고 갤럭시스나 이런 안드로이드 쓴다고 생각하는데,지금 그러면은 아이폰 말고 갤럭시스나 이런 안드로이드 쓴다고 생각하는데
친구들도 그렇고,친구들도 그렇고
아이폰 쓰는 사람들이 많아서 특히 여성분이시니까,아이폰 쓰는 사람들이 많아서 특히 여성분이시니까
아이폰 쓰고 싶은 생각도 많았을 텐데 왜 한 번도 안 쓰게 된 건지,아이폰 쓰고 싶은 생각도 많았을 텐데 왜 한 번도 안 쓰게 된 건지
그걸 쓰게 되면 인제 따른,그걸 쓰게 되면 인제 다른
뭐~ 맥북이라던가 &company펴- 편하게 유용하게,뭐~ 맥북이라던가 &company펴- 편하게 유용하게
사용을 했었을 텐데 왜 안 썼던,사용을 했었을 텐데 왜 안 썼던
계기가 있는지 궁금하거든요.,계기가 있는지 궁금하거든요.
저는 옛날에 애니콜부터 써가지고 되게 옛날에,저는 옛날에 애니콜부터 써가지고 되게 옛날에
그때는 아이 주변에 아이폰이라는 걸 보지 못했어요 제가 옛날에 학생 때는,그때는 아이 주변에 아이폰이라는 걸 보지 못했어요 제가 옛날에 학생 때는
그래서 그냥 계속 애니콜에 &company-name1&에 쓰다 보니,그래서 그냥 계속 애니콜에 &company-name1&에 쓰다 보니
저도 그냥 옛날 사람처럼,저도 그냥 옛날 사람처럼
어~ &company-name1&이 제일 뭐~ 튼튼하고 제일 괜찮고 에이에스도 잘 받을 수 있고,어~ &company-name1&이 제일 뭐~ 튼튼하고 제일 괜찮고 에이에스도 잘 받을 수 있고
그렇게 생각해서 별생각 없이 썼는데,그렇게 생각해서 별생각 없이 썼는데
제 주변에 동생들도 그렇고 저만 &company-name1& 쓰더라고요 제 나이대는,제 주변에 동생들도 그렇고 저만 &company-name1& 쓰더라고요 제 나이대는
그래서 또 동생들은,그래서 또 동생들은
왜 언니 &company-name2& 한 번도 안 쓰냐.,왜 언니 &company-name2& 한 번도 안 쓰냐.
이거 카메라도 좋고,이거 카메라도 좋고
뭐~ 안에 디스플레이도 편하고,뭐~ 안에 디스플레이도 편하고
어~ 그리고 보안도 잘 되고 이랬는데 저는 되게 귓등으로 들었거든요.,어~ 그리고 보안도 잘 되고 이랬는데 저는 되게 귓등으로 들었거든요.
아니 &company-name1&이 한국에서는 최고지.,아니 &company-name1&이 한국에서는 최고지.
그리고 싸게 살 수 있고 이벤트도 많이 하고,그리고 싸게 살 수 있고 이벤트도 많이 하고
거의 비슷하지 않냐 전화만 되면 되지 이랬는데,거의 비슷하지 않냐 전화만 되면 되지 이랬는데
얼마 전에 친척 중에 한 분이 그냥 갤럭시셨는데,얼마 전에 친척 중에 한 분이 그냥 갤럭시셨는데
그~ 안에 해킹을 당해가지고,그~ 안에 해킹을 당해가지고
그~ 돈 계좌로 아무튼 돈을 많이 그~ 뺐겼거든요?,그~ 돈 계좌로 아무튼 돈을 많이 그~ 뺐겼거든요?
그래서 그런 걸 보니까,그래서 그런 걸 보니까
음~ 쉽게 이게 오픈이 되고 바이러스도 깔리고,음~ 쉽게 이게 오픈이 되고 바이러스도 깔리고
어~ 그렇게 하는 거 보니까 아~ 아이폰으로 바꿔야 하나?,어~ 그렇게 하는 거 보니까 아~ 아이폰으로 바꿔야 하나?
이렇게 안드로이드는 위험하나?,이렇게 안드로이드는 위험하나?
이렇게 해서 요즘에는 쪼끔 아~ 다음 폰을 아이폰으로 써 볼까?,이렇게 해서 요즘에는 쪼끔 아~ 다음 폰을 아이폰으로 써 볼까?
이 생각은 하고 있거든요.,이 생각은 하고 있거든요.
어~ 근데 또 또 어떤 분이 하시는 말이 아이폰은,어~ 근데 또 또 어떤 분이 하시는 말이 아이폰은
본인도 비밀번호를 잊어버리면 안 열어 준다 하더라구요 본인이 잊어버리면,본인도 비밀번호를 잊어버리면 안 열어 준다 하더라구요 본인이 잊어버리면
그 점은 또 이상한 것 같기도 하고,그 점은 또 이상한 것 같기도 하고
제가 또 비밀번호를 잊어버리거나 뭐~,제가 또 비밀번호를 잊어버리거나 뭐~
이렇게 했을 때 그거를,이렇게 했을 때 그거를
폰을 못 쓰게 된다고 하더라고요 그~ 장단점이 저는 있는 것 같애요 안드로이드는,폰을 못 쓰게 된다고 하더라고요 그~ 장단점이 저는 있는 것 같애요 안드로이드는
큰 파이 중에 한 부분이고 아이폰은 쫌 특별한 작은 파이니까,큰 파이 중에 한 부분이고 아이폰은 조금 특별한 작은 파이니까
그런 것 같은데 요즘에는,그런 것 같은데 요즘에는
무선 이어폰을 많이 쓰잖아요.,무선 이어폰을 많이 쓰잖아요.
그럴 때는 또 그~ 에어팟이 쪼끔 부럽더라고요 새로 나온 게 그~ 노이즈 캔슬링도 된다 하고,그럴 때는 또 그~ 에어팟이 쪼끔 부럽더라고요 새로 나온 게 그~ 노이즈 캔슬링도 된다 하고
저는 &company-name7&를 쓰는데,저는 &company-name7&를 쓰는데
노이즈 캔슬링 기능이 있는데 하나도 안 되거든요.,노이즈 캔슬링 기능이 있는데 하나도 안 되거든요.
응~ 통화도 잘 안 들리고,응~ 통화도 잘 안 들리고
그~ 이어폰은 쪼끔 써 보고 싶은데 굳이 갤럭시에,그~ 이어폰은 쪼끔 써 보고 싶은데 굳이 갤럭시에
그~ 아이폰 이어폰을 쓸라 하니 너무 웃긴 거예요 그리고 버즈도 있는데,그~ 아이폰 이어폰을 쓸라 하니 너무 웃긴 거예요 그리고 버즈도 있는데
혹시 무선 이어폰은 어떻게 생각하세요 &company-name2&이 나으세요?,혹시 무선 이어폰은 어떻게 생각하세요 &company-name2&이 나으세요?
아~ 저도 무선 이어폰은 지금 갤럭시 버즈 플러스를 쓰고 있는데,아~ 저도 무선 이어폰은 지금 갤럭시 버즈 플러스를 쓰고 있는데
뭐~ 아까 말씀드렸다시피,뭐~ 아까 말씀드렸다시피
&companyname2&이든 아까 말 그~ 아까 말했다시피 그~,&companyname2&이든 아까 말 그~ 아까 말했다시피 그~
자사 제품을 여러 개 쓰는 게 좋은 것 같고요.,자사 제품을 여러 개 쓰는 게 좋은 것 같고요.
그리고 인제 뭐~ 개인적인 생각인데,그리고 인제 뭐~ 개인적인 생각인데
뭐~ 노트북이든 뭐든 사면은 한 제품을 쭉 쓰는 게 좋은 것 같애요.,뭐~ 노트북이든 뭐든 사면은 한 제품을 쭉 쓰는 게 좋은 것 같애요.
연달아 돼서 &company-name2& 걸 쓰면은,연달아 돼서 &company-name2& 걸 쓰면은
&company-name2& 거끼리 다 서 연동이 서 연동이 돼가지고 그게 좋거든요.,&company-name2& 거끼리 다 서 연동이 서 연동이 돼가지고 그게 좋거든요.
해서 이어폰은 그렇게 생각하고 아까 그~ 뭐~,해서 이어폰은 그렇게 생각하고 아까 그~ 뭐~
작업용으로  노트북 산다고 하는데,작업용으로  노트북 산다고 하는데
개인적인 생각이지만 산다면은,개인적인 생각이지만 산다면은
하나 그~ 회사를 연동될 수 있도록 쓰는 거를 전,하나 그~ 회사를 연동될 수 있도록 쓰는 거를 전
추천드립니다.,추천드립니다.
