사투리,표준어
코로나로 인해서 사람들이 집에 이렇게 있으면서,코로나로 인해서 사람들이 집에 이렇게 있으면서
이제 온 가족이 다 같이 즐길 수 있고 그런 거에 대해서,이제 온 가족이 다 같이 즐길 수 있고 그런 거에 대해서
이제 트로트가 되게 떴대.,이제 트로트가 되게 떴대.
유재석도 있고 유재석도 있고 코로나도 있고,유재석도 있고 유재석도 있고 코로나도 있고
뭐~ 트로트 이제 따른 사 프로그램들도 뜨고 하다가 이제,뭐~ 트로트 이제 다른 사 프로그램들도 뜨고 하다가 이제
그거에서 유지되다가 끝판왕으로 이제 나훈아가 나온 거지.,그거에서 유지되다가 끝판왕으로 이제 나훈아가 나온 거지.
나훈아가 음~ 티비 콘서트 하고 나서 대박 나고,나훈아가 음~ 티비 콘서트 하고 나서 대박 나고
트로트가 자체가 흥하는 거는 되게 긍정적인 거 같애 나는 지금,트로트가 자체가 흥하는 거는 되게 긍정적인 거 같애 나는 지금
지금 가요 가요 시장보다는 트로트가 쫌 이렇게 더 뜨는 게,지금 가요 가요 시장보다는 트로트가 조금 이렇게 더 뜨는 게
좋다고 생각하는데 자기 생각은 어때?,좋다고 생각하는데 자기 생각은 어때?
나는 사실 나는 원래 트로트를 잘 안 들었었단 말이야.,나는 사실 나는 원래 트로트를 잘 안 들었었단 말이야.
근데 뭐~ 확실히 유재석이 놀면 뭐하니에서 노래를 딱 내면서 트로트 내면서,근데 뭐~ 확실히 유재석이 놀면 뭐하니에서 노래를 딱 내면서 트로트 내면서
아~ 되게 쫌 요새 쫌 진짜 쫌,아~ 되게 조금 요새 조금 진짜 조금
처진다 그러면 약간 차서도 듣게 되고,처진다 그러면 약간 차서도 듣게 되고
그런 요새 막 홍진영 노래도 나도 모르게 오랜만에 찾아서 듣게 되고,그런 요새 막 홍진영 노래도 나도 모르게 오랜만에 찾아서 듣게 되고
약간 이런 거 없지 않아 있는 거 같애.,약간 이런 거 없지 않아 있는 거 같애.
근데 내가 또 프 티비 프로그램 보니까,근데 내가 또 프 티비 프로그램 보니까
되게 신기했던 게 원래,되게 신기했던 게 원래
미스트롯에서 트로트가 빵 터졌었잖아 올해 초에,미스트롯에서 트로트가 빵 터졌었잖아 올해 초에
근데 이제 그거 빵 터지고,근데 이제 그거 빵 터지고
미스터트롯을 빵 터졌으 그~ 다시 이제 했어.,미스터트롯을 빵 터졌으 그~ 다시 이제 했어.
근데 상금이 미스터트롯이 더 많았던 거야.,근데 상금이 미스터트롯이 더 많았던 거야.
그래가지고 그~ 미스트롯에 일 등한 여자 상금에 비해서,그래가지고 그~ 미스트롯에 일 등한 여자 상금에 비해서
더 많았 몇 뭐~ 몇 천이 더 많았나 이랬던 거 같애.,더 많았 몇 뭐~ 몇 천이 더 많았나 이랬던 거 같애.
그래서 막 쫌 거기는 부대가 오빠 막,그래서 막 조금 거기는 부대가 오빠 막
누나 부대 오빠 부대 이게 아니라 할 막 할아버지 할머니 약간 연로 있으신 노인 부대잖아.,누나 부대 오빠 부대 이게 아니라 할 막 할아버지 할머니 약간 연로 있으신 노인 부대잖아.
그니까 그분들이 아니 우리 가인이는,그러니까 그분들이 아니 우리 가인이는
상금 이 정도밖에 못 받았는데 미스터트롯은 왜 더 주냐 이렇게 하면서 막 반말도 있었고,상금 이 정도밖에 못 받았는데 미스터트롯은 왜 더 주냐 이렇게 하면서 막 반말도 있었고
그리고 그것도 있었어.,그리고 그것도 있었어.
그리고 그~ 이번에 코로나 때문에,그리고 그~ 이번에 코로나 때문에
그~ 이번에 방송 보니까 전화로 신청을 하면 연결을 해 주거든.,그~ 이번에 방송 보니까 전화로 신청을 하면 연결을 해 주거든.
미스터트롯 사람들 연결을 해 줘서,미스터트롯 사람들 연결을 해 줘서
그래서 그~ 전화 연결을 해서 뭐~,그래서 그~ 전화 연결을 해서 뭐~
옛날 같이 뭐~ 아~ 안녕하세요 이러면서 막 인터뷰 막 바로 즉석으로 하고,옛날 같이 뭐~ 아~ 안녕하세요 이러면서 막 인터뷰 막 바로 즉석으로 하고
막 혹시 원하시는 곡 있으신가요 약간 그러면은,막 혹시 원하시는 곡 있으신가요 약간 그러면은
어~ 저~ 막 무슨 트로트 이거 불러주세요 그러면은 이제 미스터트롯에,어~ 저~ 막 무슨 트로트 이거 불러주세요 그러면은 이제 미스터트롯에
나온 참가자들이 그걸 불러 주는 거야.,나온 참가자들이 그걸 불러 주는 거야.
그래서 처음엔 그거 보고 어~ 되게 신선하다 싶었는데 막,그래서 처음엔 그거 보고 어~ 되게 신선하다 싶었는데 막
지금 생각을 해 보니까 어~ 근데  송가인 엄 가인,지금 생각을 해 보니까 어~ 근데  송가인 엄 가인
송가인 진짜 인기 많았는데 왜 송가인이나,송가인 진짜 인기 많았는데 왜 송가인이나
음~ 따른 사람들은 왜 안 불렀지 왜,음~ 다른 사람들은 왜 안 불렀지 왜
그니까 미스터트롯 하지 말고 그니까,그러니까 미스터트롯 하지 말고 그러니까
미스트롯이랑 미스터트롯 사람들을 다 같이 썪어서,미스트롯이랑 미스터트롯 사람들을 다 같이 섞어서
같이 하면 안 되나 아니면,같이 하면 안 되나 아니면
그니까 왜 남 왜 걔네만 불렀지 약간 이런 생각이 들더라고?,그러니까 왜 남 왜 걔네만 불렀지 약간 이런 생각이 들더라고?
어~ 어떻게 생각해 막 상금도 그렇고,어~ 어떻게 생각해 막 상금도 그렇고
상금은 그냥 그~ 썪어서 하는 거에 대해서는 나도 별 생각이 없어.,상금은 그냥 그~ 섞어서 하는 거에 대해서는 나도 별 생각이 없어.
잘 모르겠어.,잘 모르겠어.
그거 그 부분은 잘 모르겠고 상금은 원래 쫌,그거 그 부분은 잘 모르겠고 상금은 원래 조금
뒤로 갈수록 커지는 경우가 많잖아.,뒤로 갈수록 커지는 경우가 많잖아.
대회든 뭐든 그니까 뭐~,대회든 뭐든 그러니까 뭐~
슈퍼스타 케이도 그렇고 뭐~ 각종 스포츠나,슈퍼스타 케이도 그렇고 뭐~ 각종 스포츠나
뭐~ 이 스포츠나 이런 대회들만 봐도 갈수록 뒤로 갈수록 상금이 커지고 하니까,뭐~ 이 스포츠나 이런 대회들만 봐도 갈수록 뒤로 갈수록 상금이 커지고 하니까
쇼미더머니 같은 것도 그렇고,쇼미더머니 같은 것도 그렇고
상금이 되게 뒤로 갈수록 달라지니까,상금이 되게 뒤로 갈수록 달라지니까
미스터트롯이 그냥 두 번째로 나온 거 그니까,미스터트롯이 그냥 두 번째로 나온 거 그러니까
미스트롯이 빵 터뜨렸지만 그 뒤에,미스트롯이 빵 터뜨렸지만 그 뒤에
후속으로 미스터트롯이 나오게 된 힘이  미스트롯 때문이었잖아.,후속으로 미스터트롯이 나오게 된 힘이  미스트롯 때문이었잖아.
그니까 미스트롯으로 인해서 미스터트롯이 빵 터졌으니까,그러니까 미스트롯으로 인해서 미스터트롯이 빵 터졌으니까
상금이 쫌 더 쎌 수는 있다고 생각해.,상금이 조금 더 셀 수는 있다고 생각해.
