사투리,표준어
쪼끔 많이 쫌 소강상태잖아 어떻게 보면은 그래서,쪼끔 많이 조금 소강상태잖아 어떻게 보면은 그래서
쉬기도 많이 쉬고 그러다 보니까 다시 이제,쉬기도 많이 쉬고 그러다 보니까 다시 이제
떨어지고 하고 이제 좌절되는 게 얼마나 두려운 건지도 알고 있으니까,떨어지고 하고 이제 좌절되는 게 얼마나 두려운 건지도 알고 있으니까
이거를 어떻게 보면 극복해야 되는 문제지.,이거를 어떻게 보면 극복해야 되는 문제지.
으 아직도 그~ 나는 그림이 재밌어 내가 만드는 게 움직이고 한다는 걸 보면은 그래서,으 아직도 그~ 나는 그림이 재밌어 내가 만드는 게 움직이고 한다는 걸 보면은 그래서
포기는 안 할 건데,포기는 안 할 건데
쪼끔 마음잡는 데는 아직도 쪼끔 시간이 필요한 거 같긴 해.,쪼끔 마음잡는 데는 아직도 쪼끔 시간이 필요한 거 같긴 해.
근데 형은 이제 어떻게 보면은 형도 형만의 캐릭터가 있고 이제 뭔가,근데 형은 이제 어떻게 보면은 형도 형만의 캐릭터가 있고 이제 뭔가
하는 게 있잖아 근데,하는 게 있잖아 근데
어떻게 보면 움직임이랑 이제 모션 이런 거는 이제 내가,어떻게 보면 움직임이랑 이제 모션 이런 거는 이제 내가
쫌 주로 이렇게 만들잖아.,조금 주로 이렇게 만들잖아.
형은 그거에 대해서는 해 볼 생각이 없나?,형은 그거에 대해서는 해 볼 생각이 없어?
물론 이제 니가 말한 것처럼 할 의향은 있는데 아직까지는,물론 이제 네가 말한 것처럼 할 의향은 있는데 아직까지는
기술적인 한계로  아무래도 나도 어릴 때부터,기술적인 한계로  아무래도 나도 어릴 때부터
그림 그리는 거 좋아했었고 나도 뭐~ 옛날에 꿈이,그림 그리는 거 좋아했었고 나도 뭐~ 옛날에 꿈이
화가였던 적도 있고 해서 그림 그리는 거 되게 좋아했었는데 그~,화가였던 적도 있고 해서 그림 그리는 거 되게 좋아했었는데 그~
사실 공백기라는 게 있으니까,사실 공백기라는 게 있으니까
형이 너 같은 경우에는 옛날엔 나보다 못 그렸다지만 그~ 그려온 짬이 있고,형이 너 같은 경우에는 옛날엔 나보다 못 그렸다지만 그~ 그려온 짬이 있고
나는 이제 중간에 그림 안 그리고 그리고 우리 둘 다 뭐~ 제대로 배워본 적도 없지만,나는 이제 중간에 그림 안 그리고 그리고 우리 둘 다 뭐~ 제대로 배워본 적도 없지만
난 그~ 공백기가 굉장히  크잖아.,난 그~ 공백기가 굉장히  크잖아.
지금 같은 경우엔 그~ 뭐~ 이제,지금 같은 경우엔 그~ 뭐~ 이제
내가 지금 있는 캐릭터를 그리기까지도 작년에 일 년이 걸렸는데,내가 지금 있는 캐릭터를 그리기까지도 작년에 일 년이 걸렸는데
어~ 아직 이게 움직이는 것까지 구상할라면 굉장히 오래 걸릴 거라 생각하고 그리고,어~ 아직 이게 움직이는 것까지 구상할라면 굉장히 오래 걸릴 거라 생각하고 그리고
니가 알다시피 내가 그리는 그림들이 굉장히,네가 알다시피 내가 그리는 그림들이 굉장히
그~ 뭐라 해야 되지?,그~ 뭐라 해야 되지?
특색이 쫌 없지.,특색이 조금 없지.
쪼금 그림이 쫌 밋밋해.,쪼금 그림이 조금 밋밋해.
왜냐면 내가 항상 추구하는 바도 약간 튀지 않고 약간,왜냐면 내가 항상 추구하는 바도 약간 튀지 않고 약간
정갈하게  깨끗한 느낌이라면 너 같은 경우에는 좀 더 창의적이고 독특한 느낌을 좋아하니까,정갈하게  깨끗한 느낌이라면 너 같은 경우에는 좀 더 창의적이고 독특한 느낌을 좋아하니까
그래서 거기서 오는 한계는 어쩔 수 없다고 나는 인정을 해야 될 거 같아서,그래서 거기서 오는 한계는 어쩔 수 없다고 나는 인정을 해야 될 거 같아서
역할을 분배를 한 거지 사실 뭐~,역할을 분배를 한 거지 사실 뭐~
아이디어 같은 거 너가 재밌는 거 내도 내가,아이디어 같은 거 너가 재밌는 거 내도 내가
퉁퉁 튀는 그니까 퉁퉁 쳐서 이제 깎아버리고,퉁퉁 튀는 그러니까 퉁퉁 쳐서 이제 깎아버리고
이제 정제할려고 노력하는 거는 나는 이제,이제 정제할려고 노력하는 거는 나는 이제
대중들에게 보여졌을 때 이게 쪼금 더,대중들에게 보여졌을 때 이게 쪼금 더
받아들이기 쫌 더 보편화적으로 받아들일 수 있는 쪽으로 말하려고 하는 거고 너는,받아들이기 조금 더 보편화적으로 받아들일 수 있는 쪽으로 말하려고 하는 거고 너는
그~ 개성을 마음껏 말하면 난 그중에서 골라내면 되는 거니까,그~ 개성을 마음껏 말하면 난 그중에서 골라내면 되는 거니까
그래서 역할 분배 같은 경우에는 지금이 괜찮긴 하다고 생각하는 게,그래서 역할 분배 같은 경우에는 지금이 괜찮긴 하다고 생각하는 게
뭐~ 물론 이제 모션 짜고 이런 건 할 수 있음 좋겠지만,뭐~ 물론 이제 모션 짜고 이런 건 할 수 있음 좋겠지만
아직은 능력 밖이다라는 결론이,아직은 능력 밖이다라는 결론이
뭐~ 뭐~ 앞서 말했듯이 나도 이제 꿈이 어릴 때부터 많이 바꼈잖아.,뭐~ 뭐~ 앞서 말했듯이 나도 이제 꿈이 어릴 때부터 많이 바뀌었잖아.
그래서 지금 내가 하는 게 약간 줏대가 없나 싶기도 하고,그래서 지금 내가 하는 게 약간 줏대가 없나 싶기도 하고
뭐~ 일단은 길게 봐야 되는데 우리가 우리가 아니구나 내가,뭐~ 일단은 길게 봐야 되는데 우리가 우리가 아니구나 내가
아직까지 뭔가를 행했을 때,아직까지 뭔가를 행했을 때
그렇게 긴 세월 동안 다 도전을 해본 적이 없단 말이지 너무 어릴 때,그렇게 긴 세월 동안 다 도전을 해본 적이 없단 말이지 너무 어릴 때
꿈이 화가였던 축구 선수였던 뭐~ 그런 것들이 있는데 그게 다 몇 년 채 가지 않았었고,꿈이 화가였던 축구 선수였던 뭐~ 그런 것들이 있는데 그게 다 몇 년 채 가지 않았었고
실제로 이제 학교에 들어가서 내 전공에 대해서 배운 것도,실제로 이제 학교에 들어가서 내 전공에 대해서 배운 것도
뭐~ 다 배워봤자 삼 년밖에 안 되는 거고,뭐~ 다 배워봤자 삼 년밖에 안 되는 거고
그래서 그런 선택에 있어서는 이제 쪼금 더 난 쫌 더 신중해야,그래서 그런 선택에 있어서는 이제 쪼금 더 난 조금 더 신중해야
될 성격인 거 같다는 생각이,될 성격인 거 같다는 생각이
그래 너 같은 경우에는 이제 단기적인 일이 년의,그래 너 같은 경우에는 이제 단기적인 일이 년의
목표가 있다면  뭔지 알려주겠니?,목표가 있다면  뭔지 알려주겠니?
우선 지금 시점에서 제일 시급한 거는 내 체력이 너무 약해졌어.,우선 지금 시점에서 제일 시급한 거는 내 체력이 너무 약해졌어.
너무 체력이 너무 안 좋아져서 일단 이거를 지금 뭐~,너무 체력이 너무 안 좋아져서 일단 이거를 지금 뭐~
따른 거 지금 어떻게 보면 나는,다른 거 지금 어떻게 보면 나는
헬스 이런 건 나랑 너무 안 맞드라고 약간 반복하고 하는 걸 너무 재미없어해서,헬스 이런 건 나랑 너무 안 맞드라고 약간 반복하고 하는 걸 너무 재미없어해서
그래서 지금 클라이밍 등록하는 것도,그래서 지금 클라이밍 등록하는 것도
그~ 움직이다 보면은 뭔가 내가 알아서 약간,그~ 움직이다 보면은 뭔가 내가 알아서 약간
쫌 더 잘하고 싶은 마음이 생기지 않을까 하고 뭐~,조금 더 잘하고 싶은 마음이 생기지 않을까 하고 뭐~
또 해봤을 때 쫌 재밌었었던 기억이 있어서,또 해봤을 때 조금 재밌었었던 기억이 있어서
이제 클라이밍을 하면서 이제 따른 이제 쫌 체력적인 거를 좀 보강을 할 거고,이제 클라이밍을 하면서 이제 다른 이제 조금 체력적인 거를 좀 보강을 할 거고
일 년 이 년이라는 시간을 주면서 일단은,일 년 이 년이라는 시간을 주면서 일단은
나는 어~ 계속 이제 이모티콘을 도전하면서 이제,나는 어~ 계속 이제 이모티콘을 도전하면서 이제
그~ 우리 유튜브 만든다 했잖아.,그~ 우리 유튜브 만든다 했잖아.
그것도 이제 시즌별로 작업을 할 건데 일단은,그것도 이제 시즌별로 작업을 할 건데 일단은
그~ 요번에 이제 만드는 거 지원해서 넣어보고 그다음에,그~ 요번에 이제 만드는 거 지원해서 넣어보고 그다음에
넣은 기간 동안 이제 나머지를 이제,넣은 기간 동안 이제 나머지를 이제
뭐~ 아트웍이라든지 이런 식으로 다 구상을 해서 이제 진행할 거란 말이야.,뭐~ 아트웍이라든지 이런 식으로 다 구상을 해서 이제 진행할 거란 말이야.
그래서 일단 그 일이 년 동안은 어떻게 될지 모르겠지만,그래서 일단 그 일이 년 동안은 어떻게 될지 모르겠지만
일단은 계속 그거에 집중할 거 같애 만들면서 근데,일단은 계속 그거에 집중할 거 같애 만들면서 근데
그 와중에 따른 이제 뭔가 아예 우리가 생각하는 약간,그 와중에 다른 이제 뭔가 아예 우리가 생각하는 약간
구상했던 세계관 말고 이제 또 따른 캐릭터가 있으면 그것도 한번 작업해서 넣어보고 이런 식으로,구상했던 세계관 말고 이제 또 다른 캐릭터가 있으면 그것도 한번 작업해서 넣어보고 이런 식으로
