사투리,표준어
열심히 했었었는데 그렇게 자세를 바꾸고 또 하니깐,열심히 했었었는데 그렇게 자세를 바꾸고 또 하니깐
어~ 친구들이 어~ 너 몸 이렇게 좋았냐 하면서 그때 칭찬 들었었던 적이 있었던 거 같애요.,어~ 친구들이 어~ 너 몸 이렇게 좋았냐 하면서 그때 칭찬 들었었던 적이 있었던 거 같애요.
어~ 혹시  님은 이케 헬스 하는데  님만의 그런,어~ 혹시  님은 이렇게 헬스 하는데  님만의 그런
운동 방법 루틴 같은 그런 것들이 있으신가요?,운동 방법 루틴 같은 그런 것들이 있으신가요?
네 저는 정해진 그~ 루틴은,네 저는 정해진 그~ 루틴은
첫 번째 날은 가슴 두 번째  어깨 세 번째는 하체 뭐~ 네 번째는 등,첫 번째 날은 가슴 두 번째  어깨 세 번째는 하체 뭐~ 네 번째는 등
다섯 번째 날은 그~ 나머지 부족했던 운동 이런 식으로 채우는 방식으로 하는데,다섯 번째 날은 그~ 나머지 부족했던 운동 이런 식으로 채우는 방식으로 하는데
요새 흔히 말하는 저중량 고반복 고중량 저반복 막 이런 게 있는데,요새 흔히 말하는 저중량 고반복 고중량 저반복 막 이런 게 있는데
컨디션 좋은 날은 무게를 좀 치는 스타일이고,컨디션 좋은 날은 무게를 좀 치는 스타일이고
헬스장을 갔을 때 컨디션이 좀 별로다라면 작은 무게로 여러 번 하는 횟수로,헬스장을 갔을 때 컨디션이 좀 별로다라면 작은 무게로 여러 번 하는 횟수로
이런 식으로 저 컨디션이랑 타협하면서,이런 식으로 저 컨디션이랑 타협하면서
운동을 즐기 즐겼던 거 같애요.,운동을 즐기 즐겼던 거 같애요.
