사투리,표준어
벌레 때문에 정말 여름은 별로고,벌레 때문에 정말 여름은 별로고
지금 근데 이제 지금 같은 경우에는 아직까지도 모기가 있기 때문에 가을인데 이제,지금 근데 이제 지금 같은 경우에는 아직까지도 모기가 있기 때문에 가을인데 이제
십일월 중순 넘었잖아요.,십일월 중순 넘었잖아요.
그런데도 아직까지 갈 모기가 있는 거 보면은,그런데도 아직까지 갈 모기가 있는 거 보면은
그게 참 문제라고 생각해요 모기가 너무 강해져 가지고,그게 참 문제라고 생각해요 모기가 너무 강해져 가지고
혹시 뭐 이런 모기 같은 거 집에 아직 많아요?,혹시 뭐 이런 모기 같은 거 집에 아직 많아요?
어~ 네 저도 요즘에,어~ 네 저도 요즘에
자고 있는데 모기 때문에 고생 중이고 중이거든요 저는,자고 있는데 모기 때문에 고생 중이고 중이거든요 저는
저 모기 혐오증이 있어 가지고,저 모기 혐오증이 있어 가지고
진짜 모기 그~ 위잉 거리는 소리만 들어도 저는 무조건 고비 걍 모기 다 잡고 자거든요.,진짜 모기 그~ 위잉 거리는 소리만 들어도 저는 무조건 고비 그냥 모기 다 잡고 자거든요.
몇 마리가 있든 눈에 보이면은 그 순간에 못 잡아도,몇 마리가 있든 눈에 보이면은 그 순간에 못 잡아도
잡고 자야 된다는 생각으로 죽이고 자야겠다라는 생각으로,잡고 자야 된다는 생각으로 죽이고 자야겠다라는 생각으로
세 시간이든 네 시간이든 잡고 자는 편이긴 한데,세 시간이든 네 시간이든 잡고 자는 편이긴 한데
어~ 한 이게,어~ 한 이게
또 계절이 너무 많이 바뀌기도 하고 날씨도 많이 너무 많이 바뀌기도 하는데,또 계절이 너무 많이 바뀌기도 하고 날씨도 많이 너무 많이 바뀌기도 하는데
최근에 본 기사 중에 이게 코로나의,최근에 본 기사 중에 이게 코로나의
그~ 좋은 영향이라고 최근에 코로나 때문에 많은 공장들이 닫기도 하고,그~ 좋은 영향이라고 최근에 코로나 때문에 많은 공장들이 닫기도 하고
또 자연적으로 되게 좋은 영향을 많이 끼치고 있다고 들었거든요.,또 자연적으로 되게 좋은 영향을 많이 끼치고 있다고 들었거든요.
그렇다 보니까 아무래도 지금 가을에,그렇다 보니까 아무래도 지금 가을에
모기가 있다고 하셨는데 이게 원래 거의,모기가 있다고 하셨는데 이게 원래 거의
계절이라고 하더라고요 이게 좋은 영 좋은 쪽으로,계절이라고 하더라고요 이게 좋은 영 좋은 쪽으로
지구한테 좋은 쪽으로 바뀌 바껴가고 있다고 저는 들었거든요.,지구한테 좋은 쪽으로 바뀌 바뀌어가고 있다고 저는 들었거든요.
그거 생각하면은 꼭 코로나가 도 어떻게 보면은,그거 생각하면은 꼭 코로나가 도 어떻게 보면은
환경적으로는 되게 좋은 영향을 끼치고 있다고 생각을 하는데,환경적으로는 되게 좋은 영향을 끼치고 있다고 생각을 하는데
그래도,그래도
봄 여름 가을 겨울 동안 마스크를 쓰고 다니는 것도,봄 여름 가을 겨울 동안 마스크를 쓰고 다니는 것도
쫌 되게 불편하긴 한데,조금 되게 불편하긴 한데
언제쯤 마스크를 벗을 수 있을까 하는 생각이 많이 들기도 하고,언제쯤 마스크를 벗을 수 있을까 하는 생각이 많이 들기도 하고
