사투리,표준어
이탈리아로 가야 되는데 이탈리아를 막상 도착하니까 저희가,이탈리아로 가야 되는데 이탈리아를 막상 도착하니까 저희가
어~ 이탈리아는 밀라노 피사 아~ 피렌체 로마 이렇게 세 군데 갔는데,어~ 이탈리아는 밀라노 피사 아~ 피렌체 로마 이렇게 세 군데 갔는데
처음에 저희 계획은 밀라노 갔다가 피렌체가 무 어떤 곳인지 몰라서,처음에 저희 계획은 밀라노 갔다가 피렌체가 무 어떤 곳인지 몰라서
저희가 피사의 사탑만 알다 보니까 피사로 가자라고 된 거예요.,저희가 피사의 사탑만 알다 보니까 피사로 가자라고 된 거예요.
피사를 갔다가 로마로 가자 이런 계획을 짰었는데,피사를 갔다가 로마로 가자 이런 계획을 짰었는데
정작 밀라노 도착하니까 볼 게 너무 없는 거예요 잠깐 보니까 이제 볼 게 끝났어.,정작 밀라노 도착하니까 볼 게 너무 없는 거예요 잠깐 보니까 이제 볼 게 끝났어.
그래가지고 근데 저희는 계획은 아무 생각 없이,그래가지고 근데 저희는 계획은 아무 생각 없이
밀라노에서 사 일 동안 여행하는 걸로 계획을 잡았었고,밀라노에서 사 일 동안 여행하는 걸로 계획을 잡았었고
다음 피사를 검색해 보니까 피사에도 아무것도 없대요 대신 피렌체가 많대요.,다음 피사를 검색해 보니까 피사에도 아무것도 없대요 대신 피렌체가 많대요.
그래가지고 어떡하지 하다가 저희는 그냥 뭐~ 여기 오래 있을 것도 없지 하면서,그래가지고 어떡하지 하다가 저희는 그냥 뭐~ 여기 오래 있을 것도 없지 하면서
걍 교통 숙소 이런 거 다 취소하고 당장 떠나는 걸 해서 가고 막 이런 식으로,그냥 교통 숙소 이런 거 다 취소하고 당장 떠나는 걸 해서 가고 막 이런 식으로
되게 즉흥적이고 편안하게 여행을 했었어가지고 편안한 건 아닌가?,되게 즉흥적이고 편안하게 여행을 했었어가지고 편안한 건 아닌가?
어쨌든 마음은 편안했죠.,어쨌든 마음은 편안했죠.
그냥 돈이 많이 들었긴 했는데 그냥 그렇게 여행을 하다 보니까,그냥 돈이 많이 들었긴 했는데 그냥 그렇게 여행을 하다 보니까
마그넷을 모은다라는 생각조차 못 한 거예요.,마그넷을 모은다라는 생각조차 못 한 거예요.
근데 마그넷이라는 게 왜 기념이 되는지를 몰라서,근데 마그넷이라는 게 왜 기념이 되는지를 몰라서
아무 생각이 없었는데 저희 집에서 엄마가 그런 걸 모으는 걸 좋아했어서,아무 생각이 없었는데 저희 집에서 엄마가 그런 걸 모으는 걸 좋아했어서
엄마가 부탁을 하길래 그~ 약간 쫌 기계적으로 엄마를 위한 마그넷?,엄마가 부탁을 하길래 그~ 약간 조금 기계적으로 엄마를 위한 마그넷?
예뻐 보이는 거 사고 사고 사고 사고 사고,예뻐 보이는 거 사고 사고 사고 사고 사고
이런 식으로만 했던 거 같애요 제가 막 기념을 하기 위해서 마그넷을 모은다거나 이런 거 생각하진 못했고,이런 식으로만 했던 거 같애요 제가 막 기념을 하기 위해서 마그넷을 모은다거나 이런 거 생각하진 못했고
그냥 사 와달라니까 사 간다 약간 이런 느낌으로 어~ 여행을 했던 거 같애요.,그냥 사 와달라니까 사 간다 약간 이런 느낌으로 어~ 여행을 했던 거 같애요.
